,annotater_id,table_id,hypothesis,label
377,GW0,T422,«Джери Ли Льюис» родом из Тихоокеанского северо-западного региона США.,C
378,GW4,T433,Фильм «Удар» был написан и режиссирован одним и тем же человеком.,E
379,GW4,T433,Фильм «Удар» основан на популярной книге.,N
380,GW4,T433,"«Concussion» вышла в США до того, как была показана на AFI fest.",C
381,GW28,T433,«Стрельба» — это американский фильм.,E
382,GW28,T433,«Concussion» — это о лечении NFL травм мозга их игроков.,N
383,GW28,T433,"«Конкусион» сделал больше в кассе, чем в своем бюджете.",C
384,GW27,T433,«Удар» был написан и режиссёром Питером Ландсманом.,E
385,GW27,T433,"Columbia Pictures распространила «Concussion» на AFI Fest сначала, чтобы получить известность.",N
386,GW27,T433,"«Банк «Конкусион» был больше, чем его самая высокая бюджетная оценка.",C
387,GW0,T435,«Дети Бодом» получили другое название в первые четыре года выступления.,E
388,GW0,T435,«Дети Бодом» выступают в основном в своей родной стране Финляндии.,N
389,GW0,T435,«Дети Бодом» родом из Южной Европы.,C
390,GW27,T435,Группа Inearthed родом из Финляндии.,E
391,GW27,T435,Члены Inearthed родились в Финляндии.,N
392,GW27,T435,"Группа, ранее известная как Inearthed, была на четырех лейблах.",C
393,GW28,T435,«Children of Bodom» играет с 90-х годов.,E
394,GW28,T435,«Дети Бодом» получали щедрое вознаграждение во время работы.,N
395,GW28,T435,«Дети Бодом» имеют краткую историю исполнения музыки.,C
396,GW4,T440,Чили имеет преимущественно белое население.,E
397,GW4,T440,В Чили проходят выборы своего президента.,N
398,GW4,T440,Чилийская Республика говорит на английском языке как на родном языке.,C
399,GW28,T440,Законодательная власть Чили состоит из двух палат.,E
