,annotater_id,table_id,hypothesis,label
1664,GW1,T2229,Ресторан Ledbury может разместить более 60 человек.,C
1665,GW19,T2230,"Международная железнодорожная станция Tukwila Boulevard, легкая железнодорожная станция в штате Вашингтон, открыта уже более 10 лет.",E
1666,GW19,T2230,"Tukwila International Boulevard Station является популярной станцией для путешественников, путешествующих в центр Сиэтла.",N
1667,GW19,T2230,Международная бульварная станция Туквила - популярная станция в столице страны.,C
1668,GW86,T2230,"Международная бульварная станция Туквила имеет столько боковых платформ, сколько трасс.",E
1669,GW86,T2230,Международная бульварная станция Туквила имеет рампы для инвалидных колясок.,N
1670,GW86,T2230,Международная железнодорожная станция Туквила была открыта менее десяти лет назад.,C
1671,GW28,T2230,«Tukwila International Boulevard Station» (Link Light Rail Station) — американская станция общественного транспорта в штате Вашингтон.,E
1672,GW28,T2230,«Tukwila International Boulevard Station (Link Light Rail Station)» принимает наличные и цифровые платежи.,N
1673,GW28,T2230,«Международная бульварная станция Туквила (Link Light Rail Station)» имеет экспресс-поезд вместе с двумя местными трассами.,C
