,annotater_id,table_id,hypothesis,label
376,GW28,T421,«Храбрость» получила множество наград за свою анимацию.,N
377,GW28,T421,«Храбрость» зарабатывает деньги в бокс-офисе.,E
378,GW28,T423,«Брайсон Тиллер» является исполнителем уже более десяти лет.,C
379,GW28,T423,«Брайсон Тиллер» женат на детях.,N
380,GW28,T423,«Bryson Tiller» является независимым певцом в основном R&B музыки.,E
381,GW4,T423,«Bryson Tiller» известен своими танцами на многие R&B песни.,C
382,GW4,T423,Художник «Брайсон Тиллер» подписался с более чем одним лейблом.,N
383,GW4,T423,"Музыкант «Брайсон Тиллер» начал свою карьеру, когда им было 16 лет.",E
384,GW27,T423,Брайсон Джуан Тиллер – танцовщик.,C
385,GW27,T423,Ребенок Брайсона Джуана Тиллера родился после 2011 года.,N
386,GW27,T423,Брайсон Джуан Тиллер продолжает выступать.,E
387,GW4,T459,Группа «Converge» выступает уже менее 28 лет.,C
388,GW4,T459,Группа «Converge» записала песни с Bane.,N
389,GW4,T459,Группа «Converge» известна своей музыкой.,E
390,GW27,T459,«Converge» родом из Массачусетса и работает с 1990 года.,C
391,GW27,T459,«Converge» подписал контракт с Equal Vision в 1990 году.,N
392,GW27,T459,"«Converge» был на меньших этикетках, чем количество жанров, которые они практикуют.",E
393,GW28,T459,«Converge» играет одиночные жанры для нескольких лейблов.,C
394,GW28,T459,«Converge» может играть многие другие жанры музыки.,N
395,GW28,T459,«Converge» является независимой группой менее 50 лет.,E
396,GW35,T461,Караваджо является танцором.,C
397,GW35,T461,Караваджо — итальянский живописец.,N
398,GW35,T461,«Преображение на пути в Дамаск» — это полотно.,E
399,GW28,T461,"«Преображение на пути в Дамаск» — картина, расположенная в Африке.",C
400,GW28,T461,«Преображение на пути в Дамаск» находится в церковной крипте в Италии.,N
