,annotater_id,table_id,hypothesis,label
377,GW51,T542,«Citation» никогда не проигрывал ни одной гонки в своей гоночной карьере под руководством тренера Росса Перо.,C
378,GW51,T562,"«Definitely Maybe» — рок-альбом, выпущенный в 1994 году.",E
379,GW51,T562,"Oasis — группа, которая создала, продюсировала и выпустила «Definitely Maybe».",N
380,GW51,T562,"Definitely Maybe - единственный альбом Oasis, который работает более часа за всю дискографию.",C
381,GW28,T562,"«Definitely Maybe» — музыкальный альбом, записанный и выпущенный в течение двух лет.",E
382,GW28,T562,«Definitely Maybe» — альбом с гостевыми певцами по всему миру.,N
383,GW28,T562,"«Definitely Maybe» был экспериментальным звуком, ранее не слышавшимся.",C
384,GW12,T562,«Definitely Maybe» был выпущен 25 лет назад.,E
385,GW12,T562,Марк Койл помог продюсировать «Definitely Maybe» в студии Sawmills Studios.,N
386,GW12,T562,«Definitely Maybe» была записана весной 1993 года.,C
387,GW51,T565,«Дерби» – это город с советом.,E
388,GW51,T565,"«Дерби» — это небольшой город, который существует в Соединенном Королевстве.",N
389,GW51,T565,«Дерби» имеет 1 депутатского представителя и прогрессивного исполнительного директора.,C
390,GW28,T565,"«Дерби» — город, возглавляемый членами совета.",E
391,GW28,T565,«Дерби» — это английский город.,N
392,GW28,T565,«Дерби» – это трудовая крепость.,C
393,GW27,T565,«Дерби» — это унитарная власть с городским советом.,E
394,GW27,T565,Городской совет «Дерби» назначает своего лидера и кабинет министров.,N
395,GW27,T565,Депутаты города «Дерби» все из одной политической партии.,C
396,GW0,T582,«Тёмный час» был написан и режиссирован двумя разными людьми.,E
397,GW0,T582,Темный час — самый успешный фильм Джо Райта.,N
398,GW0,T582,"«Darkest Hour» был выпущен в Великобритании раньше, чем в США.",C
399,GW28,T582,«Тёмный час» — американско-британский фильм.,E
