,annotater_id,table_id,hypothesis,label
382,GW1,T58,«Джон Кей» родился в 1704 году.,C
383,GW14,T58,Один из их детей разделяет имя отца Джона.,E
384,GW14,T58,"Жена Джона Анна наблюдала за ним, когда он работал над своими изобретениями.",N
385,GW14,T58,«Джон Кей» был зачат в начале лета.,C
386,GW0,T59,«Ex Machina» издавалась более пяти лет.,E
387,GW0,T59,Четыре специальных выхода «Ex Machina» были выпущены Wildstorm.,N
388,GW0,T59,Всего было выпущено менее 40 экземпляров «Ex Machina».,C
389,GW9,T59,Новые издания «Ex Machina» выходят 12 раз в год.,E
390,GW9,T59,В «Ex Machina» всего четыре персонажа.,N
391,GW9,T59,«Ex Machina» издается только в летние месяцы.,C
392,GW4,T59,«Ex Machina» насчитывает более 50 выпусков.,E
393,GW4,T59,"«Ex Machina» — это комикс, который перестал сниматься в 2010 году.",N
394,GW4,T59,Тема «Ex Machina» – футуристическая.,C
395,GW1,T60,Джо Уолш родился осенью 1947 года.,E
396,GW1,T60,Любимым жанром Джо Уолша был блюз-рок.,N
397,GW1,T60,«Джо Уолш» родился весной 1947 года.,C
398,GW2,T60,«Джо Уолш» в музыкальном бизнесе уже несколько десятилетий.,E
399,GW2,T60,«Джо Уолш» был ведущим певцом группы Eagles.,N
400,GW2,T60,«Джо Уолша» больше нет в живых,C
401,GW0,T60,«Джо Уолш» активен уже более 50 лет.,E
402,GW0,T60,«Joe Walsh» записал несколько альбомов на MCA Records.,N
403,GW0,T60,«Джо Уолш» родом с восточного побережья США.,C
404,GW1,T61,«Неприятели» имеют время работы более 2 часов.,E
405,GW1,T61,"Кен Као сыграл большую роль в производстве «Неприятности», чем Джон Лешер.",N
406,GW1,T61,"«Неприятели» заработали больше денег в кассе, чем в бюджете.",C
407,GW9,T61,«Неприятности» были написаны и сняты одним и тем же человеком.,E
408,GW9,T61,«Гостиницы» проходили звуковое редактирование летом 2017 года.,N
409,GW9,T61,Кассовые поступления от Холстилей были в два раза выше бюджета.,C
410,GW4,T61,Фильм «Неприятели» длится более двух часов.,E
411,GW4,T61,Фильм «Неприятели» был показан за пределами США.,N
412,GW4,T61,Фильм «Неприятели» заработал в кассе 50 миллионов долларов.,C
413,GW3,T62,Кейт Мара живет в Калифорнии.,E
414,GW3,T62,У Кейт Мара нет детей.,N
415,GW3,T62,Кейт Мара живет в Лос-Анджелесе.,C
416,GW1,T62,Кейт Мара родилась осенью 1983 года.,E
417,GW1,T62,«Кейт Мара» всегда жила недалеко от одного из побережья.,N
418,GW1,T62,«Кейт Мара» активна в своей карьере менее 20 лет.,C
419,GW15,T62,"Кейт Руни Мара родилась в Бедфорде, штат Нью-Йорк.",E
420,GW15,T62,"Кейт Руни Мара провела свое детство в Бедфорде, штат Нью-Йорк.",N
421,GW15,T62,"Кейт Руни Мара в настоящее время проживает в Бедфорде, Нью-Йорк.",C
422,GW5,T66,Джеффри Брюс Аткинс родился в XX веке.,E
423,GW5,T66,Джеффри Брюс Аткинс вместе с Дженнифер Лопес.,N
424,GW5,T66,Джеффри Брюс Аткинс подписал контракт с Def Jam после ухода из Fontana.,C
