annotater_id,table_ids,hypothesis,label
GW1,T1584,‘조시아 워렌’은 1874년 봄에 사망했다.,E
GW4,T1591,Keith Richards는 27 세 때 공연을 시작했습니다.,C
GW4,T1591,Keith Richards는 Patti Hansen과 함께 5 명의 자녀를 낳았습니다.,N
GW4,T1591,‘키스 리처즈’는 롤링 스톤스 라벨에 등장한 적이 없다.,E
GW84,T1591,‘키스 리처드스’는 살아남은 다섯 명의 자녀가 있다.,C
GW84,T1591,Keith Richards는 Mindless London에 서명 된 것보다 Virgin에 더 오래 서명되었습니다.,N
GW84,T1591,Keith Richards는 그의 경력에서 공연에서 휴식을 취하지 않았습니다.,E
GW28,T1591,Keith Richards는 영국의 팝 뮤지션이다.,C
GW28,T1591,Keith Richards는 3 명의 딸과 1 명의 아들과 결혼했습니다.,N
GW28,T1591,Keith Richards는 그의 십대 때부터 활발하게 활동하고있다.,E
GW4,T1594,Jon Jones는 댄서로 알려져 있습니다.,C
GW4,T1594,존 존스는 그들이 있었던 모든 경기를 이겼다.,N
GW4,T1594,존 존스의 무게는 200파운드 이상이다.,E
GW1,T1594,존 존스는 겨울에 그의 생일을 축하합니다.,C
GW1,T1594,존 존스는 항상 미국에서 살았습니다.,N
GW1,T1594,Jon Jones는 적어도 15 년 동안 투쟁에 적극적으로 참여했습니다.,E
GW84,T1594,Jon Jones는 그의 진짜 이름만을 사용합니다.,C
GW84,T1594,Jon Jones는 2008 년부터 투쟁을하고있다.,N
GW84,T1594,Jon Jones는 Roberto Alencar의 훈련을 받았습니다.,E
GW84,T1602,Joseph Aspdin은 영국 웨이크필드에서 태어났습니다.,C
GW84,T1602,조셉 아스핀은 평생 영국에서 살았습니다.,N
GW84,T1602,조셉 아스핀은 벽돌 제조에 관여했으며 포틀랜드 시멘트의 발명가였습니다.,E
GW1,T1602,‘조셉 아스핀’은 1778년 겨울에 태어났다.,C
GW1,T1602,조셉 아스핀은 그가 메이슨이되기 전에 벽돌 제조사였습니다.,N
GW1,T1602,조셉 아스핀은 2 세기에 그의 삶을 살았다.,E
GW28,T1602,‘조셉 아스핀’은 미국의 발명가였다.,C
GW28,T1602,조셉 아스핀은 그의 발명에서 이익을 얻었다.,N
GW28,T1602,‘조셉 아스핀’은 1778년 마지막 달에 태어났다.,E
GW4,T1607,Jigsaw는 상점에있을 때 손실을했다.,C
GW4,T1607,Jigsaw는 그것을 감독 한 같은 사람에 의해 작성되었습니다.,N
GW4,T1607,Jigsaw는 단 하나의 회사에 의해 배포되었습니다.,E
GW1,T1607,Jigsaw는 1 시간 반 미만의 실행 시간을 가지고 있습니다.,C
GW1,T1607,Peter Goldfinger는 Josh Stolberg보다 Jigsaw의 시나리오를 더 많이 썼습니다.,N
GW1,T1607,Jigsaw는 상점에서 예산보다 1 억 달러 미만을 벌었습니다.,E
GW84,T1607,Jigsaw는 1 시간 반 이상 달려있는 음악 트랙이었습니다.,C
GW84,T1607,Jigsaw는 미국에서 방송 된 지 1 년 후 프랑스에서 출시되었습니다.,N
GW84,T1607,Jigsaw는 워너 브라더스의 동료 Lionsgate의 영화였다.,E
GW0,T1608,John Cena는 엘리자베스 허베르도 (Elizabeth Huberdeau)와 10 년 동안 프로 투어 데뷔하기 전에 결혼했습니다.,C
GW0,T1608,John Cena는 연기하는 것보다 싸우는 것보다 더 많은 돈을 벌었습니다.,N
GW0,T1608,John Cena는 원래 미국 북동부 지역에서 왔습니다.,E
GW1,T1608,John Cena는 20 세기의 시작 직후에 그의 투쟁 데뷔를했다.,C
GW1,T1608,John Cena는 불신 때문에 엘리자베스 허버도와 이혼했다.,N
GW1,T1608,"1977년 봄, ‘존 시나’가 태어났다.",E
GW84,T1608,John Cena는 6 피트 미만의 높이입니다.,C
GW84,T1608,John Cena는 1999 년 WWE에서 처음 등장했습니다.,N
GW84,T1608,존 시나 (John Cena)는 이전에 결혼했습니다.,E
GW1,T1621,조 코커의 경력은 50 년 미만 지속되었습니다.,C
GW1,T1621,Joe Cocker는 EMI를 위해 음악을 만들고 나서 Capitol 라벨에서 음악을 만들었습니다.,N
GW1,T1621,조 코커의 사망은 2014년 겨울에 일어났다.,E
GW0,T1621,조 코커는 2014년 크리스마스 3일 후 사망했다.,C
GW0,T1621,조 코커 (Joe Cocker)는 그레이스 밴드 (The Grease Band)의 주요 가수였습니다.,N
GW0,T1621,조 코커는 자신이 태어난 다른 나라에서 사망했다.,E
GW4,T1621,Joe Cocker는 힙합 음악을 연주하는 것으로 유명합니다.,C
GW4,T1621,조 코커 (Joe Cocker)는 노래를 할 수 있기 전에 피아노를 배웠습니다.,N
GW4,T1621,조 코커는 다른 나라에서 살았습니다.,E
GW1,T1634,Ourney into Mystery는 20세기의 전환기 몇 년 전에 처음 출판되었습니다.,C
GW1,T1634,아틀라스는 마블보다 더 많은 미스터리로의 여행을 출간했다.,N
GW1,T1634,‘미스터리로의 여행’은 2013년 가을에 마지막으로 출판되었다.,E
GW4,T1634,‘미스터리로의 여행’에는 100가지 이상의 문제점이 있다.,C
GW4,T1634,‘미스터리로의 여행’은 수많은 상을 받았다.,N
GW4,T1634,"미스터리로의 여행은 공포, 슈퍼 히어로 책으로 간주됩니다.",E
GW84,T1634,미스터리로의 여행은 100가지 이상의 문제를 가지고 있다.,C
GW84,T1634,아이언맨은 미스터리로의 여행에 출연한다.,N
GW84,T1634,신비에 대한 여행의 첫 번째 출판은 2000 년 이전에 있었다.,E
GW84,T1636,Jeepers Creepers는 1 시간 반 미만에 달렸습니다.,C
GW84,T1636,제이퍼스 크리퍼스(Jeepers Creepers)는 저스틴 롱이 처음으로 출연한 영화였다.,N
GW84,T1636,Jeepers Creepers는 예산보다 더 많은 돈을 벌었습니다.,E
GW0,T1636,Jeepers Creepers는 2001 년 가을에 출시되었습니다.,C
GW0,T1636,Jeepers Creepers는 Gina Philips의 첫 번째 주인공 역할이었습니다.,N
GW0,T1636,Jeepers Creepers는 창출 비용보다 상점에서 더 많은 것을 만들었습니다.,E
GW1,T1636,Jeepers Creepers는 거의 2 시간 긴 실행 시간을 가지고 있습니다.,C
GW1,T1636,Jeepers Creepers는 미국에서 출시되기 전에 독일에서 출시되었습니다.,N
GW1,T1636,Jeepers Creepers는 상점에서 예산보다 4 천만 달러 이상을 벌었습니다.,E
GW14,T1640,KALEO는 미국에 위치한 국가에서 시작되었습니다.,C
GW14,T1640,모든 원래 밴드 Kaleo 멤버는 2012 년부터 그룹에 남아있다.,N
GW14,T1640,온라인으로 가서 Elektra 서명 밴드에 대한 정보를 볼 수 있습니다.,E
GW1,T1640,Kaleo는 21 세기에 6 년 동안 형성되었습니다.,C
GW1,T1640,Kaleo는 아이슬란드에서만 음악을 연주합니다.,N
GW1,T1640,“KALEO”는 웹 존재를 가지고 있습니다.,E
GW84,T1640,KALEO는 5 년 이내에 연주하고있었습니다.,C
GW84,T1640,Kaleo에는 가게 펑크 노래보다 더 많은 인디 민속 노래가 있습니다.,N
GW84,T1640,“Kaleo”는 유럽의 펑크 밴드이다.,E
GW1,T1641,Joni Mitchell은 20 세기 후반에 태어났습니다.,C
GW1,T1641,Joni Mitchell은 Geffen에서 녹음하기 전에 Asylum 라벨에 음악을 녹음했습니다.,N
GW1,T1641,Joni Mitchell은 45 년 이내에 활발한 경력을 쌓았습니다.,E
GW28,T1641,Joni Mitchell은 1960 년대 이후 공연 한 댄서입니다.,C
GW28,T1641,Joni Mitchell은 자녀가 없습니다.,N
GW28,T1641,Joni Mitchell은 20대 초반에 경력을 시작했습니다.,E
GW84,T1641,Joni Mitchell은 20대의 연예인이다.,C
GW84,T1641,Joni Mitchell은 Jimmie Hendrix와 관련이있었습니다.,N
GW84,T1641,Joni Mitchell은 1960 년대 초반에 공연을 시작했습니다.,E
GW1,T1643,Kaatru Veliyidai는 2017 년 가을에 나왔습니다.,C
GW1,T1643,Karthi가 Kaatru Veliyidai에서 주연하지 않았다면 Aditi Rao Hydari가 스타였을 것입니다.,N
GW1,T1643,Kaatru Veliyidai는 약 2 시간 이상의 실행 시간을 가지고 있습니다.,E
GW28,T1643,Kaatru Veliyidai는 톨루 언어의 인도 영화입니다.,C
GW28,T1643,Kaatru Veliyidai는 인도에서만 출시 된 저비용 스릴러입니다.,N
GW28,T1643,"동일한 분리 된 사람들에 의해 작성, 제작 및 감독 된 영화.",E
GW4,T1643,Kaatru Veliyidai는 같은 사람에 의해 작성되거나 감독되지 않았습니다.,C
GW4,T1643,Kaatru Veliyidai는 그의 작품에 대해 수많은 상을 수상했습니다.,N
GW4,T1643,“Kaatru Veliyidai”는 3 시간 미만이었다.,E
GW4,T1644,Kaabil에는 다른 사람에 의해 작성된 스크립트와 이야기가 있었다.,C
GW4,T1644,Kaabil은 몇 가지 상을 얻을 수있었습니다.,N
GW4,T1644,Kaabil은 300 만 달러 이상의 예산을 가지고있었습니다.,E
GW1,T1644,Kaabil은 2 시간 미만의 실행 시간을 가지고 있습니다.,C
GW1,T1644,Yami Gautam은 Hrithik Roshan이 아니었다면 Kaabil의 주인공이었을 것입니다.,N
GW1,T1644,Kaabil은 2017 년 겨울에 나왔습니다.,E
GW84,T1644,Kaabil은 5 년 전에 해외에서 출시되었습니다.,C
GW84,T1644,Kaabil는 Sanjay Gupta가 감독한 유일한 영화입니다.,N
GW84,T1644,Kaabil은 2 시간 이상 실행됩니다.,E
GW4,T1652,제프리 다머는 20 명이 넘는 사람들을 죽이기 위해 상처를 입었습니다.,C
GW4,T1652,제프리 다머는 10 년 이상 사람들을 죽였습니다.,N
GW4,T1652,제프리 다머가 감옥에서 상처를 입었다.,E
GW6,T1652,‘제프리 다머’는 캘리포니아 출신이었다.,C
GW6,T1652,제프리 다머는 콜럼비아 교정 연구소에서 사망했다.,N
GW6,T1652,제프리 다머는 체포 된 후 결코 범죄를 저지르지 않았다.,E
GW84,T1652,제프리 다머는 1800 년대 초에 사람들을 죽였다.,C
GW84,T1652,‘제프리 다머’는 대부분 남성을 살해했다.,N
GW84,T1652,제프리 다머는 적어도 한 번 캡처되었습니다.,E
GW84,T1654,‘조니 워커’는 미국 내에서 만들어졌다.,C
GW84,T1654,존니 워커는 스코틀랜드에서 가장 인기있는 음료입니다.,N
GW84,T1654,‘조니 워커’는 100년이 넘는다.,E
GW28,T1654,Johnnie Walker는 아시아 출신의 술입니다.,C
GW28,T1654,Johnnie Walker는 존니라는 이름의 남자 이름을 따서 명명되었습니다.,N
GW28,T1654,조니 워커는 2 세기 미만입니다.,E
GW1,T1654,Johnnie Walker는 19 세기 후반에 처음 소개되었습니다.,C
GW1,T1654,‘조니 워커’는 아직도 스코틀랜드에서 제작되고 있다.,N
GW1,T1654,술의 종류에 따라 Johnnie Walker는 색상입니다.,E
GW84,T1655,Kanem 제국은 수천 년 동안 서있었습니다.,C
GW84,T1655,Kanem 제국은 서있을 때 수십 명의 왕들에 의해 통치되었습니다.,N
GW84,T1655,“카 제국”의 종교는 항상 이슬람이 아니었다.,E
GW14,T1655,첫 번째 세프는 오마르 이후의 카네마 제국의 왕이었다.,C
GW14,T1655,"세프의 통치 기간 동안, 오마르의 통치와는 달리, 카 제국에서 무슬림보다 전통적인 신념을 지키는 사람들이 더 많았습니다.",N
GW14,T1655,“카 제국”은 적대적인 공격을 받았다.,E
GW4,T1655,‘카 제국’에는 여러 지도자가 있었다.,C
GW4,T1655,“카 제국”은 이슬람이 해체될 때까지 이슬람을 연습했다.,N
GW4,T1655,‘카 제국’은 오직 카누리테다만을 말하였다.,E
GW0,T1657,Julia Michaels는 원래 미국 서부 해안 지역에서 왔습니다.,C
GW0,T1657,Julia Michaels가 Justin Tranter를 위해 투어를 시작합니다.,N
GW0,T1657,Julia Michaels는 단 하나의 레코드 레이블에서 음악을 발표했습니다.,E
GW1,T1657,Julia Michaels는 천년기보다 10 년 전에 태어났습니다.,C
GW1,T1657,피아노를 연주하기 전에 Julia Michaels는 이미 기타를 연주하고있었습니다.,N
GW1,T1657,Julia Michaels는 10 년 미만에 음악에 적극적으로 활동하고 있습니다.,E
GW84,T1657,Julia Michaels는 같은 이름으로 태어났습니다.,C
GW84,T1657,Julia Michaels는 기타보다 오래 피아노를 연주했습니다.,N
GW84,T1657,Julia Michaels는 20 년 이내에 연주 해 왔습니다.,E
GW28,T1671,짐 매티스는 단 한 명의 대통령을 위해 일했다.,C
GW28,T1671,Jim Mattis는 Joint Chiefs of Staff의 책임자였습니다.,N
GW28,T1671,Jim Mattis는 다른 행정부를 위해 일했습니다.,E
GW1,T1671,짐 매티스는 2010 년 겨울에 사무실을 떠났다.,C
GW1,T1671,짐 매티스의 전임자 인 랜스 L. 스미스 (Lance L. Smith)는 조지 W. 부시가 선호했다.,N
GW1,T1671,짐 매티스 (Jim Mattis)는 50 년 미만의 임무를 맡았습니다.,E
GW4,T1671,짐 매티스는 바락 오바마가 임명했다.,C
GW4,T1671,짐 매티스는 그의 후계자를 선택했다.,N
GW4,T1671,짐 매티스는 오바마 대통령직의 일부 기간 동안 주변에 있었다.,E
GW85,T1672,‘지미 카터’는 3명의 아버지다.,C
GW85,T1672,지미 카터는 몇 가지 권위있는 상을 수상했다.,N
GW85,T1672,Jimmy Carte는 대학에 갔다.,E
GW14,T1672,지미 카터는 친척과 같은 이름을 공유하지 않습니다.,C
GW14,T1672,지미 카터는 공화당 주민보다 민주당 주민으로 식별하는 친척이 더 많습니다.,N
GW14,T1672,지미 카터의 어머니와 아내는 같은 이름을 가지고 있지 않습니다.,E
GW28,T1672,노벨 평화상은 87세의 지미 카터에게 수여되었다.,C
GW28,T1672,그는 세 명의 딸과 한 명의 아들과 결혼했다.,N
GW28,T1672,그는 20대에 결혼을 했다.,E
GW28,T1673,‘조니 ’은 두 아이와 결혼한 남성이다.,C
GW28,T1673,조니 은 최근 두 딸과 이혼했다.,N
GW28,T1673,조니 은 그의 십대 시절에 그의 경력을 시작했다.,E
GW1,T1673,조니 은 1963년 겨울 생일을 맞았다.,C
GW1,T1673,조니  (Johnny Depp)의 두 자녀는 바네사 파라다이스 (Vanessa Paradis)와 함께 태어났습니다.,N
GW1,T1673,조니  (Johnny Depp)의 현재 거주지는 그의 출생지와 가까운 곳이 아닙니다.,E
GW84,T1673,조니 은 그의 파트너보다 젊다.,C
GW84,T1673,조니 은 한 번 이상 결혼했다.,N
GW84,T1673,‘조니 ’이 아이를 낳았다.,E
GW14,T1674,짐 파슨스는 그가 연기자였던 몇 년보다 더 많은 시간 동안 남편이었습니다.,C
GW14,T1674,Jim Parsons는 영화 세트에서 Todd Spiewak을 만났습니다.,N
GW14,T1674,Jim Parsons는 현재 살고있는 다른 주의 두 개의 대학에서 고등 교육을 받았습니다.,E
GW1,T1674,짐 파슨스(Jim Parsons)는 아마도 이성애자일 것이다.,C
GW1,T1674,짐 파슨 (Jim Parsons)은 동쪽 해안에 살지 않았습니다.,N
GW1,T1674,Jim Parsons는 1973 년 봄에이 세상에 왔습니다.,E
GW4,T1674,짐 파슨스(Jim Parsons)는 20살 때 결혼했다.,C
GW4,T1674,짐 파슨스는 그의 연기에 대한 상을 수상했다.,N
GW4,T1674,Jim Parsons는 항상 다른 주에서 살았습니다.,E
GW28,T1682,Justice League는 미국 이후 베이징에서 개봉한 미국 영화이다.,C
GW28,T1682,Justice League는 2시간의 슈퍼 히어로 판타지 블록버스터 영화입니다.,N
GW28,T1682,‘공정의 리그(Justice League)’는 수익성 있는 영화였다.,E
GW4,T1682,Justice League는 상점에서 패배 할 수있었습니다.,C
GW4,T1682,공정의 리그는 전 세계적으로 여러 상을 수상했습니다.,N
GW4,T1682,Justice League는 다른 사람에 의해 제작되고 감독 된 영화였다.,E
GW1,T1682,정의 리그(Justice League)는 2017년 겨울에 나왔다.,C
GW1,T1682,Geoff Johns는 Jon Berg보다 Justice League에 대한 생산 작업을 더 많이했습니다.,N
GW1,T1682,정의 리그 (Justice League)는 상자에있는 예산을 3 배 미만으로 늘렸다.,E
GW1,T1683,Katie Cassidy는 올해부터 결혼했다.,C
GW1,T1683,캐서린 에빌린 애니타 카시디 (Katherine Evelyn Anita Cassidy)는 태어날 때부터 케이티 (Katie)라고 불렀다.,N
GW1,T1683,Katie Cassidy는 20 년 이내에 연기하고 있습니다.,E
GW84,T1683,Katie Cassidy는 중서부 주에서 태어났습니다.,C
GW84,T1683,Katie Cassidy는 가족과 함께 영화에 등장했습니다.,N
GW84,T1683,Katie Cassidy는 그녀가 십대 때부터 연기하고있다.,E
GW28,T1683,Katie Cassidy는 어린이 배우입니다.,C
GW28,T1683,카시디는 두 마리의 개와 결혼했다.,N
GW28,T1683,Katie Cassidy는 십대 때부터 활동적입니다.,E
GW28,T1684,Joe Strummer는 단일 장르의 록 뮤지션이었다.,C
GW28,T1684,Joe Strummer은 그의 경력 동안 많은 상을 수상했습니다.,N
GW28,T1684,조 스트러머는 2002 년부터 활발하게 활동했습니다.,E
GW68,T1684,조 스트러머는 그가 태어난 같은 나라에서 사망했다.,C
GW68,T1684,조는 소니와 일하기 전에 헬카트와 함께 일했다.,N
GW68,T1684,조 스트러머는 그가 죽은 같은 해에 활동에서 은퇴했다.,E
GW1,T1684,Joe Strummer의 경력은 30 년 미만이었다.,C
GW1,T1684,존 그레이엄 멜러 (John Graham Mellor)는 그의 생애 초기에 자신의 이름을 조 스트러머 (Joe Strummer)로 바꿨다.,N
GW1,T1684,조 스트러머는 그가 태어난 다른 나라에서 사망했다.,E
GW1,T1685,Keeley Hawes는 성인으로서 그녀의 연기 경력을 시작했습니다.,C
GW1,T1685,Keeley Hawes의 모든 자녀는 Matthew Macfadyen을 아버지로 가지고 있습니다.,N
GW1,T1685,Keeley Hawes는 이혼 한 직후에 재혼했습니다.,E
GW0,T1685,Keeley Hawes는 그녀의 20 년대 초에 연기를 시작했습니다.,C
GW0,T1685,Keeley Hawes는 Spencer McCallum과 함께 세 명의 아들이 있습니다.,N
GW0,T1685,스펜서 맥칼럼 (Spencer McCallum)과 Keeley Hawes의 결혼은 현재의 결혼보다 짧았습니다.,E
GW4,T1685,‘케일리 하우스’는 적어도 세 명의 남편이 있었다.,C
GW4,T1685,Keeley Hawes는 첫 남편과 함께 모든 자녀를 가졌습니다.,N
GW4,T1685,Keeley Hawes는 13 세 때부터 연기하고있다.,E
GW1,T1686,Justin Bieber는 5 개 미만의 레코드 레이블에서 음악을 만들었습니다.,C
GW1,T1686,Justin Bieber는 기타를 연주하기 전에 드럼을 연주했습니다.,N
GW1,T1686,Justin Bieber는 10 년 이상 음악을 만들고있다.,E
GW4,T1686,저스틴 비버는 20살 때 유명해졌다.,C
GW4,T1686,저스틴 비버는 드럼을 연주하기 전에 노래를 배웠습니다.,N
GW4,T1686,Justin Bieber는 여러 관련 앨범을 가지고 있습니다.,E
GW28,T1686,노래 작가는 그의 경력 동안 오직 한 명의 아티스트와 협력했습니다.,C
GW28,T1686,그의 가장 큰 음악적 영향은 마이클 잭슨이었다.,N
GW28,T1686,그는 십대 때부터 활동적이었습니다.,E
GW4,T1689,Kaiserschmarrn은 와플과 스타일이 매우 유사합니다.,C
GW4,T1689,Kaiserschmarrn은 일반 팬케이크만큼 설탕이 없습니다.,N
GW4,T1689,Kaiserschmarrn은 유럽 출신입니다.,E
GW84,T1689,Kaiserschmarrn는 당신이 마실 수있는 것입니다.,C
GW84,T1689,Kaiserschmarrn은 헝가리에서 인기있는 음식입니다.,N
GW84,T1689,Kaiserschmarrn을 만드는 데 필요한 다섯 가지 재료,E
GW28,T1689,Kaiserschmarrn은 단지 두 가지 재료로 만들어진 팬케이크입니다.,C
GW28,T1689,Kaiserschmarrn는 보통 시럽과 버터로 덮여 있습니다.,N
GW28,T1689,Kaiserschmarrn은 글루텐이없는 제품입니다.,E
GW4,T1691,Joseph Glidden는 그가 제작 한 영화로 유명했습니다.,C
GW4,T1691,Joseph Glidden는 그의 두 번째 아내와 함께 3 명의 자녀를 가졌습니다.,N
GW4,T1691,Joseph Glidden는 다른 주에 살았습니다.,E
GW28,T1691,Joseph Glidden는 20 세기에 태어났습니다.,C
GW28,T1691,"Joseph Glidden는 남편, 아버지 및 할아버지였다.",N
GW28,T1691,조셉 글리덴은 30대 후반에 두 번째 아내와 결혼했다.,E
GW80,T1691,Joseph Glidden는 두 명의 자녀를 가졌고 세 번 결혼했습니다.,C
GW80,T1691,"1906년, 조셉 글리덴은 일리노이 주 데칼브의 집에서 사망했다.",N
GW80,T1691,Joseph F. Glidden House는 일리노이 주에 위치해 있습니다.,E
GW28,T1695,유드 로브는 영국에서 은퇴 한 배우입니다.,C
GW28,T1695,유다 법은 5 명의 딸과 이혼 한 사람입니다.,N
GW28,T1695,유대인 법은 그의 어린 시절부터 활동하고있다.,E
GW84,T1695,‘유대인 법칙’은 그의 이름으로 나온다.,C
GW84,T1695,유다 법의 유일한 형제는 그의 여동생 나타샤이다.,N
GW84,T1695,‘유다 법’은 다섯 명의 자녀를 갖고 있다.,E
GW1,T1695,유대인 법은 1972년 봄에 태어났다.,C
GW1,T1695,‘유대인 법’은 영국에서 항상 살았습니다.,N
GW1,T1695,유다 법은 35 년 미만의 연기자로 활동하고 있습니다.,E
GW4,T1697,Dr. John S. Pemberton은 그의 고향 주에서 대학에 가지 않았다.,C
GW4,T1697,Dr. John S. Pemberton은 그가 만든 음료에 대한 상을 수상했습니다.,N
GW4,T1697,John S. Pemberton 박사는 그의 인생에서 한 명의 아내만을 가졌습니다.,E
GW28,T1697,Dr. John S. Pemberton는 유명한 리큐어를 만들기 위해 미국인으로 인용됩니다.,C
GW28,T1697,Dr. John S. Pemberton는 코카콜라의 발명자로 부자가되었습니다.,N
GW28,T1697,John S. Pemberton 박사는 19 세기에 살았습니다.,E
GW1,T1697,Dr. John S. Pemberton은 19 세기 3 분기에 태어났습니다.,C
GW1,T1697,Dr. John S. Pemberton은 조지아에서 평생을 살았습니다.,N
GW1,T1697,Dr. John S. Pemberton는 1888년 8월에 사망했다.,E
GW4,T1704,Jena Malone는 14 세 때 연기를 시작했습니다.,C
GW4,T1704,Jena Malone는 연기하기 전에 사진 작가가되었습니다.,N
GW4,T1704,Jena Malone는 한 번도 아이를 낳지 않았습니다.,E
GW1,T1704,Jena Malone는 그녀의 경력에서 20 년 이내에 활동 해 왔습니다.,C
GW1,T1704,Jena Malone는 평생 네바다에서 살았습니다.,N
GW1,T1704,‘제나 말론’은 1984년 겨울에 태어났다.,E
GW14,T1704,Jena Malone는 여배우로서만 일했습니다.,C
GW14,T1704,Jena Malone는 Sparks에 살면서 사진 작가가되었습니다.,N
GW14,T1704,Jena Malone는 반세기 이내에 예술에서 일해 왔습니다.,E
GW6,T1726,조쉬 그로반(Josh Groban)은 미국의 댄서이다.,C
GW6,T1726,조쉬 그로반은 1997년 피아노를 연주하기 시작했다.,N
GW6,T1726,조쉬 그로반은 십대 때 그의 경력을 시작했다.,E
GW1,T1726,조쉬 그로반의 경력은 20 년 미만에 계속되고있다.,C
GW1,T1726,‘조쉬 그로반’은 배우가 되기 전에 레코드 프로듀서였다.,N
GW1,T1726,"1981년 겨울, ‘조쉬 그로반’이 태어났다.",E
GW84,T1726,‘조쉬 그로반’은 20년 미만의 연주를 하고 있다.,C
GW84,T1726,Josh Groban은 Reprise에 서명되기 전에 Warner Bros.에 서명되었습니다.,N
GW84,T1726,‘조쉬 그로반’은 미국 내에서 태어났다.,E
GW28,T1729,Julius Caesar는 임무에서 몇 년을 보냈습니다.,C
GW28,T1729,Julius Caesar는 로마 사람들에 의해 선출되었습니다.,N
GW28,T1729,Julius Caesar는 몇 년 동안 권력에 있었습니다.,E
GW84,T1729,Julius Caesar는 Sulla 이전에 사무실에 있었다.,C
GW84,T1729,Julius Caesar는 그의 지휘 기간 동안 사무실에있는 유일한 사람이었습니다.,N
GW84,T1729,‘율리우스 카이사르’는 아우구스토스가 차지했다.,E
GW1,T1729,Julius Caesar는 약 10 년 동안 사무실에 있었습니다.,C
GW1,T1729,율리우스 카이사르가 평화롭게 사무실을 떠났다.,N
GW1,T1729,Julius Caesar의 후계자 인 Augustus는 20 년 이내에 통치했습니다.,E
GW28,T1731,Jenny Slate는 아이비 리그 졸업생이며 음악가입니다.,C
GW28,T1731,Jenny Slate는 아직 대학에있는 동안 그녀의 스탠드업 경력을 시작했습니다.,N
GW28,T1731,‘제니 슬레이트’는 20대 이후로 활발하게 활동하고 있다.,E
GW1,T1731,Jenny Slate는 100 년 이상 적극적으로 일해 왔습니다.,C
GW1,T1731,제니 슬레이트는 그녀가 배우가되기 전에 작가였습니다.,N
GW1,T1731,‘제니 슬레이트’는 1982년 봄에 태어났다.,E
GW14,T1731,Jenny Slate의 경력은 12 년 이상 진행되었습니다.,C
GW14,T1731,Jenny Slate는 그녀의 스탠드 업 코미디보다 그녀의 작문으로 더 잘 알려져있었습니다.,N
GW14,T1731,제니 슬레이트는 그녀의 출생지에서 1000 마일 이상 여행했습니다.,E
GW28,T1766,Innuendo는 1 년 동안 녹음되고 발매 된 록 앨범입니다.,C
GW28,T1766,“Innuendo”는 수백만 앨범을 팔았다.,N
GW28,T1766,Innuendo는 CD 릴리스와 LP 릴리스에서 다른 양의 콘텐츠를 가지고 있습니다.,E
GW93,T1766,Innuendo는 1991 년 이전에 출시되었습니다.,C
GW93,T1766,Innuendo의 주요 프로듀서는 Queen 였습니다.,N
GW93,T1766,Innuendo는 20 세기에 기록되었습니다.,E
GW84,T1766,Innuendo는 녹음이 완료 된 지 반 년이 넘게 출시되었습니다.,C
GW84,T1766,Innuendo에 대한 대부분의 작품은 런던에서 녹음되었습니다.,N
GW84,T1766,Innuendo는 다른 라벨에 기록되었습니다.,E
GW84,T1771,Islero는 프랑스에서 온 동물이었습니다.,C
GW84,T1771,Islero는 평생 스페인에서 살았습니다.,N
GW84,T1771,Islero 무게는 450Kg 이상입니다.,E
GW28,T1771,Islero는 인간보다 무게가 적은 싸우는 개입니다.,C
GW28,T1771,Islero는 그가 잃은 것보다 더 많은 대회를 이겼다.,N
GW28,T1771,Islero는 Eduardo Miura Fernández의 소유자입니다.,E
GW93,T1771,Islero는 400kg 미만의 무게를 차지합니다.,C
GW93,T1771,Islero는 평생 서울에서 살았습니다.,N
GW93,T1771,“Islero”는 유럽에서 왔습니다.,E
GW28,T1775,Inside Out는 미국 이후 처음으로 캔스에서 출연한 미국 영화이다.,C
GW28,T1775,‘Inside Out’는 애니메이션 영화다.,N
GW28,T1775,Inside Out는 디즈니를 위해 돈을 벌었습니다.,E
GW86,T1775,Inside Out에 대한 시나리오를 쓴 사람들 중 누구도 그 방향에 대한 책임이 없었습니다.,C
GW86,T1775,Inside Out의 생산은 2015 년 5 월에 종료되었습니다.,N
GW86,T1775,Inside Out의 상점은 예산의 5 배였습니다.,E
GW93,T1775,Inside Out는 미국 이후 캔스에서 재현되었다.,C
GW93,T1775,Inside Out는 미국보다 유럽에서 더 인기가있었습니다.,N
GW93,T1775,Inside Out는 박스 오피스에서 수익을 얻었습니다.,E
GW28,T1776,Insidious는 소규모 아프리카 영화였다.,C
GW28,T1776,Insidious는 원래의 이야기에 대한 비평가들의 칭찬을 받았습니다.,N
GW28,T1776,Insidious는 프로듀서들에게 수익성있는 영화였습니다.,E
GW85,T1776,‘Insidious’는 2000년부터 시작됐다.,C
GW85,T1776,Insidious 미친 거의 백만,N
GW85,T1776,‘Insidious’는 영화다.,E
GW93,T1776,Insidious의 음악은 감독에 의해 수행되었습니다.,C
GW93,T1776,Insidious의 주요 영화 작가는 데이비드 M. 브라이어 (David M. Brewer)였다.,N
GW93,T1776,Insidious는 상자에 60 배 이상의 예산을 만들었습니다.,E
GW84,T1779,Interchange는 현재 개인 컬렉션에 매달려 있습니다.,C
GW84,T1779,Interchange는 Willem de Kooning이 만든 최초의 기름 그림이었다.,N
GW84,T1779,Interchange는 100 년 미만의 그림입니다.,E
