annotater_id,table_ids,hypothesis,label
GW1,T1535,Joe Jonas는 20 년 이상 음악에 적극적으로 활동 해 왔습니다.,C
GW0,T1535,조 조나스는 20대 후반에 소피 터너와 약혼했다.,E
GW0,T1535,‘조이 조나스’는 조나스 형제 중 가장 오래된 사람이다.,N
GW0,T1535,조 조나스는 그가 자랐던 동일한 상태에서 태어났다.,C
GW4,T1536,John Carter는 상점에서 이익을 줄 수있었습니다.,E
GW4,T1536,John Carter는 그의 제작에 대해 몇 가지 상을 수상했습니다.,N
GW4,T1536,존 카터는 3 시간 이상 지속되었습니다.,C
GW14,T1536,John Carter의 총 예산은 상자 수입보다 높았습니다.,E
GW14,T1536,2012년 2월 22일보다는 3월 9일에 더 많은 사람들이 ‘존 카터’를 보았습니다.,N
GW14,T1536,John Carter는 시나리오를 쓴 동일한 사람이 제작했습니다.,C
GW1,T1536,존 카터의 실행 시간은 2 시간 이상입니다.,E
GW1,T1536,마이클 샤보 (Michael Chabo)는 마크 앤드류스 (Mark Andrews)보다 존 카터의 시나리오를 더 많이 썼다.,N
GW1,T1536,John Carter는 상점에서 예산보다 훨씬 더 많은 것을 만들었습니다.,C
GW84,T1539,제프리 딘 모건은 태평양 주에서 태어났다.,E
GW84,T1539,제프리 딘 모건은 워싱턴에서 살았던 것보다 뉴욕에서 더 오래 살았습니다.,N
GW84,T1539,제프리 딘 모건은 대부분 그의 작품 노래로 알려져 있습니다.,C
GW28,T1539,제프리 딘 모건 (Jeffrey Dean Morgan)은 엔터테인먼트 배우이다.,E
GW28,T1539,제프리 딘 모건은 두 딸과 결혼했다.,N
GW28,T1539,제프리 딘 모건은 그의 십대 때 그의 경력을 시작했다.,C
GW1,T1539,제프리 딘 모건은 10 년 이상 다시 결혼하기를 기다렸습니다.,E
GW1,T1539,Anya Longwell은 Jeffrey Dean Morgan의 두 자녀의 어머니입니다.,N
GW1,T1539,제프리 딘 모건은 1966년 여름에 태어났다.,C
GW28,T1540,존 C. 테일러는 발명품으로 인정받는 교육받은 사람이다.,E
GW28,T1540,John C. Taylor는 왕립 공학 아카데미의 멤버입니다.,N
GW28,T1540,John C. Taylor는 그의 이름에 주목할만한 것이없는 무지한 사람입니다.,C
GW1,T1540,존 C. 테일러는 4개의 직업을 가지고 있다.,E
GW1,T1540,존 C. 테일러는 영국에서 평생을 살았다.,N
GW1,T1540,존 C. 테일러는 1936년 봄에 태어났다.,C
GW4,T1540,존 C. 테일러는 그들의 삶에서 전자를 개발했습니다.,E
GW4,T1540,John C. Taylor는 여러 특허를 보유하고 있습니다.,N
GW4,T1540,존 C. 테일러가 사망했다.,C
GW84,T1542,‘조킨 피닉스’는 미국 밖에서 태어났다.,E
GW84,T1542,Joaquin Phoenix는 다른 어느 곳보다 캘리포니아에서 더 오래 살았습니다.,N
GW84,T1542,Joaquin Phoenix는 그에게 주어진 이름으로 간다.,C
GW31,T1542,Joaquin Phoenix는 포르투르토 리코에서 Arlyn과 John Phoenix에게 태어났습니다.,E
GW31,T1542,Joaquin Phoenix는 1982년부터 배우로 활동하고 있다.,N
GW31,T1542,‘조킨 피닉스’는 캘리포니아나 푸에르토리코에 가본 적이 없다.,C
GW40,T1542,Joaquin Phoenix에는 한 형제와 세 자매가 있습니다.,E
GW40,T1542,"조킨 피닉스는 결국 그의 파트너, 루니 마라와 결혼할 것입니다.",N
GW40,T1542,‘조킨 피닉스’는 할리우드에서 아무것도 제작한 적이 없다.,C
GW84,T1546,키스 캠벨은 과학에서 그의 작품으로 알려져 있습니다.,E
GW84,T1546,키스 캠벨의 유일한 논문은 1988 년에 작성되었습니다.,N
GW84,T1546,‘키스 캠벨’은 오직 하나의 상을 획득했다.,C
GW28,T1546,‘키스 캠벨’은 영국의 과학자였다.,E
GW28,T1546,키스 캠벨은 3 년 만에 박사 학위를 완료했습니다.,N
GW28,T1546,키스 캠벨은 그의 50 년대에 도리 양을 만들었습니다.,C
GW14,T1546,키스 캠벨은 생물학을 참조하는 적어도 하나의 항목을 썼다.,E
GW14,T1546,Keith Campbell은 Roslin Institute에서 Shaw Prize를 수상했습니다.,N
GW14,T1546,Keith Campbell은 클론에 익숙하지 않다.,C
GW4,T1548,Katie Holmes는 오하이오에서 캘리포니아로 이사했다.,E
GW4,T1548,Katie Holmes의 아이는 톰 크루즈와 함께 태어났다.,N
GW4,T1548,Katie Holmes는 한 번 이상 결혼했습니다.,C
GW84,T1548,Katie Holmes는 5 년 이상 결혼했습니다.,E
GW84,T1548,Katie Holmes는 오하이오에서 살았던 것보다 캘리포니아에서 더 오래 살았습니다.,N
GW84,T1548,Katie Holmes는 그녀가 연기하기 시작했을 때 20 세였습니다.,C
GW28,T1548,Katie Holmes는 이혼 한 사람의 어머니입니다.,E
GW28,T1548,Katie Holmes는 상을 수상한 여배우입니다.,N
GW28,T1548,Katie Holmes는 20 대 초반부터 활발하게 활동했습니다.,C
GW4,T1554,Jupiter et SŽmŽlŽ는 기름 페인트를 사용하여 그렸습니다.,E
GW4,T1554,Jupiter et SŽmŽlŽ는 파리로 옮겨졌습니다.,N
GW4,T1554,Jupiter et SŽmŽlŽ는 20세기에 그렸습니다.,C
GW1,T1554,가장 좁은 지점에서 Jupiter et SŽmŽlŽ는 4 피트 미만의 넓이를 측정합니다.,E
GW1,T1554,Jupiter et SŽmŽlŽ는 MusŽe National Gustave-Moreau에게만 대출됩니다.,N
GW1,T1554,MusŽe 국립 Gustave-Moreau는 그림을 그리는 데 몇 년이 걸렸다.,C
GW40,T1554,Jupiter et SŽmŽlŽ는 영어로 Jupiter와 Semele을 의미합니다.,E
GW40,T1554,Jupiter et SŽmŽlŽ는 Gustave Moreau의 가면에 기름입니다.,N
GW40,T1554,Jupiter et SŽmŽlŽ는 이탈리아의 박물관에 있습니다.,C
GW0,T1593,Jugger는 20 년 이상 연주 된 스포츠입니다.,E
GW0,T1593,Jugger는 골프 공의 크기의 공으로 재생됩니다.,N
GW0,T1593,Jugger는 솔로 플레이어 스포츠로 알려져 있습니다.,C
GW1,T1593,Jugger는 20 세기 말에 처음으로 연주되었습니다.,E
GW1,T1593,베팅은 나중에 Jugger의 게임에 도입되었습니다.,N
GW1,T1593,Jugger는 남자가 만든 재료로 연주됩니다.,C
GW28,T1593,Jugger는 공과 함께 플레이하는 게임입니다.,E
GW28,T1593,“Jugger”는 미국의 게임이다.,N
GW28,T1593,Jugger는 단독 게임입니다.,C
GW74,T1603,제니퍼 앤 가너 (Jennifer Anne Garner)는 23 세에 경력을 시작했습니다.,E
GW74,T1603,제니퍼 앤 가너 (Jennifer Anne Garner)와 스콧 포일 (Scott Foley)는 3 명의 자녀를 낳았습니다.,N
GW74,T1603,제니퍼 앤 가너 (Jennifer Anne Garner)는 그녀가 처음 경력을 시작했을 때 결혼했습니다.,C
GW28,T1603,제니퍼 가너 (Jennifer Garner)는 두 번 이혼 한 배우입니다.,E
GW28,T1603,제니퍼 가너 (Jennifer Garner)는 3 명의 딸의 유일한 어머니입니다.,N
GW28,T1603,제니퍼 가너는 십대 때부터 전문적으로 연기하고있다.,C
GW84,T1603,제니퍼 가너는 20 년 이상 연기하고있다.,E
GW84,T1603,제니퍼 가너 (Jennifer Garner)는 데니슨 대학에서 그녀의 수업의 상단에서 졸업했습니다.,N
GW84,T1603,제니퍼 가너 (Jennifer Garner)는 벤 애플렉 (Ben Affleck)과 결혼한 것보다 스콧 포리 (Scott Foley)와 더 오래 결혼했습니다.,C
GW74,T1613,‘조셉 겔(Josef Mengele)’은 68세 생일을 맞이하기 약 한 달 전에 사망했다.,E
GW74,T1613,조셉 겔레는 그의 28 번째 생일 후 첫 번째 아내와 결혼했다.,N
GW74,T1613,Josef Mengele는 군 복무 기간 동안 Martha Mengele와 결혼했습니다.,C
GW4,T1613,Josef Mengele는 나치당에서 1 개 이상의 상을 수상했습니다.,E
GW4,T1613,조셉 겔레는 독일을 떠난 후 결혼했다.,N
GW4,T1613,조셉 겔레는 그들이 태어난 같은 나라에서 죽었다.,C
GW1,T1613,조셉 겔레의 첫 번째 결혼은 10 년 이상 지속되었습니다.,E
GW1,T1613,Josef Mengele는 Iron Cross First Class Award를 받았을 때 부상자를위한 블랙 배지를 받았습니다.,N
GW1,T1613,Josef Mengele는 19 세기 말에 태어났습니다.,C
GW84,T1617,‘키인’은 1990년대에 공연을 시작했다.,E
GW84,T1617,‘키인’은 평생 영국에서 살았다.,N
GW84,T1617,Keane는 휴식을 취하기 전에 20 년 이상 연주했습니다.,C
GW4,T1617,‘키인’은 더 이상 함께 연주하지 않는다.,E
GW4,T1617,Keane는 Mt. Desolation과 함께 라이브 공연을 했다.,N
GW4,T1617,Keane는 죽음의 메탈을 연주하는 것으로 알려져 있습니다.,C
GW1,T1617,Keane는 2 십 년 미만 동안 활성화되었습니다.,E
GW1,T1617,Keane는 Interscope 라벨 전에 Fierce Panda에 대한 음악을 만들었습니다.,N
GW1,T1617,Keane에는 온라인 존재가 없습니다.,C
GW1,T1622,Jeremiah Weed는 동부 해안에서 만들어집니다.,E
GW1,T1622,Heublein은 항상 Jermiah Weed의 제조자였습니다.,N
GW1,T1622,Jeremiah Weed는 분명한 술입니다.,C
GW4,T1622,Jeremiah Weed는 United States 출신입니다.,E
GW4,T1622,Jeremiah Weed는 햄버거를위한 많은 알코올을 가지고 있습니다.,N
GW4,T1622,Jeremiah Weed는 영국에서 만들어졌습니다.,C
GW28,T1622,‘Jeremiah Weed’는 미국의 부르본이다.,E
GW28,T1622,Jeremiah Weed는 마리화나와 관련이 없습니다.,N
GW28,T1622,Jeremiah Weed는 약한 유럽 리커스입니다.,C
GW4,T1623,제레미 코빈은 4년 넘게 대통령직을 맡았다.,E
GW4,T1623,제레미 코빈이 토니 벤 (Tony Benn)과 함께 일했다.,N
GW4,T1623,제레미 코빈은 앤드류 머레이에 대해 결코 투표하지 않았다.,C
GW28,T1623,제레미 코빈은 몇 년 동안 의원이었다.,E
GW28,T1623,Andrew Murray와 Jeremy Corbyn은 경쟁자입니다.,N
GW28,T1623,제레미 코빈 (Jeremy Corbyn)은 10 년 동안 대통령직을 맡았습니다.,C
GW84,T1623,제레미 코빈 (Jeremy Corbyn)은 5 년 이내에 대통령직을 맡았습니다.,E
GW84,T1623,제레미 코빈은 단 한 번의 임기를 보냈다.,N
GW84,T1623,제레미 코빈은 다른 사람들에 의해 성공하고 앞서 왔습니다.,C
GW84,T1628,Julianne Hough는 10 년 이상 음악을 수행하고 있습니다.,E
GW84,T1628,Julianne Hough에는 오직 한 명의 형제 인 Derek가 있습니다.,N
GW84,T1628,Julianne Hough는 5 년 동안 결혼했습니다.,C
GW1,T1628,Julianne Hough는 그녀의 음악 경력을 시작하기 전에 활발한 댄서와 배우였다.,E
GW1,T1628,Julianne Hough는 졸업하기 전에 Alta 고등학교를 졸업했습니다.,N
GW1,T1628,Julianne Hough는 1988 년 가을에 태어났습니다.,C
GW0,T1628,Julianne Hough는 10 년 전에 그녀의 음악 경력을 시작했습니다.,E
GW0,T1628,Julianne Hough는 남편 인 Brooks Laich와 함께 스타와 함께 춤을 추었습니다.,N
GW0,T1628,Julianne Hough는 겨울에 태어났습니다.,C
GW1,T1629,Jefferson Airplane는 하나 이상의 레코드 레이블을 위해 음악을 만들었습니다.,E
GW1,T1629,위대한 사회의 일부 멤버들은 또한 제퍼슨 항공기에 있었다.,N
GW1,T1629,제퍼슨 항공기는 10 년 이상 활동했다.,C
GW84,T1629,제퍼슨 항공기는 미국 서부에서 시작되었습니다.,E
GW84,T1629,‘제퍼슨 항공기’가 무대에 올랐다.,N
GW84,T1629,‘제퍼슨 항공기’는 클래식 음악을 연주했다.,C
GW28,T1629,Jefferson Airplane는 20 세기 동안 수십 년 동안 공연 한 록 밴드입니다.,E
GW28,T1629,제퍼슨 항공기는 그의 음악을 위해 많은 상을 수상했다.,N
GW28,T1629,제퍼슨 항공기는 1965 년부터 중단없이 공연하고있다.,C
GW0,T1646,‘조 부덴’은 20년째 랩을 하고 있다.,E
GW0,T1646,Joe Budden은 Slaughterhouse 그룹을 형성했습니다.,N
GW0,T1646,Joe Budden는 그의 출생 이름과는 다른 무대 이름을 사용합니다.,C
GW28,T1646,Joe Budden는 뉴저지 출신의 래퍼이다.,E
GW28,T1646,Joe Budden은 아프리카계 미국인이다.,N
GW28,T1646,Joe Budden은 20 세에 자신의 경력을 시작했습니다.,C
GW1,T1646,조 버덴은 그의 경력에서 20 년 동안 활동적이었습니다.,E
GW1,T1646,Joe Budden는 노래 작가가되기 전에 방송사였습니다.,N
GW1,T1646,"1980년 봄, ‘조 버덴’이 태어났다.",C
GW28,T1650,Jemaine Clement은 뉴질랜드 출신의 엔터테인먼트 배우이다.,E
GW28,T1650,Jemaine Clement은 그의 코미디 루틴에 대한 상을 수상했습니다.,N
GW28,T1650,Jemaine Clement는 그의 십대 시절에 그의 경력을 시작했습니다.,C
GW40,T1650,"Jemaine Clement는 기타, 베이스 기타, 그리고 다른 것들 사이에서 드럼을 연주 할 수 있습니다.",E
GW40,T1650,Jemaine Clement의 무대 이름은 Hiphopopotamus입니다.,N
GW40,T1650,제이마인 클레멘트의 가장 인기있는 코미디 주제는 정치와 가족 구성원입니다.,C
GW1,T1650,Jemaine Clement는 10 개 이상의 악기를 연주합니다.,E
GW1,T1650,Jemaine Clement은 코미디언이 되기 전에 음악가였습니다.,N
GW1,T1650,"1974년 여름, ‘제이마인 클레멘트’가 태어났다.",C
GW14,T1651,Johann Jacob Schweppe는 기업가 정신과 시계 제작 경험이 있습니다.,E
GW14,T1651,Johann Jacob Schweppe는 현재의 Schweppes 미네랄 물 공식을 완성하기 전에 수십 년 동안 일했습니다.,N
GW14,T1651,Johann Jacob Schweppe는 현재 스위스의 Schweppes 공장에서 생산을 감독하고 있습니다.,C
GW1,T1651,Johann Jacob Schweppe는 1740 년 후반에 태어났습니다.,E
GW1,T1651,Johann Jacob Schweppe는 시계 제조사가 된 후 사업가였습니다.,N
GW1,T1651,Johann Jacob Schweppe는 1821 년 여름에 사망했습니다.,C
GW28,T1651,Johann Jacob Schweppe는 물이 부드러운 물로 유명합니다.,E
GW28,T1651,Johann Jacob Schweppe는 칵테일의 인기에 기여했습니다.,N
GW28,T1651,Johann Jacob Schweppe는 시계 제작 능력으로 더 유명했습니다.,C
GW28,T1663,Jet는 호주 출신의 록 밴드입니다.,E
GW28,T1663,Jet은 자신의 음악을 위해 많은 상을 수상했습니다.,N
GW28,T1663,Jet은 2001 년부터 중단없이 지속적으로 공연하고있다.,C
GW1,T1663,Jet은 여러 레코드 라벨에서 음악을 만들었습니다.,E
GW1,T1663,Jet의 일부 멤버들도 The Bamboos에 있었다.,N
GW1,T1663,"밴드로서, Jet는 총 20 년 이상 활동했다.",C
GW4,T1663,Jet은 경력 중간에 휴식을 취했습니다.,E
GW4,T1663,‘Jet’은 오늘 투어를 하고 있습니다.,N
GW4,T1663,“Jet”는 영국에서 형성되었습니다.,C
GW4,T1666,"Kansas City, Missouri는 1000 피트 이하의 고도에 있습니다.",E
GW4,T1666,"Kansas City, Missouri는 규모가 커지고 있습니다.",N
GW4,T1666,"Kansas City, Missouri는 400 평방 마일 이상의 땅을 가지고 있습니다.",C
GW1,T1666,"캔자스 시티, 미주리 (Kansas City, Missouri)는 1% 이상의 물입니다.",E
GW1,T1666,"Kansas City, Missouri는 최근 몇 년 동안 크기가 커졌습니다.",N
GW1,T1666,"캔자스 시티, 미주리(Kansas City, Missouri)는 90퍼센트가 땅이고 나머지는 물이다.",C
GW85,T1666,카나스 시티는 Mosty Urban입니다.,E
GW85,T1666,Kanas City는 큰 지역입니다.,N
GW85,T1666,카나스 시티는 높이가 별로 높지 않습니다.,C
GW28,T1670,Jennifer Connelly는 아이비 리그 졸업생과 배우입니다.,E
GW28,T1670,제니퍼 코넬리 (Jennifer Connelly)는 세 명의 딸과 결혼했습니다.,N
GW28,T1670,‘제니퍼 코넬리’는 20대 이후로 활발하게 활동하고 있다.,C
GW84,T1670,제니퍼 코넬리는 두 개의 다른 대학에서 공부했다.,E
GW84,T1670,제니퍼 코넬리는 예일에 참석하기 전에 스탠포드에 갔다.,N
GW84,T1670,제니퍼 코넬리(Jennifer Connelly)는 40년 넘게 연기해왔다.,C
GW4,T1670,제니퍼 코넬리는 그들이 태어난 동일한 상태에서 살고 있습니다.,E
GW4,T1670,제니퍼 코넬리 (Jennifer Connelly)는 폴 베타니 (Paul Bettany)와 함께 세 자녀를 낳았습니다.,N
GW4,T1670,제니퍼 코넬리는 단 하나의 대학에 다녔다.,C
GW0,T1676,Joy Mangano는 20 대 초에 처음으로 결혼했습니다.,E
GW0,T1676,Joy Mangano는 나중에 세 명의 자녀를 가졌습니다.,N
GW0,T1676,조이 가노는 결혼하기 전에 성공적인 기업가였다.,C
GW1,T1676,Joy Mangano는 10 년 이상 결혼했습니다.,E
GW1,T1676,Joy Mangano의 모든 자녀는 Anthony Miranne를 아버지로 가지고 있습니다.,N
GW1,T1676,Joy Mangano는 여름 달에 생일을 가지고 있습니다.,C
GW84,T1676,Joy Mangano는 10 년 이상 결혼했습니다.,E
GW84,T1676,Joy Mangano의 세 자녀는 모두 Anthony Miranne의 자녀였습니다.,N
GW84,T1676,Joy Mangano는 그녀가 태어난 후 미국으로 이사했습니다.,C
GW84,T1681,제시카 알바는 현재 서부 해안에 살고 있습니다.,E
GW84,T1681,‘제시카 알바’는 1980년대에 공연을 시작했다.,N
GW84,T1681,제시카 알바와 그녀의 남편은 세 명 이상의 자녀가 있습니다.,C
GW28,T1681,제시카 알바와 그녀의 가족은 평생 동안 재정적으로 안전합니다.,E
GW28,T1681,제시카 알바는 그녀의 사업에서 그녀의 재산의 대부분을 얻었다.,N
GW28,T1681,제시카 알바는 30대 초에 결혼했다.,C
GW1,T1681,제시카 알바는 2 년 반 동안 연기 활동을하고있다.,E
GW1,T1681,제시카 알바는 배우가되기 전에 비즈니스 여성이었다.,N
GW1,T1681,제시카 알바는 15 년 이상 캐시 워렌과 결혼해 왔습니다.,C
GW84,T1693,Jedediah Strutt는 텍스트에있는 인물이었습니다.,E
GW84,T1693,Jedediah Strutt와 그의 아내는 함께 일했습니다.,N
GW84,T1693,Jedediah Strutt와 그의 아내는 단 한 명의 자녀가있었습니다.,C
GW28,T1693,Jedediah Strutt는 18 세기 영국인이었다.,E
GW28,T1693,Jedediah Strutt는 의류 제조사였습니다.,N
GW28,T1693,Jedediah Strutt는 5 명의 딸과 결혼했습니다.,C
GW1,T1693,Jedediah Strutt는 18 세기에 태어났습니다.,E
GW1,T1693,Anne Daniels는 Jedediah Strutt의 모든 자녀의 어머니였습니다.,N
GW1,T1693,Jedediah Strutt은 1797 년 가을에 사망했습니다.,C
GW74,T1698,Judwaa 2는 예산의 3 배 이상을 벌었습니다.,E
GW74,T1698,Fox Star Studios는 인도에 본사를 두고 있습니다.,N
GW74,T1698,Judwaa 2는 같은 사람에 의해 편집되고 감독되었습니다.,C
GW84,T1698,Judwaa 2는 예산보다 두 배 이상의 돈을 벌었습니다.,E
GW84,T1698,Judwaa 2는 Sajid Nadiadwala가 제작한 최초의 영화입니다.,N
GW84,T1698,Judwaa 2는 2 시간 미만으로 실행됩니다.,C
GW28,T1698,Judwaa 2는 힌두 언어의 인도 영화입니다.,E
GW28,T1698,Judwaa 2는 유다와의 연속이다.,N
GW28,T1698,Judwaa 2는 스튜디오를 위해 수익성이 없었습니다.,C
GW1,T1700,Kamloops정치인은 선출되기 위해 투표를 받아야합니다.,E
GW1,T1700,"만약 켄 크리스티안이 ‘캠루프스’ 시장으로 사임한다면, 캐시 맥리오드가 그를 대신할 가능성이 높다.",N
GW1,T1700,토드 스톤은 Kamloops의 MLA 역할을 상속받았다.,C
GW84,T1700,캄보디아에는 한 명의 시장이 있다.,E
GW84,T1700,Kamloops시의회는 일주일에 한 번 모임,N
GW84,T1700,Kamloops는 대통령에 의해 지배됩니다.,C
GW4,T1700,Kamloops는 민주주의 구조를 가지고 있습니다.,E
GW4,T1700,Kamloops는 시장에 대한 선거가 있습니다.,N
GW4,T1700,Kamloops는 지배 기관이 없습니다.,C
GW0,T1701,John Barrowman은 여러 종류의 책을 썼다.,E
GW0,T1701,John Barrowman는 그의 40 년대에 연기를 시작했습니다.,N
GW0,T1701,John Barrowman은 그의 출생 국가의 시민입니다.,C
GW1,T1701,John Barrowman은 1967 년 봄에 태어났습니다.,E
GW1,T1701,John Barrowman는 노래가되기 전에 작가였습니다.,N
GW1,T1701,존 바로먼은 10 년 이상 결혼했습니다.,C
GW84,T1701,“존 바로먼”은 30년 동안 연주해 왔습니다.,E
GW84,T1701,존 바로먼은 미국에서 결혼했다.,N
GW84,T1701,‘존 바로우먼’이 40대다.,C
GW1,T1705,조디 포스터는 50 년 이상 활발한 경력을 쌓았습니다.,E
GW1,T1705,Alicia Christian Foster는 어린 나이에 Jodie라는 이름을 채택했습니다.,N
GW1,T1705,‘조디 포스터’는 5살 때 연기를 시작했다.,C
GW28,T1705,조디 포스터는 카메라 앞과 뒤에서 작동합니다.,E
GW28,T1705,조디 포스터는 레즈비언이다.,N
GW28,T1705,조디 포스터는 그녀의 늦은 십대 이후로 활동적입니다.,C
GW4,T1705,조디 포스터(Jodie Foster)는 52세 때 결혼했다.,E
GW4,T1705,조디 포스터는 항상 로스 앤젤레스에 살고있다.,N
GW4,T1705,조디 포스터는 자신의 이름을 그녀의 무대 이름으로 사용합니다.,C
GW84,T1710,짐 모리슨은 1940년대에 태어났다.,E
GW84,T1710,Jim Morrison는 The Doors의 주요 가수였습니다.,N
GW84,T1710,Jim Morrison은 10 년 넘게 활발한 연주자였습니다.,C
GW4,T1710,짐 모리슨(Jim Morrison)은 30세가 되기 전에 사망했다.,E
GW4,T1710,짐 모리슨은 십대 때 공연을 시작했다.,N
GW4,T1710,짐 모리슨은 미국에서 사망했다.,C
GW14,T1710,짐 모리슨은 그가 태어난 곳과는 다른 대륙에서 죽었다.,E
GW14,T1710,당신은 thedoors.com에서 Jim Morrison의 하나 이상의 비디오를 볼 수 있습니다.,N
GW14,T1710,Jim Morrison은 결코 별명을 가지고 있지 않았습니다.,C
GW4,T1711,John Lithgow는 그들이 17 살 때부터 연기하고있다.,E
GW4,T1711,John Lithgow는 모두 Jean Taynton과 함께 자녀를 가졌습니다.,N
GW4,T1711,John Lithgow는 그가 태어난 같은 나라에서 대학을 졸업했습니다.,C
GW1,T1711,“John Lithgow”의 생일이 가을에 다가오고 있습니다.,E
GW1,T1711,John Lithgow의 모든 자녀는 Mary Yeager를 어머니로 가지고 있습니다.,N
GW1,T1711,John Lithgow는 50 년 이상 활발한 경력을 쌓았습니다.,C
GW84,T1711,John Lithgow는 가을에 태어났습니다.,E
GW84,T1711,John Lithgow의 자녀들은 모두 그의 아내와 동일했습니다.,N
GW84,T1711,John Lithgow는 56보다 짧습니다.,C
GW84,T1719,“Jor-El”는 가상의 캐릭터입니다.,E
GW84,T1719,Jor-El는 과학 위원회의 회원입니다.,N
GW84,T1719,Jor-El은 지구 행성에서 왔습니다.,C
GW4,T1719,Jor-El은 슈퍼맨 프랜차이즈에 포함되어 있습니다.,E
GW4,T1719,Jor-El는 그들이 필요로하는 모든 것을 만들 수 있습니다.,N
GW4,T1719,Jor-El은 슈퍼맨의 악당으로 알려져 있습니다.,C
GW31,T1719,Jor-El는 슈퍼맨의 동맹국이며 크립토나이트에 면역합니다.,E
GW31,T1719,Jor-El은 슈퍼맨의 sidekick로 DC 만화의 많은 책에 나타납니다.,N
GW31,T1719,Jor-El은 지구 행성에서 태어났고 매우 약합니다.,C
GW84,T1721,Kamelot는 남부 주에서 유래 한 밴드입니다.,E
GW84,T1721,‘카멜로트’는 플로리다에서만 공연한다.,N
GW84,T1721,Kamelot는 20 년 이내에 음악을 수행했습니다.,C
GW1,T1721,Kamelot는 20 년 이상 밴드로서 활동하고 있습니다.,E
GW1,T1721,Kamelot은 Edel을 위해 음악을 만들기 전에 Sanctuary 라벨에서 음악을 만들었습니다.,N
GW1,T1721,Kamelot은 서부 해안에서 시작했습니다.,C
GW28,T1721,Kamelot는 플로리다 출신의 하이 메탈 밴드입니다.,E
GW28,T1721,Kamelot은 자신의 음악을 위해 많은 상을 수상했습니다.,N
GW28,T1721,Kamelot는 3 년 이상 연주하고있다.,C
GW28,T1725,"지미 키멜은 남편, 아버지 및 엔터테인먼트입니다.",E
GW28,T1725,‘지미 킴멜’은 4명의 딸과 결혼했다.,N
GW28,T1725,지미 키멜은 그의 십대 때부터 활발하게 활동해 왔습니다.,C
GW68,T1725,지미 킴멜은 두 번 결혼했고 4 명의 자녀가 있습니다.,E
GW68,T1725,그의 동생 조나단은 그보다 두 살 더 늙었다.,N
GW68,T1725,Jimmy는 23 세 때 Gina Maddy와 결혼했습니다.,C
GW1,T1725,지미 킴멜은 그의 20대 초반에 그의 경력을 시작했다.,E
GW1,T1725,지미 키멜은 그가 영화에 출연하기 전에 라디오에 있었다.,N
GW1,T1725,지미 키멜은 15년 넘게 지나 매디와 결혼했다.,C
GW93,T1738,Isabela Moner는 브로드웨이 라벨 아래에 있습니다.,E
GW93,T1738,Isabela Moner는 두 개의 상을 수상했습니다.,N
GW93,T1738,“Isabela Moner”는 뉴스 기자입니다.,C
GW84,T1738,Isabela Moner는 현재 십대입니다.,E
GW84,T1738,Isabela Moner는 평생 오하이오에서 살았습니다.,N
GW84,T1738,이사벨라 모너 (Isabela Moner)는 2 년 이내에 노래를 부른다.,C
GW28,T1738,Isabela Moner는 그녀의 십대에 그녀의 경력을 시작했다.,E
GW28,T1738,Isabela Moner는 그녀의 연기에 대한 상을 수상했습니다.,N
GW28,T1738,Isabela Moner는 성인 여배우입니다.,C
GW28,T1739,Houses of the Holy는 3년 동안 녹음되고 발매된 록 앨범이다.,E
GW28,T1739,Houses of the Holy는 음악을 위해 많은 상을 수상했습니다.,N
GW28,T1739,성령의 집은 여러 라벨 아래에서 출시되었습니다.,C
GW93,T1739,1973년 ‘성령의 집’이 출간되었다.,E
GW93,T1739,Houses of the Holy는 런던의 Island Studios에서 롤링 스톤스 모바일 스튜디오보다 오래 녹음되었습니다.,N
GW93,T1739,Houses of the Holy는 지미 블랙이 제작한 작품이다.,C
GW2,T1739,Houses of the Holy는 Jimmy Page가 제작했으며 1973 년에 발표되었습니다.,E
GW2,T1739,‘성령의 집’은 이중 앨범이다.,N
GW2,T1739,성령의 집은 단일 스튜디오에서 녹음되었습니다.,C
GW93,T1758,아이스크림 콘의 주요 성분은 밀과 설탕입니다.,E
GW93,T1758,아이스크림 콘은 아이스크림을 제공하기 위해 컵보다 더 인기가 있습니다.,N
GW93,T1758,아이스크림 콘은 약 100 kcal의 에너지를 제공합니다.,C
GW4,T1758,아이스크림 콘은 많은 다른 품종으로 나옵니다.,E
GW4,T1758,아이스크림 코너는 미국에서 만들어졌습니다.,N
GW4,T1758,아이스크림 콘은 보통 100 칼로리 이상을 가지고 있습니다.,C
GW28,T1758,“Ice cream cone”는 설탕의 치료법입니다.,E
GW28,T1758,“아이스크림 콘”은 생산하기에 저렴합니다.,N
GW28,T1758,아이스크림 콘은 많은 칼로리를 가지고 있습니다.,C
GW85,T1763,Ingrid Goes West - 매트 스파이서,E
GW85,T1763,잉글리드 가서 웨스트 (Ingrid Goes West) 미국 영화,N
GW85,T1763,Ingrid Goes West는 TV를 위해 만들어졌습니다,C
GW28,T1763,잉그리드 가서 웨스트 (영어: Ingrid Goes West)는 미국 독립 영화이다.,E
GW28,T1763,전체적으로 Ingrid Goes West는 제작자에게 돈을 잃었습니다.,N
GW28,T1763,Ingrid Goes West는 유명한 할리우드 배우들의 주인공입니다.,C
GW93,T1763,팀 화이트 (Tim White)는 Ingrid Goes West의 감독 중 한 명이었습니다.,E
