annotater_id,table_ids,hypothesis,label
GW28,T1473,Jimson Weed는 조지아 오키프의 가장 유명한 예술 작품이었다.,N
GW28,T1473,Jimson Weed는 19 세기의 예술 작품입니다.,C
GW68,T1473,Jimson Weed는 여성 예술가에 의해 현재 인디애나에 있습니다.,E
GW68,T1473,Jimson Weed는 인디애나폴리스 미술관에 2 백만 달러에 팔렸습니다.,N
GW68,T1473,Jimson Weed는 조지아 오키프의 죽음 2 년 후에 만들어졌습니다.,C
GW0,T1473,Jimson Weed는 인디애나의 수도에 위치하고 있습니다.,E
GW0,T1473,짐슨 위드 (Jimson Weed)는 조지아 오키프 (Georgia OKeefe)의 최초로 팔린 그림이었다.,N
GW0,T1473,Jimson Weed는 높이보다 넓습니다.,C
GW1,T1477,"1977년 여름, ‘캐니 웨스트’가 태어났다.",E
GW1,T1477,Kanye West의 모든 자녀는 Kim Kardashian과 함께 태어났습니다.,N
GW1,T1477,캐니 웨스트는 10억 달러의 3분의 1 이상 가치가 있다.,C
GW84,T1477,‘캐니 웨스트’는 수많은 상을 수상했다.,E
GW84,T1477,캐니 웨스트의 모든 자녀는 그의 아내 킴을위한 것입니다.,N
GW84,T1477,Kanye West는 현재 살고있는 동일한 상태에서 태어났습니다.,C
GW4,T1477,‘캐니 웨스트’는 23년 만에 출연했다.,E
GW4,T1477,Kanye West는 Kim Kardashian과 함께 3 명의 자녀를 가졌습니다.,N
GW4,T1477,‘캐니 웨스트’는 뉴욕시 출신이다.,C
GW1,T1491,유디스와 홀로페르네스의 머리는 좁은 지점에서 1 피트 반 미만입니다.,E
GW1,T1491,오스트리아 갤러리에는 유디스와 홀로페르네스의 머리가 있기 때문에 빌려졌습니다.,N
GW1,T1491,유디스와 홀로페르네스의 머리는 19 세기 말에 그려졌습니다.,C
GW84,T1491,유디스와 홀로페르네스의 머리는 1900 년대에 그려졌습니다.,E
GW84,T1491,유디스와 홀로페르네스의 머리의 작가는 비엔나 출신이었다.,N
GW84,T1491,유디스와 홀로페르네스의 머리는 석탄으로 만들어졌습니다.,C
GW28,T1491,유디스와 홀로페르네스의 머리는 20 세기의 예술 작품입니다.,E
GW28,T1491,구스타프 클림트의 가장 좋아하는 그림은 ‘유디스와 홀로페르네스의 머리’였다.,N
GW28,T1491,유디스와 홀로페르네스의 머리는 거대한 화면에 그려졌습니다.,C
GW1,T1500,John Napier의 탄생은 16 세기 중반에 발생했습니다.,E
GW1,T1500,“존 나파이어”는 평생 스코틀랜드에서 살았다.,N
GW1,T1500,"1617년 여름, ‘존 나파이어’가 사망했다.",C
GW84,T1500,John Napier는 같은 나라에서 태어났고 죽었다.,E
GW84,T1500,‘존 나피어’는 헨리 브리그스를 만났다.,N
GW84,T1500,John Napier는 대학에 참석하지 않았다.,C
GW4,T1500,John Napier는 수학 개념을 개발하는 데 도움이되었습니다.,E
GW4,T1500,“존 나파이어”는 스코틀랜드에서 평생을 보냈다.,N
GW4,T1500,John Napier는 그들이 50 살이었을 때 사망했습니다.,C
GW1,T1502,1850년 여름은 ‘카를 페르디난드 브라운(Karl Ferdinand Braun)’이 태어났을 때이다.,E
GW1,T1502,Karl Ferdinand Braun의 물리학 노벨상은 카토드 방사선 튜브와 관련된 그의 작품 때문이었다.,N
GW1,T1502,Karl Ferdinand Braun은 그가 태어난 것과 같은 세기에 사망했습니다.,C
GW84,T1502,Karl Ferdinand Braun는 하나 이상의 대학에 참석했습니다.,E
GW84,T1502,카르 페르디난드 브라운은 오직 하나의 상을 수상했다.,N
GW84,T1502,Karl Ferdinand Braun은 같은 나라에서 태어났고 죽었다.,C
GW4,T1502,Karl Ferdinand Braun은 자신의 발명품에 대한 상을 수상하게되었습니다.,E
GW4,T1502,카르 페르디난드 브라운은 TV를 본 적이 없습니다.,N
GW4,T1502,Karl Ferdinand Braun은 독일에서 평생을 사랑했습니다.,C
GW4,T1503,짐 벨루시에게는 세 명의 아내가 있었다.,E
GW4,T1503,짐 벨루시 (Jim Belushi)는 제니퍼 슬라운 (Jennifer Sloan)과 함께 세 자녀를 낳았습니다.,N
GW4,T1503,짐 벨루시(Jim Belushi)는 10살 때 연기를 시작했다.,C
GW28,T1503,짐 벨루시(Jim Belushi)는 엔터테인먼트가 있다.,E
GW28,T1503,짐 벨루시 (Jim Belushi)는 두 번 이혼 한 세 소녀의 아버지입니다.,N
GW28,T1503,Jim Belushi는 그의 십대 때 그의 경력을 시작했다.,C
GW86,T1503,Jim Belushi는 엔터테인먼트로 일했습니다.,E
GW86,T1503,짐 벨루시(Jim Belushi)가 아들을 낳았다.,N
GW86,T1503,Jim Belushi는 1970 년대 초에 그의 나열 된 직업에서 활발하게 활동했습니다.,C
GW0,T1508,Josta는 중단되기 전에 5 년 미만 지속되었습니다.,E
GW0,T1508,조스타는 1990년대에 시코가 가장 적게 판매한 소금 음료였다.,N
GW0,T1508,PepsiCo는 에너지 부드러운 음료를 만들려고 한 적이 없습니다.,C
GW1,T1508,Josta는 20 세기의 마지막 10 년 동안 처음 만들어졌습니다.,E
GW1,T1508,Josta는 Surge보다 Jolt와 비슷합니다.,N
GW1,T1508,Josta는 21 세기에 아직도 만들어지고있었습니다.,C
GW84,T1508,Josta는 1990 년대에 인기가있는 음료입니다.,E
GW84,T1508,사람들은 1998 년에 Josta를 금지하기 시작했습니다.,N
GW84,T1508,1997년 이후 아무도 ‘조스타’를 마실 수 없었다.,C
GW4,T1512,존 매케인은 90년대 최초의 정치적 승리를 거두었다.,E
GW4,T1512,John McCain은 여러 차례 사무실에 있었다.,N
GW4,T1512,“존 매케인”은 2005년 이후 다시 사무실로 돌아오지 않았다.,C
GW28,T1512,John McCain은 사무실에서 여러 번 견적했다.,E
GW28,T1512,존 매케인은 미국의 정치인이었다.,N
GW28,T1512,John McCain은 20 세기 동안 여러 차례 사무실을 맡았습니다.,C
GW40,T1512,존 매케인은 2 년간의 임무를 보냈다.,E
GW40,T1512,"John McCain은 동일한 사람, 벤 나이트호스 캠벨에 의해 앞서고 후속되었습니다.",N
GW40,T1512,John McCain은 1995 년부터 2007 년까지 연속으로 임무를 수행했습니다.,C
GW84,T1516,‘정의 리그 어두운’은 1시간 넘게 진행됐다.,E
GW84,T1516,Justice League Dark는 제이 올리바가 감독하는 유일한 프로덕션이다.,N
GW84,T1516,‘Justice League Dark’은 1990년대에 발매되었다.,C
GW1,T1516,Justice League Dark는 실행 시간이 1.5 시간 미만입니다.,E
GW1,T1516,Ernie Altbacker는 J. M. DeMatteis가 그를 돕기 시작하기 전에 Justice League Dark에 대한 이야기를 만들었습니다.,N
GW1,T1516,“Justice League Dark”는 2017년 여름에 처음 출시되었다.,C
GW4,T1516,Justice League Dark은 같은 사람의 스토리와 시나리오를 가지고있었습니다.,E
GW4,T1516,Justice League Dark는 상점에서 수익을 얻었습니다.,N
GW4,T1516,Justice League Dark에는 음악을 쓴 팀이있었습니다.,C
GW1,T1518,"1993년 여름, ‘저라시크 파크’가 처음 출연했다.",E
GW1,T1518,Sam Neill은 원래 Jurassic Park의 주인공이 아니었을 것입니다.,N
GW1,T1518,‘저라시크 파크’의 실행시간은 2시간 미만이다.,C
GW84,T1518,‘쥬라기 공원’은 한 권의 책을 바탕으로 만들어졌다.,E
GW84,T1518,Jurassic Park는 같은 해에 미국 이외의 국가에서 출시되었습니다.,N
GW84,T1518,‘저라시크 파크’는 2시간도 안 걸린다.,C
GW28,T1518,Jurassic Park는 할리우드 영화가 된 소설이었습니다.,E
GW28,T1518,‘저라시크 파크’는 1993년 가장 많이 팔린 영화였다.,N
GW28,T1518,Jurassic Park는 영화 스튜디오에 수익성이 없었습니다.,C
GW4,T1534,‘조 로건’은 40대 때 결혼했다.,E
GW4,T1534,Joe Rogan은 Jessica Ditzel과 함께 두 자녀를 낳았습니다.,N
GW4,T1534,조 로건은 그가 16 살 때 일어나기 시작했습니다.,C
GW0,T1534,‘조 로건’은 30년 넘게 코미디를 연기해왔다.,E
GW0,T1534,조 로건의 두 딸은 그의 아내의 이름을 따서 명명되었습니다.,N
GW0,T1534,조 로건은 서부 해안에 대학에 갔다.,C
GW1,T1534,조 로건의 경력은 30 년 이상 강력하게 진행되었습니다.,E
GW1,T1534,조 로건의 두 자녀의 어머니는 Jessica Ditzel입니다.,N
GW1,T1534,조 로건은 거의 15 년 동안 결혼했습니다.,C
GW4,T1544,‘조니 캐쉬’는 두 명의 아내가 있었다.,E
GW4,T1544,Johnny Cash는 June Carter와 함께 모든 자녀를 가졌습니다.,N
GW4,T1544,Johnny Cash는 그가 태어난 것과 동일한 이름을 사용합니다.,C
GW84,T1544,Johnny Cash는 그가 사망했을 때 그의 70 년대에있었습니다.,E
GW84,T1544,Johnny Cash는 Mercury와 함께하기 전에 Sun Records와 함께했습니다.,N
GW84,T1544,‘조니 캐쉬’는 유일한 아이였다.,C
GW1,T1544,조니 캐쉬는 2 개의 다른 세기 동안 살아있었습니다.,E
GW1,T1544,조니 캐쉬의 모든 자녀는 동일한 생물학적 어머니를 가졌습니다.,N
GW1,T1544,Johnny Cash는 50 년이 넘는 경력을 펼쳤습니다.,C
GW28,T1545,짐 매티스는 군대에서 44 년 동안 봉사했습니다.,E
GW28,T1545,짐 매티스는미국 해병대의 여러 명령을 중동에서 승리로 이끌었다.,N
GW28,T1545,Jim Mattis는 Joint Chiefs of Staff의 책임자였습니다.,C
GW84,T1545,짐 매티스는 미국 군대에 있었다.,E
GW84,T1545,짐 매티스(Jim Mattis)는 ‘미친 개’로 가장 잘 알려져 있다.,N
GW84,T1545,짐 매티스는 50 년 이상 군에서 봉사했습니다.,C
GW0,T1545,짐 매티스는 군대에서 40 년 이상 봉사했습니다.,E
GW0,T1545,짐 매티스는 이라크 전쟁 동안 제 1 해군 부대를 이끌었다.,N
GW0,T1545,짐 매티스는 현재 해병대에서 여전히 활동하고 있습니다.,C
GW4,T1550,J?rgen Skafte Rasmussen은 4 명의 자녀를 낳았습니다.,E
GW4,T1550,Jürgen Skafte Rasmussen은 항상 덴마크에서 살았습니다.,N
GW4,T1550,J?rgen Skafte Rasmussen은 비즈니스 능력으로 유명했습니다.,C
GW84,T1550,Jürgen Skafte Rasmussen은 같은 나라에서 태어나고 죽었습니다.,E
GW84,T1550,Jürgen Skafte Rasmussen의 자녀들은 모두 그의 아내 테레시 (Therese)를위한 것이었다.,N
GW84,T1550,J?rgen Skafte Rasmussen은 엔지니어로만 일했습니다.,C
GW1,T1550,Jürgen Skafte Rasmussen은 그가 태어난 곳과 동일한 국적을 가지고있었습니다.,E
GW1,T1550,Jürgen Skafte Rasmussen은 항상 덴마크에서 살았습니다.,N
GW1,T1550,Jürgen Skafte Rasmussen은 Theresie Liebe와 결혼했습니다.,C
GW1,T1557,동-서부 예루살렘분열은 20 세기 전반에 예루살렘에서 일어났다.,E
GW1,T1557,예루살렘에서 아랍어보다 히브리어를 사용하는 사람들이 더 많습니다.,N
GW1,T1557,Gihon Spring Settlement (예루살렘)은 225 년 이상 지속되었습니다.,C
GW4,T1557,예루살렘은 1900년대에 분열되었다.,E
GW4,T1557,예루살렘은 5천년이 넘는 세월 동안 도시였습니다.,N
GW4,T1557,“예루살렘”은 하나의 주요 언어를 가지고 있습니다.,C
GW14,T1557,동부와 서부의 예루살렘은 분열된 지 25년도 안에 다시 하나로 돌아왔다.,E
GW14,T1557,Gihon Spring 정착의 많은 조상들은 다윗의 도시로 이주했다.,N
GW14,T1557,예루살렘의 오래된 도시의 벽은 재일치 후에 지어졌습니다.,C
GW84,T1562,Jun-ichi Nishizawa는 여러 대학에서 일했다.,E
GW84,T1562,Jun-ichi Nishizawa는 소피아 대학보다 더 오래 Tohoku 대학에 있었다.,N
GW84,T1562,Jun-ichi Nishizawa는 사망 후 에디슨 메달을 수신했다.,C
GW28,T1562,IEEE 에디슨 메달은 그의 70 년대에 Jun-ichi Nishizawa에 수여되었습니다.,E
GW28,T1562,Jun-ichi Nishizawa는 일본의 남성 과학자였다.,N
GW28,T1562,Jun-ichi Nishizawa는 여러 대학에서 졸업했습니다.,C
GW1,T1562,Jun-ichi Nishizawa는 그가 학교에 다녔던 동일한 대학에서 경력을 쌓았습니다.,E
GW1,T1562,Jun-ichi Nishizawa의 두 개의 상은 21 세기에 그에게 주어졌습니다.,N
GW1,T1562,2018 년 여름은 Jun-ichi Nishizawa 가 죽었을 때입니다.,C
GW1,T1580,"1979년 봄, ‘케이트 허드슨’이 태어났다.",E
GW1,T1580,케이트 허드슨은 크리스 로빈슨과 함께 세 명의 자녀를 낳았다.,N
GW1,T1580,케이트 허드슨의 결혼 생활은 10년이 넘었다.,C
GW84,T1580,케이트 허드슨은 지금 30대다.,E
GW84,T1580,케이트 허드슨의 유일한 형제는 올리버다.,N
GW84,T1580,케이트 허드슨은 최근에 매튜와 결혼했다.,C
GW4,T1580,Kate Hudson는 그녀가 17 살 때부터 연기하고있다.,E
GW4,T1580,Kate Hudson은 Matthew Bellamy와 함께 3 명의 자녀를 낳았습니다.,N
GW4,T1580,케이트 허드슨은 유명한 부모가 없다.,C
GW1,T1586,Kappa Coronae Borealis b의 거리는 100 광년 이상입니다.,E
GW1,T1586,Kappa Coronae Borealis b는 항상 Corona Borealis 별자리의 일부로 간주되었습니다.,N
GW1,T1586,Kappa Coronae Borealis b는 5 이상의 강도를 가지고 있습니다.,C
GW28,T1586,Kappa Coronae Borealis b는 천상의 물체입니다.,E
GW28,T1586,Kappa Coronae Borealis b는 그리스 천문학자가 발견했습니다.,N
GW28,T1586,Kappa Coronae Borealis b는 지구에서 몇 빛년 떨어져 있습니다.,C
GW4,T1586,Kappa Coronae Borealis b는 100 광년 이상 떨어져 있습니다.,E
GW4,T1586,Kappa Coronae Borealis b는 태양보다 크다.,N
GW4,T1586,Kappa Coronae Borealis b는 리틀 디퍼 별자리의 일부입니다.,C
GW4,T1592,Joy는 상점에서 이익을 확보 할 수있었습니다.,E
GW4,T1592,David O. Russell은 영화 Joy의 모든 측면에 관여했습니다.,N
GW4,T1592,영화 Joy는 디즈니에 의해 출시되었습니다.,C
GW40,T1592,"Joy는 John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, David O. Russell에 의해 제작되었습니다.",E
GW40,T1592,"Joy의 시나리오는 데이비드 O. 러셀, 또한 프로듀서에 의해 작성되었습니다.",N
GW40,T1592,Joy는 어떤 종류의 음악도 포함하지 않은 영화입니다.,C
GW28,T1592,Joy는 잘 알려진 미국 배우들이 주연하는 미국 영화입니다.,E
GW28,T1592,Joy은 12 월에 발표되었으며 2015 년 오스카 토론에 적합합니다.,N
GW28,T1592,영화는 20th Century Fox에 수익성이 없었습니다.,C
GW28,T1598,Judy는 왕립 해군의 개와 마스코트였다.,E
GW28,T1598,Judy는 왕립 해군에서 봉사하는 동안 여러 나라를 방문했습니다.,N
GW28,T1598,Judy는 왕립 해군에서 임명 된 장교였습니다.,C
GW1,T1598,Judy는 수십 년 동안 배의 마스코트로 활동했습니다.,E
GW1,T1598,Judy는 개의 죽음 근처에서 Dickin 메달을 받았다.,N
GW1,T1598,‘조디’는 1950년 가을에 사망했다.,C
GW40,T1598,조디는 왕립 해군의 마스코트이기도 한 포인터 개였습니다.,E
GW40,T1598,Judy는 왕립 해군의 일원으로서 상을 받았습니다.,N
GW40,T1598,유디는 중국의 전쟁 포로로 알려져 있었다.,C
GW28,T1600,K. Zipernowsky는 19 세기 비엔나에서 태어났습니다.,E
GW28,T1600,K. Zipernowsky는 대학에서 전기 공학을 공부했습니다.,N
GW28,T1600,K. Zipernowsky는 그가 태어난 곳에서 죽었다.,C
GW40,T1600,K. Zipernowsky는 1853 년에 Carl Zipernowsky로 태어났습니다.,E
GW40,T1600,K. Zipernowsky의 국적은 헝가리와 오스트리아입니다.,N
GW40,T1600,K. Zipernowsky는 엔지니어가 되기 위해 학교에 가지 않았다.,C
GW84,T1600,K. Zipernowsky는 다른 이름으로 알려져 있었다.,E
GW84,T1600,K. Zipernowsky는 부다페스트 기술 대학교에서 자신의 수업의 최고였다.,N
GW84,T1600,K. Zipernowsky는 사망했을 때 100 세 이상이었습니다.,C
GW4,T1601,Jimmy Eat World는 애리조나 주 출신이다.,E
GW4,T1601,밴드 Jimmy Eat World는 오늘날까지 투어를 계속했습니다.,N
GW4,T1601,밴드 Jimmy Eat World는 자신의 음악 경력 동안 2 개의 레이블에만있었습니다.,C
GW28,T1601,"에모 팝 그룹, 지미 먹는 세계는 미국 남서부에서 온다.",E
GW28,T1601,그들은 그들의 긴 경력 동안 많은 상을 수상했습니다.,N
GW28,T1601,Jimmy Eat World는 대부분 원래 라벨에 충실했습니다.,C
GW1,T1601,Jimmy Eat World는 25 년 이상 음악을 만듭니다.,E
GW1,T1601,Jimmy Eat World는 Dreamworks보다 Capitol 라벨에 더 많은 음악을 만들었습니다.,N
GW1,T1601,‘지미 먹는 세계’는 미국 남동부에서 시작됐다.,C
GW1,T1612,Johann Nikolaus von Dreyse는 18 세기의 마지막 몇 십 년 동안 태어났습니다.,E
GW1,T1612,Johann Nikolaus von Dreyse는 발명가가되기 전에 기업가였습니다.,N
GW1,T1612,Johann Nikolaus von Dreyse는 1867 년 여름에 사망했습니다.,C
GW14,T1612,Johann Nikolaus von Dreyse는 그의 출생 도시에서 사망했습니다.,E
GW14,T1612,Johann Nikolaus von Dreyse는 하나 이상의 개체를 발명했습니다.,N
GW14,T1612,Johann Nikolaus von Dreyse는 유럽 대륙에 결코 없었습니다.,C
GW84,T1612,Johann Nikolaus von Dreyse는 같은 도시에서 태어났고 죽었습니다.,E
GW84,T1612,Johann Nikolaus von Dreyse의 유일한 발명품은 바늘총이었다.,N
GW84,T1612,요한 니콜라우스 폰 드라이즈는 프러시아인이었다.,C
GW84,T1614,John Paul Getty III는 가족에게서 빼앗긴 것으로 알려져있었습니다.,E
GW84,T1614,John Paul Getty III는 공원에서 놀면서 납치되었습니다.,N
GW84,T1614,John Paul Getty III는 1900 년대 초에 태어났습니다.,C
GW28,T1614,John Paul Getty III는 그의 평생 동안 납치되었습니다.,E
GW28,T1614,그는 아버지 할아버지의 이름을 따서 이름을 붙였다.,N
GW28,T1614,존 폴 게티 3세가 20대에 결혼했다.,C
GW14,T1614,존 폴 게티 (John Paul Getty)의 가족에 같은 이름을 가진 3 명의 남성이 있습니다.,E
GW14,T1614,Balthazar Getty는 영국에서 태어났습니다.,N
GW14,T1614,John Paul Getty III는 그의 출생지에서 100 마일 이내에 사망했습니다.,C
GW28,T1618,‘유피터와 이오’는 16세기 예술작품이다.,E
GW28,T1618,‘유피터와 이오’는 안토니오 다 코레지오의 마지막 작품이다.,N
GW28,T1618,Jupiter and Io는 개인 컬렉션에 보관되어 있습니다.,C
GW79,T1618,"Jupiter et lo, Kunsthistorisches Museum의 기름 그림은 16 세기의 작품입니다.",E
GW79,T1618,"이 그림, Jupiter and lo는 Kunsthistorisches Museum에 전시되어 있습니다.",N
GW79,T1618,"그림, Jupiter and lo,는 수염의 좋은 예입니다.",C
GW1,T1618,가장 넓은 지점에서 유피터와 이오는 5 피트 이상 길었다.,E
GW1,T1618,유피터와 이오는 Kunsthistorisches Museum에 대출되어 있습니다.,N
GW1,T1618,‘유피터와 이오’는 그림을 그리는 데 30년이 걸렸다.,C
GW40,T1626,"짐 크로스(Jim Croce)는 제임스 조셉 크로스(James Joseph Croce)로도 알려져 있으며, 가수이자 작곡가이다.",E
GW40,T1626,Jim Croce는 미국 펜실베니아 주 사우스 필라델피아에서 자랐습니다.,N
GW40,T1626,짐 크로스 (Jim Croce)는 2019 년에도 여전히 강해지고 있으며 음악에 대한 그의 사랑을 포기하지 않았습니다.,C
GW85,T1626,짐 크로스 (Jim Croce)는 매우 짧은 삶을 살았던 가수입니다.,E
GW85,T1626,Jim Croce는 PA 출신이며 거기에서 태어나고 자랐습니다.,N
GW85,T1626,짐 크로스 (Jim Croce)는 사망했을 때 56 세였습니다.,C
GW1,T1626,짐 크루즈는 오직 30년만 살았다.,E
GW1,T1626,Jim Croce는 Saja / Atlantic에서보다 ABC 라벨에서 더 많은 음악을 만들었습니다.,N
GW1,T1626,짐 크루즈는 1943년 여름에 태어났다.,C
GW1,T1635,Kauto Star는 그가 경주 한 경주의 절반 이상을 이겼다.,E
GW1,T1635,Kauto 스타는 프랑스에서만 경주에 참가했습니다.,N
GW1,T1635,2015 년 봄은 Kauto 스타가 사망했을 때입니다.,C
GW4,T1635,Kauto 스타는 그들의 경주의 대부분을 이길 수있었습니다.,E
GW4,T1635,Kauto 스타는 소유자를 위해 이익을 얻을 수있었습니다.,N
GW4,T1635,‘카토 스타’는 10살 때 사망했다.,C
GW28,T1635,Kauto Star는 프랑스 남성 경주마,E
GW28,T1635,Kauto 스타는 노년기에 의해 사망했습니다.,N
GW28,T1635,Kauto 스타는 은퇴 후 남성 자손을 낳았다.,C
GW84,T1656,Karen Gillan은 10 년 이상 사업에 있습니다.,E
GW84,T1656,Karen Gillan는 이탈리아 콘티 극장 아카데미에서 명예로 졸업했습니다.,N
GW84,T1656,Karen Gillan는 그녀의 늦은 30 년대의 연주자입니다.,C
GW28,T1656,Karen Gillan는 영국 여배우입니다.,E
GW28,T1656,Karen Gillan은 영어와 이탈리아어를 말합니다.,N
GW28,T1656,Karen Gillan은 20대 이후로 활발하게 활동하고 있다.,C
GW31,T1656,Karen Gillan는 이탈리아 콘티 극장 아카데미에서 연기를 공부했으며 2006 년부터 연기하고 있습니다.,E
GW31,T1656,Karen Gillan은 2006 년부터 그녀가 출연 한 많은 영화를 감독하고 썼다.,N
GW31,T1656,Karen Gillan은 이제 50 년 동안 연기하고 20 년 동안 연극을 썼습니다.,C
GW1,T1659,호주 출판의 정글은 2017 년에 늦었습니다.,E
GW1,T1659,‘정글’은 호주보다 콜롬비아에서 더 많은 돈을 벌었다.,N
GW1,T1659,영화 정글은 2 시간 이상의 실행 시간을 가지고 있습니다.,C
GW4,T1659,영화 정글에는 한 사람이 쓴 음악이 있었다.,E
GW4,T1659,영화 정글은 상점에서 수익을 냈다.,N
GW4,T1659,영화 정글은 동일한 작가와 감독을 가지고있었습니다.,C
GW14,T1659,‘정글’은 두 대륙에서 촬영되었다.,E
GW14,T1659,‘정글’은 콜롬비아인보다 호주인들이 더 많이 봤다.,N
GW14,T1659,정글은 같은 주 동안 다른 장소에서 두 개의 프리미어를했다.,C
GW84,T1664,‘제시 J’는 10년 넘게 연주해 왔습니다.,E
GW84,T1664,Jessie J는 Gut과 서명하기 전에 Island에 의해 서명되었습니다.,N
GW84,T1664,‘제시 J’는 팝 음악만 연주한다.,C
GW1,T1664,제시 J는 10 년 넘게 활발한 경력을 쌓았습니다.,E
GW1,T1664,Jessie J는 전문 가수가되기 전에 노래 작가였습니다.,N
GW1,T1664,‘제시 J’는 1988년 여름에 태어났다.,C
GW28,T1664,제시 J(Jessie J)는 영국의 뮤지션이다.,E
GW28,T1664,Jessie J는 그녀의 음악에 대해 수많은 상을 수상했습니다.,N
GW28,T1664,제시 J는 그녀의 20 년대에 그녀의 경력을 시작했다.,C
GW1,T1665,Julian Assange는 그의 첫 번째 결혼에서 10 년 이상 결혼했습니다.,E
GW1,T1665,“리안 아산지”의 모든 자녀들은 자신의 생물학적 어머니와 같은 아내를 가지고 있습니다.,N
GW1,T1665,Julian Assange의 경력은 30 년 이상 진행되었습니다.,C
GW0,T1665,Julian Assange는 그의 고향 국가의 세 개의 대학에 참석했습니다.,E
GW0,T1665,Julian Assange는 그의 전 부인 테레사 도와 함께 4 명의 자녀가 있습니다.,N
GW0,T1665,“리안 아산지(Julian Assange)”는 자신이 국민인 국가에 거주하고 있다.,C
GW84,T1665,2015년 ‘조리안 아산지(Julian Assange)’는 2008년보다 더 많은 상을 수상했다.,E
GW84,T1665,리안 아산지(Julian Assange)는 평생 호주에서 살았다.,N
GW84,T1665,Julian Assange는 그가 결혼 한 후 활발하게 활동했습니다.,C
GW1,T1668,예루살렘은 인구의 2/3에 가까운 유태인이다.,E
GW1,T1668,예루살렘은 원래 사물이 된 이래로 일광 절약 시간을 관찰했습니다.,N
GW1,T1668,"인구 지혜로운, 약 절반의 아랍 인구로 구성되어 있습니다.",C
GW28,T1668,“예루살렘”은 주로 유대인들로 구성되어 있습니다.,E
GW28,T1668,‘예루살렘’은 다국적이고 다종교적인 나라이다.,N
GW28,T1668,기독교인들은 예루살렘의 인구의 큰 부분을 구성합니다.,C
GW86,T1668,“예루살렘”의 대다수 인구는 유대인들로 구성되어 있습니다.,E
GW86,T1668,“예루살렘”에서 가장 널리 사용되는 언어는 히브리어입니다.,N
GW86,T1668,예루살렘 인구의 절반은 아랍인이다.,C
GW4,T1677,Johannes Gutenberg은 사람들이 물건을 인쇄하는 것을 더 쉽게 만들었습니다.,E
GW4,T1677,Johannes Gutenberg은 성 로마 제국에서 평생을 보냈습니다.,N
GW4,T1677,Johannes Gutenberg는 그들이 한 일에 대해 처벌을 받았습니다.,C
GW28,T1677,Johannes Gutenberg는 신성 로마 제국의 통치 기간 동안 살았습니다.,E
GW28,T1677,Johannes Gutenberg는 그의 발명품으로 부자가되었습니다.,N
GW28,T1677,“요한스 구텐베르크”는 14세기에 살았습니다.,C
GW1,T1677,Johannes Gutenberg는 15 세기 전반에 태어났습니다.,E
GW1,T1677,Johannes Gutenberg는 발명가가되기 전에 프린터였습니다.,N
GW1,T1677,“요한스 구텐베르크”는 1468년 가을에 사망했다.,C
GW4,T1688,John Cyril Porte는 군대에서 한 번 이상 봉사했습니다.,E
GW4,T1688,John Cyril Porte는 한 번 이상 대서양을 건너 날 수있었습니다.,N
GW4,T1688,John Cyril Porte는 아일랜드에서 평생을 보냈습니다.,C
GW6,T1688,John Cyril Porte는 그가 태어난 곳과는 다른 나라에서 사망했습니다.,E
GW6,T1688,John Cyril Porte는 군대에서 여전히 활동하는 동안 사망했습니다.,N
GW6,T1688,John Cyril Porte는 두 차례의 세계 대전에서 봉사했다.,C
GW1,T1688,John Cyril Porte는 두 개의 다른 세기에 살았습니다.,E
GW1,T1688,John Cyril Porte는 세인트 마이클과 세인트 조지 해군의 명예로운 서비스 메달을 포스무스럽게 수여 받았다.,N
GW1,T1688,John Cyril Porte는 군대에서 20 년 이상 봉사했습니다.,C
GW0,T1690,Jinder Mahal는 15 년 이상 전문적으로 투쟁하고있다.,E
GW0,T1690,Jinder Mahal은 그의 경력 초기에 Tiger Raj Singh에서 그의 반지 이름을 변경했습니다.,N
GW0,T1690,Jinder Mahal은 그의 총 높이보다 킬로그램에 더 많은 무게를 차지합니다.,C
GW28,T1690,Jinder Mahal은 대부분의 인간에게 평균 이상의 높이와 무게입니다.,E
GW28,T1690,Jinder Mahal은 인도 전문 전투기입니다.,N
GW28,T1690,Jinder Mahal는 반지에있는 신화입니다.,C
GW86,T1690,Jinder Mahal은 여러 개의 반지 이름으로 알려져 있습니다.,E
GW86,T1690,Jinder Mahal은 인도의 Punjab에 살고 있습니다.,N
GW86,T1690,Jinder Mahal은 1990 년대에 데뷔했습니다.,C
GW4,T1692,John Wayne Gacy는 국가에 의해 살해되었습니다.,E
GW4,T1692,John Wayne Gacy는 첫 번째 아내와 함께 자녀를 가졌습니다.,N
GW4,T1692,존 웨인 게이시(John Wayne Gacy)는 40세의 나이로 사망했다.,C
GW68,T1692,존 웨인 게이시는 29 세 때 결혼하지 않았습니다.,E
GW68,T1692,John Wayne Gacy는 Marlynn Myers와 함께 두 명의 자녀를 낳았습니다.,N
GW68,T1692,그가 유죄 판결을 받은 후에 이혼을 했다.,C
GW84,T1692,존 웨인 게이시는 유죄 판결 후 10 년 이상 사망했습니다.,E
GW84,T1692,John Wayne Gacy는 자신의 신념을 호소하려고했습니다.,N
GW84,T1692,존 웨인 가시 (John Wayne Gacy)는 자연적인 원인으로 사망했습니다.,C
