,annotater_id,table_id,hypothesis,label
1401,GW28,T1622,Jeremiah Weed est un bourbon américain.,E
1402,GW28,T1622,Jeremiah Weed n'a aucun lien avec la marijuana.,N
1403,GW28,T1622,« Jeremiah Weed » est un léger liquor européen.,C
1404,GW4,T1623,Jeremy Corbyn est en poste depuis plus de quatre ans.,E
1405,GW4,T1623,Jeremy Corbyn se marie à Tony Benn.,N
1406,GW4,T1623,Jeremy Corbyn n'a jamais mené une campagne contre Andrew Murray,C
1407,GW28,T1623,Jeremy Corbyn a été député pendant plusieurs années.,E
1408,GW28,T1623,Andrew Murray et Jeremy Corbyn sont des rivales.,N
1409,GW28,T1623,Jeremy Corbyn a occupé le poste pendant une décennie.,C
1410,GW84,T1623,Jeremy Corbyn est en fonction depuis moins de cinq ans.,E
1411,GW84,T1623,Jeremy Corbyn n'a servi qu'un mandat.,N
1412,GW84,T1623,Jeremy Corbyn a été succédé et précédé par différentes personnes.,C
1413,GW84,T1628,Julianne Hough fait de la musique depuis plus de dix ans.,E
1414,GW84,T1628,"Julianne Hough n'a qu'un frère, Derek.",N
1415,GW84,T1628,Julianne Hough est mariée depuis cinq ans.,C
1416,GW1,T1628,Julianne Hough était une danseuse et une actrice active avant le début de sa carrière musicale.,E
1417,GW1,T1628,Julianne Hough a abandonné l'école secondaire d'Alta avant de terminer.,N
1418,GW1,T1628,Julianne Hough est né à l'automne 1988.,C
1419,GW0,T1628,Julianne Hough a commencé sa carrière musicale il y a plus de dix ans.,E
1420,GW0,T1628,"Julianne Hough a continué à Danser avec les étoiles avec son mari, Brooks Laich.",N
1421,GW0,T1628,Julianne Hough est née en hiver.,C
1422,GW1,T1629,Jefferson Airplane fait de la musique pour plus d'une maison de disques.,E
1423,GW1,T1629,Certaines des membres de la Grande Société se trouvaient également dans «Jefferson Airplane».,N
1424,GW1,T1629,Jefferson Airplane est actif depuis plus de dix ans.,C
1425,GW84,T1629,« Jefferson Airplane » est originaire des États-Unis de l'Ouest.,E
1426,GW84,T1629,Jefferson Airplane se produit encore sur la scène.,N
1427,GW84,T1629,Jefferson Airplane a exécuté de la musique classique.,C
1428,GW28,T1629,Jefferson Airplane était une bande rock qui a fait des représentations au cours de plusieurs décennies au cours du XXe siècle.,E
1429,GW28,T1629,Jefferson Airplane a remporté de nombreux prix pour sa musique.,N
1430,GW28,T1629,Jefferson Airplane joue depuis 1965 sans interruption.,C
1431,GW0,T1646,Joe Budden rappe depuis deux décennies.,E
1432,GW0,T1646,Joe Budden a formé le groupe Slaughterhouse.,N
1433,GW0,T1646,Joe Budden utilise un nom de scène différent de son nom de naissance.,C
1434,GW28,T1646,Joe Budden est un rapper de New Jersey.,E
1435,GW28,T1646,Joe Budden est un homme afro-américain.,N
1436,GW28,T1646,Joe Budden a commencé sa carrière dans ses soixante-dix ans.,C
1437,GW1,T1646,Joe Budden est actif depuis deux décennies dans sa carrière.,E
1438,GW1,T1646,Joe Budden était un radiodiffuseur avant d'être un chanteur.,N
1439,GW1,T1646,Le printemps de 1980 est le moment où Joe Budden est né.,C
1440,GW28,T1650,« Jemaine Clement » est un artiste néo-zélandais.,E
1441,GW28,T1650,Jemaine Clement a remporté des prix pour sa routine de comédie.,N
1442,GW28,T1650,« Jemaine Clement » a commencé sa carrière à l'adolescence.,C
1443,GW40,T1650,"Jemaine Clement peut jouer une guitare, une guitare bass, et les tambours entre autres choses.",E
1444,GW40,T1650,Le nom du théâtre de Jemaine Clement est Hiphopopotamus.,N
1445,GW40,T1650,Les sujets de comédie les plus populaires de Jemaine Clement sont la politique et les membres de la famille.,C
1446,GW1,T1650,Jemaine Clement joue 10 instruments ou plus.,E
1447,GW1,T1650,« Jemaine Clement » était une musicienne avant de devenir comédienne.,N
1448,GW1,T1650,L'été 1974 est le moment où Jemaine Clement est né.,C
1449,GW14,T1651,Johann Jacob Schweppe a eu de l'expérience dans le domaine de l'entrepreneurship et de la fabrication de montres.,E
1450,GW14,T1651,Johann Jacob Schweppe a travaillé pendant plusieurs décennies avant de perfectionner la formule actuelle de Schweppes en eau minérale.,N
1451,GW14,T1651,Johann Jacob Schweppe supervise actuellement la production à Schweppes en Suisse.,C
1452,GW1,T1651,Johann Jacob Schweppe est né à la fin de l'année 1740.,E
1453,GW1,T1651,Johann Jacob Schweppe était un homme d'affaires après avoir été un montreur.,N
1454,GW1,T1651,Johann Jacob Schweppe est décédé en été de 1821.,C
1455,GW28,T1651,Johann Jacob Schweppe est connu pour son eau physique.,E
1456,GW28,T1651,Johann Jacob Schweppe a contribué à la popularité des cocktails.,N
1457,GW28,T1651,Johann Jacob Schweppe était plus connu pour sa capacité à faire des montres.,C
1458,GW28,T1663,Jet est une bande rock australienne.,E
1459,GW28,T1663,Jet a remporté de nombreux prix pour sa musique.,N
1460,GW28,T1663,Jet joue continuellement sans interruption depuis 2001.,C
1461,GW1,T1663,Jet a fait de la musique sur plusieurs maisons de disques différentes.,E
1462,GW1,T1663,Certains des membres de Jet étaient également à The Bamboos.,N
1463,GW1,T1663,"En tant que groupe, Jet a été actif pendant plus de deux décennies au total.",C
1464,GW4,T1663,Jet a eu une pause au milieu de sa carrière.,E
1465,GW4,T1663,Jet tourne aujourd'hui.,N
1466,GW4,T1663,Jet a été créé au Royaume-Uni.,C
1467,GW4,T1666,"« Kansas City, Missouri » est situé à moins de 1 000 pieds d'altitude.",E
1468,GW4,T1666,"« Kansas City, Missouri » est en pleine expansion.",N
1469,GW4,T1666,"« Kansas City, Missouri » a plus de 400 milles carrés de terre.",C
1470,GW1,T1666,"Kansas City, Missouri n'a qu'un peu plus d'un pour cent d'eau.",E
1471,GW1,T1666,"« Kansas City, Missouri » a augmenté de taille ces dernières années.",N
1472,GW1,T1666,"Kansas City, Missouri est 90 p. 100 terre et le reste de l'eau.",C
1473,GW85,T1666,La ville de Kanas est la plus urbaine.,E
1474,GW85,T1666,Kanas City est une grande région.,N
1475,GW85,T1666,La ville de Kanas n'est pas très élevée.,C
1476,GW28,T1670,Jennifer Connelly est diplômée de l'Ivy League et actrice.,E
1477,GW28,T1670,Jennifer Connelly est mariée avec trois filles.,N
1478,GW28,T1670,Jennifer Connelly est active depuis ses vingt-dix ans.,C
1479,GW84,T1670,« Jennifer Connelly » a étudié dans deux collèges différents.,E
1480,GW84,T1670,Jennifer Connelly est allée à Stanford avant de fréquenter Yale.,N
1481,GW84,T1670,Jennifer Connelly joue depuis plus de quarante ans.,C
1482,GW4,T1670,Jennifer Connelly vit dans le même état où elle est née.,E
1483,GW4,T1670,Jennifer Connelly a trois enfants avec Paul bettany.,N
1484,GW4,T1670,Jennifer Connelly n'a fréquenté qu'une seule université.,C
1485,GW0,T1676,Joy Mangano est mariée pour la première fois au début de ses vingt-dix ans.,E
1486,GW0,T1676,Joy Mangano a trois enfants plus tard dans la vie.,N
1487,GW0,T1676,Joy Mangano était un entrepreneur prospère avant de se marier.,C
1488,GW1,T1676,Joy Mangano est marié depuis plus d'une décennie.,E
1489,GW1,T1676,Tous les enfants de Joy Mangano ont Anthony Miranne comme père.,N
1490,GW1,T1676,Joy Mangano a un anniversaire qui est dans les mois d'été.,C
1491,GW84,T1676,Joy Mangano est marié depuis plus de dix ans.,E
1492,GW84,T1676,Tous les trois enfants de Joy Mangano étaient pour Anthony Miranne.,N
1493,GW84,T1676,Joy Mangano déménage en Amérique après sa naissance.,C
1494,GW84,T1681,Jessica Alba vit actuellement sur la côte ouest.,E
1495,GW84,T1681,Jessica Alba a commencé à jouer dans les années 80.,N
1496,GW84,T1681,« Jessica Alba » et son mari ont plus de trois enfants.,C
1497,GW28,T1681,« Jessica Alba » et sa famille sont financièrement protégées pour le reste de leur vie.,E
1498,GW28,T1681,Jessica Alba a tiré la majeure partie de sa richesse de son entreprise.,N
1499,GW28,T1681,Jessica Alba est mariée au début de ses trente ans.,C
1500,GW1,T1681,Jessica Alba joue activement depuis deux décennies et demi.,E
1501,GW1,T1681,Jessica Alba était une femme d'affaires avant d'être actrice.,N
1502,GW1,T1681,Jessica Alba est mariée à Cash Warren depuis plus de 15 ans.,C
1503,GW84,T1693,Jedediah Strutt était une figure dans les textiles.,E
1504,GW84,T1693,Jedediah Strutt et sa femme ont travaillé ensemble.,N
1505,GW84,T1693,Jedediah Strutt et sa femme n'avaient qu'un enfant.,C
1506,GW28,T1693,Jedediah Strutt était un Anglais du XVIIIe siècle.,E
1507,GW28,T1693,Jedediah Strutt était un fabricant d'habillement.,N
1508,GW28,T1693,« Jedediah Strutt » était mariée avec cinq filles.,C
1509,GW1,T1693,Jedediah Strutt est né au XVIIIe siècle.,E
1510,GW1,T1693,Anne Daniels était la mère de tous les enfants de Jedediah Strutt.,N
1511,GW1,T1693,« Jedediah Strutt » est décédé à l'automne 1797.,C
1512,GW74,T1698,Judwaa 2 a gagné plus de trois fois son budget.,E
1513,GW74,T1698,Fox Star Studios est basée en Inde.,N
1514,GW74,T1698,Judwaa 2 a été rédigé et dirigé par la même personne.,C
1515,GW84,T1698,Judwaa 2 a fait plus de deux fois plus d'argent que prévu.,E
1516,GW84,T1698,Judwaa 2 est le premier film produit par Sajid Nadiadwala.,N
1517,GW84,T1698,Judwaa 2 dure moins de deux heures.,C
1518,GW28,T1698,« Judwaa 2 » est un film indien de langue indienne.,E
1519,GW28,T1698,Judwaa 2 est un sequel de Judwaa.,N
1520,GW28,T1698,Judwaa 2 n'était pas rentable pour le studio.,C
1521,GW1,T1700,Les politiciens « Kamloops » doivent être élus pour être élus.,E
1522,GW1,T1700,"Si Ken Christian démissionne du poste de maire de « Kamloops », Cathy McLeod le remplacera probablement.",N
1523,GW1,T1700,Todd Stone hérite de son rôle de député de « Kamloops ».,C
1524,GW84,T1700,« Kamloops » a un seul maire.,E
1525,GW84,T1700,Le conseil municipal de Kamloops se réunit une fois par semaine,N
1526,GW84,T1700,«Kamloops» est dirigé par un président.,C
1527,GW4,T1700,Kamloops a une structure démocratique.,E
1528,GW4,T1700,Kamloops a des élections pour son maire.,N
1529,GW4,T1700,« Kamloops » n'a aucun organe directeur.,C
1530,GW0,T1701,John Barrowman a écrit plusieurs types de livres.,E
1531,GW0,T1701,John Barrowman a commencé à jouer dans ses quarante ans.,N
1532,GW0,T1701,« John Barrowman » est un citoyen de son pays de naissance.,C
1533,GW1,T1701,John Barrowman est né au printemps 1967.,E
1534,GW1,T1701,John Barrowman était un auteur avant de devenir chanteur.,N
1535,GW1,T1701,John Barrowman est marié depuis plus d'une décennie.,C
1536,GW84,T1701,« John Barrowman » joue depuis trente ans.,E
1537,GW84,T1701,John Barrowman est marié aux États-Unis.,N
1538,GW84,T1701,John Barrowman est en quarante ans.,C
1539,GW1,T1705,« Jodie Foster » a une carrière active depuis plus de cinq décennies.,E
1540,GW1,T1705,Alicia Christian Foster adopte le nom Jodie à un jeune âge.,N
1541,GW1,T1705,Jodie Foster a commencé à jouer à cinq ans.,C
1542,GW28,T1705,Jodie Foster travaille devant et derrière la caméra.,E
1543,GW28,T1705,Jodie Foster est une lesbienne.,N
1544,GW28,T1705,Jodie Foster est active depuis ses dix dernières années.,C
1545,GW4,T1705,Jodie Foster s'est mariée à 52 ans.,E
1546,GW4,T1705,Jodie Foster a toujours vécu à Los Angeles.,N
1547,GW4,T1705,Jodie Foster utilise son propre nom comme nom de scène.,C
1548,GW84,T1710,« Jim Morrison » est né dans les années 1940.,E
1549,GW84,T1710,Jim Morrison était le chanteur principal de The Doors.,N
1550,GW84,T1710,Jim Morrison a été un interprète actif pendant plus de dix ans.,C
1551,GW4,T1710,Jim Morrison est décédé avant qu'ils n'aient 30 ans.,E
1552,GW4,T1710,Jim Morrison a commencé à interpréter lorsqu'ils étaient adolescents.,N
1553,GW4,T1710,« Jim Morrison » est décédé aux États-Unis.,C
1554,GW14,T1710,Jim Morrison est mort sur un continent différent de celui où il est né.,E
1555,GW14,T1710,Vous pouvez voir plus d'un vidéo de Jim Morrison sur thedoors.com.,N
1556,GW14,T1710,Jim Morrison n'a jamais eu un prénom.,C
1557,GW4,T1711,« John Lithgow » joue depuis qu'ils ont 17 ans.,E
1558,GW4,T1711,« John Lithgow » a tous ses enfants avec Jean Taynton.,N
1559,GW4,T1711,John Lithgow est diplômé de l'université dans le même pays où il est né.,C
1560,GW1,T1711,L'anniversaire de John Lithgow est à l'automne.,E
1561,GW1,T1711,Tous les enfants de John Lithgow ont Marie Yeager comme mère.,N
1562,GW1,T1711,John Lithgow a une carrière active depuis plus de 50 ans.,C
1563,GW84,T1711,« John Lithgow » est né à l'automne.,E
1564,GW84,T1711,Les enfants de John Lithgow étaient tous pour les mêmes femmes.,N
1565,GW84,T1711,John Lithgow est plus court que 5'6.,C
1566,GW84,T1719,Jor-El est un personnage fictif.,E
1567,GW84,T1719,Jor-El est membre du conseil scientifique.,N
1568,GW84,T1719,Jor-El est de la planète Terre.,C
1569,GW4,T1719,Jor-El est impliqué dans la franchise Superman.,E
1570,GW4,T1719,Jor-El est en mesure de créer tout ce dont ils ont besoin.,N
1571,GW4,T1719,Jor-El est connu pour être un villain pour Superman,C
1572,GW31,T1719,Jor-El est l'allié de Superman et est immune au kryptonite.,E
1573,GW31,T1719,Jor-El apparaît dans de nombreux livres de DC comme l'ami de Superman.,N
1574,GW31,T1719,Jor-El est né sur le plan terrestre et est très faible.,C
1575,GW84,T1721,Kamelot est une bande originaire d'un État du Sud.,E
1576,GW84,T1721,Kamelot n'intervient qu'en Floride.,N
1577,GW84,T1721,Kamelot a exécuté de la musique depuis moins de vingt ans.,C
1578,GW1,T1721,Kamelot est actif en tant que groupe depuis plus de deux décennies.,E
1579,GW1,T1721,Kamelot fait de la musique sur le label Sanctuary avant de faire de la musique pour Edel.,N
1580,GW1,T1721,Kamelot a commencé sur la côte ouest.,C
1581,GW28,T1721,Kamelot est une bande de heavy metal de la Floride.,E
1582,GW28,T1721,Kamelot a gagné de nombreux prix pour sa musique.,N
1583,GW28,T1721,Kamelot joue depuis plus de trois décennies.,C
1584,GW28,T1725,"Jimmy Kimmel est un mari, un père et un entertainer.",E
1585,GW28,T1725,Jimmy Kimmel est mariée avec quatre filles.,N
1586,GW28,T1725,Jimmy Kimmel est actif depuis ses adolescents.,C
1587,GW68,T1725,Jimmy Kimmel a été mariée deux fois et a quatre enfants.,E
1588,GW68,T1725,Son frère Jonathan est deux ans plus âgé que lui.,N
1589,GW68,T1725,Jimmy a épousé Gina Maddy alors qu'il n'avait que 23 ans.,C
1590,GW1,T1725,Jimmy Kimmel a commencé sa carrière au début de ses vingt-dix.,E
1591,GW1,T1725,Jimmy Kimmel était sur la radio avant qu'il ne soit jamais dans un film.,N
1592,GW1,T1725,Jimmy Kimmel est mariée à Gina Maddy pendant plus de 15 ans.,C
1593,GW93,T1738,Isabela Moner est sous le label Broadway.,E
1594,GW93,T1738,Isabela Moner a remporté deux prix.,N
1595,GW93,T1738,Isabela Moner est un journaliste de presse.,C
1596,GW84,T1738,Isabela Moner est actuellement adolescente.,E
1597,GW84,T1738,Isabela Moner a vécu en Ohio toute sa vie.,N
1598,GW84,T1738,Isabela Moner chante depuis moins de deux ans.,C
1599,GW28,T1738,Isabela Moner a commencé sa carrière à l'adolescence.,E
1600,GW28,T1738,Isabela Moner a remporté des prix pour son interprétation.,N
1601,GW28,T1738,Isabela Moner est une actrice adulte.,C
1602,GW28,T1739,« Houses of the Holy » est un album rock enregistré et diffusé sur une période de trois ans.,E
1603,GW28,T1739,« Houses of the Holy » a remporté de nombreux prix pour sa musique.,N
1604,GW28,T1739,« Houses of the Holy » a été diffusé sous plusieurs étiquettes.,C
1605,GW93,T1739,« Houses of the Holy » est sorti en 1973.,E
1606,GW93,T1739,« Houses of the Holy » a été enregistré à Island Studios à Londres plus longtemps que le Rolling Stones Mobile Studio.,N
1607,GW93,T1739,« Houses of the Holy » a été produit par Jimmy Black.,C
1608,GW2,T1739,« Houses of the Holy » a été produit par Jimmy Page et diffusé en 1973.,E
1609,GW2,T1739,« Houses of the Holy » est un double album.,N
1610,GW2,T1739,« Houses of the Holy » a été enregistré dans un studio.,C
1611,GW93,T1758,Les principaux ingrédients du cone de crème glacée sont la farine et le sucre.,E
1612,GW93,T1758,Les cones de crème glacée sont plus populaires que les tasses pour servir de la crème glacée.,N
1613,GW93,T1758,Le cone de crème glacée procure environ 100 kcal d'énergie.,C
1614,GW4,T1758,Les cones de crème glacée présentent de nombreuses variétés.,E
1615,GW4,T1758,Les cones de crème glacée ont été fabriquées aux États-Unis.,N
1616,GW4,T1758,Le cone de crème glacée contient habituellement plus de 100 calories.,C
1617,GW28,T1758,Le cone de crème glacée est un dessert succulent.,E
1618,GW28,T1758,Le cone de crème glacée est peu coûteux à produire.,N
1619,GW28,T1758,Le cone de crème glacée contient beaucoup de calories.,C
1620,GW85,T1763,Ingrid Goes West a été réalisé par Matt Spicer,E
1621,GW85,T1763,Ingrid Goes West est un film des États-Unis,N
1622,GW85,T1763,Ingrid Goes West a été fait pour la télévision,C
1623,GW28,T1763,« Ingrid Goes West » est un film américain indépendant.,E
1624,GW28,T1763,"Dans l'ensemble, Ingrid Goes West a perdu de l'argent pour les producteurs.",N
1625,GW28,T1763,« Ingrid Goes West » met en vedette des acteurs bien connus de Hollywood.,C
1626,GW93,T1763,Tim White a été l'un des directeurs de l'émission Ingrid Goes West.,E
1627,GW93,T1763,« Ingrid Goes West » avait un budget plus grand que celui du box office.,N
1628,GW93,T1763,« Ingrid Goes West » a une durée de 60 minutes.,C
1629,GW85,T1780,Israel Kamakawiwo ole est né en 1959,E
1630,GW85,T1780,Israel Kamakawiwo ole est un chanteur,N
1631,GW85,T1780,« Israel Kamakawiwo ole » n'était pas grand dans les années 90,C
1632,GW28,T1780,« Israel Kamakawiwo ole » était un entertainer hawaïen.,E
1633,GW28,T1780,« Israel Kamakawiwo ole » est connu pour sa voix baritone profonde.,N
1634,GW28,T1780,« Israel Kamakawiwo ole » a commencé sa carrière au début de ses vingt-dix ans.,C
1635,GW14,T1780,Israël Kamakawiwo ole a vécu dans l'un des endroits les plus saillants de la planète.,E
1636,GW14,T1780,« Israel Kamakawiwo ole » a joué le ukulele plus souvent qu'il ne l'a chanté sur les enregistrements.,N
1637,GW14,T1780,Israel Kamakawiwo ole fera une tournée internationale cette année.,C
1638,GW84,T1790,La catastrophe de Hillsborough s'est produite au printemps.,E
1639,GW84,T1790,La plupart des personnes blessées pendant la catastrophe de Hillsborough ont été libérées le lendemain.,N
1640,GW84,T1790,Plus de cent personnes sont mortes dans la catastrophe de Hillsborough.,C
1641,GW14,T1790,Il y a eu environ 7 fois plus de blessures non mortelles durant la catastrophe de Hillsborough que de décès.,E
1642,GW14,T1790,Il n'y a plus de décès au stade Hillsborough après la catastrophe de Hillsborough.,N
1643,GW14,T1790,Stefan Popper a été interrogé par la commission indépendante Hillsborough.,C
1644,GW60,T1790,Le rapport Taylor a été achevé un an après la catastrophe.,E
1645,GW60,T1790,Le rapport Taylor et la commission indépendante Hillsborough ont été les seuls à faire enquête sur la catastrophe.,N
1646,GW60,T1790,La deuxième enquête de Sir John Goldring a été menée devant la Commission indépendante de Hillsborough.,C
1647,GW4,T1798,«Hindi Medium» a gagné plus de 300 millions de dollars dans les théâtres.,E
1648,GW4,T1798,Il a fallu plusieurs années pour produire Hindi Medium.,N
1649,GW4,T1798,Hindi Medium était de moins de deux heures.,C
1650,GW93,T1798,«Hindi Medium» compte quatre acteurs/actrices.,E
1651,GW93,T1798,Hindi Medium n'a été télévisé qu'en Inde.,N
1652,GW93,T1798,Le temps d'exécution de Hindi Medium est inférieur à 2 heures.,C
1653,GW85,T1798,Hindi Medium starred irrfan Khan.,E
1654,GW85,T1798,« Hindi Medium » est sorti en 2017,N
1655,GW85,T1798,Hindi Medium n'est pas populaire,C
1656,GW84,T1804,« Il » était basé sur un roman.,E
1657,GW84,T1804,« Il » dure plus de deux heures.,N
1658,GW84,T1804,It a fait plus de dix fois son budget au box office.,C
1659,GW93,T1804,« It » a été distribué par Warner Bros. Pictures.,E
1660,GW93,T1804,Le principal producteur de It est Roy Lee.,N
1661,GW93,T1804,Il a une durée de fonctionnement inférieure à 2 heures.,C
1662,GW28,T1804,« It » est un film américain basé sur un livre.,E
1663,GW28,T1804,It est un remake d'un film antérieur.,N
1664,GW28,T1804,« Il » n'était pas rentable pour les producteurs.,C
1665,GW93,T1808,« Ice hockey at the 1984 Winter Olympics » a été présenté en février.,E
1666,GW93,T1808,Le gagnant des Jeux olympiques d'hiver de 1984 a été le Canada.,N
1667,GW93,T1808,Il y avait 14 équipes au hockey sur glace aux Jeux Olympiques d'hiver de 1984.,C
1668,GW85,T1808,« Ice hockey at the 1984 Winter Olympics » est en février.,E
1669,GW85,T1808,"Le hockey à l'hiver 1984 aura lieu dans la salle olympique Zetra, salle olympique de Skenderija",N
1670,GW85,T1808,« Ice hockey at the 1984 Winter Olympics » était aux États-Unis.,C
1671,GW84,T1808,Le hockey de glace a été joué pendant plus d'une semaine aux 84 olympiques.,E
1672,GW84,T1808,Les États-Unis ont été l'une des équipes qui ont joué au hockey lors des 84 olympiques.,N
1673,GW84,T1808,Le hockey aux 84 Jeux Olympiques a duré plus de trois semaines.,C
1674,GW93,T1815,Ithaca a une superficie plus grande que l'eau.,E
1675,GW93,T1815,Ithaca est la troisième ville la plus peuplée de New York.,N
1676,GW93,T1815,Ithaca a une altitude de 500 pieds.,C
1677,GW84,T1815,Ithaca a plus de terres dans la zone métropolitaine que dans la zone urbaine.,E
1678,GW84,T1815,La plupart des touristes visitent la région métropolitaine d'Ithaca.,N
1679,GW84,T1815,Ithaca est approximativement au niveau de la mer.,C
1680,GW28,T1815,La ville d'Ithaca compte moins de terres que la région urbaine.,E
1681,GW28,T1815,Ithaca est loin de l'océan.,N
1682,GW28,T1815,Ithaca a aussi de l'eau que la terre.,C
1683,GW86,T1838,La musique de Iwan Rheon a été caractérisée comme appartenant à plus d'un genre musical.,E
1684,GW86,T1838,Iwan Rheon vit actuellement en Galles.,N
1685,GW86,T1838,"En tant que musicien, Iwan Rheon a toujours exécuté strictement comme vocaliste.",C
1686,GW93,T1838,Iwan Rheon est né en 1985.,E
1687,GW93,T1838,Iwan Rheon est mieux connu comme étant un guitariste.,N
1688,GW93,T1838,Iwan Rheon a été actif sans s'arrêter depuis 2002 jusqu'à présent.,C
1689,GW28,T1838,Iwan Rheon est un entertainer britannique.,E
1690,GW28,T1838,Iwan Rheon a une fille.,N
1691,GW28,T1838,Iwan Rheon a joué continuellement sans interruption depuis son début.,C
1692,GW28,T1852,Jackie a eu sa première dans l'Europe avant les États-Unis.,E
1693,GW28,T1852,« Jackie » a reçu des éloges critiques pour son sujet.,N
1694,GW28,T1852,« Jackie » a été écrit et dirigé par le même individu.,C
1695,GW93,T1852,Jackie a fait plus de deux fois son budget.,E
1696,GW93,T1852,Juan De Dios Larrain est la star principale de Jackie.,N
1697,GW93,T1852,« Jackie » a été enregistré dans un pays.,C
1698,GW85,T1852,Jackie a été dirigé par Pablo Larra?n.,E
1699,GW85,T1852,Jackie est connue aux États-Unis,N
1700,GW85,T1852,Jackie est en espagnol,C
1701,GW28,T1878,« Crise de l'identité » est un effort de collaboration de nombreuses personnes.,E
1702,GW28,T1878,Identity Crisis était une publication unique.,N
1703,GW28,T1878,« Crise de l'identité » est un roman simple.,C
1704,GW60,T1878,Le penciller a également été le créateur du livre.,E
1705,GW60,T1878,« Identity Crisis » est le seul livre écrit par Brad Meltzer.,N
1706,GW60,T1878,L'artiste de la couverture a également créé le livre.,C
1707,GW84,T1878,Le rédacteur de Identity Crisis était également l'un des producteurs.,E
1708,GW84,T1878,Identity Crisis est le seul comique que Brad Meltzer a écrit.,N
1709,GW84,T1878,Identity Crisis a été produit par une seule personne.,C
1710,GW84,T1880,« Jack Nicholson » a été marié trois fois.,E
1711,GW84,T1880,Tous les enfants de Jack Nicholson ont la même mère.,N
1712,GW84,T1880,« Jack Nicholson » est mort dans ses 80 ans.,C
1713,GW28,T1880,Jack Nicholson est un acteur américain.,E
1714,GW28,T1880,« Jack Nicholson » est marié et a trois filles et deux fils.,N
1715,GW28,T1880,« Jack Nicholson » a commencé sa carrière au début de ses vingt-dix ans.,C
1716,GW85,T1880,« Jack Nicholson » est un démocrates.,E
1717,GW85,T1880,Jack Nicholson est une star américaine,N
1718,GW85,T1880,Jack Nicholson est un chanteur pop,C
1719,GW14,T1887,"Dans au moins un cas, la même personne était impliquée dans la rédaction et la production de « l'Idiocratie ».",E
1720,GW14,T1887,Theodore Shapiro a écrit la musique pour plus d'un film de Mike Judge.,N
1721,GW14,T1887,Idiocracy a fait assez à l'usine pour couvrir les coûts de production.,C
1722,GW4,T1887,Idiocratie a été dirigée et écrite par la même personne.,E
1723,GW4,T1887,Le film Idiocratie a remporté quelques prix.,N
1724,GW4,T1887,Le film Idiocratie dure plus de deux heures.,C
1725,GW28,T1887,« Idiocracy » est un film américain.,E
1726,GW28,T1887,« Idiocracy » est un film de comédie de Hollywood.,N
1727,GW28,T1887,Idiocratie était rentable pour les producteurs du film.,C
1728,GW94,T1891,"Hip, Hip, Hurrah! a été créé en 1888.",E
1729,GW94,T1891,"Hip, Hip, Hurrah! a été transféré au Gothenburg Museum of Art de l'Angleterre.",N
1730,GW94,T1891,"Hip, Hip, Hurrah! est un mosaïque.",C
1731,GW4,T1891,"« Hip, Hip, Hurrah! » a été peint au XIXe siècle.",E
1732,GW4,T1891,"Hip, Hip, Hurrah! a été peint en Suède.",N
1733,GW4,T1891,"Hip, Hip, Hurrah! est présenté à Paris.",C
1734,GW28,T1891,"Hip, Hip, Hurrah! est une œuvre d'art du XIXe siècle.",E
1735,GW28,T1891,"Hip, Hip, Hurrah! est le plus célèbre oeuvre de Peder Severin Kr¿yer.",N
1736,GW28,T1891,"Hip, Hip, Hurrah! est un mural peint sur un plafond.",C
1737,GW84,T1956,« I'll Have Another » est né au printemps.,E
1738,GW84,T1956,I'll Have Another a toujours été conduit par Mario Gutierrez.,N
1739,GW84,T1956,I'll Have Another a perdu la plupart de ses courses.,C
1740,GW28,T1956,« I'll Have Another » est un chariot de course américain.,E
1741,GW28,T1956,« I'll Have Another » a gagné pour son propriétaire.,N
1742,GW28,T1956,I'll Have Another a perdu plus de courses que remporté.,C
1743,GW93,T1956,« I'll Have Another » était une couleur de chestnut.,E
1744,GW93,T1956,« I'll Have Another » n'a jamais voyagé dans d'autres pays.,N
1745,GW93,T1956,« I'll Have Another » a gagné plus de 3 millions de dollars.,C
1746,GW28,T1966,Island et Universal ont produit « Illuminate ».,E
1747,GW28,T1966,« Illuminate » a été un succès tant financier que critique.,N
1748,GW28,T1966,« Illuminate » a été enregistré et produit sur une période de deux ans.,C
1749,GW93,T1966,« Illuminate » a été enregistré en 2016.,E
1750,GW93,T1966,Jake Gosling est le principal producteur de Illuminate.,N
1751,GW93,T1966,« Illuminate » a une durée de plus d'une heure.,C
1752,GW4,T1966,« Illuminate » a été diffusé sur plus d'une étiquette.,E
1753,GW4,T1966,Il a fallu près d'un an pour que « Illuminate » soit enregistré.,N
1754,GW4,T1966,« Illuminate » a duré plus d'une heure.,C
1755,GW28,T1969,Imagine Dragons est un groupe rock américain.,E
1756,GW28,T1969,Imagine Dragons a remporté de nombreux prix pour sa musique.,N
1757,GW28,T1969,Imagine Dragons ne fait aucun marketing.,C
1758,GW93,T1969,Imagine Dragons est associé à l'Égypte.,E
1759,GW93,T1969,Tous les membres de la bande Imagine Dragons sont nés à Las Vegas.,N
1760,GW93,T1969,Imagine Dragons n'est plus actif.,C
1761,GW72,T1969,Imagine Dragons est actif depuis au moins une décennie.,E
1762,GW72,T1969,Imagine dragons tourne actuellement avec The Moth & The Flame,N
1763,GW72,T1969,Imagine Dragons a fondé sa bande en Californie,C
