,annotater_id,table_id,hypothesis,label
1305,GW52,T2190,La poliomyélite touche moins de 200 personnes par an.,E
1306,GW52,T2190,La polio a été largement éradiquée.,N
1307,GW52,T2190,La polio prend des semaines pour présenter les symptômes.,C
1308,GW28,T2190,La poliomyélite est une maladie infectieuse qui est évitable et guérable.,E
1309,GW28,T2190,Le vaccin contre la poliomyélite est un traitement coûteux.,N
1310,GW28,T2190,La poliomyélite a été éradiquée depuis le XXe siècle.,C
1311,GW74,T2190,"À 136 personnes en 2018, on peut avoir vécu une faiblesse musculaire entraînant une incapacité de déplacement",E
1312,GW74,T2190,Le virus de la poliomyélite a été trouvé dans les excréments de 136 personnes en 2016.,N
1313,GW74,T2190,Une faiblesse musculaire entraînant une incapacité de déplacer les ensembles après quelques minutes,C
1314,GW105,T2191,Le potassium a tendance à ressembler à un gris argenté.,E
1315,GW105,T2191,Le potassium a des centaines d'utilisations différentes.,N
1316,GW105,T2191,Le « potassium » est créé dans un laboratoire.,C
1317,GW12,T2191,Le « potassium » a une apparence grise argentée et un nombre atomique de 19.,E
1318,GW12,T2191,Humphry Davy a découvert pour la première fois le potassium au début des années 1800.,N
1319,GW12,T2191,La dureté de Mohs et la dureté de Brinell sont les mêmes.,C
1320,GW52,T2191,Le « potassium » était l'un des 20 premiers éléments découverts.,E
1321,GW52,T2191,Le « potassium » est présent dans de nombreux aliments aujourd'hui.,N
1322,GW52,T2191,Le « potassium » a été découvert pour la première fois au XVIIIe siècle.,C
1323,GW86,T2192,Les psychiatres sont des spécialistes de la médecine.,E
1324,GW86,T2192,Les psychiatres sont des médecins.,N
1325,GW86,T2192,"Actuellement, les psychiatres sont également appelés étrangers.",C
1326,GW60,T2192,Un psychiatre est également un professionnel de la médecine.,E
1327,GW60,T2192,"Un psychiatre doit avoir un médecin, un médecin de famille et un médecin de famille.",N
1328,GW60,T2192,Un psychiatre n'exige pas de formation en médecine.,C
1329,GW28,T2192,Un Psychiatrist a besoin d'un niveau élevé d'éducation et de caractéristiques positives.,E
1330,GW28,T2192,Les Psychiatrists ont tendance à ouvrir leur propre pratique.,N
1331,GW28,T2192,Les psychiatres ne sont pas médecins.,C
1332,GW52,T2193,Les M8 ont été ouverts l'année dernière.,E
1333,GW52,T2193,Les M8 ont été construits en un an.,N
1334,GW52,T2193,Les M8 dépassent 60 mph.,C
1335,GW19,T2193,"La « ligne Fujiang », qui fait partie du réseau de transport public de Shanghai, compte moins de 10 stations.",E
1336,GW19,T2193,Le réseau de métro de transit public de Shanghai est entièrement au-dessus du sol.,N
1337,GW19,T2193,"Malgré sa croissance économique au cours des 20 dernières années, la Chine n'a pas encore construit de systèmes de transit public dans ses grandes villes.",C
1338,GW28,T2193,Pujiang Line est un métro de transport public situé à Shanghai.,E
1339,GW28,T2193,La ligne Fujiang est la ligne la plus récente du réseau de métro de Shanghai.,N
1340,GW28,T2193,La ligne Pujiang fonctionne avec des wagons fabriqués au pays.,C
1341,GW52,T2194,Les « rabies » causent plus de 17 000 décès par année.,E
1342,GW52,T2194,Rabies n'a pas actuellement de guérison.,N
1343,GW52,T2194,Un diagnostic de rabie garantit la mort.,C
1344,GW4,T2194,Les Rabies en fin de compte tuent habituellement les animaux qui y arrivent.,E
1345,GW4,T2194,Rabies peuvent les gens les gens mousse à la bouche.,N
1346,GW4,T2194,Rabies est capable d'être guéri par une coupe.,C
1347,GW28,T2194,Les rabies sont une maladie infectieuse qui peut être traitée mais qui est souvent mortelle.,E
1348,GW28,T2194,Les Rabies sont transmissibles aussi entre les humains.,N
1349,GW28,T2194,Les « rabies » causent la cécité et la diarrhée.,C
1350,GW60,T2195,Le «Raksha Bandhan» de 2018 a eu lieu plus tard dans l'année que le «Raksha Bandhan» de 2019.,E
1351,GW60,T2195,Bhai Duj se produit à la même date que Raksha Bandhan.,N
1352,GW60,T2195,Rakri n'est pas lié à Bhai Tika.,C
1353,GW52,T2195,Raksha Bandhan est une fête holistique.,E
1354,GW52,T2195,Raksha Bandhan se déroule toujours en août.,N
1355,GW52,T2195,« Raksha Bandhan » est observé dans l'ensemble de l'Asie.,C
1356,GW4,T2195,Raksha Bandhan se produit toujours au huitième moth de l'année.,E
1357,GW4,T2195,Raksha Bandhan est généralement célébré en Inde.,N
1358,GW4,T2195,«Raksha Bandhan» se tient toujours à la même date chaque année.,C
1359,GW95,T2196,Le Ramadan se déroule pendant un mois par année.,E
1360,GW95,T2196,Les musulmans lisent le Coran avant de commencer à faster chaque jour.,N
1361,GW95,T2196,Le Ramadan se produit en hiver.,C
1362,GW28,T2196,Le Ramadan est une fête musulmane qui tombe chaque année à des jours différents selon le pays.,E
1363,GW28,T2196,Le Ramadan est la célébration la plus sainte pour les musulmans.,N
1364,GW28,T2196,Le Ramadan est observé en célébrant un jour de l'année.,C
1365,GW52,T2196,Le Ramadan est un événement annuel.,E
1366,GW52,T2196,La routine du Ramadan est la même pour tous ceux qui la pratiquent.,N
1367,GW52,T2196,Le Ramadan se déroule en même temps pour tous les participants.,C
1368,GW1,T2197,« Rama Navami » se produit une fois par an.,E
1369,GW1,T2197,Rama Navami est et a toujours été au printemps.,N
1370,GW1,T2197,« Rama Navami » se produit à l'automne.,C
1371,GW52,T2197,« Rama Navami » se produit une fois par an.,E
1372,GW52,T2197,« Rama Navami » est pratiqué par toute la culture hindoue.,N
1373,GW52,T2197,« Rama Navami » se déroule chaque année le même jour.,C
1374,GW19,T2197,Les Hindus célèbrent la naissance de Rama à la fin de Chaitra Navrati,E
1375,GW19,T2197,Chaitra Navrati est l'un des jours les plus sains pour les Hindus.,N
1376,GW19,T2197,Chaitra Navrati est une célébration d'un mois observée par les Hindus et les Bhudistes.,C
1377,GW86,T2198,Les autobus de la ligne E sont opérationnels la plupart du jour.,E
1378,GW86,T2198,Le nombre de conducteurs de la ligne « E » au cours des jours du week-end est inférieur au nombre de conducteurs au cours des jours de semaine.,N
1379,GW86,T2198,La ligne E est opérationnelle 24 heures par jour.,C
1380,GW52,T2198,La ligne E a été établie il y a cinq ans.,E
1381,GW52,T2198,La ligne E est l'une d'une série de lignes de bus nouvellement ajoutées.,N
1382,GW52,T2198,La ligne E fonctionne sur un horaire de 24 heures.,C
1383,GW106,T2198,"Le Aurora Village Transit Center est situé dans le comté de King, à Washington.",E
1384,GW106,T2198,La « ligne E » a plus de temps d'exploitation que la route 358X qui l'a précédée.,N
1385,GW106,T2198,La ligne E fonctionne entièrement dans une seule ville du comté de King.,C
1386,GW12,T2199,Gary Rhodes est chef au restaurant officiel appelé Rhodes W1.,E
1387,GW12,T2199,Rhodes W1 ne propose que des repas de type haute cuisine.,N
1388,GW12,T2199,"Ouvert 24 heures sur 24, Rhodes W1 est situé à Londres, en Angleterre.",C
1389,GW52,T2199,Le W1 n'est plus en activité.,E
1390,GW52,T2199,Le Rhodes W1 a été considéré comme une entreprise prospère.,N
1391,GW52,T2199,Le W1 a plus de 50 couches.,C
1392,GW74,T2199,Gary Rhodes prépare la cuisine Haute à Rhodes W1,E
1393,GW74,T2199,"Gary Rhodes est de Londres, Angleterre",N
1394,GW74,T2199,Gary Rhodes prépare surtout la cuisine française,C
1395,GW52,T2200,«REX Richmond Highway Express» a commencé à fonctionner il y a cinq ans.,E
1396,GW52,T2200,Le REX Richmond Highway Express n'a pas encore été rénové.,N
1397,GW52,T2200,«REX Richmond Highway Express» fonctionne 24 heures sur 24.,C
1398,GW28,T2200,Le «REX Richmond Highway Express» est en service en Virginie depuis plus d'une décennie.,E
1399,GW28,T2200,Le REX Richmond Highway Express ne coûte qu'un dollar par trajet.,N
1400,GW28,T2200,«REX Richmond Highway Express» dessert plusieurs États depuis des décennies.,C
1401,GW74,T2200,Le démarrage du «REX Richmond Highway Express» est également l’un des points de repère des,E
1402,GW74,T2200,"La station Eisenhower Avenue se trouve à Huntington, en Virginie.",N
1403,GW74,T2200,«REX Richmond Highway Express» se déroule tous les 30 minutes à partir de 4 h 30 le samedi.,C
1404,GW86,T2201,Les « maladies » peuvent causer des anomalies physiques et mentales.,E
1405,GW86,T2201,Les « maladies » impliquent toujours une déficience en vitamine D.,N
1406,GW86,T2201,"Les « maladies » sont rares en dehors de l'Amérique du Nord, de l'Amérique du Sud, de l'Asie et de l'Australie.",C
1407,GW12,T2201,Les « maladies » surviennent habituellement en enfance et peuvent être traitées avec de la vitamine D et du calcium.,E
1408,GW12,T2201,Les « maladies » peuvent être diagnostiquées au moyen de tests sanguins et de rayons X.,N
1409,GW12,T2201,Le Rickets est une maladie celiaque que l'on ne trouve qu'en Afrique.,C
1410,GW52,T2201,Les « maladies » surviennent habituellement chez les enfants.,E
1411,GW52,T2201,La chirurgie n’est pas nécessaire pour les rickets.,N
1412,GW52,T2201,Les Rickets sont rares à l'est de l'Atlantique.,C
1413,GW12,T2202,"Située en Bavière en Allemagne, le chemin de fer Rosenheim-Salzburg a également le nom maternel de Bahnstrecke Rosenheim-Salzburg.",E
1414,GW12,T2202,Le chemin de fer Rosenheim–Salzburg compte 13 stations situées dans toute la Bavière et Salzburg.,N
1415,GW12,T2202,La Deutsche Bahn est à la fois propriétaire et exploitant du chemin de fer Rosenheim-Salzburg.,C
1416,GW63,T2202,Plus de dix stations sont encore en service sur le chemin de fer Rosenheim–Salzburg,E
1417,GW63,T2202,Le chemin de fer Rosenheim-Salzburg n'a jamais dépassé la vitesse de 99 mph.,N
1418,GW63,T2202,Des voies triangulaires de 90 km sont établies dans la voie ferrée Rosenheim–Salzburg,C
1419,GW52,T2202,Le chemin de fer Rosenheim-Salzburg atteint des vitesses de près de 100 mph.,E
1420,GW52,T2202,Le chemin de fer Rosenheim–Salzburg a toujours eu 13 stations.,N
1421,GW52,T2202,La voie ferrée Rosenheim–Salzburg a récemment été fermée.,C
1422,GW86,T2203,Le Samsung Galaxy Note9 a plusieurs caméras.,E
1423,GW86,T2203,Le Samsung Galaxy Note9 est encore en cours de fabrication.,N
1424,GW86,T2203,Le Samsung Galaxy Note9 est le dernier modèle d'une série d'appareils.,C
1425,GW52,T2203,Le Samsung Galaxy Note9 a été lancé pour la première fois l'année dernière.,E
1426,GW52,T2203,Le Samsung Galaxy Note9 est encore en production.,N
1427,GW52,T2203,Le Samsung Galaxy Note9 est le premier de la série Note.,C
1428,GW106,T2203,Les utilisateurs peuvent interagir avec leur Galaxy Note 9 en appuyant sur le bouton Bixby ou en utilisant le Pen S.,E
1429,GW106,T2203,Le numéro de modèle de la variante AT&T de Galaxy Note 9 aux États-Unis est SM-N960A.,N
1430,GW106,T2203,La Galaxy Note 9 a acquis la capacité de fonctionner sur des réseaux 5G après une mise à jour de logiciels en décembre 2018.,C
1431,GW52,T2204,Le pont San Francisco-Oakland Bay a été ouvert dans les années 1930.,E
1432,GW52,T2204,Le pont San Francisco-Oakland Bay a fait l'objet de rénovations au fil des ans.,N
1433,GW52,T2204,Le pont San Francisco-Oakland Bay traverse chaque jour moins de 100 000 wagons.,C
1434,GW4,T2204,Le pont San Francisco-Oakland Bay existe depuis plus de 80 ans.,E
1435,GW4,T2204,Le pont San Francisco-Oakland Bay a toujours coûté le même montant pour traverser.,N
1436,GW4,T2204,Le pont San Francisco-Oakland Bay compte seulement 10 000 personnes qui y circulent par jour.,C
1437,GW86,T2204,La construction du pont San Francisco-Oakland Bay a pris plus de trois ans.,E
1438,GW86,T2204,"La plus haute clairance au-dessus de tout point du pont San Francisco-Oakland Bay est de 14,67 pieds.",N
1439,GW86,T2204,La longueur totale de la partie est du pont San Francisco-Oakland Bay est supérieure à la longueur totale de l'Ouest.,C
1440,GW74,T2205,Le SAT est offert dans le monde entier en anglais.,E
1441,GW74,T2205,Le SAT 60 $ au Canada,N
1442,GW74,T2205,Il est possible d'obtenir une note de 900 en mathématiques,C
1443,GW4,T2205,Le SAT est pris en personne sur papier.,E
1444,GW4,T2205,Le SAT s'achève en apportant des millions de dollars par yera.,N
1445,GW4,T2205,Le SAT a été inventé dans les années 1950.,C
1446,GW28,T2205,Le « SAT » est un test normalisé utilisé pour l'admission aux programmes d'études supérieures américains.,E
1447,GW28,T2205,Le « SAT » est un test sécuritaire et non frauduleux utilisé par les étudiants du monde entier.,N
1448,GW28,T2205,Le SAT est un test de plusieurs jours offert en plusieurs langues.,C
1449,GW28,T2206,Le « trouble schizoaffective » est une condition psychiatrique traitable.,E
1450,GW28,T2206,Le « trouble schizoaffective » affecte principalement les femmes.,N
1451,GW28,T2206,Les « troubles schizoaffectives » sont dus à des facteurs environnementaux.,C
1452,GW106,T2206,L'usage de drogues est un facteur connu pour accroître les symptômes de troubles schizoaffectives tels que les hallucinations et les délusions.,E
1453,GW106,T2206,Les taux de suicide chez les personnes atteintes d'un trouble schizoaffective de type dépressif sont inférieurs à ceux des personnes atteintes d'un trouble bipolaire.,N
1454,GW106,T2206,Le renoncement à l'usage de drogues peut guérer le trouble schizoaffective.,C
1455,GW19,T2206,"Malgré les progrès de la médecine moderne, les psychiatres n’ont pas été en mesure d’identifier la cause précise de la schizophrénie",E
1456,GW19,T2206,Les stabilisateurs de l'humeur sont plus efficaces dans le traitement des troubles bipolaires que les antipsychotiques.,N
1457,GW19,T2206,Les progrès de la médecine moderne ont permis aux psychiatres de traiter la schizophrénie en modifiant le comportement.,C
1458,GW86,T2207,La « schizophrénie » peut entraîner la mort.,E
1459,GW86,T2207,La « schizophrénie » se manifeste parfois chez les personnes âgées de plus de 30 ans.,N
1460,GW86,T2207,La schizophrénie est une condition aiguë.,C
1461,GW106,T2207,L'autisme et la schizophrénie présentent plusieurs des mêmes symptômes.,E
1462,GW106,T2207,Les personnes atteintes de schizophrénie n'ont une durée de vie plus courte que la moyenne que s'ils souffrent également de maladies cardiaques concomitantes.,N
1463,GW106,T2207,La plupart des personnes souffrant de schizophrénie ne sont pas en mesure d'occuper un emploi.,C
1464,GW52,T2207,La « schizophrénie » entraîne plus de 15 000 décès par année.,E
1465,GW52,T2207,La « schizophrénie » peut apparaître à tout âge.,N
1466,GW52,T2207,La « schizophrénie » ne s'accompagne pas d'une augmentation de l'espérance de vie.,C
1467,GW60,T2208,La SQA dispose d'un budget d'environ 11 333 livres par employé.,E
1468,GW60,T2208,Dave Middleton aime Glasgow.,N
1469,GW60,T2208,David Middleton ne parle pas anglais au travail.,C
1470,GW12,T2208,On trouvera de l'information sur l'AQS à l'adresse www.sqa.org.uk.,E
1471,GW12,T2208,"L'Administration écossaise des qualifications, située en Écosse, compte 750 employés.",N
1472,GW12,T2208,David Middleton est président de la Scottish Qualifications Authority.,C
1473,GW52,T2208,L'Administration écossaise des qualifications dispose d'un budget supérieur à 10 millions de dollars.,E
1474,GW52,T2208,L'AQS peut être considérée comme une petite entreprise.,N
1475,GW52,T2208,L'AC du SQA est en Angleterre.,C
1476,GW52,T2209,La ligne de métro 3 de Seoul a été ouverte il y a plus de 30 ans.,E
1477,GW52,T2209,La ligne de métro 3 de Seoul n'a jamais été rénovée.,N
1478,GW52,T2209,La ligne de métro de Seoul 3 a la même longueur pour toutes les voies.,C
1479,GW74,T2209,Il y a 8 stations de Korail plus que le nombre de voies,E
1480,GW74,T2209,Il y avait 44 stations lors de l'ouverture de la ligne de métro 3 de Seoul en 1985.,N
1481,GW74,T2209,Il y a plus Termini que nombre de pistes,C
1482,GW12,T2209,Le nom maternel de la ligne de métro de Seoul 3 est Sam Hoseon.,E
1483,GW12,T2209,La ligne de métro de Seoul 3 est un réseau de métro de transit rapide qui compte trois stations.,N
1484,GW12,T2209,La ligne de métro Seoul 3 a été inaugurée l'hiver 1985.,C
1485,GW52,T2210,La ligne Settle–Carlisle est ouverte dans les années 1870.,E
1486,GW52,T2210,La ligne Settle–Carlisle a diminué d'usage au fil des ans.,N
1487,GW52,T2210,La longueur de la ligne Settle–Carlisle est de 100 milles.,C
1488,GW12,T2210,La ligne Settle–Carlisle est la principale ligne du réseau ferroviaire national.,E
1489,GW12,T2210,Le nord-ouest de l'Angleterre est le seul endroit où se trouve la ligne Settle–Carlisle.,N
1490,GW12,T2210,Le réseau ferroviaire et Neville Hill sont propriétaires de la ligne Settle–Carlisle.,C
1491,GW25,T2210,La ligne Settle–Carlisle compte 10 stations situées dans le nord de l'Angleterre.,E
1492,GW25,T2210,La ligne Settle–Carlisle est une ligne de chemin de fer fortement parcourue.,N
1493,GW25,T2210,Le Settle–Carlisle appartient au Northern Rail et offre 5 services.,C
1494,GW105,T2211,Les personnes âgées sont plus exposées à la menace de la maladie.,E
1495,GW105,T2211,Shingles durera 3 semaines.,N
1496,GW105,T2211,Les symptômes peuvent être diagnostiqués à l'aide d'un test sanguin.,C
1497,GW52,T2211,« Les symptômes » affectent une personne sur trois à un moment donné de sa vie.,E
1498,GW52,T2211,Les Shingles ont une âge d'apparition commun.,N
1499,GW52,T2211,Shingles prend plus d'un mois pour s'évacuer.,C
1500,GW25,T2211,On peut prévenir les symptômes par un vaccin et on peut les traiter par des médicaments.,E
1501,GW25,T2211,Une éclosion du virus Varicella zoster est basée sur des symptômes où une éruption douloureuse se manifeste sur les jambes.,N
1502,GW25,T2211,"Les herpes simplex, l'angine et les bites d'insectes sont les seules maladies associées à la variole.",C
1503,GW106,T2212,Tous les occupants du vol 368 des compagnies aériennes de Singapour ont pu évacuer l'aéronef sans être blessés.,E
1504,GW106,T2212,Le feu d'aéronef survenu pendant le vol 368 des compagnies aériennes de Singapour a eu lieu après l'atterrissage de l'aéronef.,N
1505,GW106,T2212,La fuite de pétrole qui a causé l'incendie de l'aéronef lors du vol 368 des compagnies aériennes de Singapour s'est produite peu après avoir quitté l'aéroport de Malpensa.,C
1506,GW52,T2212,L'écrasement de SQ368 n'était pas fatal.,E
1507,GW52,T2212,L'équipage du SQ368 a signalé avoir vu de la fumée.,N
1508,GW52,T2212,L'accident du SQ368 a eu lieu dans les années 90.,C
1509,GW74,T2212,Il y avait plus d'occupants que de passagers sur le vol 368 des compagnies aériennes de Singapour,E
1510,GW74,T2212,Singapore Airlines utilise toujours Boeing 777-312ER,N
1511,GW74,T2212,Il y a eu plus de blessures que de décès,C
1512,GW86,T2213,On estime parfois que la « paralysie du sommeil » se produit chez la moitié des personnes.,E
1513,GW86,T2213,La « paralysie du sommeil » nécessite toujours un traitement médical.,N
1514,GW86,T2213,La « paralysie du sommeil » peut durer jusqu'à une heure.,C
1515,GW52,T2213,La « paralysie du sommeil » peut affecter la moitié de la population.,E
1516,GW52,T2213,La « paralysie du sommeil » a augmenté dans les prévisions au fil du temps.,N
1517,GW52,T2213,La paralysie du sommeil peut durer une heure.,C
1518,GW28,T2213,La « paralysie du sommeil » est une condition médicale temporaire dans laquelle les personnes perdent la fonction motrice avant ou après le sommeil.,E
1519,GW28,T2213,La « paralysie du sommeil » affecte surtout les femmes.,N
1520,GW28,T2213,La « paralysie du sommeil » peut durer des jours,C
1521,GW95,T2214,Les travailleurs sociaux sont tous allés à l'université.,E
1522,GW95,T2214,La plupart des travailleurs sociaux travaillent en chruches.,N
1523,GW95,T2214,Vous pouvez être un travailleur social si vous avez un diplôme d'Associates,C
1524,GW28,T2214,Le travail social peut mener à travailler dans divers rôles et organisations après avoir obtenu un diplôme.,E
1525,GW28,T2214,Le travail social est une profession bien rémunérée.,N
1526,GW28,T2214,Les travailleurs sociaux ne peuvent trouver un emploi qu'avec un diplôme universitaire.,C
1527,GW52,T2214,Le travail social comporte plusieurs degrés.,E
1528,GW52,T2214,Le travail social a augmenté depuis le tournant du XXe siècle.,N
1529,GW52,T2214,Le travail social ne traite que de la santé physique.,C
1530,GW25,T2215,Humphry Davy a découvert et isolé pour la première fois Sodium qui a une apparence métallique argentée blanche.,E
1531,GW25,T2215,"La plupart des métaux alcalins ont une apparence métallique argentée blanche, ce qui les rend difficiles à distinguer.",N
1532,GW25,T2215,Le sodium a une apparence métallique d'or argenté et une occurrence naturelle réparatrice.,C
1533,GW4,T2215,Le « sodium » est connu pour sa couleur blanche et argentine.,E
1534,GW4,T2215,Le « sodium » explode lorsqu'il interagit avec l'eau.,N
1535,GW4,T2215,Le « sodium » a été découvert dans les années 1500.,C
1536,GW52,T2215,Le « sodium » a été découvert pour la première fois au XIXe siècle.,E
1537,GW52,T2215,Le « sodium » est actuellement utilisé dans de nombreux aliments.,N
1538,GW52,T2215,Le « sodium » était l'un des 10 premiers éléments découverts.,C
1539,GW52,T2216,La Xperia X8 est dévoilé dans cette décennie.,E
1540,GW52,T2216,La Xperia X8 est encore produite actuellement.,N
1541,GW52,T2216,La Xperia X8 a 1GB de mémoire.,C
1542,GW86,T2216,La Sony Ericsson Xperia X8 a une mémoire plus grande que la capacité de stockage.,E
1543,GW86,T2216,Le Sony Ericsson Xperia X8 est doté de 16 GB de stockage remplaçable.,N
1544,GW86,T2216,Le Sony Ericsson Xperia X8 est disponible depuis plus d'une décennie.,C
1545,GW1,T2216,Le Sony Ericsson Xperia X8 est sorti en été 2010.,E
1546,GW1,T2216,Le Sony Ericsson Xperia X8 a un meilleur son que le Sony Ericsson Xperia X10 Mini.,N
1547,GW1,T2216,Le Sony Ericsson Xperia X8 pesa plus de 4 livres.,C
1548,GW74,T2217,SSC CGL est conçu pour assurer les emplois dans les organisations gouvernementales de l’Inde,E
1549,GW74,T2217,SSC CGL est offert en Inde en même temps chaque année,N
1550,GW74,T2217,La SSC CGL a commencé en Inde au XIXe siècle.,C
1551,GW4,T2217,Le « SSC Combined Graduate Level Examination » exige que quelqu'un soit inscrit au collège d'abord.,E
1552,GW4,T2217,Le « SSC Combined Graduate Level Examination » fait beaucoup d'argent pour l'Inde.,N
1553,GW4,T2217,Le « SSC Combined Graduate Level Examination » est pratiqué depuis plus de 50 ans.,C
1554,GW52,T2217,Le SSC CGL a commencé dans les années 1970.,E
1555,GW52,T2217,Le SSC CGL a été offert à l'extérieur de l'Inde.,N
1556,GW52,T2217,Le SSC CGL est gratuit pour tous les testeurs.,C
1557,GW52,T2218,« Subgame Perfect Equilibrium » est utilisé pour les jeux.,E
1558,GW52,T2218,« Subgame Perfect Equilibrium » est une technologie récente.,N
1559,GW52,T2218,L'« équilibre parfait du sous- jeu » se croise avec la stratégie évolutivement diversifiée.,C
1560,GW28,T2218,« Subgame Perfect Equilibrium » est une stratégie employée dans les jeux.,E
1561,GW28,T2218,« Subgame Perfect Equilibrium » a été créé par un économiste de Harvard.,N
1562,GW28,T2218,« Subgame Perfect Equilibrium » est un concept autonome.,C
1563,GW12,T2218,"Utilisé pour des jeux de forme étendues, le jeu Ultimatum est un exemple de « Subgame Perfect Equilibrium ».",E
1564,GW12,T2218,« Subgame Perfect Equilibrium » se croise avec Nash equilibrium.,N
1565,GW12,T2218,« Subgame Perfect Equilibrium » a été proposé par plus de gens que Reinhard Selten.,C
1566,GW106,T2219,Le vol 139 de la Sudan Airways a échoué l'été 2003.,E
1567,GW106,T2219,La plupart des passagers à bord du vol 139 étaient des citoyens du Soudan.,N
1568,GW106,T2219,Plus de 50 % de l'équipage et des passagers du vol 139 ont finalement été sauvés à quelques milles de l'aéroport international de Khartoum.,C
1569,GW74,T2219,L’équipage et les passagers ont totalisé 117,E
1570,GW74,T2219,Sudan Airways n'a utilisé que Boeing 737-200C,N
1571,GW74,T2219,Il y a eu moins de décès que les passagers,C
1572,GW12,T2219,Le vol 139 de la Sudan Airways est arrivé à l'aéroport international de Khartoum le 8 juillet 2003.,E
1573,GW12,T2219,Le vol 139 de la Sudan Airways était un Boeing dont le nom était White Nile.,N
1574,GW12,T2219,Il y a eu 117 passagers et 106 morts lors de l'écrasement du vol 139 de la Sudan Airways.,C
1575,GW105,T2220,Le restaurant Sushi Mizutani existe depuis onze ans.,E
1576,GW105,T2220,Hachiro Mizutani accueille personnellement les invités.,N
1577,GW105,T2220,Les grands groupes peuvent simplement se présenter pour manger.,C
1578,GW1,T2220,Le restaurant Sushi Mizutani est fermé à l'automne 2016.,E
1579,GW1,T2220,Les réservations sont difficiles à obtenir au Sushi Mizutani Restaurant.,N
1580,GW1,T2220,Le restaurant Sushi Mizutani est ouvert à l'été 2005.,C
1581,GW109,T2220,Le propriétaire a maintenu le code de vêtement est d'affaires casual pour tout le temps.,E
1582,GW109,T2220,Dans ce restaurant est le plus précieux pour ces périodes.,N
1583,GW109,T2220,Le type de nourriture n'est pas sushi un autre type de nourriture qu'ils doivent préparer bien.,C
1584,GW86,T2221,« Syncope » se produit habituellement rapidement et dure un court temps.,E
1585,GW86,T2221,« Syncope » résulte habituellement d'une affection cardiaque.,N
1586,GW86,T2221,La « syncope » se produit dans environ 5 % de la population.,C
1587,GW28,T2221,« Syncope » est une condition médicale de diminution de la circulation sanguine dans le cerveau qui cause une personne à céder.,E
1588,GW28,T2221,« Syncope » est facile et abordable à traiter.,N
1589,GW28,T2221,« Syncope » cause un hyperconscient lorsqu'il est affecté.,C
1590,GW52,T2221,La « syncope » se produit dans moins de 1 % de la population.,E
1591,GW52,T2221,Les symptômes de Syncope sont les mêmes pour tous les cas.,N
1592,GW52,T2221,« Syncope » dure longtemps.,C
1593,GW52,T2222,Tangerine_Microtan_65 a débuté dans les années 1970.,E
1594,GW52,T2222,Tangerine_Microtan_65 est encore en usage aujourd'hui.,N
1595,GW52,T2222,Tangerine_Microtan_65 contient plus de 100 Ko de RAM.,C
1596,GW74,T2222,"Tangerine_Microtan_65 coûtait 79,35 £ en kit initialement en 1979.",E
1597,GW74,T2222,Tangerine_Microtan_65 a été le premier ordinateur personnel en 1979,N
1598,GW74,T2222,Tangerine_Microtan_65 coûtait initialement 100 livres en 1979.,C
1599,GW19,T2222,L'ordinateur personnel Tangerine Microtan 65 a été introduit il y a environ 40 ans.,E
1600,GW19,T2222,L'ordinateur personnel Tangerine Microtan 65 a été un favori immédiat parmi les techniciens dès sa sortie en 1979.,N
1601,GW19,T2222,Le PC Tangerine Microtan 65 a fait son debut au CES 2014.,C
1602,GW4,T2223,Les personnes qui sont des enseignants ont généralement besoin d'une éducation spéciale.,E
1603,GW4,T2223,Les enseignants travaillent toujours dans les écoles.,N
1604,GW4,T2223,Les enseignants enseignent habituellement des sujets qu'ils n'ont pas étudiés.,C
1605,GW12,T2223,Un enseignant est une profession professionnelle qui se déroule dans une école.,E
1606,GW12,T2223,Un enseignant devrait avoir des compétences en planification et en leadership.,N
1607,GW12,T2223,La psychologie est la seule compétence requise par un enseignant scolaire.,C
1608,GW86,T2223,Un enseignant est considéré comme un professionnel.,E
1609,GW86,T2223,Un certificat d'enseignement d'un pays permet habituellement d'enseigner dans d'autres pays.,N
1610,GW86,T2223,L'enseignement comporte une seule compétence.,C
1611,GW86,T2224,Le Telmac 1800 faisait partie d'une série de modèles d'ordinateurs à domicile.,E
1612,GW86,T2224,Le Telmac 1800 pouvait afficher des graphiques en couleur.,N
1613,GW86,T2224,Le Telmac 1800 utilise des disques floppy.,C
1614,GW52,T2224,Le Telmac 1800 a démarré il y a plus de 40 ans.,E
1615,GW52,T2224,Le Telmac 1800 a un CPU expansible.,N
1616,GW52,T2224,Le Telmac 1800 était considéré comme un microordinateur.,C
1617,GW12,T2224,Le Telmac 1800 était un ordinateur à domicile lancé il y a 42 ans.,E
1618,GW12,T2224,"Considéré comme un kit informatique, le Telmac 1800 avait une résolution d'affichage de 64 x 32 pixels.",N
1619,GW12,T2224,"Avec 2 kB de RAM, le Telmac 1800 n'avait que le Telmac TMC-600 comme successeur.",C
1620,GW52,T2225,Le dixième de Tevet est un événement juif.,E
1621,GW52,T2225,Le dixième de Tevet se déroule habituellement chaque année.,N
1622,GW52,T2225,"La dixième édition de Tevet, pour 2019, aura lieu en 2019.",C
1623,GW4,T2225,Le dixième de Tevet commence avant que le soleil ne s'écoule,E
1624,GW4,T2225,Le « dixième de Tevet » est pratiqué depuis plus de 1000 ans.,N
1625,GW4,T2225,Le « dixième de Tevet » est un endroit où les gens mangent plus de nourriture que normalement.,C
