,annotater_id,table_id,hypothesis,label
334,GW4,T405,رئيس جمهورية بوغندا سيكون غاردون سييدومو.,N
335,GW4,T405,هناك أكثر من جنوب آسيا من أوروبا.,C
336,GW28,T405,جمهورية براندن هي دولة متعددة اللغات، متعددة الأجناس.,E
337,GW28,T405,تتكون هوتوس من 100٪ من هوتوسين مع لا نصف أو الأطفال المتناقضين في الإحصائيات.,N
338,GW28,T405,جمهورية بوروندي تقع شمال الكويت.,C
339,GW0,T405,عاصمة جمهورية بوغندا ليست أكبر مدينة في البلاد.,E
340,GW0,T405,وكان Pierre Nkurunziza نائب الرئيس قبل أن يصبح الرئيس.,N
341,GW0,T405,هناك أكثر تاتسيين من هوتوا الذين يعيشون في بوغندا.,C
342,GW0,T408,كان كارن جيلان يذهب إلى مدرسة الفنون المسرحية.,E
343,GW0,T408,Caitlin Blackwood وKaren Gilan لديها نفس أبنائهم الذكور.,N
344,GW0,T408,كارن جيلان يشارك في المسرح منذ سن الخامسة.,C
345,GW32,T408,كيرن جيلان ولدت في عام 1987.,E
346,GW32,T408,Karen Gillan يعيش حالياً في المملكة المتحدة.,N
347,GW32,T408,كيرين جيلين هي عروس كيتلين بلاكوف.,C
348,GW28,T408,يعمل كريمين جيلين أمام وخلف الشاشة في صناعة الترفيه.,E
349,GW28,T408,Karen Gillan متعددة اللغات باللغة الإنجليزية والإيطالية.,N
350,GW28,T408,Karen Gillan هي ممثلة منذ طفولتها.,C
351,GW27,T413,Justus von Liebig ولد في عام 1803 وتوفي في سن 69 عاما.,E
352,GW27,T413,Justus von Liebig جاء مع قانون الحد الأدنى في جامعة بون.,N
353,GW27,T413,Justus von Liebig حصلت على جائزة ألبيرت في وقت لاحق.,C
354,GW4,T413,Justus von Liebig دراسة وتدريس الكيمياء في حياتهم.,E
355,GW4,T413,Justus von Liebig يساعد على تدريس الطلاب الذين قاموا بتصنيع الصواريخ.,N
356,GW4,T413,Justus von Liebig لم يحصل على أي جائزة لأعماله.,C
357,GW28,T413,Justus von Liebig كان عالم أوروبي.,E
358,GW28,T413,Justus von Liebig كان رجل متزوج مع أطفال.,N
359,GW28,T413,Justus von Liebig حصل على جائزة ألبيرت في وقت مبكر.,C
360,GW34,T416,جوني ديب يتزوج مرتين,E
361,GW34,T416,جوني ديب لا يزال لديه منزل طفولته في أوينسبورو، كينتكي.,N
362,GW34,T416,جوني ديب هو ممثل، المنتج، الموسيقي، والسيارات الميكانيكية.,C
363,GW30,T416,جوني ديب (Johnny Depp) هو ممثل أمريكي يولد في كونتوكي ويعيش في لوس أنجلوس.,E
364,GW30,T416,جوني ديب حصلت على العديد من الجوائز بسبب مشاركتها في أفلام هوليوود.,N
365,GW30,T416,توفي جوني ديب في حادث سيارة في بداية عام 2015.,C
366,GW4,T416,بدأ الممثل “جوني ديب” العمل في سن 21 عاماً.,E
367,GW4,T416,يعيش “جوني ديب” طفلاً صغيراً مع أمبر هارد.,N
368,GW4,T416,الممثل “جوني ديب” يبلغ من العمر ثلاثة أطفال,C
369,GW28,T422,جيري لي لويس هو ممثل أمريكي.,E
370,GW28,T422,جريلي لي لويس عيش حياته كلها في لويزيانا.,N
371,GW28,T422,جريلي لي لويس توفي أثناء اللعب على الكاميرا,C
372,GW27,T422,جريلي لي لويس هو أغنية روك ونل من لويزيانا.,E
373,GW27,T422,جريلي لي لويس كان على شاشات الشمس في نفس الوقت مع أول أعماله المرتبطة جوني كاس.,N
374,GW27,T422,جريلي لي لويس قدم عددًا كبيرًا من الأنواع من الأفعال المرتبطة.,C
375,GW0,T422,جريلي لي لويس يلعب الموسيقى لأكثر من خمسين عاما.,E
376,GW0,T422,جريلي لي لويس يلعب البرازيلي بجانب جوني كاس.,N
377,GW0,T422,جريلي لي لويس من منطقة شمال غرب المحيط الهادئ من الولايات المتحدة.,C
378,GW4,T433,تم كتابة الفيلم الصدمة وتصميمه من قبل نفس الشخص.,E
379,GW4,T433,كان الفيلم الصدمة استناداً إلى كتاب مشهور.,N
380,GW4,T433,Concussion جاء في الولايات المتحدة قبل أن يتم عرضها في AFI fest.,C
381,GW28,T433,فيلم الصدمة هو فيلم أمريكي.,E
382,GW28,T433,الصدمة يتحدث عن علاج NFL للأضرار على الدماغ من لاعبيه.,N
383,GW28,T433,الصدمة فعلت أكثر في المكتبة أكثر من ميزانيتها.,C
384,GW27,T433,Concussion تم كتابتها وإدارةها من قبل بيتر لاندزمان.,E
385,GW27,T433,تم توزيع Columbia Pictures Concussion إلى AFI Fest أولا للحصول على الشعار.,N
386,GW27,T433,كان محفظة Concussion أكبر من أعلى تقديرات ميزانيته.,C
387,GW0,T435,كانت أطفال البيدم تحمل اسمًا مختلفًا في أربعة أعوام الأولى من عملها.,E
388,GW0,T435,يلعب صغار البيداء في معظم الأحيان في بلدها الأصلي في فنلندا.,N
389,GW0,T435,أطفال البودا من جنوب أوروبا.,C
390,GW27,T435,يعود الفيلم إلى فنلندا.,E
391,GW27,T435,يولد أحد أفراد العائلة في فنلندا.,N
392,GW27,T435,كانت النسخة التي كانت قد نشرت سابقا باسم Inearthed في أربعة تصنيفات.,C
393,GW28,T435,يلعب صغار البطن منذ التسعينات.,E
394,GW28,T435,أطفال البيداء تم تكليفها بشجاعة أثناء العمل.,N
395,GW28,T435,صغار البطن لديه تاريخ قصير للعب الموسيقى.,C
396,GW4,T440,تتمتع جمهورية شيلي بأكبر عدد من السكان الأبيض.,E
397,GW4,T440,جمهورية شيلي تحتل انتخابات لرئيسها.,N
398,GW4,T440,تتحدث جمهورية شيلي باللغة الإنجليزية كلمتها الأم.,C
399,GW28,T440,تتكون هيئة التشريع في جمهورية شيلي من غرفين.,E
400,GW28,T440,جمهورية شيلي هي كولومبيا السابقة من إسبانيا.,N
401,GW28,T440,رئيس جمهورية شيلي هو امرأة.,C
402,GW14,T440,اللغة الإسبانية هي اللغة الوطنية في سانتياغو.,E
403,GW14,T440,مايا فانانديز و كارلوس مونتس سيستيرناس تتناول الفطور معا.,N
404,GW14,T440,وَقَالَ ابْنُ الْمُنْذِرِ: هُوَ مُحَمَّدُ بْنُ عَبْدِ الرَّحْمَنِ.,C
405,GW27,T447,كانت في الصين فترة ديمقراطية.,E
406,GW27,T447,جاءت جمهورية الصين الشعبية بسبب فشل الحكومة التي كانت موجودة منذ عام 1912.,N
407,GW27,T447,تم إنشاء الدستور الصيني قبل إعلان الجمهورية الشعبية.,C
408,GW4,T447,وكان الدولة الشعبية الصينية لديها الدستور الحالي كتابة في الثمانينيات.,E
409,GW4,T447,كانت الدولة الشعبية الصينية تتخذ سياسات سياسية مماثلة منذ عام 1949.,N
410,GW4,T447,لقد كانت الدولة الشعبية الصينية تتمتع بالأسرة المهيمنة نفسها منذ أكثر من 1000 عام.,C
411,GW28,T447,أعلنت الدولة الشعبية الصينية قبل الإعلان.,E
412,GW28,T447,ولم يتغير الدستور الحالي منذ تأسيسه.,N
413,GW28,T447,وكان الإعلان عن جمهورية الشعب قبل الإعلان عن جمهورية الشعب.,C
414,GW28,T458,Contract Bridge هو لعبة بطاقة متعددة اللاعبين.,E
415,GW28,T458,الحد الأدنى من العلامة التجارية هو 4 لاعبين فقط.,N
416,GW28,T458,القاعدة العقدية تعتمد فقط على الحظ.,C
417,GW4,T458,في كثير من الأحيان يلعب لعبة Bridge Contract في مجموعة من الناس.,E
418,GW4,T458,تم لعب لعبة Bridge Contract بشكل مهني.,N
419,GW4,T458,لعبة Bridge Contract تستخدم بطاقة جوكر.,C
420,GW27,T458,لعبة Bridge هي لعبة تجارية.,E
421,GW27,T458,4 لاعبين يتقاسمون قاعدة 52 بينهم.,N
422,GW27,T458,كل أربعة لاعبين يستخدمون مهارات مختلفة.,C
423,GW28,T491,كوري مونتيث كان الممثل الكندي الذي توفي قبل أقل من عشر سنوات.,E
424,GW28,T491,كان كوري مونتيث في سلسلة تلفزيونية شعبية قبل وفاته.,N
425,GW28,T491,كوري مونتيث بدأ كمدير في سن المراهقة.,C
426,GW0,T491,توفي كوري مونتيث في غرب كندا.,E
427,GW0,T491,كوري مونتيث يعاني من جرعة زائدة من الأروقة,N
428,GW0,T491,توفي كوري مونتيث بعد تسعة أشهر من عيد ميلاده الـ31,C
429,GW33,T491,كوري مونتيث ولد في 11 مايو 1982,E
430,GW33,T491,كوري مونتيث يعتمد على المخدرات,N
431,GW33,T491,كوري مونتيث بدأ حياته المهنية في 2013,C
432,GW45,T534,الحليب الأحمر (الحليب الأحمر) و الحليب الأحمر (الحليب الأحمر) هي الأنواع من الفودكا,E
433,GW45,T534,CIROC VODKA يمكن أن يكون اسم العلامة التجارية أو عنوان المنتج للدوك,N
434,GW45,T534,كوريا الشمالية لديها أكثر من 25 نوعا,C
435,GW0,T534,C-OC موجود على السوق منذ أكثر من 15 عامًا.,E
436,GW0,T534,يتم استهلاك COC بشكل رئيسي في بلد المصدر.,N
437,GW0,T534,يتم بيع C?OC في أقل من عشرات الأطعمة.,C
438,GW28,T534,COC هو الوداك الفرنسي الذي يأتي في العديد من الأطعمة.,E
439,GW28,T534,COC هو الكحول السعر المناسب للمشروبات ذات الاهتمام بالأسعار.,N
440,GW28,T534,C?OC هو علامة تجارية قديمة مدتها عشر سنوات.,C
441,GW0,T535,تم نشر أول رقم من أزمة الأرض غير المحدودة في الربيع 1985.,E
442,GW0,T535,أعلنت شركة DC Comics عن إلغاء أزمة الأرض المحدودة بسبب مبيعات سيئة.,N
443,GW0,T535,أزمة على الأرض غير المحدودة هو رواية تم نشرها في فصل الشتاء 1985.,C
444,GW51,T535,Crisis on Infinite Earth كان فيلم كوميديا DC الذي أطلق شهرياً لمدة عامين في الثمانينيات.,E
445,GW51,T535,أزمة على الأرض غير المحدودة كان أول خطوة جورج ري ري مارتن في كتابة الخيال.,N
446,GW51,T535,كان شخصاً رئيساً لـ Crisis on Infinite Earth، الذي يتم قتله من قبل Dumbledore في النسخة الأخيرة.,C
447,GW28,T535,أزمة على الأرض غير المحدودة هو سلسلة من الكوميديا الأمريكية القديمة من الثمانينيات.,E
448,GW28,T535,أزمة في الأراضي الأصلية تحتوي على العديد من ظواهر الكوميديا من غيرها من الممثلين البارزين DC المعروفين.,N
449,GW28,T535,أزمة على الأرض غير المحدودة يلعب 35 عامًا منذ نشره.,C
450,GW51,T536,دينيفر هي مدينة في ولاية كولورادو الأمريكية تسمى باسم جيمس دينيفر.,E
451,GW51,T536,كان دانفورد في الأصل مكانا حيث تم العثور على أول برونكو في أمريكا ، ولذلك تسمى فريق كرة القدم المحلي برونكوس.,N
452,GW51,T536,تأسست دانفور من قبل مجموعة من المزارعين المحليين في عام 1848.,C
453,GW28,T536,ديفور، كولورادو هي مدينة أميركية تأسست في القرن التاسع عشر.,E
454,GW28,T536,يقع ديفور، كولورادو بالقرب من جبال روكي.,N
455,GW28,T536,"Denver, Colorado تم تأسيسها وإدراجها في غضون عقد من الزمن.",C
456,GW0,T536,تم توسيع مدينة دانفور ومدنها بعد بضعة سنوات من بداية القرن التاسع عشر.,E
457,GW0,T536,تم تأسيس ديفور من قبل جيمس ديفور.,N
458,GW0,T536,تقع مدينة دانفورد في المنطقة الجنوبية العميقة للولايات المتحدة.,C
459,GW27,T543,أكبر مباراة في الهند في 465 ألف مباراة خلال خمسة أيام,E
460,GW27,T543,"26,528 كان أكبر سكان الهند في تاريخها.",N
461,GW27,T543,الهند ضد باكستان في حديقة الإندونيسية في عام 1999 ألقى أكثر من إجمالي موسم 2017 في الهند.,C
