,annotater_id,table_id,hypothesis,label
341,GW5,T2024,تحتوي الكلاب الساخنة على أقل من 200 كيلوغرام.,C
342,GW1,T54,يحدد أقلية من سكان بوركينا فاسو أنفسهم توريغ.,E
343,GW1,T54,سيقوم روش مارك كابور كريستيان بتبديل بول كابا تيابا يومًا كرئيس وزراء بوركينا فاسو.,N
344,GW1,T54,Burkina Faso يحتوي على أكثر من لغة رسمية.,C
345,GW14,T54,معظم المهاجرين يتحدثون باللغة الفرنسية.,N
346,GW14,T54,هناك أشخاص أقل من Senufo من Tuareg.,C
347,GW4,T54,معظم الناس في بوركينا فاسو يتحدثون باللغة الفرنسية.,E
348,GW4,T54,يتمتع الجماعة الأجنبية الموجودة في بوركينا فاسو بقدر كبير من القوة.,N
349,GW4,T54,بوركينا فاسو يتم التحكم بها من قبل سلطة.,C
350,GW4,T1867,ألبوم Invincible تم نشره في الخريف 2001.,E
351,GW4,T1867,حصل على ألبوم Invincible لمدة 4 سنوات تقريبًا.,N
352,GW4,T1867,ألبوم Invincible كان أطول من ساعة.,C
353,GW0,T1867,Invincible تم تسجيلها في أكثر من استوديو تسجيل.,E
354,GW0,T1867,تم تسجيل معظم أغنية Invincible في عام 2000.,N
355,GW0,T1867,تم إنتاج المغرب من قبل اثنين من الأشخاص.,C
356,GW1,T1867,لا غنى عنها استغرق أكثر من أربع سنوات لتسجيلها.,E
357,GW1,T1867,يعتبر الناس Invincible أكثر من ألبوم الروح من ألبوم البوب.,N
358,GW1,T1867,كان هناك أكثر من 15 منتج في لا غنى عنها.,C
359,GW2,T591,الصوتيات التي تأسست في غرب الولايات المتحدة,E
360,GW2,T591,Chromatics سافر إلى الولايات المتحدة في عام 2010.,N
361,GW2,T591,يُشار إلى أن Cromatics معروفة باللعب في المعادن الصلبة.,C
362,GW1,T591,تم تشكيل كروماتك في الشمال الغربي.,E
363,GW1,T591,الناس يرتبطون Chromatics مع السينتروك أكثر من البوب الأحلام.,N
364,GW1,T591,Chromatics هي مجموعة لأكثر من 20 عامًا.,C
365,GW4,T591,Chromatics تم تشكيلها على الساحل الغربي للولايات المتحدة.,E
366,GW4,T591,يقع فريق Chromatics نشاطًا منذ أوائل الستينيات.,N
367,GW4,T591,يُعرف فريق Chromatics باللعب على الموسيقى المعمارية.,C
368,GW0,T438,ألعاب الأطفال أصغر من ثلاثمائة عام.,E
369,GW0,T438,تم عرض لعبة الأطفال في العديد من المتاحف المختلفة.,N
370,GW0,T438,كريتر بيرجيل يخترع فقط أجزاء أقل من 100 إلى 100 سم.,C
371,GW4,T438,ألعاب الأطفال هو صورة تم إنشاؤها في القرن السادس عشر.,E
372,GW4,T438,استغرق التصوير ألعاب الأطفال عدة سنوات لإكماله.,N
373,GW4,T438,يشارك في مهرجان ألعاب الأطفال في باريس الفرنسي.,C
374,GW1,T438,تم تصوير لعبة الأطفال في القرن السادس عشر.,E
375,GW1,T438,تم تصوير ألعاب الأطفال في نهاية حياة بيتر بروجيل البالغ.,N
376,GW1,T438,الجانب الأوسع ألعاب الأطفال يغطي أكثر من 7 قدم طويلة.,C
377,GW3,T58,«جوني كاي» يعيش في فرنسا في آخر أيام حياته,E
378,GW3,T58,جون كاي كانت واحدة من المخترعين الإنجليزيين الذين ساهموا في حرق الثورة الصناعية.,N
379,GW3,T58,جون كاي تم استخدامها من قبل الإمبراطورية البريطانية,C
380,GW1,T58,توفي جوني كاي في النصف الثاني من القرن التاسع عشر.,E
381,GW1,T58,يعيش جوني كاي في إنجلترا وفرنسا طوال حياته.,N
382,GW1,T58,جوني كاي ولدت في الخريف 1704.,C
383,GW14,T58,واحد من أطفالهم يشاركون اسم والدي جون.,E
384,GW14,T58,كان زوجته آن جون يراقبها عندما عمل على اختراعاته.,N
385,GW14,T58,جوني كاي تم تطويرها في بداية الصيف.,C
386,GW0,T59,تم نشر Ex Machina لأكثر من خمس سنوات.,E
387,GW0,T59,تم نشر أربعة إصدارات خاصة من Ex Machina بواسطة Wildstorm.,N
388,GW0,T59,هناك أقل من 40 نسخة من Ex Machina.,C
389,GW9,T59,إصدارات جديدة من Ex Machina تنتهي 12 مرة في السنة.,E
390,GW9,T59,Ex Machina يحتوي على أربعة شخصيات فقط.,N
391,GW9,T59,Ex Machina يتم نشرها فقط في أشهر الصيف.,C
392,GW4,T59,Ex Machina يحتوي على أكثر من 50 موضوعات.,E
393,GW4,T59,Ex Machina هو فيلم كوميديا يتوقف عن إنتاجها في 2010.,N
394,GW4,T59,موضوع Ex Machina هو مستقبلية.,C
395,GW1,T60,جيو ويلش ولدت في الخريف 1947.,E
396,GW1,T60,السيناريو المفضلة لـ جي ويلش للعب هو البلوز روك.,N
397,GW1,T60,جيو ويلش ولد في الربيع 1947.,C
398,GW2,T60,جي ويلش في مجال الموسيقى منذ عقود.,E
399,GW2,T60,جيو ويلش كان أغنيه الرئيسي لـ Eagles.,N
400,GW2,T60,جيو ويلش لم يعد حيًا,C
401,GW0,T60,جيو ويلش نشط منذ أكثر من خمسين عاما.,E
402,GW0,T60,قام جيو ويلش بتسجيل عدة ألبومات على أسطح MCA.,N
403,GW0,T60,جيو ويلش من ساحل شرق الولايات المتحدة.,C
404,GW1,T61,Hostiles لديه وقت تشغيل أكثر من 2 ساعات طويلة.,E
405,GW1,T61,كان كون كو لعب دورًا أكبر في إنتاج المخدرات من جون ليشير.,N
406,GW1,T61,المواطنين ألقى المزيد من المال في الصندوق من الميزانية.,C
407,GW9,T61,تم كتابتها وتصميمها من قبل نفس الشخصية.,E
408,GW9,T61,كان Hostiles يتناول التصوير الصوتية في فصل الصيف 2017.,N
409,GW9,T61,كانت رسوم العملات الأجنبية ل Holstiles مرتفعة من الميزانية.,C
410,GW4,T61,فيلم العدوان يمتد أكثر من ساعتين.,E
411,GW4,T61,تم تصوير الفيلم المواطنين خارج الولايات المتحدة.,N
412,GW4,T61,الفيلم المواطنين حصل على 50 مليون دولار في المحلات التجارية.,C
413,GW3,T62,كاتي مارا يعيش في كاليفورنيا,E
414,GW3,T62,كيتا مارا ليس لديها أطفال.,N
415,GW3,T62,كيتا مارا يعيش في لوس أنجلوس,C
416,GW1,T62,كيتا مارا ولدت في الخريف 1983.,E
417,GW1,T62,كيت مارا كان دائمًا يعيش بالقرب من أحد الشواطئ.,N
418,GW1,T62,كانت كيتا مارا نشطة في حياتها منذ أقل من 20 عامًا.,C
419,GW15,T62,ولدت كيت رووني مارا في بيدفورد، نيويورك.,E
420,GW15,T62,كيت رووني مارا عاشت طفولتها في بيدفورد، نيويورك.,N
421,GW15,T62,كيت رووني مارا يعيش حاليا في بيدفورد، نيويورك.,C
422,GW5,T66,Jeffrey Bruce Atkins ولدت في القرن العشرين.,E
423,GW5,T66,جيفري بروس أتلانتس يلعب مع جينيفر لوبز,N
424,GW5,T66,وكان جيفري بروس أتلانتس قد وقف مع ديف جام بعد مغادرة فورتانا.,C
425,GW6,T66,كان Ja Rule نشطًا في حياته المهنية منذ سن 17 عامًا.,E
426,GW6,T66,Ja Rule يلعب مع جينيفر لوبز.,N
427,GW6,T66,Ja Rule ولدت في غرب الولايات المتحدة.,C
428,GW1,T66,Ja Rule نشط في الموسيقى منذ أكثر من 25 عامًا.,E
429,GW1,T66,Ja Rule ترغب في العمل مع Fat Joe على DMX.,N
430,GW1,T66,Ja Rule ولدت في الصيف من عام 1976.,C
431,GW9,T2021,الخوف كان كلبًا صغيرًا رضيعًا.,E
432,GW9,T2021,أصبح صاحب هيري مستشارًا في القوات المسلحة الـ 2/1 من أستراليا.,N
433,GW9,T2021,كان هيري مهنة فعالة كمتطوع لمدة خمسة أعوام.,C
434,GW1,T2021,ولدت هيري في الربع الثاني من القرن التاسع عشر.,E
435,GW1,T2021,كوريي انتقل من الخدمة لأنه أصيب بمرض.,N
436,GW1,T2021,كان جورجي نشطًا في الجيش لمدة ثلاث سنوات.,C
437,GW7,T2021,كان نشيطًا لمدة عام,E
438,GW7,T2021,كان لديه طفلة,N
439,GW7,T2021,لم يكن موظفًا,C
440,GW4,T2021,الخوف الكلب يولد في أفريقيا الأصلية.,E
441,GW4,T2021,الخوف كان الكلب نشيطًا في الجيش.,N
442,GW4,T2021,كان الكلب جورجي مزيجاً للجيش الجوي.,C
443,GW2,T69,كان المبيدات الصغيرة المطاطية أطول من 45 دقيقة.,E
444,GW2,T69,المياه المطاطية الطويلة يحتوي على ما يصل إلى 6 أغاني.,N
445,GW2,T69,Flying Microtonal Banana هو ألبوم من الموسيقى الكلاسيكية.,C
446,GW3,T69,تم إصدار Flying Microtonal Banana في 24 فبراير 2017,E
447,GW3,T69,Flying Microtonal Banana يحتوي على العديد من الفنانين,N
448,GW3,T69,المياه المطاطية الطويلة لمدة ساعة واحدة,C
449,GW14,T69,استغرق الأمر أقل من عام لتسجيل هذا الفيلم.,E
450,GW14,T69,يمكن أن يحب محبي الموسيقى العالمية الذين هم أيضا محبي الروك التجريبي هذا الفيلم.,N
451,GW14,T69,سوف تستغرق وقتاً طويلاً لتسمع الكتب بأكملها.,C
452,GW1,T70,سقط الثلوج على بعد أقل من 2 قدم في الأماكن في طوفان فبراير 2009 الذي ضرب بريطانيا وأيرلندا.,E
453,GW1,T70,كانت العاصفة التي ضربت بريطانيا وأيرلندا في عام 2009 أسوأ عاصفة في هذا القرن.,N
454,GW1,T70,وبلغت الأضرار أكثر من 1.5 مليار دولار بسبب العاصفة التي ضربت بريطانيا وأيرلندا في عام 2009.,C
455,GW9,T70,حريق منتصف الشتاء سقط على الجزر البريطانية وأوروبا الغربية في عام 2009.,E
456,GW9,T70,عاصفة الصواريخ التي ضربت ستوكهولم في فبراير 2009 أدت إلى حدوث أكبر عدد من الثلوج في العالم.,N
457,GW9,T70,خلال العاصفة في منتصف الشتاء من عام 2009 ، شاهدت دبلن أكبر جمع من الثلوج.,C
458,GW4,T70,الخسارة في بريطانيا وأيرلندا في فبراير 2009 أدى إلى انخفاض أسعار الثلوج بنسبة ثلاثة أمتار فقط.,E
459,GW4,T70,الخسارة في بريطانيا وأيرلندا في فبراير 2009 أدت إلى مقتل أكثر من شخص.,N
460,GW4,T70,الخسارة في بريطانيا وأيرلندا في فبراير 2009 تكلف أكثر من 5 مليار جنيه.,C
461,GW1,T245,كريس هاردويك نشط في حياته منذ أكثر من 25 عامًا.,E
462,GW1,T245,كريز هاردويك يفضل التحدث عن السياسة عن الثقافة البوبية.,N
463,GW1,T245,كريس هاردويك ولدت في شمال غرب.,C
464,GW0,T245,كريست هاردويك يبلغ من العمر 40 عامًا,E
465,GW0,T245,كريز هاردويك معروفة بشكل كبير عن أعماله التلفزيونية.,N
466,GW0,T245,ليديا هيرست هي أم كريس هاردويك.,C
467,GW4,T245,كريز هاردويك بدأ العمل في أوائل التسعينيات.,E
468,GW4,T245,كريز هاردويك معروفة بأنه لديه podcast كبير جدا.,N
469,GW4,T245,كريز هاردويك تزوجت في عام 2002 مع زوجها.,C
470,GW16,T245,كريستوفر رايان هاردويك يبلغ من العمر سبعة أعوام ، وإذا كان تاريخ ولادته 1971 ، فإن ذلك صحيح.,E
471,GW16,T245,قد يكون من الممكن أن كريستوفر تزوج toto ليد هيرست.,N
472,GW16,T245,أن يقول فاسد كريستوفر ليست فعالة لا يزال واحد يجب التحقق من ذلك,C
473,GW1,T1747,I See You استغرق أكثر من عامين لتسجيلها.,E
474,GW1,T1747,أنتظرك استغرق وقتا طويلا لتصوير بسبب جميع المنصات المختلفة المستخدمة.,N
475,GW1,T1747,تم إصدار I See You في الصيف 2017.,C
476,GW4,T1747,I See You هو ألبوم تم نشره في فصل الشتاء 2017.,E
477,GW4,T1747,ألبوم I See You تم نشره من قبل Young Turks.,N
478,GW4,T1747,ألبوم I See You طويل أكثر من ساعة.,C
479,GW17,T1747,I See You تم نشره في عام 2017.,E
480,GW17,T1747,أنا أرىك حصلت على العديد من الجوائز.,N
481,GW17,T1747,تم نشر أغنية I See You قبل بدء الرئيس دونالد ترامب.,C
482,GW3,T453,Chiswick Bitter هو نوع من البيرة.,E
483,GW3,T453,Chiswick Bitter تأتي في لندن.,N
484,GW3,T453,Chiswick Bitter يحتوي على 8٪ الكحول عن حجم.,C
485,GW0,T453,Chiswick Bitter يحتوي على نسبة الكحول أكثر من 2٪.,E
486,GW0,T453,Chiswick Bitter يتم إنتاجها في إنجلترا.,N
487,GW0,T453,Chiswick Bitter موجود منذ أكثر من مائة عام.,C
488,GW1,T453,تم إنتاج Chiswick Bitter لأول مرة في النصف الأول من القرن التاسع عشر.,E
489,GW1,T453,Chiswick Bitter متوفر خارج المملكة المتحدة.,N
490,GW1,T453,Chiswick Bitter لديه ABV عالية جدا مقارنة مع البيرة الأخرى.,C
491,GW1,T77,ولدت جيون سومي في أوائل القرن التاسع عشر.,E
