,annotater_id,table_id,hypothesis,label
302,GW107,T2078,يتم الاحتفال بعيد ميلاد البوذية في نفس اليوم كل عام.,C
303,GW52,T2078,يتم الاحتفال بعيد ميلاد بوتفليقة في أجزاء من آسيا.,E
304,GW52,T2078, عيد ميلاد بوتفليقة  يمكن احتفالها من خارج آسيا.,N
305,GW52,T2078,يوم ميلاد بوتفليقة في نفس اليوم كل عام.,C
306,GW4,T2079,يبدو أن Burning Man يحدث منذ أكثر من 30 عامًا.,E
307,GW4,T2079,يتم الاحتفال بعيد ميلاد جيرنر في نفس المكان كل عام.,N
308,GW4,T2079,يحدث الفيلم Burning Man عدة مرات في السنة.,C
309,GW89,T2079,يشارك في مهرجان Burning Man في نيفادا كل عام.,E
310,GW89,T2079,لاري هارفي هو المسؤول عن الحدث.,N
311,GW89,T2079,في عام 1976 بدأ مهرجان Burning Man.,C
312,GW1,T2079,تم افتتاح فيلم Burning Man في الصيف 1986.,E
313,GW1,T2079,يحرق الرجل دائمًا حوالي 50-70 ألف شخص يشاركون.,N
314,GW1,T2079,في عام 2019، كان الإنسان المتحرك في الربيع.,C
315,GW12,T2080,التوقف القلبي يحدث في البالغين عندما لا يتم العثور على الدورة الدموية.,E
316,GW12,T2080,قد يؤدي الضغط القلبي إلى فقدان الوعي والضعف الكلي للغاية.,N
317,GW12,T2080,معدل البقاء على قيد الحياة عند وقف القلب أعلى مع الأشخاص خارج المستشفى.,C
318,GW86,T2080,وتتراوح نسبة الوفاة من وقف القلب بين 75 و90 في المائة.,E
319,GW86,T2080,فقدان الوزن يقلل من خطر وقوع توقف القلب.,N
320,GW86,T2080,نسبة الوفيات من السكتة القلبية في المستشفيات أعلى من نسبة الوفيات خارج المستشفيات.,C
321,GW28,T2080,موقف القلب هو حالة طبية حيث يتوقف القلب عن العمل وفرص النجاة منخفضة.,E
322,GW28,T2080,التوقف القلبي يحدث للرجال أكثر من النساء.,N
323,GW28,T2080,الوقف القلبي هو حتمًا في جميع الحالات خارج المستشفى.,C
324,GW52,T2081,كاتاراكت يستغرق وقتا لتطوير.,E
325,GW52,T2081,كارتاراكت يمكن تجنبها تماما.,N
326,GW52,T2081,يحدث الصدر في بضع مئات الآلاف فقط من الناس.,C
327,GW28,T2081,الملايين من الناس قد حصلوا على الكتلة ولكن يمكن علاجها.,E
328,GW28,T2081,كارتاراكت تكلفة علاج.,N
329,GW28,T2081,الصدر ليست شائعة جدا أو فهم.,C
330,GW86,T2081,يمكن أن يتم التعامل مع كارتاراكت باستخدام أكثر من طريقة واحدة.,E
331,GW86,T2081,غالبًا ما يؤدي كارتاراكت إلى الخوف.,N
332,GW86,T2081,يحدث كارتاراكت في بعض الأحيان.,C
333,GW105,T2082,العدوى الدماغية هو مرض الطفل الذي يستمر طوال حياتك.,E
334,GW105,T2082,النوع الأكثر فعالية من العلاج هو الجراحة الهرمونية.,N
335,GW105,T2082,العدوى الدماغية تؤثر على نحو ربع السكان.,C
336,GW74,T2082,التعاطي السلبي ، عادة ما يحدث في البداية في طفولته نتيجة العدم الدماغي,E
337,GW74,T2082,العضلات الشديدة هي دائما تترافق مع المضاعفات,N
338,GW74,T2082,هناك المزيد من المضاعفات من الأعراض,C
339,GW28,T2082,العدوى الدماغية هو حالة عصبية تظهر في بداية الطفولة.,E
340,GW28,T2082,يرتبط العدوى الدماغية بالشفاء.,N
341,GW28,T2082,يمكن علاج العدوى الدماغية قبل الوصول إلى العمر البشري.,C
342,GW52,T2083,تم اكتشاف Cerium لأول مرة في عام 1830.,E
343,GW52,T2083,Cerium متوفر على نطاق واسع للاستخدام حاليا.,N
344,GW52,T2083,كان سيرميوم واحدًا من أول عشرين العناصر التي اكتشفها.,C
345,GW28,T2083,استغرق الأمر 35 عامًا لتحديد Cerium بعد اكتشافه.,E
346,GW28,T2083,تم اكتشاف Cerium أولًا من قبل الأوروبيين.,N
347,GW28,T2083,تم اسم Cerium بعد واحد من العلماء الذين اكتشفوا العنصر.,C
348,GW4,T2083,تم اكتشاف Cerium قبل أن يتمكن من إزالةها.,E
349,GW4,T2083,يُعرف عن العنصر Cerium بأنها فعالة للغاية.,N
350,GW4,T2083,تم تسمية العنصر Cerium بعد الشخص الذي اكتشفه.,C
351,GW86,T2084,يتم الاحتفال بالعام الجديد الصيني في أو قبل 20 فبراير.,E
352,GW86,T2084,يعيش العام الجديد الصيني أكثر من الصينيين غير الصينيين.,N
353,GW86,T2084,يتم الاحتفال بالعام الجديد الصيني في نفس اليوم كل عام.,C
354,GW105,T2084,يحدث  السنة الجديدة الصينية  خلال الربيع.,E
355,GW105,T2084,المزيد من البوذيين يعيشون  السنة الجديدة الصينية  من البوذيين.,N
356,GW105,T2084,السنة الجديدة الصينية تنطلق من نفس الحيوان كل عام.,C
357,GW52,T2084,علامة لعام 2019 السنة الجديدة الصينية هي الخنزير.,E
358,GW52,T2084,العام الجديد الصيني هو التقليد نفسه للجميع.,N
359,GW52,T2084,العام الجديد الصيني يحمل نفس الحيوان كل عامين.,C
360,GW28,T2085,عيد الميلاد هو الاحتفال المسيحي الذي يعيش العديد من غير المسيحيين أيضا.,E
361,GW28,T2085,عيد الميلاد هو الأكثر شهرة في العالم.,N
362,GW28,T2085,يتم احتفال عيد الميلاد على مستوى العالم في 25 ديسمبر.,C
363,GW52,T2085,عيد الميلاد هو إجازة عالمية.,E
364,GW52,T2085,يعيش عيد الميلاد التقليد نفسه في جميع أنحاء العالم.,N
365,GW52,T2085,عيد الميلاد يحدث في نفس اليوم للجميع.,C
366,GW107,T2085,يتم احتفال عيد الميلاد سنويا.,E
367,GW107,T2085,عيد الميلاد يعيشها فقط الأبيض.,N
368,GW107,T2085,عيد الميلاد هو عيد ميلاد البوذية.,C
369,GW4,T2086,تم استبدال المحركات 2.2 & 2.5 مع محركات AMC.,E
370,GW4,T2086,تم إنتاج ملايين محركات 2.2 & 2.5.,N
371,GW4,T2086,تم تشغيل محركات 2.2 & 2.5 على الوقود.,C
372,GW74,T2086,أضواء Piston أطول من Cylinder Bore,E
373,GW74,T2086,معظم محركات 2.2 & 2.5 التي تم إنتاجها في 1995 لديها استنشاق الوقود متعددة الأبعاد,N
374,GW74,T2086,أطول أطول أطول أطول أطول أطول أطول أطول أطول أطول أطول أطول أطول أطول,C
375,GW63,T2086,تختلف المادة البلاستيكية والمادة الرأسية من محركات Chrysler 2.2 و 2.5.,E
376,GW63,T2086,يتم استخدامه في محركات Chrysler 2.2 و 2.5 فقط.,N
377,GW63,T2086,إنتاج محركات Chrysler Inline 2.2 لا تزال مستمرة حتى هذا التاريخ,C
378,GW28,T2087,Cincinnati Bell Connector هو سلسلة من سيارات السيارات الكهربائية في سينسيناتي أوهايو.,E
379,GW28,T2087,Cincinnati Bell Connector لديه القدرة على مائة مسافر لكل سيارة سياحية.,N
380,GW28,T2087,Cincinnati Bell Connector يعمل على الوقود.,C
381,GW106,T2087,أطلقت Cincinnati Bell Connector في الصيف 2016.,E
382,GW106,T2087,يعمل Cincinnati Bell Connector بالكامل داخل مدينة سيسيناتي.,N
383,GW106,T2087,يملك Cincinnati Bell Connector وتشغيلها من نفس الشركة أو الهيئة التنفيذية.,C
384,GW74,T2087,هناك المزيد من محطات من هناك خدمات ل Cincinnati Bell Connector,E
385,GW74,T2087,كان هناك 18 محطات عندما تم فتح Cincinnati Bell Connector في 9 سبتمبر 2016,N
386,GW74,T2087,عدد الشوارع يساوي عدد المحطات,C
387,GW28,T2088,اختبار الخدمات المدنية هو الاختبار القياسي للخريجين الهنديين والمدنيين الذين يرغبون في العمل كمدير عام.,E
388,GW28,T2088,المزيد من الرجال يحصلون على تحقيقات الخدمات المدنية من النساء.,N
389,GW28,T2088,تقييم الخدمات المدنية مفتوح للجميع الذين يتقدمون.,C
390,GW1,T2088,تم تقديم تحقيق الخدمات المدنية لأول مرة في النصف الأول من القرن التاسع عشر.,E
391,GW1,T2088,اللغة الإنجليزية هي الجزء الأول من تقييم الخدمات المدنية.,N
392,GW1,T2088,يتم تقديم تقييم الخدمات المدنية سنويا.,C
393,GW52,T2088,يعود تقييم الخدمات المدنية إلى 1920.,E
394,GW52,T2088,تقييم الخدمات المدنية لديه معدل المشاركة عالية كل عام.,N
395,GW52,T2088,معدل التقديرات لـ تقييم الخدمات المدنية مرتفعة.,C
396,GW1,T2089,هناك العديد من الوظائف ذات الصلة للعلماء الصيدلانيين السريرية.,E
397,GW1,T2089,كان علماء الأدوية السريرية السريرية أصلًا معروفًا باسم علماء الأدوية.,N
398,GW1,T2089,العلماء الصيدلانيين الفنيين يحتاج فقط إلى درجة البكالوريوس.,C
399,GW52,T2089,العلماء الصيدليين الصيدليين يتطلب مهارات متعددة.,E
400,GW52,T2089,المتخصصين في العلوم الطبية السريرية في زيادة في حجم الوظائف المتاحة.,N
401,GW52,T2089,العلماء الصيدلانيين العصبيين يشمل القطاع الأكاديمي فقط.,C
402,GW28,T2089,من الضروري مستوى عال من التعليم لتصبح العلماء الصيدلانيين العصبيين,E
403,GW28,T2089,المعلم الأطباء العصبيين هو مهنة جيدة.,N
404,GW28,T2089,يتم استخدام العلماء الصيدلانيين العصبيين في الأكاديمية فقط.,C
405,GW106,T2090,الكلاب الحديثة تنتج من الكنائس المحلية المتوسطية.,E
406,GW106,T2090,معظم الأغنياء هم الأغنياء.,N
407,GW106,T2090,في الوقت الحاضر، تم إدخال الفراشات فقط في الأفعال الحزبية.,C
408,GW52,T2090,الخنزير موجودة منذ أول الرئيس الأمريكي.,E
409,GW52,T2090,الخنزير أصبحت شعبية خلال السنوات.,N
410,GW52,T2090,الخنزير ليست مرتبطة بأي أعمال سابقة.,C
411,GW60,T2090,الأقمار الصناعية هي الأقمار الصناعية.,E
412,GW60,T2090,كانت الممثلين موجودة في القرن التاسع عشر.,N
413,GW60,T2090,الخنزير يتطلب دائماً التحدث.,C
414,GW4,T2091,خط J4 College Park–Bethesda MetroExtra يمر أكثر من 20 مرة في اليوم.,E
415,GW4,T2091,خط J4 College Park–Bethesda MetroExtra يحفظ الناس الكثير من وقت السفر.,N
416,GW4,T2091,خط J4 College Park–Bethesda MetroExtra هو خط قطار.,C
417,GW12,T2091,خط J4 College Park–Bethesda MetroExtra هو جزء من نظام Metrobus و هو الحافلات في Montgomery.,E
418,GW12,T2091,بدأ خط J4 College Park–Bethesda MetroExtra الخدمة في نهاية عام 2002.,N
419,GW12,T2091,خط J4 College Park–Bethesda MetroExtra يعمل طوال اليوم.,C
420,GW52,T2091,خط J4 College Park–Bethesda MetroExtra يمر كل 20 دقيقة.,E
421,GW52,T2091,لا تزال خطة J4 College Park–Bethesda MetroExtra لم يتم إصلاحها.,N
422,GW52,T2091,خط J4 College Park–Bethesda MetroExtra يعمل طوال اليوم.,C
423,GW28,T2092,خط 16G، 16H Columbia Pike-Pentagon City هو خط حافلة تستخدم منطقة مترو واشنطن.,E
424,GW28,T2092,16G، 16H Columbia Pike-Pentagon City خط لديه Wi-Fi على متن جميع الحافلات.,N
425,GW28,T2092,خط 16G، 16H Columbia Pike-Pentagon City هو خدمة 24 ساعة لا تزال تعمل.,C
426,GW4,T2092,الطريق 16G، 16H Columbia Pike-Pentagon City يتحرك أكثر من 20 مرة في اليوم.,E
427,GW4,T2092,تمكنت خطة 16G، 16H Columbia Pike-Pentagon City من إنقاذ الناس ساعات في وقت الانتظار.,N
428,GW4,T2092,خط 16G، 16H Columbia Pike-Pentagon City لا تزال تعمل اليوم.,C
429,GW52,T2092,بدأت خطة 16G، 16H Columbia Pike-Pentagon City في الخدمة في عام 2003.,E
430,GW52,T2092,الطريق 16G، 16H Columbia Pike-Pentagon City لديها نفس طوله من الطريق.,N
431,GW52,T2092,وتستمر الشوارع 16G و16H Columbia Pike-Pentagon City في الخدمة.,C
