,annotater_id,table_id,hypothesis,label
1243,GW14,T1510,جيو بييدن يشارك في دفن نيللي هانتر,N
1244,GW14,T1510,جيو بييدن لم يكن لديه طفل ذو اسمه نفسه مع اسم زوجته السابقة.,C
1245,GW84,T1510,جيو بييدن هو سياسي أمريكي.,E
1246,GW84,T1510,جي بييدن زار المدرسة في سيراسكوس قبل الذهاب إلى المدرسة في ديلاراور.,N
1247,GW84,T1510,جيو بييدن لا يستخدم وسائل التواصل الاجتماعي,C
1248,GW4,T1510,جورج بييدن يتزوج أكثر من مرة,E
1249,GW4,T1510,جيو بييدن كان لديه جميع أطفاله مع زوجته الثانية.,N
1250,GW4,T1510,جي بييدن لم يصبح محاميًا,C
1251,GW28,T1525,جوجوتسو هو شكل من أشكال الفنون القتالية اليابانية.,E
1252,GW28,T1525,جوجوتسو هو شكل من أشكال المعركة القديمة من يدي إلى يد.,N
1253,GW28,T1525,جوجوتسو هو شكل من أشكال الفنون القتالية اليابانية المفقودة.,C
1254,GW14,T1525,جوجوتسو لا تأتي في أمريكا الشمالية.,E
1255,GW14,T1525,المزيد من الناس يمارسون جوجوتسو في اليابان أكثر من أي بلد آخر.,N
1256,GW14,T1525,يتم تنظيم مباريات جودو فقط للمشجعين من الرياضة.,C
1257,GW1,T1525,Jujutsu يحتوي على العديد من التسميات المختلفة.,E
1258,GW1,T1525,Seishiro Okazaki كان أكثر ممارسي Jujutsu معروفًا.,N
1259,GW1,T1525,جوجوتسو يأخذ اسمها بنفسه في الألعاب الأولمبية.,C
1260,GW1,T1529,وفاة جيمي هاندريكس حدث في الخريف 1970.,E
1261,GW1,T1529,جيمي هاندريكس جعل أكثر أرقام مع Barclay من مع Polydor.,N
1262,GW1,T1529,جيمي هاندريكس صنع الموسيقى لأكثر من عشر سنوات.,C
1263,GW86,T1529,كان جيمي هاندريكس نشطًا في مهنته لأقل من عشر سنوات.,E
1264,GW86,T1529,على الرغم من أنه أغناه أيضا ، كان جيمي هاندريكس معروفًا أساسًا كمدير كاتدرائية.,N
1265,GW86,T1529,تم توقيع جيمي هاندريكس مع شركة واحدة فقط لعملية الموسيقى بأكملها.,C
1266,GW84,T1529,جيمي هاندريكس ولدت تحت اسم مختلف.,E
1267,GW84,T1529,تم التوقيع على جمي هاندريكس لأول مرة من قبل Capitol Records.,N
1268,GW84,T1529,جيمي هاندريكس كان في ثلاثين عاما عندما توفي.,C
1269,GW4,T1531,جيرسي الحيوانات يمكن أن تبلغ أكثر من 1800 جنيه.,E
1270,GW4,T1531,جيرسي الحيوانات يمكن أن تأتي مع أنواع متعددة من الملابس.,N
1271,GW4,T1531,يمكن أن تزن الحيوانات الأليفة جيرسي أكثر من الحيوانات الأليفة جيرسي الذكور.,C
1272,GW28,T1531,الرجال جيرسي الحيوانات أكثر وزنًا من الرجال جيرسي الحيوانات.,E
1273,GW28,T1531,جيرسي الحيوانات الأليفة تغذية الخضروات والهرمونات الحرة.,N
1274,GW28,T1531,الحيوانات جيرسي هي متساوية في الوزن بغض النظر عن الجنس.,C
1275,GW1,T1531,الحيوانات الحيوانية جيرسي لديها مجموعة وزن أكثر من 600 جنيه.,E
1276,GW1,T1531,لا توجد حيوانات جيرسي خارج جيرسي.,N
1277,GW1,T1531,الحيوانات الحيوانية جيرسي يمكن أن تختلف في الوزن من أكثر من 300 كيلوغراما.,C
1278,GW14,T1532,كان جيرفرسون ستار مرتبطًا بأكثر من 4 أعمال أخرى في النمط الروك.,E
1279,GW14,T1532,جميع أعضاء فريق Hot Tuna الأصليين كانوا على قيد الحياة عندما أصبحوا Jefferson Starship.,N
1280,GW14,T1532,يعمل جيرفرسون ستار باستمرار منذ عام 1970 حتى الآن.,C
1281,GW1,T1532,بدأ جيرفرسون ستار في الضفة الغربية للولايات المتحدة.,E
1282,GW1,T1532,كان بعض الأعضاء نفسها من جيرفرسون ستاريف في فريق Hot Tuna.,N
1283,GW1,T1532,جيرفرسون ستار كانت نشطة منذ أكثر من 45 عامًا.,C
1284,GW28,T1532,Jefferson Starship هي مجموعة روك التي بدأت في Started في سان فرانسيسكو في السبعينيات.,E
1285,GW28,T1532,Jefferson Starship حصل على العديد من الجوائز من أجل الموسيقى.,N
1286,GW28,T1532,جيرفرسون ستارك يلتقي باستمرار منذ 1970s.,C
1287,GW28,T1535,جو جونز (Joe Jonas) هو موسيقي أمريكي.,E
1288,GW28,T1535,جيو جونز حصل على جائزة من أجل الموسيقى.,N
1289,GW28,T1535,جيو جونز نشط منذ عشرين عاما.,C
1290,GW1,T1535,جيو جونز ولدت في الصيف 1989.,E
1291,GW1,T1535,جيو جونز صنع الموسيقى على تصاميم هوليوود قبل صنعها لـ وولت ديزني.,N
1292,GW1,T1535,جيو جونز نشط في الموسيقى منذ أكثر من 20 عامًا.,C
1293,GW0,T1535,جيو جونز تزوجت مع سوفي تيرنر في أواخر العشرينات.,E
1294,GW0,T1535,جيو جونز هو الأكبر من الأصدقاء جونيز.,N
1295,GW0,T1535,جيو جوناس ولدت في نفس الوضع الذي ارتفعت فيه.,C
1296,GW4,T1536,جون كارتر كان قادرًا على إزالة الفائدة على السجلات.,E
1297,GW4,T1536,جون كارتر حصل على بعض الجوائز لإنتاجها.,N
1298,GW4,T1536,جون كارتر كان طويلاً أكثر من ثلاثة ساعات.,C
1299,GW14,T1536,كان ميزانية جوني كارتر عموما أعلى من إيرادات السجلات.,E
1300,GW14,T1536,عدد الأشخاص الذين شاهدوا جون كارتر في 9 مارس أكثر من 22 فبراير 2012.,N
1301,GW14,T1536,تم إنتاج جون كارتر من قبل نفس الشخص الذي كتب الكتاب.,C
1302,GW1,T1536,جوني كارتر يمر لمدة ساعتين,E
1303,GW1,T1536,مايكل تشابو كتب أكثر من مارك أندريوس قصة جون كارتر.,N
1304,GW1,T1536,جون كارتر كان أكثر بكثير من ميزانيته في الصندوق.,C
1305,GW84,T1539,جيفري ديان مورغان ولدت في دولة في المحيط الهادئ.,E
1306,GW84,T1539,جيفري ديان مورغان عيش في نيويورك لفترة أطول مما عيش في واشنطن.,N
1307,GW84,T1539,جيفري ديان مورغان معروف بشكل رئيسي من أجل أعماله السينمائية.,C
1308,GW28,T1539,جيفري ديان مورغان هو الممثل.,E
1309,GW28,T1539,جيفري ديان مورغان يتزوج بثلاث بنات.,N
1310,GW28,T1539,جيفري ديان مورغان بدأ حياته المهنية في عمره الستة.,C
1311,GW1,T1539,جيفري ديان مورغان ينتظر أكثر من 10 سنوات للزواج مرة أخرى.,E
1312,GW1,T1539,Anya Longwell هي أم اثنين من أطفال جيفري ديان مورغان.,N
1313,GW1,T1539,جيفري ديان مورغان ولدت في الصيف من عام 1966.,C
1314,GW28,T1540,جون C. تيلير هو رجل علم يعتمد على اختراعات.,E
1315,GW28,T1540,John C. Taylor هو عضو في أكاديمية الهندسة الملكية.,N
1316,GW28,T1540,جون C. تيلير هو رجل لا يعرف معنى اسمه.,C
1317,GW1,T1540,جون C. تيلير كان لديه أربعة مهن.,E
1318,GW1,T1540,يعيش جون سي تيلير طوال حياته في بريطانيا.,N
1319,GW1,T1540,جون C. تيلير ولدت في الربيع من عام 1936.,C
1320,GW4,T1540,جون C. تيلير تطور الالكترونيات في حياتهم.,E
1321,GW4,T1540,John C. Taylor يحتوي على عدد من البروتوكولات.,N
1322,GW4,T1540,«جون C. تيلير» يغادر,C
1323,GW84,T1542,ولدت جيكوين فينيكس خارج الولايات المتحدة.,E
1324,GW84,T1542,كان جوكين فينكس يعيش في كاليفورنيا أطول مما كان يعيش في أي مكان آخر.,N
1325,GW84,T1542,Joaquin Phoenix يذهب إلى اسمه.,C
1326,GW31,T1542,ولد جيكوين فينيكس في بويرتو رينو إلى أوريين و جون فينيكس.,E
1327,GW31,T1542,جيكوين فينيكس هو ممثل منذ عام 1982.,N
1328,GW31,T1542,لا يزال جيوكين فينيكس في كاليفورنيا أو بويرتو ريكو.,C
1329,GW40,T1542,جوكين فينكس لديه أخ و ثلاثة أختين.,E
1330,GW40,T1542,جيكوين فينيكس سيقوم بالتزوج من شريكته رووني مارا.,N
1331,GW40,T1542,لا تزال جيكوين فينيكس لم تُنتج أي شيء في هوليوود.,C
1332,GW84,T1546,كيث كامبل معروفًا بالعمل في العلوم.,E
1333,GW84,T1546,تم كتابة الدرس الوحيد كيت كامبل في عام 1988.,N
1334,GW84,T1546,كيث كامبل حصل على جائزة واحدة فقط,C
1335,GW28,T1546,كيث كامبل كان عالمًا بريطانيًا.,E
1336,GW28,T1546,كيث كامبل انتهت الدكتوراه في ثلاث سنوات.,N
1337,GW28,T1546,كيث كامبل خلقت داليا الخبز في عمره 50 عاما.,C
1338,GW14,T1546,كيث كامبل كتب على الأقل جزءاً يحدد البيولوجيا.,E
1339,GW14,T1546,كيث كامبل حصل على جائزة شو في معهد روسلين.,N
1340,GW14,T1546,كيث كامبل لا يعرف عن التمزق.,C
1341,GW4,T1548,كاتي هولمز انتقل من أوهايو إلى كاليفورنيا.,E
1342,GW4,T1548,طفلة كاتي هولمز تم تطويرها مع توم كروز,N
1343,GW4,T1548,كاتي هولمز تزوجت أكثر من مرة.,C
1344,GW84,T1548,كانت كاتي هولمز متزوجة منذ أكثر من خمس سنوات.,E
1345,GW84,T1548,كان كاتي هولمز يعيش في كاليفورنيا لفترة أطول مما كان يعيش في أوهايو.,N
1346,GW84,T1548,كاتي هولمز كان في العشرينيات عندما بدأ العمل.,C
1347,GW28,T1548,كاتي هولمز هو طلاق والدة واحدة.,E
1348,GW28,T1548,كاتي هولمز هي ممثلة حصلت على جائزة.,N
1349,GW28,T1548,كانت كاتي هولمز نشطة من سنوات العشرين الأولى.,C
1350,GW4,T1554,تم تصميم Jupiter et SŽmŽlŽ باستخدام ألوان زيت الزيتون.,E
1351,GW4,T1554,تم نقل Jupiter et SŽmŽlŽ إلى باريس.,N
1352,GW4,T1554,تم تصوير Jupiter et SŽmŽlŽ في القرن التاسع عشر.,C
1353,GW1,T1554,في أقصر نقطة ، يبلغ Jupiter و SŽmŽlŽ أقل من أربعة أمتار.,E
1354,GW1,T1554,Jupiter et SŽmŽlŽ هو فقط على قرض إلى MusŽe National Gustave-Moreau.,N
1355,GW1,T1554,حان الوقت لعدة سنوات لتصوير Gustave-Moreau.,C
1356,GW40,T1554,Jupiter et SŽmŽlŽ في اللغة الإنجليزية يعني Jupiter و Semele.,E
1357,GW40,T1554,Jupiter et SŽmŽlŽ هو زيت على الملابس لـ Gustave Moreau.,N
1358,GW40,T1554,يقع Jupiter et SŽmŽlŽ في متحف في إيطاليا.,C
1359,GW0,T1593,Jugger هو رياضة تلعب منذ أكثر من عشرين عاما.,E
1360,GW0,T1593,يلعب جوجر مع كرة كبيرة من كرة الغولف.,N
1361,GW0,T1593,جوجر يُعرف باسم رياضة لاعب واحد.,C
1362,GW1,T1593,تم لعب Jugger لأول مرة في نهاية القرن التاسع عشر.,E
1363,GW1,T1593,تم تقديم الرهانات في وقت لاحق لعبة Jugger.,N
1364,GW1,T1593,Jugger يلعب على مادة مصنوعة من الرجال.,C
1365,GW28,T1593,Jugger هو لعبة يلعبها مع الكرة.,E
1366,GW28,T1593,يوتيوب هو لعبة أمريكية.,N
1367,GW28,T1593,Jugger هو لعبة وحيدة.,C
1368,GW74,T1603,بدأ جينيفر أنان غارير مسيرته في سن 23 عاماً.,E
1369,GW74,T1603,جينيفر أنان غارير و سكوت فولي لديها ثلاثة أطفال معا.,N
1370,GW74,T1603,كان جينيفر أنان غارير متزوجًا عندما بدأ حياته المهنية.,C
1371,GW28,T1603,جينيفر غارير هي ممثلة متزوجة مرتين.,E
1372,GW28,T1603,جينيفر غارير هي أم واحدة من ثلاثة أطفال.,N
1373,GW28,T1603,جينيفر غارير يلعب بشكل مهني منذ طفولته.,C
1374,GW84,T1603,جينيفر غارنر يعمل منذ أكثر من 20 عامًا.,E
1375,GW84,T1603,جينيفر غارنر خرج في أعلى مستوى من الدرجة في جامعة دينيسون.,N
1376,GW84,T1603,جينيفر غارير كان متزوجًا مع سكوت فولي لفترة أطول مما كان متزوجًا مع بن افليك.,C
1377,GW74,T1613,توفي يوسف منغلي قبل شهر تقريبا من عيد ميلاده الـ68,E
1378,GW74,T1613,يوسف منغلي تزوج زوجته الأولى بعد عيد ميلاده الـ28,N
1379,GW74,T1613,يوسف منغلي تزوجت مارتا منغلي خلال سنوات خدمته العسكرية.,C
1380,GW4,T1613,يوسف منغلي حصل على أكثر من جائزة من الحزب النازي.,E
1381,GW4,T1613,يوسف منغلي تزوج بعد الهروب من ألمانيا,N
1382,GW4,T1613,توفي يوسف منغلي في نفس البلد الذي ولد فيه.,C
1383,GW1,T1613,حفل الزفاف الأول لـيوسف مينغلي استمر لأكثر من عشر سنوات.,E
1384,GW1,T1613,يوسف منغلي حصل على العلامة الزرقاء للمصابين بعد أن حصل على جائزة الصليب الحديدي من الفئة الأولى.,N
1385,GW1,T1613,ولد يوسف منغلي في أواخر القرن التاسع عشر.,C
1386,GW84,T1617,بدأ كين في التعبير في التسعينيات.,E
1387,GW84,T1617,كان كين يعيش في إنجلترا طوال حياته.,N
1388,GW84,T1617,Keane قدم لأكثر من عشرين عامًا قبل أن يذهب إلى العزلة.,C
1389,GW4,T1617,كيان لا تتناول شيئاً جديداً,E
1390,GW4,T1617,Keane يلعب مع Mt Desolation.,N
1391,GW4,T1617,كين معروفًا باللعب في الملفات الموتية.,C
1392,GW1,T1617,كانت كيان نشطة لفترة أقل من عشر سنوات.,E
1393,GW1,T1617,Keane صنع الموسيقى للفيلم Fierce Panda قبل تصنيع Interscope.,N
1394,GW1,T1617,كين ليس لديه وجود على الانترنت.,C
1395,GW1,T1622,يتم إنتاج إرميا على الساحل الشرقي.,E
1396,GW1,T1622,كانت Heublein دائمًا مصنع Jermiah Weed.,N
1397,GW1,T1622,Jeremiah Weed هو على الأرجح مشروبًا واضحًا.,C
1398,GW4,T1622,Jeremiah Weed من الولايات المتحدة الأمريكية.,E
1399,GW4,T1622,Jeremiah Weed لديه الكثير من الكحول لبرشلونة.,N
1400,GW4,T1622,Jeremiah Weed تم إنشاؤها في المملكة المتحدة.,C
1401,GW28,T1622,Jeremiah Weed هو باربون أمريكي.,E
1402,GW28,T1622,Jeremiah Weed ليس لها علاقة بالبيض.,N
1403,GW28,T1622,Jeremiah Weed هو مشروب أوروبي ضعيف.,C
1404,GW4,T1623,كان جيريمي كوربين في منصبه لأكثر من أربع سنوات.,E
1405,GW4,T1623,جيريمي كوربين يتحدث مع تويني بن,N
1406,GW4,T1623,جيريمي كوربين لم يشارك في الانتخابات ضد أندرو ماري,C
1407,GW28,T1623,كان جيريمي كوربين أحد أعضاء البرلمان منذ عدة سنوات.,E
1408,GW28,T1623,أندرو ماري وجيريمي كوربين منافسين.,N
1409,GW28,T1623,كان جيريمي كوربين في منصبه لمدة عشر سنوات.,C
1410,GW84,T1623,كان جيريمي كوربين في منصبه منذ خمس سنوات.,E
1411,GW84,T1623,جيريمي كوربين يلتقيان يوم واحد فقط,N
1412,GW84,T1623,كان جيريمي كوربين يتأهل ويأتي من قبل أشخاص مختلفين.,C
1413,GW84,T1628,جوليان هاف يلعب الموسيقى لأكثر من عشر سنوات.,E
1414,GW84,T1628,جوليان هاف لديه ابنه واحد فقط، ديريك.,N
1415,GW84,T1628,جوليان هاف متزوج منذ خمس سنوات.,C
1416,GW1,T1628,جوليان هاف كان لاعباً وممثلًا نشطًا قبل بدء حياته الموسيقية.,E
1417,GW1,T1628,جوليان هاف سقط من المدرسة الثانوية قبل الانتهاء من الدراسة.,N
1418,GW1,T1628,جوليان هاف ولدت في الخريف 1988.,C
1419,GW0,T1628,بدأ جوليان هاف مهنته الموسيقية منذ أكثر من عشر سنوات.,E
1420,GW0,T1628,جوليان هاف كانت تتحرك مع النجوم مع زوجيها، بروكس ليش.,N
1421,GW0,T1628,جوليان هاف ولدت في فصل الشتاء.,C
1422,GW1,T1629,Jefferson Airplane صنع الموسيقى لأكثر من قناة تلفزيونية.,E
1423,GW1,T1629,كان بعض أعضاء الجمعية العظمى أيضا في الطائرة جيفرسون.,N
1424,GW1,T1629,الطائرة جيفرسون كانت نشطة منذ أكثر من 10 سنوات.,C
1425,GW84,T1629,الطائرة جيفرسون تأتي في غرب الولايات المتحدة.,E
1426,GW84,T1629,جيرفسون طائرة لا تزال على المسرح.,N
1427,GW84,T1629,جيرفسون الطائرة أداء الموسيقى الكلاسيكية.,C
1428,GW28,T1629,Jefferson Airplane هي مجموعة روك التي قدمت في عدة عقود خلال القرن التاسع عشر.,E
1429,GW28,T1629,جيرفرسون طائرة حصلت على العديد من الجوائز على موسيقىها.,N
1430,GW28,T1629,جيرفسون الطائرة يتصدر منذ عام 1965 دون توقف.,C
1431,GW0,T1646,جيو بايدن يتابع منذ عشرين عاما.,E
1432,GW0,T1646,جيو بايدن تشكل مجموعة Slaughterhouse.,N
1433,GW0,T1646,جيو بايدن يستخدم اسم السيناريو غيره من اسم ولادته.,C
1434,GW28,T1646,جيو بايدن هو رفيق من نيو جيرسي.,E
1435,GW28,T1646,جيو بايدن هو رجل أمريكي أفريقي.,N
1436,GW28,T1646,بدأ جيو بايدن حياته المهنية في العشرينات.,C
1437,GW1,T1646,جيو بايدن نشط منذ عشرين عاماً في حياته.,E
1438,GW1,T1646,جيو بايدن كان إرسال قبل أن يكون كاتب أغنية.,N
1439,GW1,T1646,في عام 1980، ولدت جيو بيدن.,C
1440,GW28,T1650,جيماين كليمن (Jemaine Clement) هو الممثل من نيوزيلندا.,E
1441,GW28,T1650,جيمين كليمن حصل على جائزة لعملية كوميدية.,N
1442,GW28,T1650,جيمين كليمن بدأ حياته المهنية في سن المراهقة.,C
1443,GW40,T1650,جيماين كليمن يمكن أن تلعب كيتا، كيتا الباس، والبطاطس بين الأشياء الأخرى.,E
1444,GW40,T1650,اسم المهرجان جيماين كليمن هو Hiphopopotamus.,N
1445,GW40,T1650,أهم المواضيع الكوميدية في جيمين كليمن هي السياسة والزوجات.,C
1446,GW1,T1650,جيماي كليمن يلعب 10 أو أكثر من الأدوات.,E
1447,GW1,T1650,جيماين كليمن كان موسيقا قبل أن يكون كوميدي.,N
1448,GW1,T1650,في الصيف 1974، ولدت جيماين كليتر.,C
1449,GW14,T1651,Johann Jacob Schweppe كان لديه خبرة في مجال الأعمال التجارية وكذلك إنتاج ساعات.,E
1450,GW14,T1651,عمل Johann Jacob Schweppe لعدة عقود قبل تحسين صيغة الماء المعدني Schweppes الحالي.,N
1451,GW14,T1651,في الوقت الحالي ، يراقب Johann Jacob Schweppe الإنتاج في مصنع Schweppes في سويسرا.,C
1452,GW1,T1651,ولد جيهان جاكوب شوف في أواخر عام 1740.,E
1453,GW1,T1651,Johann Jacob Schweppe كان رجل أعمال بعد أن كان صانع ساعة.,N
1454,GW1,T1651,توفي جيان جاكوب شواف في الصيف 1821.,C
1455,GW28,T1651,Johann Jacob Schweppe معروفًا بالماء البارد.,E
1456,GW28,T1651,Johann Jacob Schweppe ساهم في شعبية الكوكتيلات.,N
1457,GW28,T1651,Johann Jacob Schweppe كان معروفًا أكثر من أيضًا بمهاراته في صناعة الساعات.,C
1458,GW28,T1663,Jet هي مجموعة روك من أستراليا.,E
1459,GW28,T1663,حصل جيت على العديد من الجوائز من أجل الموسيقى.,N
1460,GW28,T1663,Jet يلعب بشكل مستمر دون وقف منذ عام 2001.,C
1461,GW1,T1663,Jet صنع الموسيقى على العديد من العلامات التجارية المختلفة.,E
1462,GW1,T1663,كان بعض أعضاء Jet هم أيضا في The Bamboos.,N
1463,GW1,T1663,كدولة، جيت كانت نشطة لأكثر من عقدين.,C
1464,GW4,T1663,جيت كان لديه استراحة في منتصف حياته المهنية.,E
1465,GW4,T1663,“جوجل” يمر اليوم,N
1466,GW4,T1663,تم تأسيس Jet في المملكة المتحدة.,C
1467,GW4,T1666,كاساساس سيتي ، ميسوري هو أقل من 1000 قدم في ارتفاع.,E
1468,GW4,T1666,كازاساس سيتي، ميسوري يزداد حجمها.,N
1469,GW4,T1666,كانساس سيتي ، ميسوري لديها أكثر من 400 ميلاً مربع من الأراضي.,C
1470,GW1,T1666,كاساساس سيتي ، ميسوري هو ما يقرب من واحد في المئة من الماء.,E
1471,GW1,T1666,كازاساس سيتي، ميسوري زاد في حجم في السنوات الأخيرة.,N
1472,GW1,T1666,كاساساس سيتي ، ميسوري هو 90 في المئة من الأرض والباقي من المياه.,C
1473,GW85,T1666,مدينة كاناس هي Mosty Urban.,E
1474,GW85,T1666,مدينة كاناس هي منطقة كبيرة.,N
1475,GW85,T1666,مدينة كاناس ليست مرتفعة للغاية.,C
1476,GW28,T1670,جينيفر كونلي (Jennifer Connelly) هو خريج لعبة Ivy League وممثلة.,E
1477,GW28,T1670,جينيفر كونلي متزوج مع ثلاثة أطفال.,N
1478,GW28,T1670,جينيفر كونلي نشط منذ عشرين عاماً.,C
1479,GW84,T1670,جينيفر كونلي طالب في كليات مختلفة.,E
1480,GW84,T1670,جينيفر كونلي ذهب إلى ستانفورد قبل المشاركة في ييل.,N
1481,GW84,T1670,جينيفر كونلي تعمل منذ أكثر من أربعين عاما.,C
1482,GW4,T1670,جينيفر كونلي يعيش في نفس الدولة التي ولدت فيها.,E
1483,GW4,T1670,جينيفر كونلي كان لديه ثلاثة أطفال مع بول بتياتي.,N
1484,GW4,T1670,جينيفر كونلي كانت تذهب إلى الجامعة واحدة فقط.,C
1485,GW0,T1676,جيو مانجانو تزوج أول مرة في أوائل العشرينيات.,E
1486,GW0,T1676,Joy Mangano كان لديه ثلاثة أطفال في وقت لاحق من حياته.,N
1487,GW0,T1676,Joy Mangano كان من المبدعين الناجحين قبل الزواج.,C
1488,GW1,T1676,جيو مانجانو كان متزوجًا منذ أكثر من عشر سنوات.,E
1489,GW1,T1676,جميع أبنائ Joy Mangano لديهم Anthony Miranne كوالد.,N
1490,GW1,T1676,Joy Mangano لديه عيد ميلادي الذي هو في أشهر الصيف.,C
1491,GW84,T1676,جيو مانجانو كان متزوجًا منذ أكثر من عشر سنوات.,E
1492,GW84,T1676,كل طفلين من Joy Mangano كانوا لآنسون ميريان.,N
1493,GW84,T1676,Joy Mangano ذهبت إلى أمريكا بعد ولادتها.,C
1494,GW84,T1681,جيسيكا ألبا يعيش حاليا على الساحل الغربي.,E
1495,GW84,T1681,جيسيكا ألبا بدأ العمل في الثمانينيات.,N
1496,GW84,T1681,جيسيكا ألبا والزوجة لديها أكثر من ثلاثة أطفال.,C
1497,GW28,T1681,جيسيكا ألبا و عائلتها في أمان مالي لآخر حياتها.,E
1498,GW28,T1681,جيسيكا ألبا اكتسبت معظم ثرواتها من أعمالها.,N
1499,GW28,T1681,جيسيكا ألبا تزوج في أوائل الثلاثينيات.,C
1500,GW1,T1681,جيسيكا ألبا تعمل في المسرح منذ عقدين ونصف.,E
1501,GW1,T1681,جيسيكا ألبا كانت امرأة أعمال قبل أن تصبح ممثلة.,N
1502,GW1,T1681,جيسيكا ألبا تزوجت من كاس وارين منذ 15 عامًا.,C
1503,GW84,T1693,Jedediah Strutt كان شخصاً في التقنيات.,E
1504,GW84,T1693,جيديا سترايت وزوجته يعملان معا.,N
1505,GW84,T1693,كان جيدياش سترايت وزوجته فقط لديهما طفل واحد.,C
1506,GW28,T1693,Jedediah Strutt كان بريطانيًا من القرن السادس عشر.,E
1507,GW28,T1693,Jedediah Strutt كان صانع الملابس.,N
1508,GW28,T1693,كان جيديا سترايت متزوجًا مع خمسة أطفال.,C
1509,GW1,T1693,Jedediah Strutt ولدت في القرن الثامن عشر.,E
1510,GW1,T1693,كان أنين دانيلز أميًا لجميع أطفال جيديا ستريت.,N
1511,GW1,T1693,جيديا سترايت مات في الخريف 1797.,C
1512,GW74,T1698,Judwaa 2 اكتسب أكثر من ثلاثة أضعاف ميزانيته.,E
1513,GW74,T1698,يقع Fox Star Studios في الهند.,N
1514,GW74,T1698,Judwaa 2 تم تعديلها وتصميمها من قبل نفس الشخص.,C
1515,GW84,T1698,Judwaa 2 اكتسبت أكثر من ثلث المال مما كان متوقعا.,E
1516,GW84,T1698,Judwaa 2 هو أول فيلم تم إنشاؤه من قبل Sajid Nadiadwala.,N
1517,GW84,T1698,Judwaa 2 يمر لمدة أقل من ساعتين.,C
1518,GW28,T1698,Judwaa 2 هو فيلم إندونيسي.,E
1519,GW28,T1698,Judwaa 2 هو التالي ل Judwaa.,N
1520,GW28,T1698,Judwaa 2 لم يكن مفيدًا لمستودع.,C
1521,GW1,T1700,يجب على السياسيين كاملوف الحصول على التصويت للحصول على الانتخابات.,E
1522,GW1,T1700,إذا رفض كين كريستيانو كمدير كاملوبس ، فمن المرجح أن يستبدل كاتي ماكليود.,N
1523,GW1,T1700,تولد تويد ستون دورها في MLA من Kamloops.,C
1524,GW84,T1700,كامبريدج لديه رئيس واحد.,E
1525,GW84,T1700,مجلس أبوظبي كابول يلتقي مرة في الأسبوع,N
1526,GW84,T1700,Kamloops يتم السيطرة عليها من قبل الرئيس.,C
1527,GW4,T1700,كامبلوبس لديه هيكل ديمقراطي.,E
1528,GW4,T1700,كامبلوبس لديها انتخابات لمديرها.,N
1529,GW4,T1700,Kamloops ليس لديها أي هيئة حكومية.,C
1530,GW0,T1701,جوني باررومان كتب عدة أنواع من الكتب.,E
1531,GW0,T1701,بدأ جون باررومان العمل في أربعين عاماً.,N
1532,GW0,T1701,جوني باررومان هو مواطن من بلدته الوليدة.,C
1533,GW1,T1701,ولد جوني باررومان في الربيع من عام 1967.,E
1534,GW1,T1701,جون باررومان كان كاتبًا قبل أن يكون مغنيًا.,N
1535,GW1,T1701,جوني باررومان متزوجة منذ أكثر من عشر سنوات.,C
1536,GW84,T1701,جوني باررومان يعمل منذ ثلاثين عاماً.,E
1537,GW84,T1701,جون باررومان تزوج في الولايات المتحدة,N
1538,GW84,T1701,جون باررومان في أربعين عاماً,C
1539,GW1,T1705,جودي فوستر لديه مهنة نشطة لأكثر من خمس عقود.,E
1540,GW1,T1705,أليسيكا كريستيان فوستر اتخذت الاسم جودي في سن مبكرة.,N
1541,GW1,T1705,بدأ جودي فوستر العمل في عمر خمس سنوات.,C
1542,GW28,T1705,جودي فوستر يعمل أمام وخلف الكاميرا.,E
1543,GW28,T1705,جودي فوستر هي نساء.,N
1544,GW28,T1705,جودي فوستر كانت نشطة منذ سن مبكرة.,C
1545,GW4,T1705,جودي فوستر تزوج في عمر 52 عاما,E
1546,GW4,T1705,يعيش جودي فوستر دائمًا في لوس أنجلوس.,N
1547,GW4,T1705,جودي فوستر يستخدم اسمها الخاص كسمعة.,C
1548,GW84,T1710,جيم موريسون ولدت في 1940.,E
1549,GW84,T1710,جيم موريسون كان أغنيته الرئيسيه لـ The Doors.,N
1550,GW84,T1710,جيم موريسون كان ممثلًا نشطًا لأكثر من عشر سنوات.,C
1551,GW4,T1710,توفي جيم موريسون قبل أن تبلغ من العمر 30 عاما.,E
1552,GW4,T1710,جيم موريسون بدأ العمل عندما كانوا طفلاً.,N
1553,GW4,T1710,جيم موريسون توفي في الولايات المتحدة,C
1554,GW14,T1710,جيم موريسون توفي في قارة مختلفة من حيث ولدت.,E
1555,GW14,T1710,يمكنك مشاهدة أكثر من مقطع فيديو واحد من Jim Morrison على thedoors.com.,N
1556,GW14,T1710,جيم موريسون لم يكن لديه اسم.,C
1557,GW4,T1711,جون ليتكوف يعمل منذ 17 عامًا.,E
1558,GW4,T1711,جون ليتكوف كان لديهم أطفالهم جميعًا مع جيان تاينتون.,N
1559,GW4,T1711,جون ليتكوف خرج من الكلية في نفس البلد الذي ولد فيه.,C
1560,GW1,T1711,عيد ميلاد جوني ليتكوف في الخريف.,E
1561,GW1,T1711,جميع أبنائ جون ليتجيو لديها ماري جيجير كوالدة.,N
