,annotater_id,table_id,hypothesis,label
1294,GW89,T2188,Die prys vir die toets is goedkoper vir Kanadese studente.,N
1295,GW89,T2188,Die PCAT is in 1970 ingevoer.,C
1296,GW52,T2189,Die Poincaré-veronderstelling het meer as 'n eeu geduur om te bewys.,E
1297,GW52,T2189,Poincaré-veronderstelling deel gemeenskaplike konsepte met ander veronderstellings.,N
1298,GW52,T2189,Die Poincaré conjecture is vir die eerste keer in die 19de eeu gepraat.,C
1299,GW28,T2189,Die Poincaré conjecture is vernoem na Henri Poincare.,E
1300,GW28,T2189,Poincaré conjecture is 'n onopgeloste wiskundige probleem,N
1301,GW28,T2189,Die Poincaré conjecture is in 2006 opgelos.,C
1302,GW25,T2189,Poincaré-veronderstelling is 'n veld van geometriese topologie wat ooreenstem met sferieke ruimtevormveronderstelling.,E
1303,GW25,T2189,Poincaré-veronderstelling is veronderstel deur Henri Poincaré wat die veld van geometriese topologie gevestig het.,N
1304,GW25,T2189,Poincaré-veronderstelling is in die veld van geometriese topologie en is ooreenstem met die Zeeman-veronderstelling.,C
1305,GW52,T2190,Polio raak minder as 200 mense per jaar.,E
1306,GW52,T2190,“Polio” is grotendeels uitgeroeid.,N
1307,GW52,T2190,Polio neem weke om simptome te toon.,C
1308,GW28,T2190,Polio is 'n besmettelike siekte wat voorkom en geneesbaar is.,E
1309,GW28,T2190,Die polio vaksine is 'n duur behandeling.,N
1310,GW28,T2190,Polio is sedert die 20ste eeu uitgeroei.,C
1311,GW74,T2190,By 136 mense in 2018 het moontlik 'n spierswakte ervaar wat lei tot 'n onvermoë om te beweeg,E
1312,GW74,T2190,Die polio-virus is in die ontlasting van 136 mense in 2016 gevind,N
1313,GW74,T2190,Muskelswakte wat lei tot 'n onvermoë om na 'n paar minute te beweeg,C
1314,GW105,T2191,Potassium is geneig om soos 'n silwergrys te lyk.,E
1315,GW105,T2191,Potassium het 'n honderd verskillende gebruik.,N
1316,GW105,T2191,Potassium word in 'n laboratorium geskep.,C
1317,GW12,T2191,Potassium het 'n silwergrys voorkoms en 'n atomiese nommer van 19.,E
1318,GW12,T2191,Humphry Davy het kalium vir die eerste keer in die vroeë 1800's ontdek.,N
1319,GW12,T2191,Die Mohs hardheid en die Brinell hardheid is dieselfde waarde.,C
1320,GW52,T2191,Potassium was een van die eerste 20 elemente wat ontdek is.,E
1321,GW52,T2191,Potassium word vandag in baie kosse gevind.,N
1322,GW52,T2191,Potassium is vir die eerste keer in die 18de eeu ontdek.,C
1323,GW86,T2192,“Psigiatrie” is mediese spesialiste.,E
1324,GW86,T2192,“Psigiaters” is dokters.,N
1325,GW86,T2192,Vandag word psigiaters ook alieniste genoem.,C
1326,GW60,T2192,'N Psigiater is ook 'n mediese professionele.,E
1327,GW60,T2192,"'N Psigiater moet al 'n MD, en MBBS, en 'n DO het.",N
1328,GW60,T2192,'N Psigiater vereis geen opleiding in medisyne nie.,C
1329,GW28,T2192,'N Psigiater benodig 'n hoë vlak van opvoeding en positiewe eienskappe.,E
1330,GW28,T2192,Psigiater is geneig om hul eie praktyk te oopmaak.,N
1331,GW28,T2192,“Psigiaters” is nie mediese dokters nie.,C
1332,GW52,T2193,Die M8s is verlede jaar geopen.,E
1333,GW52,T2193,Die M8s is in 'n kwessie van 'n jaar gebou.,N
1334,GW52,T2193,Die M8s oorskry 60 mph.,C
1335,GW19,T2193,"Die Pujiang-lyn, deel van Shanghai se openbare vervoerstelsel, het minder as 10 stasies.",E
1336,GW19,T2193,Shanghai se openbare vervoer metro stelsel is heeltemal bo die grond.,N
1337,GW19,T2193,"Ten spyte van sy ekonomiese groei in die afgelope 20 jaar, het China nog nie openbare vervoerstelsels in sy groot stede gebou nie.",C
1338,GW28,T2193,Pujiang lyn is 'n openbare vervoer metro geleë in Shanghai,E
1339,GW28,T2193,Die Pujiang lyn is die nuutste lyn in die Shanghai-metro stelsel.,N
1340,GW28,T2193,Die Pujiang-lyn bedryf met binnelandse treinwagte.,C
1341,GW52,T2194,Kraak veroorsaak meer as 17 000 sterftes per jaar.,E
1342,GW52,T2194,“Rabies” het tans geen genesing nie.,N
1343,GW52,T2194,Die diagnose rabies waarborg die dood.,C
1344,GW4,T2194,Rabies eindig gewoonlik met die doodmaak van diere wat dit kry.,E
1345,GW4,T2194,Rabies kan mense in die mond schuim.,N
1346,GW4,T2194,Rabies kan met 'n skoot genees word.,C
1347,GW28,T2194,"Rabies is 'n besmettelike siekte wat behandelbaar is, maar dikwels dodelik.",E
1348,GW28,T2194,“Rabies” kan ook tussen mense oorgedra word.,N
1349,GW28,T2194,Rabies veroorsaak blindheid en diarree.,C
1350,GW60,T2195,Die 2018 Raksha Bandhan het later in die jaar plaasgevind as die 2019 Raksha Bandhan.,E
1351,GW60,T2195,Bhai Duj voorkom op dieselfde datum as Raksha Bandhan.,N
1352,GW60,T2195,Rakri is nie verwant aan Bhai Tika nie.,C
1353,GW52,T2195,Raksha Bandhan is 'n holistiese vakansie.,E
1354,GW52,T2195,Raksha Bandhan gebeur altyd in Augustus.,N
1355,GW52,T2195,Raksha Bandhan word waargeneem deur die hele Asië.,C
1356,GW4,T2195,Raksha Bandhan gebeur altyd op die 8de mot van die jaar.,E
1357,GW4,T2195,“Raksha Bandhan” word gewoonlik in Indië gevier.,N
1358,GW4,T2195,Raksha Bandhan word elke jaar op dieselfde datum gehou.,C
1359,GW95,T2196,Ramadan is 'n maand per jaar.,E
1360,GW95,T2196,Moslems lees die Koran voordat hulle elke dag begin vast.,N
1361,GW95,T2196,Die ramadan gebeur in die winter.,C
1362,GW28,T2196,"Ramadan is 'n Moslemdag wat elke jaar op verskillende dae val, afhangende van die land.",E
1363,GW28,T2196,Ramadan is die heiligste viering vir Moslems.,N
1364,GW28,T2196,Ramadan word op 'n dag in die jaar gevier.,C
1365,GW52,T2196,Ramadan is 'n jaarlikse gebeurtenis.,E
1366,GW52,T2196,Die roetine van Ramadan is dieselfde vir almal wat dit beoefen.,N
1367,GW52,T2196,Ramadan gebeur op dieselfde tyd vir almal wat betrokke is.,C
1368,GW1,T2197,“Rama Navami” gebeur een keer per jaar.,E
1369,GW1,T2197,“Rama Navami” is en was altyd in die lente.,N
1370,GW1,T2197,“Rama Navami” gebeur in die geval.,C
1371,GW52,T2197,“Rama Navami” gebeur een keer per jaar.,E
1372,GW52,T2197,“Rama Navami” word deur die hele Hindoe kultuur beoefen.,N
1373,GW52,T2197,“Rama Navami” plaasvind elke jaar op dieselfde dag.,C
1374,GW19,T2197,Hindoes vier die geboorte van Rama by die afsluiting fo Chaitra Navrati,E
1375,GW19,T2197,Chaitra Navrati is een van die heiligste dae vir Hindoes,N
1376,GW19,T2197,Chaitra Navrati is 'n maand lank viering wat deur Hindoes en Boeddhiste waargeneem word.,C
1377,GW86,T2198,E Line busse is die meeste van die dag bedryf.,E
1378,GW86,T2198,E Line ritjies op die dae van die naweek is minder as die ritjies op die dae van die week.,N
1379,GW86,T2198,Die E Line is 24 uur per dag bedryf.,C
1380,GW52,T2198,Die E Line is vyf jaar gelede gestig.,E
1381,GW52,T2198,Die E-lyn is een in 'n reeks nuwe buslynne.,N
1382,GW52,T2198,Die E Line werk op 'n 24-uur skedule.,C
1383,GW106,T2198,"Die Aurora Village Transit Center is geleë in King County, Washington.",E
1384,GW106,T2198,"Die E-lyn het meer bedryfstye as die van Route 358X, wat dit voorafgegaan het.",N
1385,GW106,T2198,Die E Line bedryf heeltemal binne 'n enkele stad in King County.,C
1386,GW12,T2199,Gary Rhodes is 'n kok in die formele restaurant genaamd Rhodes W1.,E
1387,GW12,T2199,Rhodes W1 bied slegs haute cuisine-type maaltye.,N
1388,GW12,T2199,"Open 24 uur, Rhodes W1 is geleë in Londen, Engeland.",C
1389,GW52,T2199,Die W1 is nie meer in besigheid nie.,E
1390,GW52,T2199,Die Rhodes W1 is beskou as 'n suksesvolle besigheid.,N
1391,GW52,T2199,Die W1 het meer as 50 dekkings.,C
1392,GW74,T2199,Gary Rhodes voorberei haute cuisine by Rhodes W1,E
1393,GW74,T2199,Gary Rhodes is van Londen Engeland,N
1394,GW74,T2199,Gary Rhodes berei hoofsaaklik Franse kombuis,C
1395,GW52,T2200,REX Richmond Highway Express het vyf jaar gelede in diens begin.,E
1396,GW52,T2200,REX Richmond Highway Express moet nog nie herbou word nie.,N
1397,GW52,T2200,REX Richmond Highway Express bedryf die hele uur.,C
1398,GW28,T2200,REX Richmond Highway Express is al meer as 'n dekade in diens in Virginia.,E
1399,GW28,T2200,REX Richmond Highway Express kos slegs 'n dollar per rit.,N
1400,GW28,T2200,REX Richmond Highway Express het al dekades lank verskeie state bedien.,C
1401,GW74,T2200,Die begin van die REX Richmond Highway Express is ook een van die landmerk dien,E
1402,GW74,T2200,"Eisenhower Avenue stasie is geleë in Huntington, Virginia",N
1403,GW74,T2200,REX Richmond Highway Express loop elke 30 minute begin om 4:30 op Saterdag,C
1404,GW86,T2201,Rickets kan beide fisiese en geestelike afwykings veroorsaak.,E
1405,GW86,T2201,Rikets behels altyd 'n tekort aan vitamien D.,N
1406,GW86,T2201,"Rickets is skaars buite Noord-Amerika, Suid-Amerika, Asië en Australië.",C
1407,GW12,T2201,Rikette voorkom gewoonlik in die kinderjare en kan met vitamien D en kalsium behandel word.,E
1408,GW12,T2201,Rikette kan gediagnoseer word met bloedtoetse en x-strale.,N
1409,GW12,T2201,Rickets is 'n celiac-siekte wat slegs in Afrika voorkom.,C
1410,GW52,T2201,Rickets voorkom tipies by kinders.,E
1411,GW52,T2201,Chirurgie is nie nodig vir rickets nie.,N
1412,GW52,T2201,Rickets is seldsame oos van die Atlantiese Oseaan.,C
1413,GW12,T2202,"Die Rosenheim-Salzburg spoorweg, wat in Bavaria in Duitsland geleë is, het ook die inheemse naam van die Bahnstrecke Rosenheim-Salzburg.",E
1414,GW12,T2202,Die Rosenheim-Salzburg spoorweg het 13 stasies geleë in Bavaria en Salzburg.,N
1415,GW12,T2202,Deutsche Bahn Austrian Federal Railways is beide eienaar en bediener van die Rosenheim-Salzburg spoorweg.,C
1416,GW63,T2202,Meer as 10 stasies werk nog in die Rosenheim-Salzburg spoorweg,E
1417,GW63,T2202,Die Rosenheim-Salzburg spoorweg het nog nooit die spoed van 99 mph oorskry nie.,N
1418,GW63,T2202,Drie-spoorlane word vir 'n lengte van 90 km op die Rosenheim-Salzburg-spoorlyn gelê,C
1419,GW52,T2202,Die Rosenheim-Salzburg spoorweg bereik spoed van byna 100 mph.,E
1420,GW52,T2202,Die Rosenheim-Salzburg spoorweg het altyd 13 stasies gehad.,N
1421,GW52,T2202,Die Rosenheim-Salzburg spoorweg is onlangs gesluit.,C
1422,GW86,T2203,Die Samsung Galaxy Note9 het verskeie kameras.,E
1423,GW86,T2203,Die Samsung Galaxy Note9 word nog steeds vervaardig.,N
1424,GW86,T2203,Die Samsung Galaxy Note9 is die nuutste model in 'n reeks toestelle.,C
1425,GW52,T2203,Die Samsung Galaxy Note9 is verlede jaar vir die eerste keer vrygestel.,E
1426,GW52,T2203,Die Samsung Galaxy Note9 is nog in produksie.,N
1427,GW52,T2203,Die Samsung Galaxy Note9 was die eerste in die Note-reeks.,C
1428,GW106,T2203,Gebruikers kan met hul Galaxy Note 9 kommunikeer deur die Bixby-knoppie te druk of die S Pen te gebruik.,E
1429,GW106,T2203,Die model nommer vir die AT&T-variant van die Galaxy Note 9 in die Verenigde State is SM-N960A.,N
1430,GW106,T2203,Die Galaxy Note 9 het die vermoë verkry om op 5G-netwerke te hardloop na 'n sagteware-update in Desember 2018.,C
1431,GW52,T2204,Die San Francisco-Oakland Bay-brug is in die 1930's geopen.,E
1432,GW52,T2204,Die San Francisco-Oakland Bay-brug het oor die jare herstel ondergaan.,N
1433,GW52,T2204,Die San Francisco-Oakland Bay-brug het elke dag minder as 100 000 motors.,C
1434,GW4,T2204,Die San Francisco-Oakland Bay-brug bestaan al meer as 80 jaar.,E
1435,GW4,T2204,Die San Francisco-Oakland Bay-brug het altyd dieselfde bedrag om te kruis.,N
1436,GW4,T2204,Die San Francisco-Oakland Bay-brug het slegs 10 000 mense per dag.,C
1437,GW86,T2204,Die konstruksie van die San Francisco-Oakland Bay-brug het meer as 3 jaar geneem.,E
1438,GW86,T2204,"Die hoogste clearance hierbo op enige punt op die San Francisco-Oakland Bay Bridge is 14,67 voet.",N
1439,GW86,T2204,Die totale lengte van die oostelike deel van die San Francisco-Oakland Bay Bridge is groter as die totale lengte van die Weste.,C
1440,GW74,T2205,Die SAT word wêreldwyd in Engels aangebied.,E
1441,GW74,T2205,Die SAT $ 60 in Kanada,N
1442,GW74,T2205,Dit is moontlik om 'n score van 900 in wiskunde te kry,C
1443,GW4,T2205,Die SAT word persoonlik op papier geneem.,E
1444,GW4,T2205,Die SAT eindig met miljoene dollars per era.,N
1445,GW4,T2205,Die SAT is in die 1950's uitgevind.,C
1446,GW28,T2205,Die SAT is 'n gestandaardiseerde toets wat gebruik word vir toelating tot Amerikaanse undergraduate programme.,E
1447,GW28,T2205,Die SAT is 'n veilige en cheat-proof toets wat deur studente regoor die wêreld geneem word.,N
1448,GW28,T2205,Die SAT is 'n meerdaagse toets wat in verskeie tale aangebied word.,C
1449,GW28,T2206,Schizoaffektiewe versteuring is 'n behandelbare psigiatriese toestand,E
1450,GW28,T2206,Schizoaffektiewe versteuring raak hoofsaaklik vroue.,N
1451,GW28,T2206,Schizoaffektiewe versteuring word veroorsaak deur omgewingsfaktore.,C
1452,GW106,T2206,Droggebruik is een van die faktore wat bekend is om die simptome van skisoaffektiewe versteuring soos hallusinasies en delusies te verhoog.,E
1453,GW106,T2206,Suicide tariewe vir diegene met depressiewe tipe skisoaffektiewe versteuring is laer as diegene wat met bipolêre tipe ly.,N
1454,GW106,T2206,Stop die gebruik van dwelms kan die skisoaffektiewe versteuring genees.,C
1455,GW19,T2206,"Ten spyte van vordering in moderne medisyne, psigiaters is nie in staat om die presiese oorsaak van skisofrenie te identifiseer nie.",E
1456,GW19,T2206,Moodstabilisateurs is meer effektief in die behandeling van bipolêre versteuring as antipsigotiese middels.,N
1457,GW19,T2206,Vooruitkomste in moderne medisyne het psigiaters toegelaat om skisofrenie met gedragsverandering te behandel.,C
1458,GW86,T2207,“Schizofrenie” kan lei tot die dood.,E
1459,GW86,T2207,Schizofrenie voorkom soms in individue ouder as 30.,N
1460,GW86,T2207,Schizofrenie is 'n akute toestand.,C
1461,GW106,T2207,Autisme en Schizofrenie deel baie van dieselfde simptome.,E
1462,GW106,T2207,Mense met skisofrenie het 'n korter as die gemiddelde lewensverwagting slegs as hulle ook ly aan gelyktydige hartsiektes.,N
1463,GW106,T2207,Die meeste mense met skisofrenie kan nie 'n werk hou nie.,C
1464,GW52,T2207,Schizofrenie lei tot meer as 15 000 sterftes per jaar.,E
1465,GW52,T2207,Schizofrenie kan op enige ouderdom begin.,N
1466,GW52,T2207,Schizofrenie kom nie met 'n korter lewensverwagting nie.,C
1467,GW60,T2208,"Die SQA het 'n begroting van ongeveer 11,333 pond per personeel.",E
1468,GW60,T2208,Dave Middleton is lief vir Glasgow.,N
1469,GW60,T2208,David Middleton praat nie Engels by die werk nie.,C
1470,GW12,T2208,Inligting oor die SQA kan gevind word op www.sqa.org.uk.,E
1471,GW12,T2208,"Die Skotse Kwalifikasiestyring, geleë in Skotland, het 'n personeel van 750.",N
1472,GW12,T2208,David Middleton is die president van die Skotse Kwalifikasiestelsel.,C
1473,GW52,T2208,Die Skotse Kwalifikasiestelsel het 'n begroting van meer as 10 miljoen.,E
1474,GW52,T2208,Die SQA kan beskou word as 'n klein besigheid.,N
1475,GW52,T2208,Die HQ van die SQA is in Engeland.,C
1476,GW52,T2209,Seoul Subway Line 3 is meer as 30 jaar gelede geopen.,E
1477,GW52,T2209,Die Seoul Subway Line 3 is nog nooit herbou nie.,N
1478,GW52,T2209,Seoul Subway Line 3 het dieselfde lynlengte vir alle roetes.,C
1479,GW74,T2209,daar is 8 meer Koraal stasies as daar is aantal spore,E
1480,GW74,T2209,Daar was 44 stasies toe Seoul Subway Line 3 in 1985 geopen is.,N
1481,GW74,T2209,Daar is meer Termini as daar is aantal roetes,C
1482,GW12,T2209,Die oorspronklike naam van Seoul Subway Line 3 is Sam Hoseon.,E
1483,GW12,T2209,Die Seoul Subway Line 3 is 'n vinnige transit-metro stelsel wat 3 stasies het.,N
1484,GW12,T2209,Seoul Subway Line 3 geopen in die winter van 1985.,C
1485,GW52,T2210,Die Settle-Carlisle-lyn is in die 1870's geopen.,E
1486,GW52,T2210,Die Settle-Carlisle-lyn het oor die jare in gebruik gedaal.,N
1487,GW52,T2210,Die lengte van die Settle-Carlisle-lyn is 100 myl.,C
1488,GW12,T2210,Settle-Carlisle lyn is die hooflyn van die Nasionale Spoorwegstelsel.,E
1489,GW12,T2210,Noord-West-Engeland is die enigste plek op die Settle-Carlisle-lyn.,N
1490,GW12,T2210,Network Rail en Neville Hill is eienaars van die Settle-Carlisle-lyn.,C
1491,GW25,T2210,Die Settle-Carlisle-lyn het 10 stasies geleë in Noord-Engeland.,E
1492,GW25,T2210,Die Settle-Carlisle-lyn is 'n baie beweegde spoorlyn.,N
1493,GW25,T2210,Die Settle-Carlisle is in besit van Northern Rail en bied 5 dienste.,C
1494,GW105,T2211,Oudere burgers is meer in gevaar vir Shingles.,E
1495,GW105,T2211,Shingles sal vir 3 weke duur.,N
1496,GW105,T2211,Shingles kan gediagnoseer word deur 'n bloedtoets.,C
1497,GW52,T2211,Shingles raak 1 van elke 3 mense op 'n oomblik in hul lewe.,E
1498,GW52,T2211,Shingles het 'n gemeenskaplike begin ouderdom.,N
1499,GW52,T2211,Shingles neem meer as 'n maand om skoon te maak.,C
1500,GW25,T2211,Shingles kan voorkom word met 'n vaksine en kan met medikasie behandel word.,E
1501,GW25,T2211,'N uitbraak van die Varicella zoster-virus is gebaseer op simptome waar 'n pynlike uitslag op die bene verskyn.,N
1502,GW25,T2211,"Herpes simplex, angina, en insekbitte is die enigste siektes wat geassosieer word met haas.",C
1503,GW106,T2212,Al die passasiers van Singapore Airlines Vlucht 368 kon die vliegtuig sonder gewonde evakueer.,E
1504,GW106,T2212,Die vliegtuigbrand wat plaasgevind het tydens Singapore Airlines Vlucht 368 het plaasgevind nadat die vliegtuig geland het.,N
1505,GW106,T2212,"Die olielek wat die vliegtuigbrand veroorsaak het tydens Singapore Airlines Vlug 368 het kort nadat hy die Malpensa-lughawe verlaat het, plaasgevind.",C
1506,GW52,T2212,Die ongeluk van SQ368 was nie dodelik nie.,E
1507,GW52,T2212,Die bemanning van die SQ368 het aangedui dat hulle rook gesien het.,N
1508,GW52,T2212,Die SQ368 crash het in die 1990's plaasgevind.,C
1509,GW74,T2212,Daar was meer inwoners as passasiers op Singapore Airlines Vlucht 368,E
1510,GW74,T2212,Singapore Airlines gebruik altyd 'n Boeing 777-312ER,N
1511,GW74,T2212,Daar was meer gewonde as sterftes,C
1512,GW86,T2213,Slaapverlamming word soms geraam in die helfte van die mense.,E
1513,GW86,T2213,Slaapverlamming vereis altyd mediese behandeling.,N
1514,GW86,T2213,Slaapverlamming kan tot 'n uur duur.,C
1515,GW52,T2213,Slaapverlamming beïnvloed moontlik die helfte van die bevolking.,E
1516,GW52,T2213,Slaapverlamming het in voorspelling met verloop van tyd gegroei.,N
1517,GW52,T2213,Slaapverlamming kan vir 'n uur duur.,C
1518,GW28,T2213,Slaapverlamming is 'n tydelike mediese toestand waar mense motorfunksie verloor voor of na slaap.,E
1519,GW28,T2213,Slaapverlamming beïnvloed meestal vroue.,N
1520,GW28,T2213,'Slaapverlamming' kan vir dae duur,C
1521,GW95,T2214,Sosiale werkers het almal na die kollege gegaan.,E
1522,GW95,T2214,Die meeste sosiale werkers werk in chruches,N
1523,GW95,T2214,Jy kan 'n sosiale werker wees as jy 'n Associates Degree het,C
1524,GW28,T2214,Sosiale werk kan lei tot werk in verskillende rolle en organisasies na die verkryging van 'n graad.,E
1525,GW28,T2214,Sosiale werk is 'n goed betaalde beroep.,N
1526,GW28,T2214,Sosiale werkers kan werk vind met slegs 'n GED.,C
1527,GW52,T2214,Sosiale werk huise verskeie grade.,E
1528,GW52,T2214,Sosiale werk het sedert die twintigste eeu toeneem.,N
1529,GW52,T2214,Sosiale werk gaan net oor fisiese gesondheid.,C
1530,GW25,T2215,Humphry Davy het eers Sodium ontdek en geïsoleer wat 'n silwer wit metaalagtige voorkoms het.,E
1531,GW25,T2215,Die meeste alkali metale het 'n silwer wit metaal voorkoms wat hulle moeilik maak om te onderskei.,N
1532,GW25,T2215,Natrium het 'n silwer goud metaal voorkoms en 'n genesende natuurlike voorkoms.,C
1533,GW4,T2215,Natrium is bekend om wit en silwer in kleur te wees.,E
1534,GW4,T2215,Natrium ontploff wanneer dit met water interaksie maak.,N
1535,GW4,T2215,Sodium is in die 1500's ontdek.,C
1536,GW52,T2215,Sodium is vir die eerste keer in die 19de eeu ontdek.,E
1537,GW52,T2215,Sodium word tans in baie voedsel gebruik.,N
1538,GW52,T2215,Sodium was een van die eerste 10 elemente wat ontdek is.,C
1539,GW52,T2216,Die Xperia X8 het in hierdie dekade gedebuteer.,E
1540,GW52,T2216,Die Xperia X8 is nog steeds in produksie.,N
1541,GW52,T2216,Die Xperia X8 het 1 GB geheue.,C
1542,GW86,T2216,Die Sony Ericsson Xperia X8 het 'n groter geheue as die opslagkapasiteit.,E
1543,GW86,T2216,Die Sony Ericsson Xperia X8 kom met 16 GB verwyderbare opslag.,N
1544,GW86,T2216,Die Sony Ericsson Xperia X8 is beskikbaar vir meer as 'n dekade.,C
1545,GW1,T2216,Die Sony Ericsson Xperia X8 het in die somer van 2010 vrygestel.,E
1546,GW1,T2216,Die Sony Ericsson Xperia X8 het beter klank as die Sony Ericsson Xperia X10 Mini.,N
1547,GW1,T2216,Die Sony Ericsson Xperia X8 weeg meer as 4 pond.,C
1548,GW74,T2217,SSC CGL is ontwerp om werk in Regeringsorganisasie in Indië te verseker,E
1549,GW74,T2217,SSC CGL word elke jaar op dieselfde tyd in Indië aangebied,N
1550,GW74,T2217,SSC CGL begin in Indië in die 19de eeu,C
1551,GW4,T2217,Die SSC Combined Graduate Level Examination vereis iemand om eers na die kollege te gaan.,E
1552,GW4,T2217,Die SSC Combined Graduate Level Examination maak baie geld vir Indië.,N
1553,GW4,T2217,Die SSC Combined Graduate Level Examination word al meer as 50 jaar beoefen.,C
1554,GW52,T2217,Die SSC CGL het in die 1970's begin.,E
1555,GW52,T2217,Die SSC CGL is buite Indië aangebied.,N
1556,GW52,T2217,Die SSC CGL is gratis vir alle toetsgeneemers.,C
1557,GW52,T2218,Subgame Perfect Equilibrium word gebruik vir speletjies.,E
1558,GW52,T2218,Subgame Perfect Equilibrium is 'n onlangse stuk van tegnologie.,N
1559,GW52,T2218,Die Subgame Perfect Equilibrium kruis met die evolusionêre diverse strategie.,C
1560,GW28,T2218,Subgame Perfect Equilibrium is 'n strategie wat gebruik word in speletjies.,E
1561,GW28,T2218,Subgame Perfect Equilibrium is geskep deur 'n Harvard-ekonoom.,N
1562,GW28,T2218,Subgame Perfect Equilibrium is 'n standalone konsep.,C
1563,GW12,T2218,"Gebruik vir uitgebreide vorm speletjies, die Ultimatum spel is 'n voorbeeld van Subgame Perfect Equilibrium.",E
1564,GW12,T2218,Subgame Perfect Equilibrium kruis met Nash se balans.,N
1565,GW12,T2218,Subgame Perfect Equilibrium is voorgestel deur meer mense as net Reinhard Selten.,C
1566,GW106,T2219,Die Sudan Airways-vlug 139 het in die somer van 2003 neergestort.,E
1567,GW106,T2219,Die meeste van die passasiers aan boord van Vlug 139 was burgers van Sudan.,N
1568,GW106,T2219,Meer as 50% van die bemanning en passasiers aan boord van Vlug 139 is uiteindelik binne 'n paar myl van Khartoum International Airport gered.,C
1569,GW74,T2219,Die bemanning en passasiers in totaal 117,E
1570,GW74,T2219,Sudan Airways gebruik slegs Boeing 737-200C,N
1571,GW74,T2219,Daar was minder sterftes as passasiers,C
1572,GW12,T2219,Sudan Airways Vlieg 139 was op 8 Julie 2003 na Khartoum International Airport.,E
1573,GW12,T2219,Sudan Airways Vlug 139 was 'n Boeing met die vliegtuig se naam White Nile.,N
1574,GW12,T2219,Daar was 117 passasiers en 106 sterftes in die val van Sudan Airways Vlug 139.,C
1575,GW105,T2220,Sushi Mizutani Restaurant is al elf jaar daar.,E
1576,GW105,T2220,Hachiro Mizutani persoonlik groet gaste.,N
1577,GW105,T2220,Grote groepe kan net opstaan om te eet.,C
1578,GW1,T2220,Sushi Mizutani Restaurant is in die herfs van 2016 gesluit.,E
1579,GW1,T2220,Reserverings is moeilik om te kry by Sushi Mizutani Restaurant.,N
1580,GW1,T2220,Sushi Mizutani Restaurant geopen in die somer van 2005.,C
1581,GW109,T2220,Eienaar handhaaf die dress code is besigheid casual vir alle tye.,E
1582,GW109,T2220,In hierdie restaurant is die mees waardevolle vir daardie tydperk.,N
1583,GW109,T2220,Voedsel tipe is nie sushi 'n ander soort kos wat hulle goed moet voorberei.,C
1584,GW86,T2221,Syncope gebeur gewoonlik vinnig en duur 'n kort tyd.,E
1585,GW86,T2221,Syncope is gewoonlik die gevolg van 'n hartstoornis.,N
1586,GW86,T2221,Syncope voorkom in ongeveer 5% van die bevolking.,C
1587,GW28,T2221,Syncope is 'n mediese toestand van verminderde bloedstroom na die brein wat 'n persoon veroorsaak om te vervaag.,E
1588,GW28,T2221,Syncope is maklik en bekostigbaar behandelbaar.,N
1589,GW28,T2221,Syncope veroorsaak hiper bewustheid wanneer aangetref word.,C
1590,GW52,T2221,Syncope voorkom in minder as 1% van die bevolking.,E
1591,GW52,T2221,Die simptome van Syncope is dieselfde vir alle gevalle.,N
1592,GW52,T2221,Syncope duur vir 'n lang tyd.,C
1593,GW52,T2222,Tangerine_Microtan_65 het in die 1970's gedebuteer.,E
1594,GW52,T2222,Tangerine_Microtan_65 is nog steeds in gebruik vandag.,N
1595,GW52,T2222,Tangerine_Microtan_65 hou meer as 100KB van RAM.,C
1596,GW74,T2222,"Tangerine_Microtan_65 kos £ 79,35 in kitvorm aanvanklik in 1979",E
1597,GW74,T2222,Tangerine_Microtan_65 was die beste persoonlike rekenaar in 1979,N
1598,GW74,T2222,Tangerine_Microtan_65 het aanvanklik £ 100 gekos in 1979,C
1599,GW19,T2222,Die Tangerine Microtan 65 persoonlike rekenaar is ongeveer 40 jaar gelede geïntroduceer.,E
1600,GW19,T2222,Die Tangerine Microtan 65 persoonlike rekenaar was 'n onmiddellike gunsteling onder techieë op sy 1979 vrylating.,N
1601,GW19,T2222,Die Tangerine Microtan 65 persoonlike rekenaar het gedebuteer by die 2014 CES.,C
1602,GW4,T2223,"Mens wat onderwysers is, benodig gewoonlik spesiale opvoeding.",E
1603,GW4,T2223,"Die mense wat onderwysers is, werk altyd in skole.",N
1604,GW4,T2223,"Mense wat onderwysers is, leer gewoonlik onderwerpe wat hulle nie voorheen bestudeer het nie.",C
1605,GW12,T2223,'N Onderwyser is 'n professionele beroep wat plaasvind in 'n skool.,E
1606,GW12,T2223,'N Onderwyser moet bekwaamheid in beplanning en leierskap hê.,N
1607,GW12,T2223,Sielkunde is die enigste bekwaamheid wat 'n skoolonderwyser benodig.,C
1608,GW86,T2223,'N Onderwyser word beskou as 'n professionele.,E
1609,GW86,T2223,'N Onderwyssertifikaat uit een land toelaat gewoonlik onderrig in ander lande.,N
1610,GW86,T2223,Onderwys behels 'n enkele kompetisie.,C
1611,GW86,T2224,Die Telmac 1800 was een van 'n reeks huishoudelike rekenaarmodelle.,E
1612,GW86,T2224,Die Telmac 1800 kan kleurgrafika weergegee.,N
1613,GW86,T2224,Die Telmac 1800 gebruik floppy diske.,C
1614,GW52,T2224,Die Telmac 1800 het meer as 40 jaar gelede gedebuteer.,E
