,annotater_id,table_id,hypothesis,label
1346,GW84,T1548,Katie Holmes was in haar twintigste toe sy begin optree.,C
1347,GW28,T1548,Katie Holmes is 'n geskei en moeder van een.,E
1348,GW28,T1548,Katie Holmes is 'n bekroonde aktrise.,N
1349,GW28,T1548,Katie Holmes was aktief vanaf haar vroeë twintigs.,C
1350,GW4,T1554,Jupiter en SŽmŽlŽ is met olieverf geverf.,E
1351,GW4,T1554,Jupiter en SŽmŽlŽ is na Parys verhuis.,N
1352,GW4,T1554,Jupiter en SŽmŽlŽ is in die 20ste eeu geverf.,C
1353,GW1,T1554,"Op sy smalste punt, Jupiter en SŽmŽlŽ meet minder as vier voet breed.",E
1354,GW1,T1554,Jupiter et SŽmŽlŽ is slegs op lening aan die MusŽe National Gustave-Moreau.,N
1355,GW1,T1554,MusŽe Nasionale Gustave-Moreau het 'n paar jaar geneem om te verf.,C
1356,GW40,T1554,Jupiter en SŽmŽlŽ in Engels beteken Jupiter en Semele.,E
1357,GW40,T1554,Jupiter et SŽmŽlŽ is 'n olie op canvas deur Gustave Moreau.,N
1358,GW40,T1554,Jupiter et SŽmŽlŽ is in 'n museum in Italië geleë.,C
1359,GW0,T1593,Jugger is 'n sport wat al meer as twintig jaar gespeel word.,E
1360,GW0,T1593,Jugger word gespeel met 'n bal van die grootte van 'n golfbal.,N
1361,GW0,T1593,Jugger is bekend as 'n solo speler sport.,C
1362,GW1,T1593,Jugger is vir die eerste keer gespeel teen die einde van die 20ste eeu.,E
1363,GW1,T1593,Die weddenskappe is later in die spel van Jugger geïntroduceer.,N
1364,GW1,T1593,Jugger word gespeel op 'n man gemaak materiaal.,C
1365,GW28,T1593,Jugger is 'n spel wat jy speel met 'n bal.,E
1366,GW28,T1593,Jugger is 'n Amerikaanse spel.,N
1367,GW28,T1593,Jugger is 'n solitaire spel.,C
1368,GW74,T1603,Jennifer Anne Garner het haar loopbaan begin toe sy ongeveer 23 jaar oud was.,E
1369,GW74,T1603,Jennifer Anne Garner en Scott Foley het drie kinders saam.,N
1370,GW74,T1603,Jennifer Anne Garner was getroud toe sy haar eerste loopbaan begin het.,C
1371,GW28,T1603,Jennifer Garner is 'n twee keer geskei aktrise.,E
1372,GW28,T1603,Jennifer Garner is 'n alleenstaande ma van drie dogters.,N
1373,GW28,T1603,Jennifer Garner het professionele optrede sedert haar tienerjare.,C
1374,GW84,T1603,Jennifer Garner is al meer as twintig jaar akteur.,E
1375,GW84,T1603,Jennifer Garner het op die top van haar klas by Denison Universiteit afgestudeer.,N
1376,GW84,T1603,Jennifer Garner was langer getroud met Scott Foley as wat sy met Ben Affleck getroud het.,C
1377,GW74,T1613,Josef Mengele het ongeveer 'n maand voor sy 68ste verjaarsdag gesterf.,E
1378,GW74,T1613,Josef Mengele het sy eerste vrou na sy 28ste verjaarsdag getroud.,N
1379,GW74,T1613,Josef Mengele het gedurende sy jaar van militêre diens met Martha Mengele getroud.,C
1380,GW4,T1613,Josef Mengele het meer as een prys van die Nazi-party ontvang.,E
1381,GW4,T1613,Josef Mengele het getroud nadat hy Duitsland gevlug het.,N
1382,GW4,T1613,“Josef Mengele” het in dieselfde land gesterf waarin hulle gebore is.,C
1383,GW1,T1613,Die eerste huwelik van Josef Mengele het meer as 'n dekade geduur.,E
1384,GW1,T1613,Josef Mengele het die swart badge vir die gewondes ontvang nadat hy die IJs Kruis Eerste Klas-toekenning ontvang het.,N
1385,GW1,T1613,Josef Mengele is in die laat 19de eeu gebore.,C
1386,GW84,T1617,Keane het in die 1990's begin optree.,E
1387,GW84,T1617,Keane het sy hele lewe in Engeland geleef.,N
1388,GW84,T1617,Keane het vir meer as twintig jaar uitgevoer voordat hy op 'n hiatus gaan.,C
1389,GW4,T1617,“Keane” speel nie meer saam nie.,E
1390,GW4,T1617,Keane het live met Mt. Desolation opgetree.,N
1391,GW4,T1617,Keane is bekend vir die speel van death metal.,C
1392,GW1,T1617,Keane was minder as twee dekades aktief.,E
1393,GW1,T1617,Keane het musiek vir Fierce Panda gemaak voor die label Interscope.,N
1394,GW1,T1617,Keane het nie 'n online teenwoordigheid nie.,C
1395,GW1,T1622,Jeremiah Weed word op die oostkust gemaak.,E
1396,GW1,T1622,Heublein was altyd die vervaardiger van Jermiah Weed.,N
1397,GW1,T1622,Jeremiah Weed is waarskynlik 'n duidelike drank.,C
1398,GW4,T1622,Jeremiah Weed is van die Verenigde State.,E
1399,GW4,T1622,Jeremiah Weed het baie alkohol vir 'n bourbon.,N
1400,GW4,T1622,“Jeremiah Weed” is in die Verenigde Koninkryk gemaak.,C
1401,GW28,T1622,Jeremiah Weed is 'n Amerikaanse bourbon.,E
1402,GW28,T1622,Jeremiah Weed het geen verband met marihuana nie.,N
1403,GW28,T1622,Jeremiah Weed is 'n swak Europese liker.,C
1404,GW4,T1623,Jeremy Corbyn was meer as vier jaar in die kantoor.,E
1405,GW4,T1623,Jeremy Corbyn het met Tony Benn gepraat.,N
1406,GW4,T1623,Jeremy Corbyn het nooit teen Andrew Murray gekampioneer nie,C
1407,GW28,T1623,Jeremy Corbyn was 'n parlementslid vir 'n paar jaar.,E
1408,GW28,T1623,Andrew Murray en Jeremy Corbyn is 'n wedstryd.,N
1409,GW28,T1623,Jeremy Corbyn het vir 'n dekade in die kantoor gedien.,C
1410,GW84,T1623,Jeremy Corbyn was minder as vyf jaar in die kantoor.,E
1411,GW84,T1623,Jeremy Corbyn het slegs 'n termyn gewerk.,N
1412,GW84,T1623,Jeremy Corbyn is gevolg en voorafgegaan deur verskillende mense.,C
1413,GW84,T1628,Julianne Hough het al meer as tien jaar musiek uitgevoer.,E
1414,GW84,T1628,"Julianne Hough het net een broer, Derek.",N
1415,GW84,T1628,Julianne Hough is al 5 jaar getroud.,C
1416,GW1,T1628,Julianne Hough was 'n aktiewe danser en aktrise voordat haar musikale loopbaan begin het.,E
1417,GW1,T1628,Julianne Hough het die Alta High School verlaat voordat sy voltooi het.,N
1418,GW1,T1628,Julianne Hough is in die herfs van 1988 gebore.,C
1419,GW0,T1628,Julianne Hough het haar musikale loopbaan meer as tien jaar gelede begin.,E
1420,GW0,T1628,"Julianne Hough het op Dancing with the Stars met haar man, Brooks Laich.",N
1421,GW0,T1628,Julianne Hough is in die winter gebore.,C
1422,GW1,T1629,Jefferson Airplane het musiek vir meer as een platery gemaak.,E
1423,GW1,T1629,Sommige van die lede van die Groot Vereniging was ook in Jefferson vliegtuig.,N
1424,GW1,T1629,Jefferson vliegtuig was aktief vir meer as 10 jaar.,C
1425,GW84,T1629,Jefferson vliegtuig is oorspronklik in die weste van die VSA.,E
1426,GW84,T1629,Jefferson Airplane is nog steeds op die toneel.,N
1427,GW84,T1629,Jefferson Airplane het klassieke musiek uitgevoer.,C
1428,GW28,T1629,Jefferson Airplane was 'n rockband wat gedurende die twintigste eeu in verskeie dekades opgetree het.,E
1429,GW28,T1629,Jefferson Airplane het baie toekennings vir sy musiek gekry.,N
1430,GW28,T1629,Jefferson Airplane het sedert 1965 sonder 'n onderbreking opgetree.,C
1431,GW0,T1646,Joe Budden is al vir twee dekades aan die gang.,E
1432,GW0,T1646,Joe Budden het die groep Slaughterhouse gevorm.,N
1433,GW0,T1646,Joe Budden gebruik 'n toneelnaam anders as sy geboortenaam.,C
1434,GW28,T1646,Joe Budden is 'n rapper uit New Jersey.,E
1435,GW28,T1646,Joe Budden is 'n Afrika-Amerikaanse man.,N
1436,GW28,T1646,Joe Budden het sy loopbaan in sy twintigste begin.,C
1437,GW1,T1646,Joe Budden is vir twee dekades in sy loopbaan aktief.,E
1438,GW1,T1646,Joe Budden was 'n broadcaster voordat hy 'n songwriter was.,N
1439,GW1,T1646,Die lente van 1980 is toe Joe Budden gebore is.,C
1440,GW28,T1650,Jemaine Clement is 'n entertainer uit Nieu-Seeland.,E
1441,GW28,T1650,Jemaine Clement het toekennings gewen vir sy komiese roetine.,N
1442,GW28,T1650,Jemaine Clement het sy loopbaan in sy tienerjare begin.,C
1443,GW40,T1650,"Jemaine Clement kan 'n gitaar, 'n basgitaar en die dromme speel, onder andere.",E
1444,GW40,T1650,Die toneelnaam van Jemaine Clement is Hiphopopotamus.,N
1445,GW40,T1650,Die gewildste komiese onderwerpe van Jemaine Clement is politiek en familielede.,C
1446,GW1,T1650,Jemaine Clement speel 10 of meer instrumente.,E
1447,GW1,T1650,Jemaine Clement was 'n musikus voordat sy 'n komediant was.,N
1448,GW1,T1650,Die somer van 1974 is toe Jemaine Clement gebore is.,C
1449,GW14,T1651,Johann Jacob Schweppe het ervaring in entrepreneurship sowel as die maak van horlosie.,E
1450,GW14,T1651,Johann Jacob Schweppe het vir 'n paar dekades gewerk voordat die huidige Schweppes minerale waterformule volmaak is.,N
1451,GW14,T1651,Johann Jacob Schweppe kyk tans na produksie in die Schweppes-fabriek in Switserland.,C
1452,GW1,T1651,Johann Jacob Schweppe is laat in die jaar 1740 gebore.,E
1453,GW1,T1651,Johann Jacob Schweppe was 'n besigheidsman nadat hy 'n horlogemaker was.,N
1454,GW1,T1651,Johann Jacob Schweppe is in die somer van 1821 oorlede.,C
1455,GW28,T1651,Johann Jacob Schweppe is bekend vir fizzy water.,E
1456,GW28,T1651,Johann Jacob Schweppe het bygedra tot die gewildheid van cocktails.,N
1457,GW28,T1651,Johann Jacob Schweppe was meer bekend vir sy horlosie vaardigheid.,C
1458,GW28,T1663,Jet is 'n rockband uit Australië.,E
1459,GW28,T1663,Jet het baie toekennings vir hul musiek gekry.,N
1460,GW28,T1663,Jet het voortdurend sonder 'n onderbreking sedert 2001 opgetree.,C
1461,GW1,T1663,Jet het musiek op verskeie verskillende platenlabels gemaak.,E
1462,GW1,T1663,Sommige van die lede van Jet was ook in die Bamboos.,N
1463,GW1,T1663,"As 'n band, Jet was aktief vir meer as twee dekades totaal.",C
1464,GW4,T1663,Jet het 'n pauze in die middel van hul loopbaan gehad.,E
1465,GW4,T1663,“Jet” gaan vandag op toernooi.,N
1466,GW4,T1663,Jet is gevorm in die Verenigde Koninkryk.,C
1467,GW4,T1666,"Kansas City, Missouri is onder 1000 voet in hoogte.",E
1468,GW4,T1666,"Kansas City, Missouri het in grootte gegroei.",N
1469,GW4,T1666,"Kansas City, Missouri het meer as 400 vierkante myl grond.",C
1470,GW1,T1666,"Kansas City, Missouri is net meer as een persent water.",E
1471,GW1,T1666,"Kansas City, Missouri het in die afgelope jaar in grootte gegroei.",N
1472,GW1,T1666,"Kansas City, Missouri is 90 persent land en die res water.",C
1473,GW85,T1666,Kanas City is die stad van Mosty Urban.,E
1474,GW85,T1666,Kanas City is 'n groot gebied.,N
1475,GW85,T1666,Kanas City is nie baie hoog in hoogte nie.,C
1476,GW28,T1670,Jennifer Connelly is 'n Ivy League afgestudeerde en aktrise.,E
1477,GW28,T1670,Jennifer Connelly is getroud met drie dogters.,N
1478,GW28,T1670,Jennifer Connelly is sedert haar twintig jaar aktief.,C
1479,GW84,T1670,Jennifer Connelly het op twee verskillende kolleges gestudeer.,E
1480,GW84,T1670,Jennifer Connelly het na Stanford gegaan voordat hy Yale bygewoon het.,N
1481,GW84,T1670,Jennifer Connelly is al meer as veertig jaar akteur.,C
1482,GW4,T1670,Jennifer Connelly leef in dieselfde staat waarin hulle gebore is.,E
1483,GW4,T1670,Jennifer Connelly het haar drie kinders met Paul Bettany.,N
1484,GW4,T1670,Jennifer Connelly het net 'n universiteit toe gegaan.,C
1485,GW0,T1676,Joy Mangano eerste getroud in haar vroeë twintig.,E
1486,GW0,T1676,Joy Mangano het drie kinders later in die lewe gehad.,N
1487,GW0,T1676,Joy Mangano was 'n suksesvolle ondernemer voordat hy getroud is.,C
1488,GW1,T1676,Joy Mangano is al meer as 'n dekade getroud.,E
1489,GW1,T1676,Al die kinders van Joy Mangano het Anthony Miranne as 'n vader.,N
1490,GW1,T1676,Joy Mangano het 'n verjaarsdag wat in die somermaande is.,C
1491,GW84,T1676,Joy Mangano is al meer as tien jaar getroud.,E
1492,GW84,T1676,Al die drie kinders van Joy Mangano was vir Anthony Miranne.,N
1493,GW84,T1676,Joy Mangano het na haar geboorte na Amerika verhuis.,C
1494,GW84,T1681,Jessica Alba woon tans op die westekust.,E
1495,GW84,T1681,Jessica Alba het in die 1980's begin optree.,N
1496,GW84,T1681,Jessica Alba en haar man het meer as drie kinders.,C
1497,GW28,T1681,Jessica Alba en haar familie is financieel veilig vir die res van hul lewens.,E
1498,GW28,T1681,Jessica Alba het die meeste van haar rykdom uit haar besigheid afgelei.,N
1499,GW28,T1681,Jessica Alba is in haar vroeë dertig getroud.,C
1500,GW1,T1681,Jessica Alba is al twee en 'n half dekades aktief in die optrede.,E
1501,GW1,T1681,Jessica Alba was 'n besigheidsvrou voordat sy 'n aktrise was.,N
1502,GW1,T1681,Jessica Alba is al meer as 15 jaar getroud met Cash Warren.,C
1503,GW84,T1693,Jedediah Strutt was 'n figuur in tekstiel.,E
1504,GW84,T1693,Jedediah Strutt en sy vrou het saam gewerk.,N
1505,GW84,T1693,Jedediah Strutt en sy vrou het net een kind gehad.,C
1506,GW28,T1693,Jedediah Strutt was 'n Engelse man van die 18de eeu.,E
1507,GW28,T1693,Jedediah Strutt was 'n klere maker.,N
1508,GW28,T1693,Jedediah Strutt was getroud met vyf dogters.,C
1509,GW1,T1693,Jedediah Strutt is in die 18de eeu gebore.,E
1510,GW1,T1693,Anne Daniels was die ma van al die kinders van Jedediah Strutt.,N
1511,GW1,T1693,Jedediah Strutt het in die val van 1797 gesterf.,C
1512,GW74,T1698,Judwaa 2 het meer as 3 keer sy begroting verdien.,E
1513,GW74,T1698,Fox Star Studios is gebaseer in Indië.,N
1514,GW74,T1698,Judwaa 2 is bewerk en geregisseer deur dieselfde persoon.,C
1515,GW84,T1698,Judwaa 2 het meer as twee keer soveel geld gemaak as wat dit begrot is.,E
1516,GW84,T1698,Judwaa 2 is die eerste film wat deur Sajid Nadiadwala geproduseer is.,N
1517,GW84,T1698,Judwaa 2 loop vir minder as twee uur.,C
1518,GW28,T1698,Judwaa 2 is 'n Indiese film in die Hindoe taal.,E
1519,GW28,T1698,Judwaa 2 is 'n opvolger van Judwaa.,N
1520,GW28,T1698,Judwaa 2 was onwinsbaar vir die studio.,C
1521,GW1,T1700,“Kamloops” politici moet gestem word om verkies te word.,E
1522,GW1,T1700,"As Ken Christian ontslaan as burgemeester van Kamloops, dan Cathy McLeod sal waarskynlik hom vervang.",N
1523,GW1,T1700,Todd Stone het sy rol as MLA van Kamloops geërf.,C
1524,GW84,T1700,Kamloops het 'n enkele burgemeester.,E
1525,GW84,T1700,Die Kamloops Stedelike Raad vergader een keer per week,N
1526,GW84,T1700,Kamloops word bestuur deur 'n president.,C
1527,GW4,T1700,Kamloops het 'n demokrasie struktuur.,E
1528,GW4,T1700,Kamloops het verkiesings vir hul burgemeester.,N
1529,GW4,T1700,Kamloops het geen regerende liggaam nie.,C
1530,GW0,T1701,John Barrowman het verskeie tipes boeke geskryf.,E
1531,GW0,T1701,John Barrowman het begin optree in sy veertigste.,N
1532,GW0,T1701,John Barrowman is 'n burger van sy geboorteland.,C
1533,GW1,T1701,John Barrowman is in die lente van 1967 gebore.,E
1534,GW1,T1701,John Barrowman was 'n skrywer voordat hy 'n singer was.,N
1535,GW1,T1701,John Barrowman is al meer as 'n dekade getroud.,C
1536,GW84,T1701,John Barrowman is al dertig jaar op die toneel.,E
1537,GW84,T1701,John Barrowman is getroud in die VSA.,N
1538,GW84,T1701,“John Barrowman” is in sy veertigste.,C
1539,GW1,T1705,Jodie Foster het 'n aktiewe loopbaan vir meer as vyf dekades.,E
1540,GW1,T1705,Alicia Christian Foster het die naam Jodie op 'n jong ouderdom aangeneem.,N
1541,GW1,T1705,Jodie Foster het op vyf jaar oud begin optree.,C
1542,GW28,T1705,Jodie Foster werk voor en agter die kamera.,E
1543,GW28,T1705,Jodie Foster is 'n lesbiese vrou.,N
1544,GW28,T1705,Jodie Foster is sedert haar laat tienerjare aktief.,C
1545,GW4,T1705,Jodie Foster is getroud toe hulle 52 was.,E
1546,GW4,T1705,Jodie Foster het altyd in Los Angeles geleef.,N
1547,GW4,T1705,Jodie Foster gebruik haar eie naam as haar toneelnaam.,C
1548,GW84,T1710,Jim Morrison is in die 1940's gebore.,E
1549,GW84,T1710,Jim Morrison was die hoof sanger van die Doors.,N
1550,GW84,T1710,Jim Morrison was 'n aktiewe performer vir meer as tien jaar.,C
1551,GW4,T1710,Jim Morrison het gesterf voordat hulle 30 jaar oud was.,E
1552,GW4,T1710,Jim Morrison het begin optree toe hulle 'n tiener was.,N
1553,GW4,T1710,“Jim Morrison” is in die Verenigde State oorlede.,C
1554,GW14,T1710,Jim Morrison het op 'n ander kontinent gesterf van waar hy gebore is.,E
1555,GW14,T1710,Jy kan meer as een video van Jim Morrison by thedoors.com kyk.,N
1556,GW14,T1710,Jim Morrison het nooit 'n noem gehad nie.,C
1557,GW4,T1711,“John Lithgow” is sedert hulle 17 was.,E
1558,GW4,T1711,John Lithgow het al hul kinders met Jean Taynton gehad.,N
1559,GW4,T1711,John Lithgow is afgestudeer van 'n kollege in dieselfde land waar hy gebore is.,C
1560,GW1,T1711,Die verjaarsdag van John Lithgow is in die val.,E
1561,GW1,T1711,Alle kinders van John Lithgow het Mary Yeager as 'n moeder.,N
1562,GW1,T1711,John Lithgow het 'n aktiewe loopbaan vir meer as 50 jaar.,C
1563,GW84,T1711,John Lithgow is in die herfst gebore.,E
1564,GW84,T1711,John Lithgow se kinders was almal vir dieselfde van sy vroue.,N
1565,GW84,T1711,John Lithgow is korter as 5'6.,C
1566,GW84,T1719,“Jor-El” is 'n fiktiewe karakter.,E
1567,GW84,T1719,Jor-El is 'n lid van die wetenskaplike raad.,N
1568,GW84,T1719,“Jor-El” kom van die planeet Aarde.,C
1569,GW4,T1719,Jor-El is betrokke by die Superman-reeks.,E
1570,GW4,T1719,Jor-El is in staat om alles te skep wat hulle nodig het.,N
1571,GW4,T1719,Jor-El is bekend om 'n boosdoener vir Superman te wees,C
1572,GW31,T1719,Jor-El is Superman se bondgenoot en is immuun vir kryptoniet.,E
1573,GW31,T1719,Jor-El verskyn in baie boeke deur DC komedies as Superman se sidekick.,N
1574,GW31,T1719,Jor-El is op die planeet Aarde gebore en is baie swak.,C
1575,GW84,T1721,Kamelot is 'n band wat ontstaan het in 'n suid-staat.,E
1576,GW84,T1721,Kamelot optree slegs in Florida.,N
1577,GW84,T1721,Kamelot het minder as twintig jaar lank musiek uitgevoer.,C
1578,GW1,T1721,Kamelot is aktief as 'n band vir meer as twee dekades.,E
1579,GW1,T1721,Kamelot het musiek op die Sanctuary label gemaak voordat hulle musiek vir Edel gemaak het.,N
1580,GW1,T1721,Kamelot het hul begin op die Westkust.,C
1581,GW28,T1721,Kamelot is 'n heavy metal band uit Florida.,E
1582,GW28,T1721,Kamelot het baie toekennings vir hul musiek gekry.,N
1583,GW28,T1721,Kamelot speel al meer as drie dekades.,C
1584,GW28,T1725,"Jimmy Kimmel is 'n man, vader en entertainer.",E
1585,GW28,T1725,Jimmy Kimmel is getroud met vier dogters.,N
1586,GW28,T1725,Jimmy Kimmel is sedert sy tienerjare aktief.,C
1587,GW68,T1725,Jimmy Kimmel is twee keer getroud en het vier kinders.,E
1588,GW68,T1725,Sy broer Jonathan is twee jaar ouer as hy.,N
1589,GW68,T1725,Jimmy het getroud Gina Maddy toe hy net 23 jaar oud was.,C
1590,GW1,T1725,Jimmy Kimmel het sy loopbaan in sy vroeë twintigste begin.,E
1591,GW1,T1725,Jimmy Kimmel was op die radio voordat hy ooit in die film was.,N
1592,GW1,T1725,Jimmy Kimmel is al meer as 15 jaar getroud met Gina Maddy.,C
1593,GW93,T1738,Isabela Moner is onder die Broadway-label.,E
1594,GW93,T1738,Isabela Moner het twee toekennings gewen.,N
1595,GW93,T1738,Isabela Moner is 'n nuusreporter.,C
1596,GW84,T1738,Isabela Moner is tans 'n tiener.,E
1597,GW84,T1738,Isabela Moner het haar hele lewe in Ohio geleef.,N
1598,GW84,T1738,“Isabela Moner” het minder as twee jaar lank gesing.,C
1599,GW28,T1738,Isabela Moner het haar loopbaan in haar tienerjare begin.,E
1600,GW28,T1738,Isabela Moner het toekennings vir haar optrede gewen.,N
1601,GW28,T1738,Isabela Moner is 'n volwasse aktrise.,C
1602,GW28,T1739,Houses of the Holy is 'n rock-album wat oor 'n tydperk van drie jaar opgeneem en vrygestel is.,E
1603,GW28,T1739,Houses of the Holy het baie toekennings vir sy musiek gekry.,N
1604,GW28,T1739,Houses of the Holy is onder verskeie etikette vrygestel.,C
1605,GW93,T1739,“Houses of the Holy” het in 1973 verskyn.,E
1606,GW93,T1739,Houses of the Holy is langer in die Island Studios in Londen ingeskryf as die Rolling Stones Mobile Studio.,N
1607,GW93,T1739,“Houses of the Holy” is deur Jimmy Black geproduseer.,C
1608,GW2,T1739,Houses of the Holy is deur Jimmy Page geproduseer en in 1973 vrygestel.,E
1609,GW2,T1739,Houses of the Holy is 'n dubbele album.,N
1610,GW2,T1739,Houses of the Holy is in 'n enkele studio opgeneem.,C
1611,GW93,T1758,Die belangrikste bestanddele van Ice cream cone is meel en suiker.,E
1612,GW93,T1758,Ice cream cones is meer gewild as bekers vir die diens van ijs.,N
1613,GW93,T1758,Ice cream cone bied ongeveer 100 kcal van energie.,C
1614,GW4,T1758,Ice cream cones kom in baie verskillende variëteite.,E
1615,GW4,T1758,Ice cream cones is in die Verenigde State van Amerika gemaak.,N
1616,GW4,T1758,Ice cream cone het gewoonlik meer as 100 kalorieë.,C
1617,GW28,T1758,Ice cream cone is 'n suiker behandel.,E
1618,GW28,T1758,Ice cream cone is goedkoop om te produseer.,N
1619,GW28,T1758,Ice cream cone het 'n baie kalorieë.,C
1620,GW85,T1763,“Ingrid Goes West” deur Matt Spicer,E
1621,GW85,T1763,Ingrid Goes West is 'n Amerikaanse film.,N
1622,GW85,T1763,Ingrid Goes West is gemaak vir televisie,C
1623,GW28,T1763,Ingrid Goes West is 'n Amerikaanse onafhanklike film.,E
1624,GW28,T1763,"Algehele, Ingrid Goes West verloor geld vir die vervaardigers.",N
1625,GW28,T1763,Ingrid Goes West speel bekende Hollywood akteurs.,C
1626,GW93,T1763,Tim White was een van die regisseurs van Ingrid Goes West.,E
1627,GW93,T1763,Ingrid Goes West het 'n groter begroting gehad as wat by die kassa gemaak is.,N
1628,GW93,T1763,Ingrid Goes West het 'n loop tyd van 60 minute.,C
1629,GW85,T1780,Israel Kamakawiwo ole is in 1959 gebore,E
1630,GW85,T1780,Israel Kamakawiwo ole is 'n singer,N
1631,GW85,T1780,Israel Kamakawiwo ole was nie groot in die 90's nie,C
1632,GW28,T1780,Israel Kamakawiwo ole was 'n Hawaiiaanse entertainer.,E
1633,GW28,T1780,Israel Kamakawiwo ole was bekend vir sy diep baritone stem.,N
1634,GW28,T1780,Israel Kamakawiwo ole het sy loopbaan in sy vroeë twintigste begin.,C
1635,GW14,T1780,Israel Kamakawiwo ole het in een van die sonlikste plekke op aarde geleef.,E
1636,GW14,T1780,Israel Kamakawiwo ole het die ukulele meer dikwels gespeel as hy op opnames gesing het.,N
1637,GW14,T1780,Israel Kamakawiwo ole sal hierdie jaar op 'n internasionale toer gaan.,C
1638,GW84,T1790,Die Hillsborough-ongeluk het in die lente tyd gebeur.,E
1639,GW84,T1790,"Die meeste mense wat tydens die Hillsborough-katastrofe gewond is, is die volgende dag vrygelaat.",N
1640,GW84,T1790,Meer as honderd mense het in die Hillsborough-ongeluk gesterf.,C
1641,GW14,T1790,Daar was ongeveer 7 keer meer nie-letterlike verwondings tydens die Hillsborough-ramp as sterftes.,E
1642,GW14,T1790,Daar is nie meer sterftes in die Hillsborough-stadion na die Hillsborough-ongeluk nie.,N
1643,GW14,T1790,Stefan Popper is ondervra deur die Hillsborough Independent Panel.,C
1644,GW60,T1790,Die Taylor-verslag is die jaar na die ramp voltooi.,E
1645,GW60,T1790,Die Taylor verslag en die Hillsborough Onafhanklike Panel was die enigste ondervraes oor die ramp.,N
1646,GW60,T1790,Sir John Goldring se tweede ondersoek was voor die Hillsborough Onafhanklike Panel.,C
1647,GW4,T1798,Hindi Medium het meer as 300 crore in die teaters gemaak.,E
1648,GW4,T1798,Hindi Medium het 'n paar jaar geneem om te produseer.,N
1649,GW4,T1798,“Hindi Medium” was minder as twee uur lank.,C
1650,GW93,T1798,Hindi Medium het vier hoofrolle akteurs / aktrise.,E
1651,GW93,T1798,Hindi Medium is slegs in Indië gesien.,N
1652,GW93,T1798,Hindi Medium loop tyd is minder as 2 uur.,C
1653,GW85,T1798,“Hindi Medium” met Irfan Khan.,E
1654,GW85,T1798,Hindi Medium het in 2017 uitgekom,N
1655,GW85,T1798,Hindi Medium is nie gewild nie,C
1656,GW84,T1804,“It” is gebaseer op ’n roman.,E
1657,GW84,T1804,“Dit” loop vir meer as twee uur.,N
1658,GW84,T1804,Dit het meer as tien keer sy begroting in die kassa gemaak.,C
1659,GW93,T1804,“It” is deur Warner Bros. Pictures versprei.,E
1660,GW93,T1804,Die hoofprodukteur is Roy Lee.,N
1661,GW93,T1804,It het 'n loop tyd van minder as 2 uur.,C
1662,GW28,T1804,It is 'n Amerikaanse film gebaseer op 'n boek.,E
1663,GW28,T1804,It is 'n remake van 'n vorige film.,N
1664,GW28,T1804,“Dit” was onwinsbaar vir die vervaardigers.,C
1665,GW93,T1808,Ice hockey by die 1984 Winter Olimpiese Spele is in Februarie uitgevoer.,E
1666,GW93,T1808,Die winnaar van Ice Hockey by die 1984 Winter Olimpiese Spele was Kanada.,N
1667,GW93,T1808,Daar was 14 span in Ice hockey by die 1984 Winter Olimpiese Spele.,C
1668,GW85,T1808,Ice hockey by die 1984 Winter Olimpiese Spele is in Februarie,E
1669,GW85,T1808,"IJshockey by die 1984 Winter Olimpiese Spele sal in die Olimpiese Hall Zetra, Skenderija Olimpiese Hall wees",N
1670,GW85,T1808,Ice hockey by die 1984 Winter Olimpiese Spele was in die VSA,C
1671,GW84,T1808,IJshockey is meer as 'n week lank in die 84 Olimpiese Spele gespeel.,E
1672,GW84,T1808,Die VSA was een van die span wat hockey gespeel het by die 84 Olimpiese Spele.,N
1673,GW84,T1808,IJshockey by die 84 Olimpiese Spele het meer as drie weke geduur.,C
1674,GW93,T1815,Ithaca het 'n groter land as water gebied.,E
1675,GW93,T1815,Ithaca is die derde mees bevolkte stad in New York.,N
1676,GW93,T1815,Ithaca het 'n hoogte van 500 voet.,C
1677,GW84,T1815,Ithaca het meer grond in die metro gebied as die stedelike gebied.,E
1678,GW84,T1815,Die meeste toeriste besoek die metro gebied van Ithaca.,N
1679,GW84,T1815,Ithaca is ongeveer op die vlak van die see.,C
1680,GW28,T1815,Ithaca Stad het minder grond area as die stedelike gebied.,E
1681,GW28,T1815,Ithaca is ver van die see.,N
1682,GW28,T1815,Ithaca het soveel wateroppervlak as grondoppervlakte.,C
1683,GW86,T1838,Iwan Rheon se musiek is gekarakteriseer as deel van meer as een musiekgenre.,E
1684,GW86,T1838,Iwan Rheon woon tans in Wales.,N
1685,GW86,T1838,"As 'n musiek, Iwan Rheon het altyd opgetree streng as 'n vokalist.",C
1686,GW93,T1838,Iwan Rheon is in 1985 gebore.,E
1687,GW93,T1838,Iwan Rheon is die beste bekend as 'n gitaarspeler.,N
1688,GW93,T1838,Iwan Rheon is onophoudelik aktief van 2002 tot vandag toe.,C
1689,GW28,T1838,Iwan Rheon is 'n Britse entertainer.,E
1690,GW28,T1838,Iwan Rheon het 'n dogter.,N
1691,GW28,T1838,Iwan Rheon het voortdurend opgetree sonder 'n onderbreking sedert sy debuut.,C
1692,GW28,T1852,Jackie het in Europa voor die Verenigde State gepreem.,E
1693,GW28,T1852,Jackie het kritieke lof gekry vir sy onderwerp.,N
