annotater_id,table_ids,hypothesis,label
GW27,T361,जोआक्विन रफाएल बॉटम को लीफ फ़ीनिक्स के रूप में जाना जाता है।,E
GW27,T361,जोआक्विन रफाएल बॉटम के सभी भाई-बहन उसके जैसा व्यवहार करने में शामिल हैं।,N
GW27,T361,जोआक्विन रफाएल बॉटम उस शहर में रहता है जहां वह पैदा हुआ था।,C
GW28,T361,जोआक्विन फ़ीनिक्स एक अमेरिकी एंटरटेनर है।,E
GW28,T361,जोआक्विन फ़ीनिक्स के पास एक भाई है जो मर गया है।,N
GW28,T361,जोआक्विन फ़ीनिक्स एक किशोर के बाद से अभिनय कर रहा है।,C
GW28,T370,ेवेरक्लेअर एक अमेरिकी रॉक बैंड है।,E
GW28,T370,ेवेरक्लेअर चार सदस्यों से बना है।,N
GW28,T370,ेवेरक्लेअर कई बार टूट गया और एकजुट हो गया।,C
GW14,T370,ेवेरक्लेअर एक चौथाई सदी से अधिक समय से सक्रिय रहा है।,E
GW14,T370,"क्लियोपैट्रा रिकॉर्ड लेबल पोर्टलैंड, ओरेगन में स्थित है।",N
GW14,T370,ेवेरक्लेअर का संगीत केवल एक ही शैली में वर्गीकृत किया जा सकता है।,C
GW0,T370,ेवेरक्लेअर संयुक्त राज्य अमेरिका के प्रशांत उत्तर-पश्चिम क्षेत्र से हैं।,E
