annotater_id,table_ids,hypothesis,label
GW27,T407,जेम्स वि और मैं स्टुअर्ट के घर का पहला था जो वेस्टमिंस्टर एब्बे में दफनाया गया था।,N
GW27,T407,हेनरी स्टुअर्ट के पास कोई दादा-दादी नहीं थी।,C
GW28,T407,जेम्स वि और मैं अलग-अलग देशों में पैदा हुए और मर गए।,E
GW28,T407,जैमस वि और मैं फ्रांसीसी एजुकेशन से उभरता है।,N
GW28,T407,जेम्स वि और मैं 16 वीं शताब्दी में मर गया।,C
GW14,T407,जेम्स वि रॉयल्टी का बेटा है।,E
GW14,T407,जेम्स वि ने डेनमार्क में एनी से मुलाकात की।,N
GW14,T407,जेम्स वि उत्तराखंड के दक्षिण में पैदा हुआ था।,C
GW4,T409,पेंटिंग चार्ल्स व् का एक्विस्ट्रीन पोर्ट्रेट 16 वीं सदी में प्रकाशित किया गया था।,E
GW4,T409,पेंटिंग चार्ल्स व् का इक्विस्ट्रीन पोर्ट्रेट बनाने में कई साल लग गए।,N
GW4,T409,कला का टुकड़ा चार्ल्स व् का घोटाला चित्र पानी के रंगों से चित्रित किया गया था।,C
GW27,T409,टिटियान ने 1548 में कार्लेस व् का एक्विस्ट्रीन पोर्ट्रेट चित्रित किया था।,E
