annotater_id	table_id	hypothesis	label
GW4	T1516	Justice League Dark hatte eine Geschichte und ein Drehbuch von derselben Person.	E
GW4	T1516	Justice League Dark machte einen Gewinn an der Kasse.	N
GW4	T1516	Justice League Dark hatte ein Team, das die Musik schrieb.	C
GW1	T1518	Im Sommer 1993 feierte Jurassic Park seine Premiere.	E
GW1	T1518	Sam Neill sollte ursprünglich nicht in Jurassic Park spielen.	N
GW1	T1518	Die Laufzeit von Jurassic Park beträgt weniger als zwei Stunden.	C
GW84	T1518	Jurassic Park basierte auf einem Buch.	E
GW84	T1518	Jurassic Park wurde im selben Jahr in anderen Ländern als den USA veröffentlicht.	N
GW84	T1518	Jurassic Park läuft weniger als zwei Stunden.	C
GW28	T1518	Jurassic Park war ein Roman aus Hollywood.	E
GW28	T1518	Jurassic Park war der höchste Brutfilm des Jahres 1993.	N
GW28	T1518	Jurassic Park war für das Filmstudio nicht profitabel.	C
GW4	T1534	Joe Rogan heiratete, als er 40 war.	E
GW4	T1534	Joe Rogan hatte beide seine Kinder mit Jessica Ditzel.	N
GW4	T1534	Joe Rogan begann aufzustehen, als er 16 war.	C
GW0	T1534	Joe Rogan spielt seit über dreißig Jahren Comedy.	E
GW0	T1534	Die beiden Töchter von Joe Rogan sind nach seiner Frau benannt.	N
GW0	T1534	Joe Rogan ging aufs College an der Westküste.	C
GW1	T1534	Die Karriere von Joe Rogan geht seit mehr als 30 Jahren stark voran.	E
GW1	T1534	Die Mutter der beiden Kinder von Joe Rogan ist Jessica Ditzel.	N
GW1	T1534	Joe Rogan ist seit fast 15 Jahren verheiratet.	C
GW4	T1544	Johnny Cash hatte zwei Frauen.	E
GW4	T1544	Johnny Cash hatte alle seine Kinder mit June Carter.	N
GW4	T1544	Johnny Cash benutzt den gleichen Namen, mit dem er geboren wurde.	C
GW84	T1544	Johnny Cash war in seinen siebziger Jahren, als er starb.	E
GW84	T1544	Johnny Cash war bei Sun Records, bevor er bei Mercury war.	N
GW84	T1544	Johnny Cash war ein einziges Kind.	C
GW1	T1544	Johnny Cash lebte in zwei verschiedenen Jahrhunderten.	E
GW1	T1544	Alle Kinder von Johnny Cash hatten dieselbe biologische Mutter.	N
GW1	T1544	Johnny Cash hatte eine Karriere, die sich über mehr als fünf Jahrzehnte erstreckte.	C
GW28	T1545	Jim Mattis diente 44 Jahre lang beim Militär.	E
GW28	T1545	Jim Mattis führte mehrere Kommandos amerikanischer Marines zum Sieg im Nahen Osten.	N
GW28	T1545	Jim Mattis war der Leiter der Joint Chiefs of Staff.	C
GW84	T1545	Jim Mattis war beim US-Militär.	E
GW84	T1545	Jim Mattis war am besten als Mad Dog bekannt.	N
GW84	T1545	Jim Mattis diente über fünfzig Jahre im Militär.	C
GW0	T1545	Jim Mattis diente über vierzig Jahre im Militär.	E
GW0	T1545	Jim Mattis führte die 1. Marinedivision während des Irakkrieges an.	N
GW0	T1545	Jim Mattis ist derzeit noch im Marine Corps aktiv.	C
GW4	T1550	J?rgen Skafte Rasmussen hatte vier Kinder.	E
GW4	T1550	J?rgen Skafte Rasmussen lebte immer in Dänemark.	N
GW4	T1550	J?rgen Skafte Rasmussen war für ihre unternehmerischen Fähigkeiten bekannt.	C
GW84	T1550	J?rgen Skafte Rasmussen wurde geboren und starb im selben Land.	E
GW84	T1550	J?rgen Skafte Rasmussens Kinder waren alle für seine Frau Theresie.	N
GW84	T1550	J?rgen Skafte Rasmussen arbeitete nur als Ingenieur.	C
GW1	T1550	J?rgen Skafte Rasmussen hatte die gleiche Nationalität, wo er geboren wurde.	E
GW1	T1550	J?rgen Skafte Rasmussen lebte immer in Dänemark.	N
GW1	T1550	J?rgen Skafte Rasmussen war mit Theresie Liebe verheiratet.	C
GW1	T1557	Die Ost-West-Division Jerusalem ereignete sich in Jerusalem gegen die Wende des 20. Jahrhunderts.	E
GW1	T1557	In Jerusalem sprechen mehr Menschen Hebräisch als Arabisch.	N
GW1	T1557	Die Gihon-Frühjahrssiedlung (Jerusalem) dauerte über 225 Jahre.	C
GW4	T1557	Jerusalem spaltete sich in den 1900er Jahren.	E
GW4	T1557	Jerusalem ist seit mehr als 5000 Jahren eine Stadt.	N
GW4	T1557	Jerusalem hat eine große Sprache.	C
GW14	T1557	Ost und West Jerusalem kamen weniger als ein Vierteljahrhundert nach der Spaltung wieder zusammen.	E
GW14	T1557	Viele Vorfahren der Siedlung Gihon Spring wanderten in die Stadt David aus.	N
GW14	T1557	Die alten Stadtmauern von Jerusalem wurden nach ihrer Wiedervereinigung errichtet.	C
GW84	T1562	Jun-ichi Nishizawa arbeitete an verschiedenen Universitäten.	E
GW84	T1562	Jun-ichi Nishizawa war länger an der Tohoku-Universität als an der Sophia-Universität.	N
GW84	T1562	Jun-ichi Nishizawa erhielt die Edison-Medaille posthum nach dem Tod.	C
GW28	T1562	Die IEEE Edison Medal wurde in den 70er Jahren an Jun-ichi Nishizawa verliehen.	E
GW28	T1562	Jun-ichi Nishizawa war ein japanischer Wissenschaftler.	N
GW28	T1562	Jun-ichi Nishizawa studierte an mehreren Universitäten.	C
GW1	T1562	Jun-ichi Nishizawa hatte eine Karriere an der gleichen Universität, an der er zur Schule ging.	E
GW1	T1562	Beide Auszeichnungen von Jun-ichi Nishizawa wurden ihm im 21. Jahrhundert verliehen.	N
GW1	T1562	Der Sommer 2018 ist, als Jun-ichi Nishizawa starb.	C
GW1	T1580	Der Frühling 1979 war, als Kate Hudson geboren wurde.	E
GW1	T1580	Kate Hudson hatte alle drei ihrer Kinder mit Chris Robinson.	N
GW1	T1580	Kate Hudsons Ehe dauerte länger als ein Jahrzehnt.	C
GW84	T1580	Kate Hudson ist in ihren Dreißigern.	E
GW84	T1580	Kate Hudsons einziger Vollbruder ist Oliver.	N
GW84	T1580	Kate Hudson war zuletzt mit Matthew verheiratet.	C
GW4	T1580	Kate Hudson spielt seit ihrem 17. Lebensjahr.	E
GW4	T1580	Kate Hudson hatte 3 Kinder mit Matthew Bellamy.	N
GW4	T1580	Kate Hudson hat keine berühmten Eltern.	C
GW1	T1586	Die Entfernung zu Kappa Coronae Borealis b beträgt über 100 Lichtjahre.	E
GW1	T1586	Kappa Coronae Borealis b wurde schon immer als Teil des Sternbildes Corona Borealis angesehen.	N
GW1	T1586	Kappa Coronae Borealis b hat eine scheinbare Größe über 5.	C
GW28	T1586	Kappa Coronae Borealis b ist ein himmlisches Objekt.	E
GW28	T1586	Kappa Coronae Borealis b wurde von einem griechischen Astronomen entdeckt.	N
GW28	T1586	Kappa Coronae Borealis b ist ein paar Lichtjahre von der Erde entfernt.	C
GW4	T1586	Kappa Coronae Borealis b ist über 100 Lichtjahre entfernt.	E
GW4	T1586	Kappa Coronae Borealis b ist größer als die Sonne.	N
GW4	T1586	Kappa Coronae Borealis b ist ein Teil des Sternbildes Little Dipper.	C
GW4	T1592	Joy war in der Lage, einen Gewinn an der Kasse	E
GW4	T1592	David O. Russell war in jeden Aspekt des Films Joy involviert.	N
GW4	T1592	Der Film Joy wurde von Disney veröffentlicht.	C
GW40	T1592	Joy wurde von John Davis, Megan Ellison, Jonathan Gordon, Ken Mok und David O. Russell produziert.	E
GW40	T1592	Joys Drehbuch wurde von David O. Russell geschrieben, der ebenfalls Produzent ist.	N
GW40	T1592	Joy ist ein Film, der keine Art von Musik darin enthalten hat.	C
GW28	T1592	Joy ist ein US-amerikanischer Film mit bekannten amerikanischen Schauspielern.	E
GW28	T1592	Joy wurde im Dezember veröffentlicht, um im Jahr 2015 für Oscar-Strittigkeit in Frage zu kommen.	N
GW28	T1592	Der Film war nicht profitabel für 20th Century Fox	C
GW28	T1598	Judy war ein Hund und Maskottchen der Royal Navy.	E
GW28	T1598	Judy besuchte mehrere Länder, während er in der Royal Navy diente.	N
GW28	T1598	Judy war ein Offizier in der Royal Navy.	C
GW1	T1598	Judy war über ein Dutzend Jahre lang als Schiffs-Maskottchen tätig.	E
GW1	T1598	Judy bekam die Dickin-Medaille in der Nähe des Hundes.	N
GW1	T1598	Judy starb im Herbst 1950.	C
GW40	T1598	Judy war ein Pointer-Hund, der auch ein Maskottchen für die Royal Navy war.	E
GW40	T1598	Judy erhielt einen Preis, weil er Mitglied der Royal Navy war.	N
GW40	T1598	Judy war als chinesische Kriegsgefangener bekannt.	C
GW28	T1600	K?roly Zipernowsky wurde im 19. Jahrhundert in Wien geboren.	E
GW28	T1600	K?roly Zipernowsky studierte Elektrotechnik an der Universität.	N
GW28	T1600	K.roly Zipernowsky starb dort, wo er geboren wurde.	C
GW40	T1600	K?roly Zipernowsky wurde 1853 als Carl Zipernowsky geboren.	E
GW40	T1600	K?roly Zipernowskys Nationalität ist Ungarisch und Österreicher.	N
GW40	T1600	K?roly Zipernowsky ging nicht zur Schule, um Ingenieur zu werden.	C
GW84	T1600	K?roly Zipernowsky war unter einem anderen Namen bekannt.	E
GW84	T1600	K?roly Zipernowsky war der Spitzenplatz seiner Klasse an der Technischen Universität Budapest.	N
GW84	T1600	K?roly Zipernowsky war über hundert Jahre alt, als er starb.	C
GW4	T1601	Jimmy Eat World stammt aus dem Bundesstaat Arizona.	E
GW4	T1601	Die Band Jimmy Eat World tourte bis heute weiter.	N
GW4	T1601	Die Band Jimmy Eat World war über ihre Musikkarriere nur auf 2 Labels vertreten.	C
GW28	T1601	Emo Pop-Gruppe, Jimmy Eat World ist aus dem Südwesten der Vereinigten Staaten.	E
GW28	T1601	Sie haben während ihrer langen Karriere viele Auszeichnungen gewonnen.	N
GW28	T1601	Jimmy Eat World war weitgehend loyal zu ihrem ursprünglichen Label.	C
GW1	T1601	Jimmy Eat World macht seit mehr als 25 Jahren Musik.	E
GW1	T1601	Jimmy Eat World machte mehr Musik auf dem Capitol-Label als Dreamworks.	N
GW1	T1601	Jimmy Eat World wurde im Südosten der USA gestartet.	C
GW1	T1612	Johann Nikolaus von Dreyse wurde in den letzten Jahrzehnten des 18. Jahrhunderts geboren.	E
GW1	T1612	Johann Nikolaus von Dreyse war ein Unternehmer, bevor er ein Erfinder war.	N
GW1	T1612	Johann Nikolaus von Dreyse starb im Sommer 1867.	C
GW14	T1612	Johann Nikolaus von Dreyse starb in seiner Geburtsstadt.	E
GW14	T1612	Johann Nikolaus von Dreyse erfand mehr als ein Objekt.	N
GW14	T1612	Johann Nikolaus von Dreyse war nie auf dem europäischen Kontinent.	C
GW84	T1612	Johann Nikolaus von Dreyse wurde geboren und starb in derselben Stadt.	E
GW84	T1612	Die einzige Erfindung von Johann Nikolaus von Dreyse war die Nadelpistole.	N
GW84	T1612	Johann Nikolaus von Dreyse war preußisch.	C
GW84	T1614	John Paul Getty III war bekannt dafür, dass er seiner Familie weggenommen wurde.	E
GW84	T1614	John Paul Getty III wurde während des Spielens in einem Park entführt.	N
GW84	T1614	John Paul Getty III wurde Anfang der 1900er Jahre geboren.	C
GW28	T1614	John Paul Getty III wurde zu seinen Lebzeiten entführt.	E
GW28	T1614	Er wurde nach seinem Großvater väterlicherseits benannt.	N
GW28	T1614	John Paul Getty III heiratete in seinen zwanziger Jahren.	C
GW14	T1614	Es gibt 3 Männer mit dem gleichen Namen in John Paul Getty Familie.	E
GW14	T1614	Balthazar Getty wurde im Vereinigten Königreich geboren.	N
GW14	T1614	John Paul Getty III starb innerhalb von 100 Meilen von seinem Geburtsort.	C
GW28	T1618	Jupiter and Io ist ein Kunstwerk aus dem 16. Jahrhundert.	E
GW28	T1618	Jupiter and Io war Antonio da Correggios letzte Arbeit.	N
GW28	T1618	Jupiter and Io ist in einer privaten Sammlung untergebracht.	C
GW79	T1618	Jupiter und lo, ein Ölgemälde im Kunsthistorischen Museum, ist ein Werk aus dem 16. Jahrhundert.	E
GW79	T1618	Das Gemälde Jupiter und lo ist im Kunsthistorischen Museum zu sehen.	N
GW79	T1618	Das Bild, Jupiter und lo, ist ein schönes Beispiel für Aquarelle.	C
GW1	T1618	An seiner breitesten Stelle war Jupiter und Io mehr als fünf Fuß lang.	E
GW1	T1618	Jupiter and Io ist als Leihgabe an das Kunsthistorische Museum	N
GW1	T1618	Jupiter und Io brauchten ein halbes Jahrzehnt, um zu malen.	C
GW40	T1626	Jim Croce, auch bekannt als James Joseph Croce, ist ein Sänger und Songwriter.	E
GW40	T1626	== Leben ==Jim Croce wuchs in South Philadelphia, Pennsylvania, USA auf.	N
GW40	T1626	Jim Croce ist noch immer stark im Jahr 2019 und hat seine Liebe zur Musik nicht aufgegeben.	C
GW85	T1626	Jim Croce ist ein Sänger, der ein sehr kurzes Leben führte.	E
GW85	T1626	Jim Croce stammt aus der PA und wurde dort geboren und aufgewachsen.	N
GW85	T1626	Jim Croce war 56, als er starb.	C
GW1	T1626	Jim Croce lebte nur drei Jahrzehnte.	E
GW1	T1626	Jim Croce machte mehr Musik auf dem ABC Label als auf Saja/Atlantic.	N
GW1	T1626	Jim Croce wurde im Sommer 1943 geboren.	C
GW1	T1635	Kauto Star gewann über die Hälfte der Rennen, die es lief.	E
GW1	T1635	Kauto Star nahm in Frankreich nur an Rennen teil.	N
GW1	T1635	Der Frühling 2015 ist, als Kauto Star starb.	C
GW4	T1635	Kauto Star konnte die Mehrheit ihrer Rennen gewinnen.	E
GW4	T1635	Kauto Star konnte für ihre Besitzer profitieren.	N
GW4	T1635	Kauto Star starb, als sie zehn Jahre alt waren.	C
GW28	T1635	Kauto Star war ein französisches Rennpferd.	E
GW28	T1635	Kauto Star starb an Alter.	N
GW28	T1635	Kauto Star hat nach seiner Pensionierung den Nachwuchs des Mannes gezeugt.	C
GW84	T1656	Karen Gillan ist seit über zehn Jahren im Geschäft.	E
GW84	T1656	Karen Gillan schloss mit Auszeichnung an der Italia Conti Academy of Theatre Arts ab.	N
GW84	T1656	Karen Gillan ist eine Performerin in ihren späten 30ern.	C
GW28	T1656	Karen Gillan ist eine britische Schauspielerin.	E
GW28	T1656	Karen Gillan spricht Englisch und Italienisch.	N
GW28	T1656	Karen Gillan ist seit ihren zwanziger Jahren aktiv.	C
GW31	T1656	Karen Gillan studierte Schauspiel an der Italia Conti Academy of Theatre Arts und ist seit 2006 tätig.	E
GW31	T1656	Karen Gillan drehte und schrieb viele der Filme, in denen sie seit 2006 auftrat.	N
GW31	T1656	Karen Gillan spielt nun seit fünfzig Jahren und spielt seit zwanzig Jahren.	C
GW1	T1659	Die australische Veröffentlichung von Jungle war Ende 2017.	E
GW1	T1659	Jungle verdiente mehr Geld in Kolumbien als in Australien.	N
GW1	T1659	Der Film Jungle hat eine Laufzeit von über zwei Stunden.	C
GW4	T1659	Der Film Jungle wurde von einer Person geschrieben.	E
GW4	T1659	Der Film Jungle machte an der Kasse einen Gewinn.	N
GW4	T1659	Der Film Jungle hatte denselben Drehbuchautor und Regisseur.	C
GW14	T1659	Jungle wurde auf zwei Kontinenten gedreht.	E
GW14	T1659	Jungle wurde von mehr Australiern als Kolumbianern beobachtet.	N
GW14	T1659	In der gleichen Woche hatte Jungle zwei Premieren an verschiedenen Orten.	C
GW84	T1664	Jessie J spielt seit über zehn Jahren.	E
GW84	T1664	Jessie J wurde von Island unter Vertrag genommen, bevor er bei Gut unterschrieb.	N
GW84	T1664	Jessie J spielt nur Popmusik.	C
GW1	T1664	Jessie J hat seit über einem Jahrzehnt eine aktive Karriere.	E
GW1	T1664	Jessie J war ein Songwriter, bevor er ein professioneller Sänger war.	N
GW1	T1664	Jessie J wurde im Sommer 1988 geboren.	C
GW28	T1664	Jessie J ist eine englische Sängerin.	E
GW28	T1664	Jessie J hat viele Auszeichnungen für ihre Musik gewonnen.	N
GW28	T1664	Jessie J begann ihre Karriere in den zwanziger Jahren.	C
GW1	T1665	Julian Assange war über ein Jahrzehnt in seiner ersten Ehe verheiratet.	E
GW1	T1665	Alle Kinder von Julian Assange haben die gleiche Frau wie ihre biologische Mutter.	N
GW1	T1665	Die Karriere von Julian Assange geht seit mehr als drei Jahrzehnten.	C
GW0	T1665	Julian Assange besuchte drei Universitäten in seinem Heimatland.	E
GW0	T1665	Julian Assange hat vier Kinder mit seiner Ex-Frau Teresa Doe.	N
GW0	T1665	Julian Assange lebt in einem Land, in dem er Bürger ist.	C
GW84	T1665	Julian Assange gewann 2015 mehr Auszeichnungen als 2008.	E
GW84	T1665	Julian Assange hat sein ganzes Leben in Australien gelebt.	N
GW84	T1665	Julian Assange wurde aktiv, nachdem er geheiratet hatte.	C
GW1	T1668	Jerusalem ist fast zwei Drittel jüdisch in der Bevölkerung.	E
GW1	T1668	Jerusalem hat Sommerzeit beobachtet, seit es ursprünglich ein Ding wurde.	N
GW1	T1668	Bevölkerung weise, besteht aus etwa der Hälfte der arabischen Menschen.	C
GW28	T1668	Jerusalem besteht hauptsächlich aus jüdischen Menschen.	E
GW28	T1668	Jerusalem ist ein multiethnisches, multireligiöses Land.	N
GW28	T1668	Christen bilden einen großen Teil der Bevölkerung von Jerusalem.	C
GW86	T1668	Die Mehrheit der Bevölkerung von Jerusalem besteht aus Juden.	E
GW86	T1668	Die am häufigsten gesprochene Sprache in Jerusalem ist Hebräisch.	N
GW86	T1668	Die Hälfte der Bevölkerung von Jerusalem ist Araber.	C
GW4	T1677	Johannes Gutenberg machte es den Menschen leichter, Dinge zu drucken.	E
GW4	T1677	Johannes Gutenberg lebte ihr ganzes Leben im Heiligen Römischen Reich.	N
GW4	T1677	Johannes Gutenberg wurde für ihre Arbeit bestraft.	C
GW28	T1677	Johannes Gutenberg lebte während der Herrschaft des Heiligen Römischen Reiches.	E
GW28	T1677	Johannes Gutenberg wurde reich an seinen Erfindungen.	N
GW28	T1677	Johannes Gutenberg lebte im 14. Jahrhundert.	C
GW1	T1677	Johannes Gutenberg wurde um die Jahrhundertwende geboren.	E
GW1	T1677	Johannes Gutenberg war ein Drucker, bevor er ein Erfinder war.	N
GW1	T1677	Johannes Gutenberg starb im Herbst 1468.	C
GW4	T1688	John Cyril Porte diente mehr als einmal beim Militär.	E
GW4	T1688	John Cyril Porte konnte mehr als einmal über den Atlantik fliegen.	N
GW4	T1688	John Cyril Porte lebte ihr ganzes Leben in Irland.	C
GW6	T1688	John Cyril Porte starb in einem anderen Land, als in dem er geboren wurde.	E
GW6	T1688	John Cyril Porte starb, als er noch im Militär tätig war.	N
GW6	T1688	John Cyril Porte diente in zwei Weltkriegen.	C
GW1	T1688	John Cyril Porte lebte in zwei verschiedenen Jahrhunderten.	E
GW1	T1688	John Cyril Porte wurde posthum mit dem Orden von St. Michael und St. George Navy Distinguished Service Medal ausgezeichnet.	N
GW1	T1688	John Cyril Porte diente über zwei Jahrzehnte im Militär.	C
GW0	T1690	Jinder Mahal ringt seit über fünfzehn Jahren professionell.	E
GW0	T1690	Jinder Mahal änderte seinen Ringnamen von Tiger Raj Singh früh in seiner Karriere.	N
GW0	T1690	Jinder Mahal wiegt mehr in Kilo als seine Gesamthöhe in Zentimetern.	C
GW28	T1690	Jinder Mahal ist für die meisten Menschen überdurchschnittlich hoch und schwer.	E
GW28	T1690	Jinder Mahal ist ein indischer Profi-Kämpfer.	N
GW28	T1690	Jinder Mahal ist ein Neophyt im Ring.	C
GW86	T1690	Jinder Mahal ist unter mehreren Ringnamen bekannt.	E
GW86	T1690	Jinder Mahal lebt in Punjab, Indien.	N
GW86	T1690	Sein Debüt gab Jinder Mahal in den 1990er Jahren.	C
GW4	T1692	John Wayne Gacy wurde vom Staat getötet.	E
GW4	T1692	John Wayne Gacy hatte Kinder mit seiner ersten Frau.	N
GW4	T1692	John Wayne Gacy starb mit 40 Jahren.	C
GW68	T1692	John Wayne Gacy war nicht verheiratet, als er 29 Jahre alt war.	E
GW68	T1692	John Wayne Gacy hatte zwei Kinder mit Marlynn Myers.	N
GW68	T1692	Er ließ sich scheiden, nachdem er verurteilt wurde.	C
GW84	T1692	John Wayne Gacy starb mehr als zehn Jahre nach seiner Verurteilung.	E
GW84	T1692	John Wayne Gacy versuchte, seine Überzeugungen zu appellieren.	N
GW84	T1692	John Wayne Gacy starb an natürlichen Ursachen.	C
GW0	T1696	Jethro Tull nahm eine fünfjährige Pause während der 2010er Jahre.	E
GW0	T1696	Jethro Tull spielte in den 1970er Jahren viele Tourneekonzerte mit Wild Turkey.	N
GW0	T1696	Jethro Tull wurde vor zwanzig Jahren in Nordamerika gegründet.	C
GW1	T1696	Jethro Tull ist eine britische Band.	E
GW1	T1696	Jethro Tull machte Musik auf dem Eagle Label, bevor er überhaupt mit EMI musizierte.	N
GW1	T1696	Jethro Tull hat in sechs Jahrzehnten Musik gemacht.	C
GW4	T1696	Jethro Tull machte eine Pause in ihrer Karriere.	E
GW4	T1696	Jethro Tull spielte Hard Rock, bevor sie in den Folkrock kamen.	N
GW4	T1696	Jethro Tull war nur auf einem Label.	C
GW4	T1702	Kas wurde ursprünglich in Europa hergestellt.	E
GW4	T1702	Kas kommt in vielen klassischen Soda-Geschmack.	N
GW4	T1702	Kas kam vor über 60 Jahren heraus.	C
GW1	T1702	Kas wurde innerhalb von 10 Jahren nach der Wende des 20. Jahrhunderts eingeführt.	E
GW1	T1702	Kas wurde nur in Spanien verkauft.	N
GW1	T1702	Kas kam in über 10 Geschmacksrichtungen.	C
GW28	T1702	Kas ist ein spanischer Softdrink.	E
GW28	T1702	Kas ist der größte Verkäufer von PepsiCo in Spanien.	N
GW28	T1702	PepsiCo hat sich an seine ursprüngliche Formel für Kas ohne Änderungen gehalten.	C
GW1	T1706	Jeff Lynne ist seit mehr als einem Jahrhundert als Musiker tätig.	E
GW1	T1706	Jeff Lynne produzierte Platten, bevor er eigentlich selbst Musiker war.	N
GW1	T1706	Der Geburtstag von Jeff Lynne fällt im Sommer.	C
GW4	T1706	Jeff Lynne hat mehr als einen Künstlernamen.	E
GW4	T1706	Jeff Lynne hat auf einem Album mit The Beatles aufgenommen.	N
GW4	T1706	Jeff Lynne hat ihre ganze Karriere bei Sony BMG verbracht.	C
GW84	T1706	Jeff Lynne erhielt mehrere verschiedene Namen.	E
GW84	T1706	Jeff Lynne war bei Harvest Records, bevor er bei Epic war.	N
GW84	T1706	Jeff Lynne ist ein Musiker in seinen achtziger Jahren.	C
GW1	T1713	John Cho wurde im Sommer 1972 geboren.	E
GW1	T1713	Die Mutter der beiden Kinder von John Cho ist Kerri Higuchi.	N
GW1	T1713	John Cho handelt seit mehr als zweieinhalb Jahrzehnten.	C
GW28	T1713	John Cho wurde im 20. Jahrhundert geboren.	E
GW28	T1713	John Cho ist mit zwei Töchtern verheiratet.	N
GW28	T1713	John Cho ist seit seinen Teenagern aktiv.	C
GW84	T1713	John Cho ist seit über zehn Jahren verheiratet.	E
GW84	T1713	== Leben ==John Cho studierte in den 1990er Jahren an der UC Berkley.	N
GW84	T1713	John Cho begann seine Karriere direkt von der High School, übersprungen College.	C
GW28	T1728	Kaput und Zšsky: Die ultimativen Obliteratoren ist eine Unterhaltungsproduktion.	E
GW28	T1728	Kaput und Zšsky: Die ultimativen Obliteratoren ist ein Zeichentrickfilm für Kinder.	N
GW28	T1728	Kaput und Zšsky: Die Ultimate Obliterators werden von derselben Firma produziert und vertrieben.	C
GW1	T1728	Kaput und Zšsky: Die ultimativen Obliteratoren brauchen etwa eine halbe Stunde, um zuzuschauen.	E
GW1	T1728	Paul Cabieux hat mehr Produktionen an Kaput und Zšsky: The Ultimate Obliterators als Philippe Delarue.	N
GW1	T1728	Kaput und Zšsky: Die Ultimate Obliterators hatten eine Handvoll Distributoren.	C
GW4	T1728	Kaput und Zšsky: Die Ultimate Obliterators wurden von zwei Personen produziert.	E
GW4	T1728	Kaput und Zšsky: Die Ultimate Obliterators liefen auf Basis Kabel.	N
GW4	T1728	Kaput und Zšsky: Die Ultimate Obliterators hatten nur eine Produktionsfirma.	C
GW0	T1730	Jon Hamm studierte an der Universität seines Heimatstaates.	E
GW0	T1730	Jon Hamm schloss mit einem Bachelor-Abschluss in Wirtschaft ab.	N
GW0	T1730	Jon Hamm und Jennifer Westfeldt heirateten, bevor Hamm zu handeln begann.	C
GW1	T1730	Jon Hamm absolvierte das College.	E
GW1	T1730	Jon Hamm war ein Produzent, bevor er Schauspieler war.	N
GW1	T1730	Jon Hamm ist seit mehr als 25 Jahren aktiv.	C
GW28	T1730	Jon Hamm ist ein Schauspieler mittleren Alters.	E
GW28	T1730	Jon Hamm wurde für seine Schauspielrollen ausgezeichnet.	N
GW28	T1730	Jon Hamm ist seit seinen Teenagern aktiv.	C
GW86	T1768	Der Stil von Iced Earth wurde als mehr als ein Genre charakterisiert.	E
GW86	T1768	Iced Earth befindet sich derzeit in Tampa, Florida.	N
GW86	T1768	Iced Earth ist seit über einem Jahrzehnt mit ihrem aktuellen Label signiert.	C
GW84	T1768	Iced Earth hatte auch zwei weitere Namen.	E
GW84	T1768	Iced Earth war in den 1980er Jahren beliebter.	N
GW84	T1768	Iced Earth hörte in den 1990er Jahren auf zu spielen.	C
GW85	T1768	Iced Earth ist eine Power-Metal-Band.	E
GW85	T1768	Iced Earth ist seit den 80er Jahren da	N
GW85	T1768	Iced Earth wird jetzt nicht gespielt	C
GW84	T1784	Interior befindet sich derzeit in einem amerikanischen Museum.	E
GW84	T1784	Interior ist seit über zwanzig Jahren in Philadelphia.	N
GW84	T1784	Interior wurde in den letzten fünfzig Jahren gemalt.	C
GW28	T1784	Interior ist ein Kunstwerk aus dem 19. Jahrhundert.	E
GW28	T1784	Interior war Edgar Degas letztes Werk.	N
GW28	T1784	Interior ist ein gemaltes Wandbild.	C
GW86	T1784	Im 18. Jahrhundert wurde Interior fertiggestellt.	E
GW86	T1784	Interior brauchte 12 Monate, um Degas abzuschließen.	N
GW86	T1784	Interior ist eine Aquarellmalerei.	C
GW28	T1788	Issa Album war eine Zusammenarbeit zwischen mehreren Hip-Hop-Produzenten.	E
GW28	T1788	Issa Album gewann viele Auszeichnungen für seine Musik.	N
GW28	T1788	Issa Album wurde ausschließlich von Wheezy produziert.	C
GW84	T1788	Issa Album wurde vor weniger als drei Jahren veröffentlicht.	E
GW84	T1788	Issa Album wurde zum ersten Mal bei Epic unterzeichnet.	N
GW84	T1788	Issa Album läuft über eine Stunde lang.	C
GW86	T1788	Issa Album wurde im Sommer 2017 veröffentlicht.	E
GW86	T1788	Issa Album zeigt Lieder von mehreren musikalischen Künstlern.	N
GW86	T1788	Issa Album ist über eine Stunde lang.	C
GW4	T1791	Huddersfield Ben lebte sechs Jahre.	E
GW4	T1791	Huddersfield Ben wurde von ihrem Besitzer gezüchtet.	N
GW4	T1791	Huddersfield Ben war ein Labrador Retriever.	C
GW93	T1791	Humdersfield Ben war ein Yorkshire Terrier.	E
GW93	T1791	Huddersfield Ben gewann die meisten Auszeichnungen für einen Yorkshire Terrier.	N
GW93	T1791	Huddersfield Ben wurde im 18. Jahrhundert geboren.	C
GW85	T1791	Huddersfield Ben ist eine Art Terrier.	E
GW85	T1791	Huddersfield Ben ist eine sehr beliebte Show-	N
GW85	T1791	Huddersfield Ben ist ein Name für einen Stuten.	C
GW28	T1819	Hugo ist ein multinationaler Film mit bekannten Hollywood-Schauspielern.	E
GW28	T1819	Hugo wird von Kritikern und Fans gleichermaßen gelobt.	N
GW28	T1819	Hugo stars ein weitgehend unbekannter cast.	C
GW85	T1819	Hugo basiert auf der Erfindung von Hugo Cabret	E
GW85	T1819	Hugo ist ein englischer Film.	N
GW85	T1819	Hugo war ein großer Flop	C
GW93	T1819	Hugo hat eine Laufzeit von 126 Minuten.	E
GW93	T1819	Hugo war der größte Kinofilm im November 2011.	N
GW93	T1819	Hugo war ursprünglich auf Französisch.	C
GW28	T1847	Jack Antonoff ist seit seinen Teenagern aktiv.	E
GW28	T1847	Jack Antonoff ist ein selbsterzogener Gitarren- und Klavierspieler.	N
GW28	T1847	Jack Antonoff ist mit kleineren Acts aufgetreten.	C
GW84	T1847	Jack Antonoff wurde im Frühjahr geboren.	E
