annotater_id	table_id	hypothesis	label
GW52	T2188	Die PCAT-Gebühr hat sich in der gesamten Geschichte der PCAT	N
GW52	T2188	Das PCAT hat eine negative Bewertung.	C
GW89	T2188	Das PCAT wird für Aufnahmezwecke für Studenten verwendet, die in Apotheken gehen.	E
GW89	T2188	Die Gebühr für den Test ist für kanadische Studenten günstiger.	N
GW89	T2188	Die PCAT wurde 1970 eingeführt.	C
GW52	T2189	Poincaré Vermutung dauerte über ein Jahrhundert, um bewiesen werden.	E
GW52	T2189	Poincaré conjecture teilt gemeinsame Konzepte mit anderen Vermutungen.	N
GW52	T2189	Poincaré conjecture wurde erstmals im 19.	C
GW28	T2189	Poincaré conjecture ist nach Henri Poincare benannt.	E
GW28	T2189	Poincaré conjecture ist ein ungelöstes mathematisches Problem	N
GW28	T2189	Poincaré conjecture wurde 2006 gelöst.	C
GW25	T2189	Poincaré conjecture ist ein Gebiet der geometrischen Topologie, das der sphärischen Raumform Conjecture entspricht.	E
GW25	T2189	Poincaré conjecture wurde von Henri Poincaré vermutet, der das Feld der geometrischen Topologie etablierte.	N
GW25	T2189	Poincaré conjecture ist im Bereich der geometrischen Topologie und entspricht der Zeeman conjecture.	C
GW52	T2190	Polio betrifft weniger als 200 Menschen pro Jahr.	E
GW52	T2190	Polio wurde weitgehend ausgerottet.	N
GW52	T2190	Polio braucht Wochen, um Symptome zu zeigen.	C
GW28	T2190	Polio ist eine ansteckende Krankheit, die vermeidbar und heilbar ist.	E
GW28	T2190	Der Polio-Impfstoff ist eine teure Behandlung.	N
GW28	T2190	Polio wurde seit dem 20. Jahrhundert ausgerottet.	C
GW74	T2190	Bei 136 Personen im Jahr 2018 möglicherweise Muskelschwäche erlebt, was zu einer Unfähigkeit zu bewegen	E
GW74	T2190	Das Poliovirus wurde in den Fäkalien von 136 Menschen im Jahr 2016 gefunden	N
GW74	T2190	Muskelschwäche führt zu einer Unfähigkeit, sich nach ein paar Minuten zu bewegen	C
GW105	T2191	Potassium sieht tendenziell wie ein silbriges Grau aus.	E
GW105	T2191	Potassium hat hundert verschiedene Verwendungen.	N
GW105	T2191	Potassium entsteht in einem Labor.	C
GW12	T2191	Potassium hat ein silbriges graues Aussehen und eine atomare Zahl von 19.	E
GW12	T2191	Humphry Davy entdeckte Kalium erstmals Anfang des 19. Jahrhunderts.	N
GW12	T2191	Die Mohs-Härte und die Brinell-Härte sind der gleiche Wert.	C
GW52	T2191	Potassium war eines der ersten 20 entdeckten Elemente.	E
GW52	T2191	Potassium ist heute in vielen Lebensmitteln zu finden.	N
GW52	T2191	Potassium wurde erstmals im 18. Jahrhundert entdeckt.	C
GW86	T2192	Psychiater sind Mediziner.	E
GW86	T2192	Psychiater sind Ärzte.	N
GW86	T2192	Derzeit werden Psychiater auch als Alienisten bezeichnet.	C
GW60	T2192	Ein Psychiater ist auch Arzt.	E
GW60	T2192	Ein Psychiater muss alle einen MD und MBBS und einen DO haben.	N
GW60	T2192	Ein Psychiater braucht keine Ausbildung in der Medizin.	C
GW28	T2192	Ein Psychiater braucht ein hohes Bildungsniveau und positive Eigenschaften.	E
GW28	T2192	Psychiatrists neigen dazu, ihre eigene Praxis zu öffnen.	N
GW28	T2192	Psychiater sind keine Ärzte.	C
GW52	T2193	Die M8s haben letztes Jahr eröffnet.	E
GW52	T2193	Die M8s wurden in einem Jahr gebaut.	N
GW52	T2193	Die M8s mehr als 60 mph.	C
GW19	T2193	Die Pujiang-Linie, Teil des öffentlichen Nahverkehrs in Shanghai, hat weniger als 10 Stationen.	E
GW19	T2193	Shanghais öffentliches U-Bahn-System ist völlig über der Erde.	N
GW19	T2193	Trotz seines Wirtschaftswachstums in den letzten 20 Jahren hat China noch keine öffentlichen Transitsysteme in seinen großen Städten aufgebaut.	C
GW28	T2193	Pujiang Linie ist eine öffentliche U-Bahn in Shanghai	E
GW28	T2193	Die Pujiang Linie ist die neueste Linie im Shanghai Metro-System.	N
GW28	T2193	Die Pujiang-Linie fährt mit im Inland gebauten Zugwagen.	C
GW52	T2194	Rabies verursacht über 17.000 Todesfälle pro Jahr.	E
GW52	T2194	Rabies hat derzeit keine Heilung.	N
GW52	T2194	Eine Tollwutdiagnose garantiert den Tod.	C
GW4	T2194	Rabies endet normalerweise mit dem Töten von Tieren, die es bekommen.	E
GW4	T2194	Rabies können Menschen am Mund schäumen.	N
GW4	T2194	Rabies kann mit einem Schuss geheilt werden.	C
GW28	T2194	Rabies ist eine ansteckende Krankheit, die behandelbar, aber oft tödlich ist.	E
GW28	T2194	Rabies ist auch zwischen Menschen übertragbar.	N
GW28	T2194	Rabies verursacht Blindheit und Durchfall.	C
GW60	T2195	Die Raksha Bandhan 2018 fand später im Jahr statt als die Raksha Bandhan 2019.	E
GW60	T2195	Bhai Duj tritt am gleichen Datum wie Raksha Bandhan auf.	N
GW60	T2195	Rakri ist nicht mit Bhai Tika verwandt.	C
GW52	T2195	Raksha Bandhan ist ein ganzheitlicher Urlaub.	E
GW52	T2195	Raksha Bandhan findet immer im August statt.	N
GW52	T2195	Raksha Bandhan wird von ganz Asien beobachtet.	C
GW4	T2195	Raksha Bandhan passiert immer in der 8. Motte des Jahres.	E
GW4	T2195	Raksha Bandhan wird meist in Indien gefeiert.	N
GW4	T2195	Raksha Bandhan findet jedes Jahr immer am gleichen Datum statt.	C
GW95	T2196	Der Ramadan findet einen Monat im Jahr statt.	E
GW95	T2196	Die Muslime lesen den Quran, bevor sie jeden Tag zu fasten beginnen.	N
GW95	T2196	Ramadan tritt im Winter auf.	C
GW28	T2196	Ramadan ist ein muslimischer Urlaub, der an verschiedenen Tagen jedes Jahr je nach Land fällt.	E
GW28	T2196	Ramadan ist die heiligste Feier für Muslime.	N
GW28	T2196	Ramadan wird mit Feier an einem Tag im Jahr beobachtet.	C
GW52	T2196	Ramadan ist eine jährliche Veranstaltung.	E
GW52	T2196	Die Routine des Ramadan ist die gleiche für alle, die es praktizieren.	N
GW52	T2196	Ramadan geschieht gleichzeitig für alle Beteiligten.	C
GW1	T2197	Rama Navami passiert einmal im Jahr.	E
GW1	T2197	Rama Navami ist und war schon immer im Frühling.	N
GW1	T2197	Rama Navami tritt im Herbst auf.	C
GW52	T2197	Rama Navami passiert einmal im Jahr.	E
GW52	T2197	Rama Navami wird von der gesamten hinduistischen Kultur praktiziert.	N
GW52	T2197	Rama Navami findet jedes Jahr am selben Tag statt.	C
GW19	T2197	Hindus feiern die Geburt von Rama am Ende von Chaitra Navrati	E
GW19	T2197	Chaitra Navrati ist einer der heiligsten Tage für Hindus	N
GW19	T2197	Chaitra Navrati ist ein monatelanges Fest von Hindus und Bhud	C
GW86	T2198	E Line Busse sind die meiste Zeit des Tages in Betrieb.	E
GW86	T2198	E Line Fahrerschaft an den Tagen des Wochenendes ist weniger als die Fahrerschaft an Wochentagen.	N
GW86	T2198	Die E Line ist 24 Stunden am Tag in Betrieb.	C
GW52	T2198	Die E Line wurde vor fünf Jahren gegründet.	E
GW52	T2198	Die E Line ist eine in einer Reihe neu hinzugefügter Buslinien.	N
GW52	T2198	Die E Line arbeitet auf einem 24-Stunden-Fahrplan.	C
GW106	T2198	Das Aurora Village Transit Center befindet sich im King County im US-Bundesstaat Washington.	E
GW106	T2198	Die E Line hat mehr Betriebszeiten als die der Route 358X, die ihr vorausging.	N
GW106	T2198	Die E Line ist vollständig innerhalb einer einzigen Stadt im King County.	C
GW12	T2199	Gary Rhodes ist Koch im offiziellen Restaurant Rhodes W1.	E
GW12	T2199	Rhodes W1 bietet nur Haute Cuisine Art der Mahlzeiten.	N
GW12	T2199	24 Stunden geöffnet, befindet sich Rhodes W1 in London, England.	C
GW52	T2199	Der W1 ist nicht mehr im Geschäft.	E
GW52	T2199	Die Rhodes W1 galt als ein erfolgreiches Geschäft.	N
GW52	T2199	Der W1 hat mehr als 50 Abdeckungen.	C
GW74	T2199	Gary Rhodes bereitet Haute Cuisine im Rhodes W1 vor	E
GW74	T2199	Gary Rhodes kommt aus London England	N
GW74	T2199	Gary Rhodes Vorspeisen meist französische Küche	C
GW52	T2200	REX Richmond Highway Express wurde vor fünf Jahren in Betrieb genommen.	E
GW52	T2200	REX Richmond Highway Express muss noch renoviert werden.	N
GW52	T2200	REX Richmond Highway Express arbeitet rund um die Uhr.	C
GW28	T2200	REX Richmond Highway Express ist seit mehr als einem Jahrzehnt in Virginia im Einsatz.	E
GW28	T2200	REX Richmond Highway Express kostet pro Fahrt nur einen Dollar.	N
GW28	T2200	REX Richmond Highway Express bedient seit Jahrzehnten mehrere Staaten.	C
GW74	T2200	Der Start des REX Richmond Highway Express ist auch eines der Wahrzeichen	E
GW74	T2200	Der Bahnhof Eisenhower Avenue befindet sich in Huntington, Virginia	N
GW74	T2200	REX Richmond Highway Express läuft alle 30 Minuten ab 16:30 Uhr am Samstag	C
GW86	T2201	Rickets können sowohl physische als auch psychische Anomalien verursachen.	E
GW86	T2201	Rickets beinhaltet immer einen Mangel an Vitamin D.	N
GW86	T2201	Rickets ist selten außerhalb Nordamerikas, Südamerikas, Asiens und Australiens.	C
GW12	T2201	Rickets kommt in der Regel im Kindesalter vor und kann mit Vitamin D und Kalzium behandelt werden.	E
GW12	T2201	Rickets können mit Blutuntersuchungen und Röntgenaufnahmen diagnostiziert werden.	N
GW12	T2201	Rickets ist eine Zöliakie, die nur in Afrika vorkommt.	C
GW52	T2201	Rickets kommt typischerweise bei Kindern vor.	E
GW52	T2201	Chirurgie ist nicht notwendig für Rachitis.	N
GW52	T2201	Rickets sind selten östlich des Atlantiks.	C
GW12	T2202	Die Bahnstrecke Rosenheim-Salzburg liegt in Bayern und hat auch den Namen Bahnstrecke Rosenheim-Salzburg.	E
GW12	T2202	Die Rosenheim-Salzburgbahn verfügt über 13 Bahnhöfe in ganz Bayern und Salzburg.	N
GW12	T2202	Die Deutsche Bahn Austrian Federal Railways sind Eigentümer und Betreiber der Rosenheim-Salzburg	C
GW63	T2202	Mehr als 10 Bahnhöfe sind noch in Rosenheim–Salzburg	E
GW63	T2202	Die Rosenheim-Salzburg-Bahn hat die Geschwindigkeit von 99 km/h nie überschritten.	N
GW63	T2202	In der Rosenheim–Salzburgbahn werden dreispurige Fahrspuren für eine Länge von 90 km angelegt	C
GW52	T2202	Die Rosenheim-Salzburg-Bahn erreicht eine Geschwindigkeit von fast 100 km/h.	E
GW52	T2202	Die Rosenheim-Salzburgbahn hatte schon immer 13 Bahnhöfe.	N
GW52	T2202	Die Rosenheim-Salzburgbahn wurde vor kurzem stillgelegt.	C
GW86	T2203	Die Samsung Galaxy Note9 hat mehrere Kameras.	E
GW86	T2203	Die Samsung Galaxy Note9 wird noch hergestellt.	N
GW86	T2203	Die Samsung Galaxy Note9 ist das jüngste Modell in einer Reihe von Geräten.	C
GW52	T2203	Die Samsung Galaxy Note9 wurde im vergangenen Jahr erstmals veröffentlicht.	E
GW52	T2203	Die Samsung Galaxy Note9 ist noch in Produktion.	N
GW52	T2203	Die Samsung Galaxy Note9 war die erste in der Note-Serie.	C
GW106	T2203	Benutzer können mit ihrem Galaxy Note 9 interagieren, indem Sie den Bixby-Button drücken oder den S Pen verwenden.	E
GW106	T2203	Die Modellnummer für die AT&T-Variante der Galaxy Note 9 in den Vereinigten Staaten ist SM-N960A.	N
GW106	T2203	Das Galaxy Note 9 gewann die Fähigkeit, auf 5G-Netzwerken nach einem Software-Update im Dezember 2018 laufen.	C
GW52	T2204	Die San Francisco-Oakland Bay Bridge wurde in den 1930er Jahren eröffnet.	E
GW52	T2204	Die San Francisco-Oakland Bay Bridge wurde im Laufe der Jahre renoviert.	N
GW52	T2204	Die San Francisco-Oakland Bay Bridge hat täglich weniger als 100.000 Autos über	C
GW4	T2204	Die San Francisco-Oakland Bay Bridge besteht seit über 80 Jahren.	E
GW4	T2204	Die San Francisco-Oakland Bay Bridge hat immer den gleichen Betrag zu überqueren gekostet.	N
GW4	T2204	Auf der San Francisco-Oakland Bay Bridge fahren pro Tag nur 10.000 Menschen.	C
GW86	T2204	Der Bau der San Francisco-Oakland Bay Bridge dauerte mehr als 3 Jahre.	E
GW86	T2204	Die höchste Clearance an jedem beliebigen Punkt auf der San Francisco-Oakland Bay Bridge beträgt 14,67 Fuß.	N
GW86	T2204	Die Gesamtlänge des östlichen Teils der San Francisco-Oakland Bay Bridge ist größer als die Gesamtlänge des Westens.	C
GW74	T2205	Das SAT wird weltweit in englischer Sprache angeboten.	E
GW74	T2205	Die SAT $60 in Kanada	N
GW74	T2205	Es ist möglich, eine Punktzahl von 900 in der Mathematik zu erhalten	C
GW4	T2205	Der SAT wird persönlich auf Papier aufgenommen.	E
GW4	T2205	Der SAT bringt Millionen Dollar pro Yera	N
GW4	T2205	Das SAT wurde in den 1950er Jahren erfunden.	C
GW28	T2205	Der SAT ist ein standardisierter Test, der für die Zulassung zu amerikanischen Undergraduate-Programmen verwendet wird.	E
GW28	T2205	Der SAT ist ein sicherer und betrügersicherer Test, den Studenten weltweit	N
GW28	T2205	Der SAT ist ein mehrtägiger Test, der in mehreren Sprachen angeboten wird.	C
GW28	T2206	Schizoaffektive Störung ist ein behandelbarer psychiatrischer Zustand	E
GW28	T2206	Schizoaffektive Störung betrifft hauptsächlich Frauen.	N
GW28	T2206	Schizoaffektive Störung sind auf Umweltfaktoren zurückzuführen.	C
GW106	T2206	Der Drogenkonsum ist ein Faktor, von dem bekannt ist, dass er die schizoaffektiven Krankheitssymptome wie Halluzinationen und Wahnvorstellungen erhöht.	E
GW106	T2206	Die Suizidraten bei depressiven Schizoaffektiven Störungen sind niedriger als bei bipolaren Erkrankungen.	N
GW106	T2206	Diskontinuieren Drogenkonsum kann schizoaffektive Störung heilen.	C
GW19	T2206	Trotz der Fortschritte in der modernen Medizin konnten Psychiater die genaue Ursache der Schizophrenie nicht ermitteln.	E
GW19	T2206	Stimmungsstabilisatoren sind wirksamer bei der Behandlung bipolarer Störungen als Antipsychotika.	N
GW19	T2206	Fortschritte in der modernen Medizin haben den Psychiatern erlaubt, Schizoaphrenie mit Verhaltensänderungen zu behandeln.	C
GW86	T2207	Schizophrenie kann zum Tod führen.	E
GW86	T2207	Schizophrenie tritt manchmal bei Personen über 30 Jahren auf.	N
GW86	T2207	Schizophrenie ist eine akute Erkrankung.	C
GW106	T2207	Autismus und Schizophrenie teilen viele der gleichen Symptome.	E
GW106	T2207	Menschen mit Schizophrenie haben nur dann eine kürzere als durchschnittliche Lebenserwartung, wenn sie auch an einer gleichzeitigen Herzerkrankung leiden.	N
GW106	T2207	Die meisten Schizophrenen sind nicht in der Lage, eine Arbeit zu halten.	C
GW52	T2207	Schizophrenie führt zu über 15.000 Todesfällen pro Jahr.	E
GW52	T2207	Schizophrenie kann in jedem Alter auftreten.	N
GW52	T2207	Schizophrenie kommt nicht mit einer kürzeren Lebenserwartung.	C
GW60	T2208	DIE SQA hat ein Budget von rund 11 333 Pfund pro Mitarbeiter Person.	E
GW60	T2208	Dave Middleton liebt in Glasgow.	N
GW60	T2208	David Middleton spricht bei der Arbeit kein Englisch.	C
GW12	T2208	Informationen zum SQA finden Sie unter www.sqa.org.uk.	E
GW12	T2208	Die Scottish Qualifications Authority mit Sitz in Schottland hat 750 Mitarbeiter.	N
GW12	T2208	David Middleton ist Präsident der Scottish Qualifications Authority.	C
GW52	T2208	Die Scottish Qualifications Authority verfügt über ein Budget von mehr als 10 Millionen.	E
GW52	T2208	Die SQA kann als kleines Unternehmen angesehen werden.	N
GW52	T2208	Das Hauptquartier der SQA befindet sich in England.	C
GW52	T2209	Seoul Subway Line 3 wurde vor über 30 Jahren eröffnet.	E
GW52	T2209	Seoul Subway Line 3 wurde nie renoviert.	N
GW52	T2209	Seoul Subway Line 3 hat die gleiche Länge für alle Strecken.	C
GW74	T2209	es gibt 8 mehr Korail Station als es gibt Anzahl der Gleise	E
GW74	T2209	Es gab 44 Stationen, als 1985 die Seoul Subway Line 3 eröffnet wurde.	N
GW74	T2209	Es gibt mehr Termini als es Anzahl der Tracks gibt	C
GW12	T2209	Der Name Seoul Subway Line 3 ist Sam Hoseon.	E
GW12	T2209	Die Seoul Subway Line 3 ist eine Schnelltransit-U-Bahn-Anlage mit 3 Stationen.	N
GW12	T2209	Die Seoul Subway Line 3 wurde im Winter 1985 eröffnet.	C
GW52	T2210	Die Strecke Settle–Carlisle wurde in den 1870er Jahren eröffnet.	E
GW52	T2210	Die Settle-Carlisle-Linie ist im Laufe der Jahre in der Nutzung gesunken.	N
GW52	T2210	Die Länge der Linie Settle-Carlisle beträgt 100 Meilen.	C
GW12	T2210	Die Strecke Settle–Carlisle ist die Hauptstrecke des National Rail Systems.	E
GW12	T2210	North West England ist die einzige Ortschaft der Linie Settle-Carlisle.	N
GW12	T2210	Network Rail und Neville Hill sind Eigentümer der Linie Settle-Carlisle.	C
GW25	T2210	Die Linie Settle–Carlisle verfügt über 10 Bahnhöfe in Nord-England.	E
GW25	T2210	Die Strecke Settle–Carlisle ist eine stark befahrene Eisenbahnstrecke.	N
GW25	T2210	Die Settle-Carlisle ist im Besitz der Northern Rail und bietet 5 Dienstleistungen.	C
GW105	T2211	Senioren sind für Shingles stärker gefährdet.	E
GW105	T2211	Shingles dauert 3 Wochen.	N
GW105	T2211	Schingeln können durch einen Bluttest diagnostiziert werden.	C
GW52	T2211	Shingles betrifft 1 von 3 Personen irgendwann in ihrem Leben.	E
GW52	T2211	Shingles hat ein häufiges Einsetzen.	N
GW52	T2211	Shingles brauchen einen Monat, um sich zu entleeren.	C
GW25	T2211	Shingles können mit einem Impfstoff verhindert und mit Medikamenten behandelt werden.	E
GW25	T2211	Ein Ausbruch des Varicella-Zoster-Virus basiert auf Symptomen, bei denen sich ein schmerzhafter Ausschlag an den Beinen zeigt.	N
GW25	T2211	Herpes simplex, Angina und Insektenstiche sind die einzigen Krankheiten, die mit Windpocken verbunden sind.	C
GW106	T2212	Alle Insassen von Singapur Airlines Flug 368 konnten das Flugzeug verletzungsfrei evakuieren.	E
GW106	T2212	Der Flugzeugbrand, der während der Singapure Airlines Flug 368 stattfand, ereignete sich, nachdem das Flugzeug gelandet war.	N
GW106	T2212	Das Ölleck, das den Flugzeugbrand während der Singapur Airlines Flug 368 verursachte, ereignete sich kurz nach Verlassen des Flughafens Malpensa.	C
GW52	T2212	SQ368s Absturz war nicht tödlich.	E
GW52	T2212	Die Besatzung der SQ368 meldete, Rauch zu sehen.	N
GW52	T2212	Der Absturz von SQ368 fand in den 1990er Jahren statt.	C
GW74	T2212	Es gab mehr Insassen als Passagiere auf Singapur Airlines Flug 368	E
GW74	T2212	Singapore Airlines verwendet immer Boeing 777-312ER	N
GW74	T2212	Es gab mehr Verletzungen als Todesfälle	C
GW86	T2213	Schlaflähmung wird manchmal auf die Hälfte der Menschen geschätzt.	E
GW86	T2213	Schlaflähmung erfordert immer eine medizinische Behandlung.	N
GW86	T2213	Schlaflähmung kann bis zu einer Stunde dauern.	C
GW52	T2213	Schlaflähmung kann die Hälfte der Bevölkerung betreffen.	E
GW52	T2213	Die Schlaflähmung hat im Laufe der Zeit in der Prognose zugenommen.	N
GW52	T2213	Schlaflähmung kann eine Stunde dauern.	C
GW28	T2213	Schlaflähmung ist ein vorübergehender medizinischer Zustand, bei dem Menschen die Motorfunktion vor oder nach dem Schlafengehen verlieren.	E
GW28	T2213	Schlaflähmung betrifft meist Frauen.	N
GW28	T2213	Schlaflähmung kann tagelang anhalten	C
GW95	T2214	Sozialarbeiter gingen alle aufs College.	E
GW95	T2214	Die meisten Sozialarbeiter arbeiten in Chruches	N
GW95	T2214	Sie können Sozialarbeiter sein, wenn Sie einen Associates Degree haben	C
GW28	T2214	Die Sozialarbeit kann nach dem Abschluss in verschiedenen Rollen und Organisationen zur Arbeit führen.	E
GW28	T2214	Soziale Arbeit ist ein gut bezahlter Beruf.	N
GW28	T2214	Sozialarbeiter können nur mit einem GED eine Beschäftigung finden.	C
GW52	T2214	Soziale Arbeit beherbergt mehrere Grade.	E
GW52	T2214	Seit der Wende des 20. Jahrhunderts hat die Sozialarbeit zugenommen.	N
GW52	T2214	Soziale Arbeit beschäftigt sich nur mit körperlicher Gesundheit.	C
GW25	T2215	Humphry Davy entdeckte und isolierte Sodium, das ein silbrig weißes metallisches Aussehen hat.	E
GW25	T2215	Die meisten Alkalimetalle haben ein silbriges weißes metallisches Aussehen, das sie schwer zu unterscheiden macht.	N
GW25	T2215	Sodium hat eine silbrige goldmetallische Erscheinung und ein heilsames natürliches Vorkommen.	C
GW4	T2215	Sodium ist bekannt dafür, weiß und silberfarben zu sein.	E
GW4	T2215	Sodium explodiert, wenn es mit Wasser interagiert.	N
GW4	T2215	Sodium wurde in den 1500er Jahren entdeckt.	C
GW52	T2215	Sodium wurde erstmals im 19. Jahrhundert entdeckt.	E
GW52	T2215	Natrium wird derzeit in vielen Lebensmitteln verwendet.	N
GW52	T2215	Sodium war eines der ersten 10 Elemente, die entdeckt wurden.	C
GW52	T2216	Die Xperia X8 debütierte in diesem Jahrzehnt.	E
GW52	T2216	Der Xperia X8 wird derzeit noch produziert.	N
GW52	T2216	Der Xperia X8 hat 1 GB Speicher.	C
GW86	T2216	Der Sony Ericsson Xperia X8 hat einen größeren Speicher als Speicherkapazität.	E
GW86	T2216	Der Sony Ericsson Xperia X8 kommt mit 16 GB Wechselspeicher.	N
GW86	T2216	Der Sony Ericsson Xperia X8 ist seit mehr als einem Jahrzehnt erhältlich.	C
GW1	T2216	Die Sony Ericsson Xperia X8 erschien im Sommer 2010.	E
GW1	T2216	Die Sony Ericsson Xperia X8 hat bessere Audio als die Sony Ericsson Xperia X10 Mini.	N
GW1	T2216	Der Sony Ericsson Xperia X8 wiegt über 4 Pfund.	C
GW74	T2217	SSC CGL soll Arbeitsplätze in Regierungsorganisationen in Indien sichern	E
GW74	T2217	SSC CGL wird in Indien jedes Jahr zur gleichen Zeit angeboten	N
GW74	T2217	SSC CGL begann in Indien im 19. Jahrhundert	C
GW4	T2217	Die SSC Combined Graduate Level Examination erfordert, dass jemand zuerst aufs College geht.	E
GW4	T2217	Die SSC Combined Graduate Level Examination macht viel Geld für Indien.	N
GW4	T2217	Die SSC Combined Graduate Level Examination wurde seit über 50 Jahren praktiziert.	C
GW52	T2217	Der SSC CGL begann bereits in den 1970er Jahren.	E
GW52	T2217	Der SSC CGL wurde außerhalb Indiens angeboten.	N
GW52	T2217	Der SSC CGL ist für alle Testnehmer kostenlos.	C
GW52	T2218	Subgame Perfect Equilibrium wird für Spiele verwendet.	E
GW52	T2218	Subgame Perfect Equilibrium ist ein neues Stück Technologie.	N
GW52	T2218	Das Subgame Perfect Equilibrium schneidet sich mit der evolutionär vielfältigen Strategie ab.	C
GW28	T2218	Subgame Perfect Equilibrium ist eine Strategie, die in Spielen eingesetzt wird.	E
GW28	T2218	Subgame Perfect Equilibrium wurde von einem Harvard-Ökonomen geschaffen.	N
GW28	T2218	Subgame Perfect Equilibrium ist ein eigenständiges Konzept.	C
GW12	T2218	Das Ultimatum-Spiel wird für umfangreiche Formspiele verwendet und ist ein Beispiel für Subgame Perfect Equilibrium.	E
GW12	T2218	Subgame Perfect Equilibrium schneidet sich mit Nash-Gleich	N
GW12	T2218	Subgame Perfect Equilibrium wurde von mehr Menschen als nur Reinhard Selten vorgeschlagen.	C
GW106	T2219	Sudan Airways Flug 139 stürzte im Sommer 2003 ab.	E
GW106	T2219	Die meisten Passagiere an Bord von Flug 139 waren Bürger des Sudan.	N
GW106	T2219	Mehr als 50 % der Besatzung und Passagiere an Bord von Flug 139 wurden schließlich innerhalb weniger Meilen vom internationalen Flughafen Khartum gerettet.	C
GW74	T2219	Die Besatzung und die Passagiere beliefen sich auf 117	E
GW74	T2219	Sudan Airways hat nur Boeing 737-200C	N
GW74	T2219	Es gab weniger Todesfälle als Passagiere	C
GW12	T2219	Juli 2003 flog die Sudan Airways Flight 139 zum internationalen Flughafen Khartum.	E
GW12	T2219	Sudan Airways Flight 139 war eine Boeing mit dem Namen White Nile.	N
GW12	T2219	Es gab 117 Passagiere und 106 Todesopfer mit dem Absturz von Sudan Airways Flug 139.	C
GW105	T2220	Sushi Mizutani Restaurant gibt es seit elf Jahren.	E
GW105	T2220	Hachiro Mizutani persönlich begrüßt Gäste.	N
GW105	T2220	Große Gruppen können einfach auftauchen, um zu essen.	C
GW1	T2220	Sushi Mizutani Restaurant im Herbst 2016 geschlossen.	E
GW1	T2220	Reservierungen sind im Sushi Mizutani Restaurant schwer zu bekommen.	N
GW1	T2220	Sushi Mizutani Restaurant wurde im Sommer 2005 eröffnet.	C
GW109	T2220	Besitzer beibehalten die Kleiderordnung ist Business casual für alle Zeit.	E
GW109	T2220	In diesem Restaurant ist am wertvollsten für diesen Zeitraum.	N
GW109	T2220	Lebensmitteltyp ist nicht Sushi eine andere Art von Lebensmitteln, die sie gut zubereitet haben.	C
GW86	T2221	Syncope tritt in der Regel schnell und dauert eine kurze Zeit.	E
GW86	T2221	Syncope ergibt sich in der Regel aus einer Herzerkrankung.	N
GW86	T2221	Syncope tritt in etwa 5% der Bevölkerung auf.	C
GW28	T2221	Syncope ist ein medizinischer Zustand des verminderten Blutflusses ins Gehirn, der eine Person zu Ohnmacht führt.	E
GW28	T2221	Syncope ist einfach und erschwinglich behandelbar.	N
GW28	T2221	Syncope verursacht Hyper-Bewusstsein, wenn betroffen.	C
GW52	T2221	Syncope tritt in weniger als 1% der Bevölkerung auf.	E
GW52	T2221	Die Symptome von Syncope sind für alle Fälle gleich.	N
GW52	T2221	Syncope hält lange an.	C
GW52	T2222	Tangerine_Microtan_65 debütierte in den 1970er Jahren.	E
GW52	T2222	Tangerine_Microtan_65 ist heute noch im Einsatz.	N
GW52	T2222	Tangerine_Microtan_65 beherbergt über 100 KB RAM.	C
GW74	T2222	Tangerine_Microtan_65 kostete 1979 79,35 £ in Bausatzform	E
GW74	T2222	Tangerine_Microtan_65 war der erste persönliche Computer im Jahr 1979.	N
GW74	T2222	Tangerine_Microtan_65 kostete 1979 zunächst 100 £	C
GW19	T2222	Der PC Tangerine Microtan 65 wurde vor etwa 40 Jahren eingeführt.	E
GW19	T2222	Der Tangerine Microtan 65 Personal Computer war ein sofortiger Favorit unter den Techies nach seiner Veröffentlichung 1979.	N
GW19	T2222	Der Tangerine Microtan 65 Personal Computer debütierte auf der CES 2014.	C
GW4	T2223	Menschen, die Lehrer sind, benötigen in der Regel eine spezielle Ausbildung.	E
GW4	T2223	Menschen, die Lehrer sind, arbeiten immer an Schulen.	N
GW4	T2223	Menschen, die Lehrer sind, unterrichten in der Regel Fächer, die sie vorher noch nicht studiert haben.	C
GW12	T2223	Ein Lehrer ist eine berufliche Beschäftigung, die in einer Schule stattfindet.	E
GW12	T2223	Ein Lehrer sollte Kompetenz in Planung und Führung besitzen.	N
GW12	T2223	Psychologie ist die einzige Kompetenz, die ein Lehrer benötigt.	C
GW86	T2223	Ein Lehrer gilt als Profi.	E
GW86	T2223	Ein Lehrzeugnis aus einem Land erlaubt in der Regel den Unterricht in anderen Ländern.	N
GW86	T2223	Das Lehren beinhaltet eine einzige Kompetenz.	C
GW86	T2224	Der Telmac 1800 war eines von einer Reihe von Heimcomputermodellen.	E
GW86	T2224	Der Telmac 1800 konnte Farbgrafiken anzeigen.	N
GW86	T2224	Die Telmac 1800 verwendete Disketten.	C
GW52	T2224	Der Telmac 1800 debütierte vor über 40 Jahren.	E
GW52	T2224	Die Telmac 1800 hatte erweiterbare CPU.	N
GW52	T2224	Der Telmac 1800 galt als Mikrocomputer.	C
GW12	T2224	Der Telmac 1800 war ein Heimcomputer, der vor 42 Jahren veröffentlicht wurde.	E
GW12	T2224	Als Computer-Kit betrachtet, hatte der Telmac 1800 eine Auflösung von 64 x 32 Pixeln.	N
