annotater_id	table_id	hypothesis	label
GW84	T1603	Jennifer Garner war länger mit Scott Foley verheiratet, als sie mit Ben Affleck verheiratet war.	C
GW74	T1613	Josef Mengele starb etwa einen Monat vor seinem 68. Geburtstag.	E
GW74	T1613	Josef Mengele heiratete nach seinem 28. Geburtstag seine erste Frau.	N
GW74	T1613	Josef Mengele heiratete Martha Mengele während seiner Militärzeit.	C
GW4	T1613	Josef Mengele gewann mehr als einen Preis von der Nazi-Partei.	E
GW4	T1613	Josef Mengele heiratete, nachdem er aus Deutschland geflohen war.	N
GW4	T1613	Josef Mengele starb im selben Land, in dem sie geboren wurden.	C
GW1	T1613	Die erste Ehe von Josef Mengele dauerte mehr als ein Jahrzehnt.	E
GW1	T1613	Josef Mengele erhielt das Black Badge für die Verwundeten, nachdem er den Iron Cross First Class Award erhielt.	N
GW1	T1613	Josef Mengele wurde Ende des 19. Jahrhunderts geboren.	C
GW84	T1617	== Weblinks ==== Einzelnachweise ==	E
GW84	T1617	Keane lebte sein ganzes Leben in England.	N
GW84	T1617	Keane spielte über zwanzig Jahre lang, bevor er auf Pause ging.	C
GW4	T1617	Keane tritt nicht mehr zusammen auf.	E
GW4	T1617	Keane hat mit Mt. Desolation live gespielt.	N
GW4	T1617	Keane ist bekannt dafür, Death Metal zu spielen.	C
GW1	T1617	Keane war weniger als zwei Jahrzehnte aktiv.	E
GW1	T1617	Keane machte Musik für Fierce Panda vor dem Label Interscope.	N
GW1	T1617	Keane hat keine Online-Präsenz.	C
GW1	T1622	Jeremiah Weed wird an der Ostküste hergestellt.	E
GW1	T1622	Heublein war schon immer der Hersteller von Jermiah Weed.	N
GW1	T1622	Jeremiah Weed ist wahrscheinlich ein klarer Schnaps.	C
GW4	T1622	Jeremiah Weed stammt aus den Vereinigten Staaten.	E
GW4	T1622	Jeremiah Weed hat viel Alkohol für einen Bourbon.	N
GW4	T1622	Jeremiah Weed wurde im Vereinigten Königreich hergestellt.	C
GW28	T1622	Jeremiah Weed ist ein amerikanischer Bourbon.	E
GW28	T1622	Jeremiah Weed hat keine Verbindung zu Marihuana.	N
GW28	T1622	Jeremiah Weed ist ein schwacher europäischer Likör.	C
GW4	T1623	Jeremy Corbyn war über vier Jahre im Amt.	E
GW4	T1623	Jeremy Corbyn trug mit Tony Benn.	N
GW4	T1623	Jeremy Corbyn hat nie gegen Andrew Murray gekämpft	C
GW28	T1623	Jeremy Corbyn war mehrere Jahre lang Abgeordneter.	E
GW28	T1623	Andrew Murray und Jeremy Corbyn sind Rivalen.	N
GW28	T1623	Jeremy Corbyn diente ein Jahrzehnt im Amt.	C
GW84	T1623	Jeremy Corbyn war weniger als fünf Jahre im Amt.	E
GW84	T1623	Jeremy Corbyn hatte nur eine Amtszeit.	N
GW84	T1623	Jeremy Corbyn wurde von verschiedenen Menschen erfolgreich und vorangegangen.	C
GW84	T1628	Julianne Hough spielt seit über zehn Jahren Musik.	E
GW84	T1628	Julianne Hough hat nur einen Bruder, Derek.	N
GW84	T1628	Julianne Hough ist seit fünf Jahren verheiratet.	C
GW1	T1628	Julianne Hough war eine Tänzerin und Schauspielerin, bevor ihre musikalische Karriere begann.	E
GW1	T1628	Julianne Hough verließ die Alta High School, bevor er die Schule beendete.	N
GW1	T1628	Julianne Hough wurde im Herbst 1988 geboren.	C
GW0	T1628	Julianne Hough begann ihre musikalische Karriere vor über zehn Jahren.	E
GW0	T1628	Julianne Hough tanzte mit ihrem Mann Brooks Laich mit den Stars.	N
GW0	T1628	Julianne Hough wurde im Winter geboren.	C
GW1	T1629	Jefferson Airplane machte Musik für mehr als ein Plattenlabel.	E
GW1	T1629	Einige der Mitglieder der Great Society waren auch in Jefferson Airplane.	N
GW1	T1629	Jefferson Airplane war seit über 10 Jahren aktiv.	C
GW84	T1629	Jefferson Airplane entstand in den westlichen USA.	E
GW84	T1629	Jefferson Airplane spielt noch auf der Bühne.	N
GW84	T1629	Jefferson Airplane spielte klassische Musik.	C
GW28	T1629	Jefferson Airplane war eine Rockband, die im 20.	E
GW28	T1629	Jefferson Airplane gewann viele Auszeichnungen für seine Musik.	N
GW28	T1629	Jefferson Airplane ist seit 1965 pausenlos aufgetreten.	C
GW0	T1646	Joe Budden rappen seit zwei Jahrzehnten.	E
GW0	T1646	Joe Budden gründete die Gruppe Slaughterhouse.	N
GW0	T1646	Joe Budden benutzt einen Künstlernamen, der anders ist als sein Geburtsname.	C
GW28	T1646	Joe Budden ist ein Rapper aus New Jersey.	E
GW28	T1646	Joe Budden ist ein Afro-Amerikaner.	N
GW28	T1646	Joe Budden begann seine Karriere in seinen zwanziger Jahren.	C
GW1	T1646	Joe Budden ist seit zwei Jahrzehnten in seiner Karriere aktiv.	E
GW1	T1646	Joe Budden war ein Sender, bevor er ein Songwriter war.	N
GW1	T1646	Der Frühling 1980 ist, als Joe Budden geboren wurde.	C
GW28	T1650	Jemaine Clement ist ein Entertainer aus Neuseeland.	E
GW28	T1650	Jemaine Clement wurde für seine Comedy-Routine ausgezeichnet.	N
GW28	T1650	Jemaine Clement begann seine Karriere als Teenager.	C
GW40	T1650	Jemaine Clement kann unter anderem Gitarre, Bassgitarre und Schlagzeug spielen.	E
GW40	T1650	Der Künstlername von Jemaine Clement ist Hiphopopotamus.	N
GW40	T1650	Die beliebtesten Comedy-Themen von Jemaine Clement sind Politik und Familienmitglieder.	C
GW1	T1650	Jemaine Clement spielt 10 oder mehr Instrumente.	E
GW1	T1650	Jemaine Clement war eine Musikerin, bevor sie Komikerin war.	N
GW1	T1650	Der Sommer 1974 ist, als Jemaine Clement geboren wurde.	C
GW14	T1651	Johann Jacob Schweppe hatte sowohl Erfahrung im Unternehmertum als auch im Zeitmesserbau.	E
GW14	T1651	Johann Jacob Schweppe arbeitete mehrere Jahrzehnte lang, bevor er die aktuelle Schweppes Mineralwasserformel perfektionierte.	N
GW14	T1651	Johann Jacob Schweppe betreut derzeit die Produktion im Schweizer Werk Schweppes.	C
GW1	T1651	Johann Jacob Schweppe wurde Ende des Jahres 1740 geboren.	E
GW1	T1651	Johann Jacob Schweppe war ein Geschäftsmann, nachdem er ein Uhrmacher war.	N
GW1	T1651	Johann Jacob Schweppe starb im Sommer 1821.	C
GW28	T1651	Johann Jacob Schweppe ist berühmt für feuchtes Wasser.	E
GW28	T1651	Johann Jacob Schweppe trug zur Popularität von Cocktails bei.	N
GW28	T1651	Johann Jacob Schweppe war bekannt für seine Uhrmacherkunst.	C
GW28	T1663	Jet ist eine australische Rockband.	E
GW28	T1663	Jet hat viele Auszeichnungen für ihre Musik gewonnen.	N
GW28	T1663	Jet ist seit 2001 ununterbrochen ohne Pause gelaufen.	C
GW1	T1663	Jet hat auf mehreren Plattenlabels Musik gemacht.	E
GW1	T1663	Einige der Mitglieder von Jet waren auch in The Bamboos.	N
GW1	T1663	Als Band war Jet insgesamt über zwei Jahrzehnte aktiv.	C
GW4	T1663	Jet hatte mitten in ihrer Karriere eine Pause.	E
GW4	T1663	Jet tourt heute.	N
GW4	T1663	Jet wurde im Vereinigten Königreich gegründet.	C
GW4	T1666	Kansas City, Missouri ist unter 1000 Fuß in der Höhe.	E
GW4	T1666	Kansas City, Missouri hat an Größe zugenommen.	N
GW4	T1666	Kansas City, Missouri hat über 400 Quadratmeilen Land.	C
GW1	T1666	Kansas City, Missouri ist etwas über ein Prozent Wasser.	E
GW1	T1666	Kansas City, Missouri hat in den letzten Jahren an Größe zugenommen.	N
GW1	T1666	Kansas City, Missouri ist 90 Prozent Land und das restliche Wasser.	C
GW85	T1666	Kanas City ist größtenteils Urban.	E
GW85	T1666	Kanas City ist ein großes Gebiet.	N
GW85	T1666	Kanas City ist nicht sehr hoch in der Höhe.	C
GW28	T1670	Jennifer Connelly ist eine Ivy League-Absolventin und Schauspielerin.	E
GW28	T1670	Jennifer Connelly ist mit drei Töchtern verheiratet.	N
GW28	T1670	Jennifer Connelly ist seit ihren zwanziger Jahren aktiv.	C
GW84	T1670	Jennifer Connelly studierte an zwei verschiedenen Hochschulen.	E
GW84	T1670	Jennifer Connelly ging nach Stanford, bevor er Yale besuchte.	N
GW84	T1670	Jennifer Connelly handelt seit über vierzig Jahren.	C
GW4	T1670	Jennifer Connelly lebt in dem Zustand, in dem sie geboren wurden.	E
GW4	T1670	Jennifer Connelly hatte ihre 3 Kinder mit Paul Bettany.	N
GW4	T1670	Jennifer Connelly ging nur an eine Universität.	C
GW0	T1676	Joy Mangano heiratete zum ersten Mal in ihren frühen zwanziger Jahren.	E
GW0	T1676	Joy Mangano hatte drei Kinder später im Leben.	N
GW0	T1676	Joy Mangano war ein erfolgreicher Unternehmer, bevor er heiratete.	C
GW1	T1676	Joy Mangano war über ein Jahrzehnt verheiratet.	E
GW1	T1676	Alle Kinder von Joy Mangano haben Anthony Miranne als Vater.	N
GW1	T1676	Joy Mangano hat einen Geburtstag, der in den Sommermonaten ist.	C
GW84	T1676	Joy Mangano war über zehn Jahre verheiratet.	E
GW84	T1676	Alle drei Kinder von Joy Mangano waren für Anthony Miranne.	N
GW84	T1676	Joy Mangano zog nach ihrer Geburt nach Amerika.	C
GW84	T1681	Jessica Alba lebt derzeit an der Westküste.	E
GW84	T1681	Jessica Alba trat in den 1980er Jahren auf.	N
GW84	T1681	Jessica Alba und ihr Mann haben mehr als drei Kinder.	C
GW28	T1681	Jessica Alba und ihre Familie sind für den Rest ihres Lebens finanziell sicher.	E
GW28	T1681	Jessica Alba hat den größten Teil ihres Reichtums aus ihrem Geschäft abgeleitet.	N
GW28	T1681	Jessica Alba heiratete Anfang dreißiger Jahre.	C
GW1	T1681	Jessica Alba ist seit zweieinhalb Jahrzehnten im Schauspiel tätig.	E
GW1	T1681	Jessica Alba war eine Geschäftsfrau, bevor sie Schauspielerin wurde.	N
GW1	T1681	Jessica Alba ist seit über 15 Jahren mit Cash Warren verheiratet.	C
GW84	T1693	Jedediah Strutt war eine Figur in Textilien.	E
GW84	T1693	Jedediah Strutt und seine Frau arbeiteten zusammen.	N
GW84	T1693	Jedediah Strutt und seine Frau hatten nur ein Kind.	C
GW28	T1693	Jedediah Strutt war ein Engländer aus dem 18.	E
GW28	T1693	Jedediah Strutt war ein Bekleidungshersteller.	N
GW28	T1693	Jedediah Strutt war mit fünf Töchtern verheiratet.	C
GW1	T1693	Jedediah Strutt wurde im 18. Jahrhundert geboren.	E
GW1	T1693	Anne Daniels war die Mutter aller Kinder von Jedediah Strutt.	N
GW1	T1693	Jedediah Strutt starb im Herbst 1797.	C
GW74	T1698	Judwaa 2 verdiente mehr als das 3-fache seines Budgets.	E
GW74	T1698	Fox Star Studios hat seinen Sitz in Indien.	N
GW74	T1698	Judwaa 2 wurde von derselben Person herausgegeben und geleitet.	C
GW84	T1698	Judwaa 2 machte mehr als doppelt so viel Geld, wie es budgetiert war.	E
GW84	T1698	Judwaa 2 ist der erste Film von Sajid Nadiadwala.	N
GW84	T1698	Judwaa 2 läuft weniger als zwei Stunden.	C
GW28	T1698	Judwaa 2 ist ein indischer Film in Hindi-Sprache.	E
GW28	T1698	Judwaa 2 ist eine Fortsetzung von Judwaa.	N
GW28	T1698	Judwaa 2 war für das Studio unrentabel.	C
GW1	T1700	Kamloops Politiker müssen gewählt werden, um gewählt zu werden.	E
GW1	T1700	Wenn Ken Christian als Bürgermeister von Kamloops zurücktritt, wird Cathy McLeod ihn wahrscheinlich ersetzen.	N
GW1	T1700	Todd Stone erbte seine Rolle als MLA von Kamloops.	C
GW84	T1700	Kamloops hat einen einzigen Bürgermeister.	E
GW84	T1700	Der Stadtrat Kamloops tagt einmal wöchentlich	N
GW84	T1700	Kamloops wird von einem Präsidenten regiert.	C
GW4	T1700	Kamloops hat eine Demokratiestruktur.	E
GW4	T1700	Kamloops hat Wahlen für ihren Bürgermeister.	N
GW4	T1700	Kamloops hat keine leitende Körperschaft.	C
GW0	T1701	John Barrowman hat mehrere Arten von Büchern geschrieben.	E
GW0	T1701	John Barrowman begann in seinen Vierzigern zu handeln.	N
GW0	T1701	John Barrowman ist ein Bürger seines Geburtslandes.	C
GW1	T1701	John Barrowman wurde im Frühjahr 1967 geboren.	E
GW1	T1701	John Barrowman war ein Autor, bevor er Sänger war.	N
GW1	T1701	John Barrowman ist seit über einem Jahrzehnt verheiratet.	C
GW84	T1701	John Barrowman tritt seit dreißig Jahren auf.	E
GW84	T1701	John Barrowman heiratete in den USA.	N
GW84	T1701	John Barrowman ist in seinen Vierzigern.	C
GW1	T1705	Jodie Foster hat seit mehr als fünf Jahrzehnten eine aktive Karriere.	E
GW1	T1705	Alicia Christian Foster nahm den Namen Jodie in jungen Jahren an.	N
GW1	T1705	Jodie Foster begann mit fünf Jahren zu spielen.	C
GW28	T1705	Jodie Foster arbeitet vor und hinter der Kamera.	E
GW28	T1705	Jodie Foster ist eine Lesbe.	N
GW28	T1705	Jodie Foster ist seit ihren späten Teenagern aktiv.	C
GW4	T1705	Jodie Foster heiratete mit 52 Jahren.	E
GW4	T1705	Jodie Foster hat immer in Los Angeles gelebt.	N
GW4	T1705	Jodie Foster benutzt ihren eigenen Namen als ihren Künstlernamen.	C
GW84	T1710	Jim Morrison wurde in den 1940er Jahren geboren.	E
GW84	T1710	Jim Morrison war der Leadsänger für The Doors.	N
GW84	T1710	Jim Morrison war seit über zehn Jahren ein aktiver Performer.	C
GW4	T1710	Jim Morrison starb, bevor sie 30 Jahre alt waren.	E
GW4	T1710	Jim Morrison begann als Teenager aufzutreten.	N
GW4	T1710	Jim Morrison starb in den Vereinigten Staaten.	C
GW14	T1710	Jim Morrison starb auf einem anderen Kontinent, als er geboren wurde.	E
GW14	T1710	Sie können mehr als ein Video von Jim Morrison auf thedoors.com sehen.	N
GW14	T1710	Jim Morrison hatte nie einen Spitznamen.	C
GW4	T1711	John Lithgow handelt seit 17 Jahren.	E
GW4	T1711	John Lithgow hatte ihre Kinder alle mit Jean Taynton.	N
GW4	T1711	John Lithgow absolvierte das College in dem Land, in dem er geboren wurde.	C
GW1	T1711	Der Geburtstag von John Lithgow ist im Herbst.	E
GW1	T1711	Alle Kinder von John Lithgow haben Mary Yeager als Mutter.	N
GW1	T1711	John Lithgow hat seit mehr als 50 Jahren eine aktive Karriere.	C
GW84	T1711	John Lithgow wurde im Herbst geboren.	E
GW84	T1711	John Lithgow Kinder waren alle für die gleichen seiner Frauen.	N
GW84	T1711	John Lithgow ist kürzer als 56.	C
GW84	T1719	Jor-El ist eine fiktive Figur.	E
GW84	T1719	Jor-El ist Mitglied des Wissenschaftsrates.	N
GW84	T1719	Jor-El ist vom Planeten Erde.	C
GW4	T1719	Jor-El ist an der Superman-Franchise beteiligt.	E
GW4	T1719	Jor-El ist in der Lage, alles zu schaffen, was sie brauchen.	N
GW4	T1719	Jor-El ist bekannt dafür, dass er ein Bösewicht von Superman ist.	C
GW31	T1719	Jor-El ist Supermans Verbündeter und immun gegen Kryptonit.	E
GW31	T1719	Jor-El erscheint in vielen Büchern von DC Comics als Supermans Sidekick.	N
GW31	T1719	Jor-El wurde auf dem Planeten Erde geboren und ist sehr schwach.	C
GW84	T1721	Kamelot ist eine Band, die ihren Ursprung in einem Südstaat hat.	E
GW84	T1721	Kamelot tritt nur in Florida auf.	N
GW84	T1721	Kamelot spielt seit weniger als zwanzig Jahren Musik.	C
GW1	T1721	Kamelot ist seit mehr als zwei Jahrzehnten als Band aktiv.	E
GW1	T1721	Kamelot machte Musik auf dem Sanctuary Label, bevor sie Musik für Edel machten.	N
GW1	T1721	Kamelot hat ihren Anfang an der Westküste gemacht.	C
GW28	T1721	Kamelot ist eine US-amerikanische Heavy Metal-Band aus Florida.	E
GW28	T1721	Kamelot hat viele Auszeichnungen für ihre Musik gewonnen.	N
GW28	T1721	Kamelot spielt seit mehr als drei Jahrzehnten.	C
GW28	T1725	Jimmy Kimmel ist ein Ehemann, Vater und Entertainer.	E
GW28	T1725	Jimmy Kimmel ist mit vier Töchtern verheiratet.	N
GW28	T1725	Jimmy Kimmel ist seit seinen Teenagern aktiv.	C
GW68	T1725	Jimmy Kimmel ist zweimal verheiratet und hat vier Kinder.	E
GW68	T1725	Sein Bruder Jonathan ist zwei Jahre älter als er.	N
GW68	T1725	Jimmy heiratete Gina Maddy, als er erst 23 Jahre alt war.	C
GW1	T1725	Jimmy Kimmel begann seine Karriere in den frühen zwanziger Jahren.	E
GW1	T1725	Jimmy Kimmel war im Radio, bevor er überhaupt im Film war.	N
GW1	T1725	Jimmy Kimmel war seit über 15 Jahren mit Gina Maddy verheiratet.	C
GW93	T1738	Isabela Moner steht unter dem Broadway-Label.	E
GW93	T1738	Isabela Moner hat zwei Auszeichnungen gewonnen.	N
GW93	T1738	Isabela Moner ist eine Reporterin.	C
GW84	T1738	Isabela Moner ist derzeit ein Teenager.	E
GW84	T1738	Isabela Moner hat ihr ganzes Leben in Ohio gelebt.	N
GW84	T1738	Isabela Moner singt seit weniger als zwei Jahren.	C
GW28	T1738	Isabela Moner begann ihre Karriere im Teenageralter.	E
GW28	T1738	Isabela Moner hat für ihr Schauspiel Preise gewonnen.	N
GW28	T1738	Isabela Moner ist eine erwachsene Schauspielerin.	C
GW28	T1739	Houses of the Holy ist ein Rockalbum, das über einen Zeitraum von drei Jahren aufgenommen und veröffentlicht wurde.	E
GW28	T1739	Heilige Häuser gewannen viele Auszeichnungen für ihre Musik.	N
GW28	T1739	Houses of the Holy wurde unter mehreren Labels veröffentlicht.	C
GW93	T1739	Heilige Häuser kamen 1973 heraus.	E
GW93	T1739	Houses of the Holy nahm in den Island Studios in London länger auf als das Rolling Stones Mobile Studio.	N
GW93	T1739	Houses of the Holy wurde von Jimmy Black produziert.	C
GW2	T1739	Houses of the Holy wurde von Jimmy Page produziert und 1973 veröffentlicht.	E
GW2	T1739	Houses of the Holy ist ein Doppel	N
GW2	T1739	Houses of the Holy wurde in einem einzigen Studio aufgenommen.	C
GW93	T1758	Die Hauptzutaten von Ice cream cone sind Mehl und Zucker.	E
GW93	T1758	Eiscreme Kegels sind beliebter als Tassen zum Servieren von Eis.	N
GW93	T1758	Ice cream cone liefert etwa 100 kcal Energie.	C
GW4	T1758	Eis-Cremes kommen in vielen verschiedenen Sorten.	E
GW4	T1758	Ice cream cones wurden in den USA hergestellt.	N
GW4	T1758	Ice Creme Kegel haben in der Regel über 100 Kalorien.	C
GW28	T1758	Eiscremekegel ist ein zuckerhaltiger Leckerbissen.	E
GW28	T1758	Ice Creme Kegel ist billig zu produzieren.	N
GW28	T1758	Ice Creme Kegel hat eine Menge Kalorien.	C
GW85	T1763	Ingrid Goes West wurde von Matt Spicer gemacht	E
GW85	T1763	Ingrid Goes West ist ein US-amerikanischer Film	N
GW85	T1763	Ingrid Goes West wurde für das Fernsehen	C
GW28	T1763	Ingrid Goes West) ist ein US-amerikanischer Independent-Film.	E
GW28	T1763	Insgesamt verlor Ingrid Goes West Geld für die Produzenten.	N
GW28	T1763	Ingrid Goes West spielt bekannte Hollywood-Schauspieler.	C
GW93	T1763	Tim White war einer der Regisseure von Ingrid Goes West.	E
GW93	T1763	Ingrid Goes West hatte ein größeres Budget als das, was an der Kasse gemacht wurde.	N
GW93	T1763	Ingrid Goes West hat eine Laufzeit von 60 Minuten.	C
GW85	T1780	Israel Kamakawiwo ole wurde 1959 geboren	E
GW85	T1780	Israel Kamakawiwo ole ist eine Sängerin	N
GW85	T1780	Israel Kamakawiwo ole war in den 90er Jahren nicht groß	C
GW28	T1780	Israel Kamakawiwo ole war ein hawaiianischer Entertainer.	E
GW28	T1780	Israel Kamakawiwo ole war bekannt für seine tiefe Baritonstimme.	N
GW28	T1780	Israel Kamakawiwo ole begann seine Karriere in den frühen zwanziger Jahren.	C
GW14	T1780	Israel Kamakawiwo ole lebte an einem der sonnigsten Orte der Erde.	E
GW14	T1780	Israel Kamakawiwo ole spielte die Ukulele häufiger als er auf Aufnahmen sang.	N
GW14	T1780	Israel Kamakawiwo ole wird dieses Jahr auf eine internationale Tour gehen.	C
GW84	T1790	Die Hillsborough-Katastrophe ereignete sich im Frühjahr.	E
GW84	T1790	Die meisten Menschen mit Verletzungen während der Hillsborough-Katastrophe wurden am folgenden Tag freigelassen.	N
GW84	T1790	Über hundert Menschen starben in der Hillsborough-Katastrophe.	C
GW14	T1790	Es gab etwa 7 mal mehr nicht tödliche Verletzungen während der Hillsborough-Katastrophe als Todesfälle.	E
GW14	T1790	Es gab keine Todesfälle mehr im Hillsborough Stadium nach der Hillsborough-Katastrophe.	N
GW14	T1790	Stefan Popper wurde vom Hillsborough Independent Panel befragt.	C
GW60	T1790	Der Taylor-Bericht wurde im Jahr nach der Katastrophe abgeschlossen.	E
GW60	T1790	Der Taylor-Bericht und das Hillsborough Independent Panel waren die einzigen, die in die Katastrophe verwickelt waren.	N
GW60	T1790	Sir John Goldrings zweite Untersuchung war vor dem Hillsborough Independent Panel.	C
GW4	T1798	Hindi Medium machte mehr als 300 Crore in Theatern.	E
GW4	T1798	Hindi Medium brauchte mehrere Jahre, um zu produzieren.	N
GW4	T1798	Hindi Medium war unter zwei Stunden lang.	C
GW93	T1798	Hindi Medium hat vier Schauspieler/Actresses.	E
GW93	T1798	Hindi Medium wurde nur in Indien beobachtet.	N
GW93	T1798	Die Hindi Medium-Laufzeit beträgt weniger als 2 Stunden.	C
GW85	T1798	Hindi Medium starrte Irrfan Khan.	E
GW85	T1798	Hindi Medium kam 2017 heraus	N
GW85	T1798	Hindi Medium ist nicht beliebt	C
GW84	T1804	Es basiert auf einem Roman.	E
GW84	T1804	Es läuft über zwei Stunden.	N
GW84	T1804	Es machte mehr als das Zehnfache seines Budgets in der Kasse.	C
GW93	T1804	It wurde von Warner Bros. Pictures vertrieben.	E
GW93	T1804	Hauptproduzent von It ist Roy Lee.	N
GW93	T1804	Es hat eine Laufzeit von weniger als 2 Stunden.	C
GW28	T1804	It ist ein US-amerikanischer Film, der auf einem Buch basiert.	E
GW28	T1804	It ist ein Remake eines früheren Films.	N
GW28	T1804	Es war für die Produzenten unrentabel.	C
GW93	T1808	Ice Hockey bei den Olympischen Winterspielen 1984 wurde im Februar ausgetragen.	E
GW93	T1808	Der Gewinner von Ice Hockey bei den Olympischen Winterspielen 1984 war Kanada.	N
GW93	T1808	Es gab 14 Teams in Ice Hockey bei den Olympischen Winterspielen 1984.	C
GW85	T1808	Eishockey bei den Olympischen Winterspielen 1984 ist im Februar	E
GW85	T1808	Eishockey bei der Olympischen Winterspiele 1984 wird in der Olympiahalle Zetra, Skenderija Olympic Hall sein	N
GW85	T1808	Eishockey bei den Olympischen Winterspielen 1984 war in der Usa	C
GW84	T1808	Eishockey wurde über eine Woche lang in den 84 Olympics gespielt.	E
GW84	T1808	Die USA waren eine der Mannschaften, die bei den 84 Olympischen Spielen Hockey spielten.	N
GW84	T1808	Eishockey bei den 84 Olympics dauerte über drei Wochen.	C
GW93	T1815	Ithaca hat ein größeres Land als Wassergebiet.	E
GW93	T1815	Ithaca ist die drittbevölkerte Stadt in New York.	N
GW93	T1815	Ithaca hat eine Höhe von 500 ft.	C
GW84	T1815	Ithaca hat mehr Land in der Metro-Bereich als in der Stadt.	E
GW84	T1815	Die meisten Touristen besuchen die Metro-Zone von Ithaca.	N
GW84	T1815	Ithaca liegt etwa auf Meereshöhe.	C
GW28	T1815	Ithaca City hat weniger Landfläche als die Stadt.	E
GW28	T1815	Ithaca ist weit vom Meer entfernt.	N
GW28	T1815	Ithaca hat so viel Wasserfläche wie Landfläche.	C
GW86	T1838	Die Musik von Iwan Rheon wurde als mehr als ein musikalisches Genre charakterisiert.	E
GW86	T1838	Iwan Rheon lebt derzeit in Wales.	N
GW86	T1838	Als Musiker hat Iwan Rheon schon immer streng als Sänger aufgetreten.	C
GW93	T1838	Iwan Rheon wurde 1985 geboren.	E
GW93	T1838	Iwan Rheon ist am besten als Gitarrist bekannt.	N
GW93	T1838	Iwan Rheon war aktiv, ohne von 2002 bis heute zu stoppen.	C
GW28	T1838	Iwan Rheon ist ein britischer Entertainer.	E
GW28	T1838	Iwan Rheon hat eine Tochter.	N
GW28	T1838	Iwan Rheon ist seit seinem Debüt ununterbrochen ohne Pause aufgetreten.	C
GW28	T1852	Jackie uraufgeführt in Europa vor den Vereinigten Staaten.	E
GW28	T1852	Jackie gewann kritisches Lob für sein Thema.	N
GW28	T1852	Jackie wurde von derselben Person geschrieben und geleitet.	C
GW93	T1852	Jackie machte mehr als das Doppelte seines Budgets.	E
GW93	T1852	Juan De Dios Larrain ist der Hauptstar von Jackie.	N
GW93	T1852	Jackie wurde in einem Land aufgenommen.	C
GW85	T1852	Jackie wurde von Pablo Larra?n geleitet	E
GW85	T1852	Jackie ist in den USA bekannt	N
GW85	T1852	Jackie ist auf Spanisch	C
GW28	T1878	Identitätskrise ist eine kollaborative Anstrengung vieler Menschen.	E
GW28	T1878	Identity Crisis war eine einmalige Publikation.	N
GW28	T1878	Identity Crisis ist ein Roman mit nur Worten.	C
GW60	T1878	Der Stifter war auch ein Schöpfer des Buches.	E
GW60	T1878	Identity Crisis ist das einzige Buch von Brad Meltzer.	N
GW60	T1878	Der Coverkünstler war auch ein Schöpfer des Buches.	C
GW84	T1878	Der Autor der Identity Crisis war auch einer der Produzenten.	E
GW84	T1878	Identity Crisis ist der einzige Comic, den Brad Meltzer je geschrieben hat.	N
GW84	T1878	Identity Crisis wurde von einer einzigen Person produziert.	C
GW84	T1880	Jack Nicholson war dreimal verheiratet.	E
GW84	T1880	Alle Kinder von Jack Nicholson haben dieselbe Mutter.	N
GW84	T1880	Jack Nicholson starb, als er in seinen 80ern war.	C
GW28	T1880	Jack Nicholson ist ein US-amerikanischer Schauspieler.	E
GW28	T1880	Jack Nicholson war verheiratet und hat 3 Töchter und 2 Söhne.	N
GW28	T1880	Jack Nicholson begann seine Karriere in den frühen zwanziger Jahren.	C
GW85	T1880	Jack Nicholson ist ein Demo	E
GW85	T1880	Jack Nicholson ist ein US-amerikanischer Filmstar.	N
GW85	T1880	Jack Nicholson ist ein Pop-Sänger	C
GW14	T1887	In mindestens einem Fall war dieselbe Person mit dem Schreiben und der Produktion von Idiokratie beschäftigt.	E
GW14	T1887	Theodore Shapiro schrieb Musik für mehr als einen Mike Judge Film.	N
GW14	T1887	Idiokratie hat an der Kasse genug gemacht, um die Produktionskosten zu decken.	C
GW4	T1887	Idiokratie wurde von derselben Person geleitet und geschrieben.	E
GW4	T1887	Der Film Idiocracy gewann einige Auszeichnungen.	N
GW4	T1887	Der Film Idiokratie ist über zwei Stunden lang.	C
GW28	T1887	Idiocracy ist ein US-amerikanischer Film aus	E
GW28	T1887	Idiocracy ist eine Hollywood-Komödie aus dem Jahr	N
GW28	T1887	Idiocracy war für die Produzenten des Films profitabel.	C
GW94	T1891	Hip, Hip, Hurrah! entstand 1888.	E
GW94	T1891	Hip, Hip, Hurrah! wurde aus England ins Göteborg Museum of Art verlegt.	N
GW94	T1891	Hip, Hip, Hurrah! ist ein Mosaik.	C
GW4	T1891	Hip, Hip, Hurrah! wurde im 19. Jahrhundert gemalt.	E
GW4	T1891	Hip, Hip, Hurrah! wurde in Schweden gemalt.	N
GW4	T1891	Hip, Hip, Hurrah! ist in Paris zu sehen.	C
GW28	T1891	Hip, Hip, Hurrah! ist ein Kunstwerk des 19. Jahrhunderts.	E
GW28	T1891	Hip, Hip, Hurrah! ist Peder Severin Kr¿yers bekanntestes Werk.	N
GW28	T1891	Hip, Hip, Hurrah! ist ein Wandbild, das an einer Decke gemalt ist.	C
GW84	T1956	Ill Have Another wurde im Frühjahr geboren.	E
GW84	T1956	Ill Have Another wurde immer von Mario Gutierrez geritten.	N
GW84	T1956	Ill Have Another verlor die meisten seiner Rennen.	C
GW28	T1956	Ill Have Another ist ein amerikanisches Rennpferd.	E
