annotater_id	table_id	hypothesis	label
GW1	T1640	KALEO wurde sechs Jahre ins 21. Jahrhundert hinein gebildet.	C
GW1	T1640	KALEO spielt nur Musik in Island.	N
GW1	T1640	KALEO hat eine Webpräsenz.	E
GW84	T1640	KALEO trat seit weniger als fünf Jahren auf.	C
GW84	T1640	KALEO hat mehr Indie-Volkslieder als Garage-Punk-Songs.	N
GW84	T1640	KALEO ist eine europäische Punk	E
GW1	T1641	Joni Mitchell wurde in der zweiten Hälfte des 20. Jahrhunderts geboren.	C
GW1	T1641	Joni Mitchell nahm Musik auf dem Asylum-Label auf, bevor er auf Geffen	N
GW1	T1641	Joni Mitchell hat eine aktive Karriere seit weniger als 45 Jahren.	E
GW28	T1641	Joni Mitchell ist eine Tänzerin, die seit den 1960er Jahren auftrat.	C
GW28	T1641	Joni Mitchell ist Single ohne Kinder.	N
GW28	T1641	Joni Mitchell begann ihre Karriere in den frühen zwanziger Jahren.	E
GW84	T1641	Joni Mitchell ist eine Performerin in ihren Zwanzigern.	C
GW84	T1641	Joni Mitchell war mit Jimmie Hendrix assoziiert.	N
GW84	T1641	Joni Mitchell begann in der frühen Hälfte der 1960er Jahre zu spielen.	E
GW1	T1643	Kaatru Veliyidai erschien im Herbst 2017.	C
GW1	T1643	Hätte Karthi nicht in Kaatru Veliyidai gespielt, dann wäre Aditi Rao Hydari der Star gewesen.	N
GW1	T1643	Kaatru Veliyidai hat eine Laufzeit von etwas mehr als zwei Stunden.	E
GW28	T1643	Kaatru Veliyidai ist ein indischer Film aus der Tulu-Sprache.	C
GW28	T1643	Kaatru Veliyidai ist ein Thriller mit niedrigem Budget, der nur in Indien veröffentlicht wird.	N
GW28	T1643	Der Film wurde von denselben Personen geschrieben, produziert und inszeniert.	E
GW4	T1643	Kaatru Veliyidai wurde nicht von derselben Person geschrieben und geleitet.	C
GW4	T1643	Kaatru Veliyidai gewann viele Auszeichnungen für seine Arbeit.	N
GW4	T1643	Kaatru Veliyidai war unter drei Stunden lang.	E
GW4	T1644	Kaabil ließ das Drehbuch und die Geschichte von der anderen Person schreiben.	C
GW4	T1644	Kaabil konnte einige Auszeichnungen gewinnen.	N
GW4	T1644	Kaabil hatte ein Budget von über 300 Millionen.	E
GW1	T1644	Kaabil hat eine Laufzeit von weniger als zwei Stunden.	C
GW1	T1644	Yami Gautam wäre die Führung in Kaabil gewesen, wenn Hrithik Roshan es nicht wäre.	N
GW1	T1644	Kaabil kam im Winter 2017 heraus.	E
GW84	T1644	Kaabil wurde vor mehr als fünf Jahren in Übersee veröffentlicht.	C
GW84	T1644	Kaabil ist der einzige Film von Sanjay Gupta.	N
GW84	T1644	Kaabil läuft mehr als zwei Stunden.	E
GW4	T1652	Jeffrey Dahmer hat mehr als 20 Menschen getötet.	C
GW4	T1652	Jeffrey Dahmer tötete Menschen für mehr als ein Jahrzehnt.	N
GW4	T1652	Jeffrey Dahmer landete im Gefängnis.	E
GW6	T1652	Jeffrey Dahmer war ein Kalifornier.	C
GW6	T1652	Jeffrey Dahmer starb im Columbia Correctional Institute.	N
GW6	T1652	Jeffrey Dahmer hat nie Verbrechen begangen, nachdem er verhaftet worden war.	E
GW84	T1652	Jeffrey Dahmer tötete Menschen Anfang des 19. Jahrhunderts.	C
GW84	T1652	Jeffrey Dahmer tötete meist Männer.	N
GW84	T1652	Jeffrey Dahmer wurde mindestens einmal gefangen genommen.	E
GW84	T1654	Johnnie Walker wird in den USA hergestellt.	C
GW84	T1654	Johnnie Walker ist das beliebteste Getränk in Schottland.	N
GW84	T1654	Johnnie Walker ist mehr als hundert Jahre alt.	E
GW28	T1654	Johnnie Walker ist ein aus Asien stammender	C
GW28	T1654	Johnnie Walker wurde nach einem Mann namens Johnnie benannt.	N
GW28	T1654	Johnnie Walker ist weniger als zwei Jahrhunderte alt.	E
GW1	T1654	Johnnie Walker wurde erstmals im letzten Viertel des 19. Jahrhunderts eingeführt.	C
GW1	T1654	Johnnie Walker wird noch in Schottland produziert.	N
GW1	T1654	Basierend auf seiner Art von Schnaps, ist Johnnie Walker gefärbt.	E
GW84	T1655	Kanem Empire stand für mehrere Jahrtausende.	C
GW84	T1655	Kanem Empire wurde von einem Dutzend Königen regiert, als es stand.	N
GW84	T1655	Die Religion im Kanemreich war nicht immer der Islam.	E
GW14	T1655	Sef the First war der König des Kanem-Reichs nach Omar.	C
GW14	T1655	Während der Herrschaft Sefs, im Gegensatz zu Omar, gab es mehr Menschen, die traditionelle Glaubensrichtungen als Muslime im Kanem Empire	N
GW14	T1655	Das Kanem-Reich wurde feindlichen Angriffen ausgesetzt.	E
GW4	T1655	Das Kanem Empire hatte mehrere Führer.	C
GW4	T1655	Das Kanem-Imperium praktizierte den Islam, bis er aufgelöst wurde.	N
GW4	T1655	Das Kanem-Reich sprach nur KanuriTeda.	E
GW0	T1657	Julia Michaels stammt ursprünglich aus der Westküste der Vereinigten Staaten.	C
GW0	T1657	Julia Michaels eröffnet für Justin Tranter auf Tour.	N
GW0	T1657	Julia Michaels hat Musik auf nur einem Plattenlabel veröffentlicht.	E
GW1	T1657	Julia Michaels wurde mehr als ein Jahrzehnt vor dem Jahrtausend geboren.	C
GW1	T1657	Vor dem Klavierspiel spielte Julia Michaels bereits Gitarre.	N
GW1	T1657	Julia Michaels ist seit weniger als einem Jahrzehnt in der Musik tätig.	E
GW84	T1657	Julia Michaels wurde mit dem gleichen Nachnamen geboren.	C
GW84	T1657	Julia Michaels spielt schon länger Klavier als die Gitarre.	N
GW84	T1657	Julia Michaels tritt seit weniger als zwanzig Jahren auf.	E
GW28	T1671	Jim Mattis arbeitete nur für einen Präsidenten.	C
GW28	T1671	Jim Mattis war Leiter der Joint Chiefs of Staff.	N
GW28	T1671	Jim Mattis arbeitete für verschiedene Verwaltungen.	E
GW1	T1671	Jim Mattis verließ das Amt im Winter 2010.	C
GW1	T1671	Der Vorgänger von Jim Mattis, Lance L. Smith, wurde von George W. Bush bevorzugt.	N
GW1	T1671	Jim Mattis war weniger als ein halbes Jahrzehnt im Amt.	E
GW4	T1671	Jim Mattis wurde von Barack Obama ernannt.	C
GW4	T1671	Jim Mattis wählte seinen Nachfolger.	N
GW4	T1671	Jim Mattis war überall für einen Teil der Obama-Präsidentschaft.	E
GW85	T1672	Jimmy Carter ist ein Vater von 3.	C
GW85	T1672	Jimmy Carter gewann einige prestigeträchtige Auszeichnungen.	N
GW85	T1672	Jimmy Carte ging aufs College.	E
GW14	T1672	Jimmy Carter hat nicht den gleichen Vornamen wie ein Verwandter.	C
GW14	T1672	Jimmy Carter hat mehr Bekannte, die sich als Demokraten als Republikaner identifizieren.	N
GW14	T1672	Jimmy Carters Mutter und Frau haben nicht den gleichen Vornamen.	E
GW28	T1672	Der Friedensnobelpreis wurde im Alter von 87 Jahren an Jimmy Carter verliehen.	C
GW28	T1672	Er ist mit drei Töchtern und einem Sohn verheiratet.	N
GW28	T1672	Er hat in seinen Zwanzigern geheiratet.	E
GW28	T1673	Johnny Depp ist ein verheirateter Mann mit zwei Kindern.	C
GW28	T1673	Johnny Depp ist vor kurzem mit zwei Töchtern geschieden.	N
GW28	T1673	Johnny Depp begann seine Karriere als Teenager.	E
GW1	T1673	Johnny Depp hat 1963 einen Wintergeburtstag.	C
GW1	T1673	Beide Kinder von Johnny Depp wurden mit Vanessa Paradis gezeugt.	N
GW1	T1673	Johnny Depp ist nicht in der Nähe seines Geburtsortes.	E
GW84	T1673	Johnny Depp ist jünger als sein Partner.	C
GW84	T1673	Johnny Depp ist mehr als einmal verheiratet.	N
GW84	T1673	Johnny Depp hat Kinder.	E
GW14	T1674	Jim Parsons ist seit mehr als den Jahren als Schauspieler verheiratet.	C
GW14	T1674	Jim Parsons traf Todd Spiewak auf einem Filmset.	N
GW14	T1674	Jim Parsons besuchte die Hochschulbildung an zwei Universitäten in verschiedenen Staaten, aus denen er jetzt lebt.	E
GW1	T1674	Jim Parsons ist wahrscheinlich heterosexuell.	C
GW1	T1674	Jim Parsons hat noch nie an der Ostküste gelebt.	N
GW1	T1674	Jim Parsons kam im Frühjahr 1973 in diese Welt.	E
GW4	T1674	Jim Parsons heiratete, als er 20 Jahre alt war.	C
GW4	T1674	Jim Parsons hat Auszeichnungen für seine Schauspielerei gewonnen.	N
GW4	T1674	Jim Parsons hat immer in verschiedenen Staaten gelebt.	E
GW28	T1682	Justice League ist ein US-amerikanischer Film, der nach den USA in Peking uraufgeführt wurde.	C
GW28	T1682	Justice League ist ein zweistündiger Superhelden-Fantasy-Blockbuster-Film.	N
GW28	T1682	Justice League war ein profitabler Film.	E
GW4	T1682	Justice League war in der Lage, einen Verlust in der Kasse zu machen.	C
GW4	T1682	Justice League gewann mehrere Auszeichnungen auf der ganzen Welt.	N
GW4	T1682	Justice League war ein Film, der von der anderen Person produziert und inszeniert wurde.	E
GW1	T1682	Justice League kam im Winter 2017 heraus.	C
GW1	T1682	Geoff Johns arbeitete mehr an der Justice League als Jon Berg.	N
GW1	T1682	Justice League hat es nicht verdreifacht.	E
GW1	T1683	Katie Cassidy ist erst seit diesem Jahr verheiratet.	C
GW1	T1683	Katherine Evelyn Anita Cassidy heißt seit ihrer Geburt Katie.	N
GW1	T1683	Katie Cassidy handelt seit weniger als 20 Jahren.	E
GW84	T1683	Katie Cassidy wurde in einem mittelwestlichen Staat geboren.	C
GW84	T1683	Katie Cassidy ist in Filmen mit ihren Familienmitgliedern aufgetreten.	N
GW84	T1683	Katie Cassidy spielt seit ihrer Jugend.	E
GW28	T1683	Katie Cassidy ist eine Kinderdarstellerin.	C
GW28	T1683	Katie Cassidy ist mit zwei Hunden verheiratet.	N
GW28	T1683	Katie Cassidy ist seit ihren Teenagerjahren aktiv.	E
GW28	T1684	Joe Strummer war ein Single-Genre-Rock-Musiker.	C
GW28	T1684	Joe Strummer gewann viele Auszeichnungen während seiner Karriere.	N
GW28	T1684	Joe Strummer war seit 2002 aktiv.	E
GW68	T1684	Joe Strummer starb im selben Land, in dem er geboren wurde.	C
GW68	T1684	Joe arbeitete mit Hellcat, bevor er mit Sony arbeitete.	N
GW68	T1684	Joe Strummer zog sich von seiner Tätigkeit im gleichen Jahr starb er.	E
GW1	T1684	Die Karriere von Joe Strummer war weniger als 30 Jahre lang.	C
GW1	T1684	John Graham Mellor änderte seinen Namen in Joe Strummer früh in seinem Leben.	N
GW1	T1684	Joe Strummer starb in dem Land, in dem er geboren wurde.	E
GW1	T1685	Keeley Hawes begann ihre Schauspielkarriere als Erwachsener.	C
GW1	T1685	Alle Kinder von Keeley Hawes haben Matthew Macfadyen als Vater.	N
GW1	T1685	Keeley Hawes heiratete direkt nach der Scheidung.	E
GW0	T1685	Keeley Hawes begann Anfang der zwanziger Jahre zu handeln.	C
GW0	T1685	Keeley Hawes hat drei Söhne mit Spencer McCallum	N
GW0	T1685	Keeley Hawes Ehe mit Spencer McCallum dauerte kürzer als ihre aktuelle Ehe.	E
GW4	T1685	Keeley Hawes hatte mindestens drei Ehemänner.	C
GW4	T1685	Keeley Hawes hatte alle ihre Kinder mit ihrem ersten Ehemann.	N
GW4	T1685	Keeley Hawes handelt seit 13 Jahren.	E
GW1	T1686	Justin Bieber hat auf weniger als fünf Plattenlabels Musik gemacht.	C
GW1	T1686	Justin Bieber spielte Schlagzeug, bevor er Gitarre spielte.	N
GW1	T1686	Justin Bieber macht seit mehr als einem Jahrzehnt Musik.	E
GW4	T1686	Justin Bieber wurde berühmt, als sie 20 Jahre alt waren.	C
GW4	T1686	Justin Bieber lernte zu singen, bevor sie Schlagzeug spielen konnten.	N
GW4	T1686	Justin Bieber hat mehrere assoziierte Datensätze.	E
GW28	T1686	Der Singer-Songwriter hat während seiner gesamten Karriere mit nur einem Künstler zusammengearbeitet.	C
GW28	T1686	Seine größten musikalischen Einflüsse waren Michael Jackson.	N
GW28	T1686	Er ist seit seinen Teenagern aktiv.	E
GW4	T1689	Kaiserschmarrn ist im Stil einer Waffel sehr ähnlich.	C
GW4	T1689	Kaiserschmarrn hat nicht so viel Zucker wie ein normaler Pfannkuchen.	N
GW4	T1689	Ein Kaiserschmarrn kommt aus Europa.	E
GW84	T1689	Kaiserschmarrn ist etwas, das man trinken kann.	C
GW84	T1689	Kaiserschmarrn ist ein beliebtes Essen in Ungarn.	N
GW84	T1689	Sie brauchen fünf Zutaten, um Kaiserschmarrn zu machen	E
GW28	T1689	Kaiserschmarrn ist ein Pfannkuchen aus nur zwei Zutaten.	C
GW28	T1689	Kaiserschmarrn wird meist mit Sirup und Butter gekrönt.	N
GW28	T1689	Kaiserschmarrn ist nicht glutenfrei.	E
GW4	T1691	Joseph Glidden war bekannt für seine Filme.	C
GW4	T1691	Joseph Glidden hatte alle 3 seiner Kinder mit seiner zweiten Frau.	N
GW4	T1691	Joseph Glidden lebte in den verschiedenen Staaten.	E
GW28	T1691	Joseph Glidden wurde im 20. Jahrhundert geboren.	C
GW28	T1691	Joseph Glidden war ein Ehemann, Vater und Großvater.	N
GW28	T1691	Joseph Glidden heiratete Ende der 30er Jahre seine zweite Frau.	E
GW80	T1691	Joseph Glidden hatte zwei Kinder und war dreimal verheiratet.	C
GW80	T1691	1906 starb Joseph Glidden in seinem Haus in DeKalb, Illinois.	N
GW80	T1691	Das Joseph F. Glidden House befindet sich in Illinois.	E
GW28	T1695	Jude Law ist ein pensionierter Schauspieler aus England.	C
GW28	T1695	Jude Law ist eine Scheidung mit fünf Töchtern.	N
GW28	T1695	Jude Law ist seit seiner Kindheit aktiv.	E
GW84	T1695	Jude Law heißt bei seinem Vornamen.	C
GW84	T1695	Jude Law ist nur seine Schwester Natasha.	N
GW84	T1695	Jude Law hat fünf Kinder.	E
GW1	T1695	Jude Law wurde im Frühjahr 1972 geboren.	C
GW1	T1695	Jude Law hat immer in England gelebt.	N
GW1	T1695	Jude Law ist seit weniger als 35 Jahren als Schauspieler tätig.	E
GW4	T1697	Dr. John S. Pemberton ging nicht aufs College in seinem Heimatstaat.	C
GW4	T1697	Dr. John S. Pemberton gewann Auszeichnungen für den von ihm kreierten Drink.	N
GW4	T1697	Dr. John S. Pemberton hatte nur eine Frau in seinem Leben.	E
GW28	T1697	Dr. John S. Pemberton ist ein Amerikaner, der mit der Schaffung eines berühmten Liq	C
GW28	T1697	Dr. John S. Pemberton wurde als Erfinder von Coca-Cola reich.	N
GW28	T1697	Dr. John S. Pemberton lebte im 19.	E
GW1	T1697	Dr. John S. Pemberton wurde im dritten Viertel des 19.	C
GW1	T1697	Dr. John S. Pemberton lebte sein ganzes Leben in Georgien.	N
GW1	T1697	Dr. John S. Pemberton starb im August 1888.	E
GW4	T1704	Jena Malone begann zu handeln, als sie 14 Jahre alt waren.	C
GW4	T1704	Jena Malone wurde Fotografin, bevor sie mit der Schauspielerei anfingen.	N
GW4	T1704	Jena Malone hatte noch nie ein Kind.	E
GW1	T1704	Jena Malone ist seit weniger als 20 Jahren in ihrer Karriere aktiv.	C
GW1	T1704	Jena Malone lebt seit ihrer ganzen Existenz in Nevada.	N
GW1	T1704	Jena Malone wurde im Winter 1984 geboren.	E
GW14	T1704	Jena Malone hat nur als Schauspielerin gearbeitet.	C
GW14	T1704	Jena Malone wurde Fotografin, als er in Sparks lebte.	N
GW14	T1704	Jena Malone arbeitet seit weniger als einem halben Jahrhundert in der Kunst.	E
GW6	T1726	Josh Groban ist ein US-amerikanischer Tänzer.	C
GW6	T1726	1997 begann Josh Groban Klavier zu spielen.	N
GW6	T1726	Josh Groban begann seine Karriere als Teenager.	E
GW1	T1726	Die Karriere von Josh Groban geht seit weniger als zwei	C
GW1	T1726	Josh Groban war ein Plattenproduzent, bevor er Schauspieler war.	N
GW1	T1726	Der Winter von 1981 ist, als Josh Groban geboren wurde.	E
GW84	T1726	Josh Groban tritt seit weniger als zwanzig Jahren auf.	C
GW84	T1726	Josh Groban wurde bei Warner Bros. unter Vertrag genommen, bevor er bei Reprise unterschrieb.	N
GW84	T1726	Josh Groban wurde in den USA geboren.	E
GW28	T1729	Julius Caesar verbrachte ein paar Jahre im Amt.	C
GW28	T1729	Julius Caesar wurde vom römischen Volk aus dem Amt gewählt.	N
GW28	T1729	Julius Caesar war ein paar Jahre an der Macht.	E
GW84	T1729	Julius Caesar war vor Sulla im Amt.	C
GW84	T1729	Julius Caesar war die einzige Person, die während seines Kommandos im Amt war.	N
GW84	T1729	Julius Caesar wurde von Augustus abgelöst.	E
GW1	T1729	Julius Caesar war nur für etwa ein Jahrzehnt im Amt.	C
GW1	T1729	Julius Caesar verließ das Amt friedlich.	N
GW1	T1729	Julius Caesar Nachfolger, Augustus, regierte für weniger als zwei Jahrzehnte.	E
GW28	T1731	Jenny Slate ist ein Ivy-League-Absolvent und Musiker.	C
GW28	T1731	Jenny Slate begann ihre Stand-up-Karriere noch auf dem College.	N
GW28	T1731	Jenny Slate ist seit ihren Zwanzigern aktiv.	E
GW1	T1731	Jenny Slate arbeitet seit über einem Jahrhundert aktiv.	C
GW1	T1731	Jenny Slate war eine Autorin, bevor sie Schauspielerin war.	N
GW1	T1731	Jenny Slate wurde im Frühjahr 1982 geboren.	E
GW14	T1731	Die Karriere von Jenny Slate geht seit über einem Dutzend Jahren.	C
GW14	T1731	Jenny Slate war für ihr Schreiben besser bekannt als für ihre Stand-up-Komödie.	N
GW14	T1731	Jenny Slate ist weit mehr als 1000 Meilen von ihrem Geburtsort entfernt	E
GW28	T1766	Innuendo ist ein Rockalbum, das über einen Zeitraum von einem Jahr aufgenommen und veröffentlicht wurde.	C
GW28	T1766	Innuendo verkaufte Millionen von Alben.	N
GW28	T1766	Innuendo hat verschiedene Inhalte in der LP-Veröffentlichung als CD-Veröffentlichung.	E
GW93	T1766	Innuendo wurde vor 1991 veröffentlicht.	C
GW93	T1766	Der Hauptproduzent von Innuendo war Queen.	N
GW93	T1766	Innuendo wurde im 20. Jahrhundert aufgenommen.	E
GW84	T1766	Innuendo wurde über ein halbes Jahr nach der Aufnahme veröffentlicht.	C
GW84	T1766	Der Großteil der Arbeit an Innuendo wurde in London aufgenommen.	N
GW84	T1766	Innuendo wurde in verschiedenen Labels aufgenommen.	E
GW84	T1771	Islero war ein Tier aus Frankreich.	C
GW84	T1771	Islero lebte sein ganzes Leben in Spanien.	N
GW84	T1771	Islero Gewicht mehr als 450 kg.	E
GW28	T1771	Islero ist ein Kampfhund, der weniger wie ein Mensch ist.	C
GW28	T1771	Islero gewann mehr Wettbewerbe als er verloren hat.	N
GW28	T1771	Islero gehört Eduardo Miura Fernández.	E
GW93	T1771	Islero wiegt unter 400 kg.	C
GW93	T1771	Islero hat sein ganzes Leben in Sevilla gelebt.	N
GW93	T1771	Islero kommt aus Europa.	E
GW28	T1775	Inside Out ist ein US-amerikanischer Film, der erstmals nach Amerika in Cannes uraufgeführt wurde.	C
GW28	T1775	Inside Out ist ein Animationsfilm.	N
GW28	T1775	Inside Out verdiente Geld für Disney.	E
GW86	T1775	Keiner der Personen, die das Drehbuch für Inside Out schrieb, war auch für seine Richtung verantwortlich.	C
GW86	T1775	Die Produktion von Inside Out wurde im Mai 2015 abgeschlossen.	N
GW86	T1775	Die Kasse von Inside Out war das Fünffache ihres Budgets.	E
GW93	T1775	Inside Out wurde in Cannes nach den Vereinigten Staaten besänftigt.	C
GW93	T1775	Inside Out war in Europa beliebter als in den USA.	N
GW93	T1775	Inside Out machte einen Gewinn in der Kasse.	E
GW28	T1776	Insidious war ein kleiner afrikanischer Film.	C
GW28	T1776	Insidious gewann Lob von Kritikern für seine ursprüngliche Geschichte.	N
GW28	T1776	Insidious war ein profitabler Film für die Produzenten.	E
GW85	T1776	Insidious begann im Jahr 2000.	C
GW85	T1776	Insidious verrückt fast hundert Millionen	N
GW85	T1776	Insidious ist ein Film.	E
GW93	T1776	Musik in Insidious wurde von seinem Regisseur.	C
GW93	T1776	Der Hauptfotograf von Insidious war David M. Brewer.	N
GW93	T1776	Insidious machte über 60 mal sein Budget in der Kasse.	E
GW84	T1779	Interchange hängt derzeit in einem privaten Kolletion.	C
GW84	T1779	Interchange war das erste Ölgemälde von Willem de Kooning.	N
GW84	T1779	Interchange ist ein Bild, das über weniger als hundert Jahre alt ist.	E
GW28	T1779	Interchange ist eine moderne Malerei des 21. Jahrhunderts.	C
GW28	T1779	Interchange ist das teuerste De Kooning Gemälde aller Zeiten.	N
GW28	T1779	Interchange ist eine Leinwandmalerei aus dem 20. Jahrhundert.	E
GW93	T1779	Interchange wurde von Willem de Kooning versteigert.	C
GW93	T1779	Willem de Kooning war nur am Art Institute of Chicago zu sehen.	N
GW93	T1779	Interchange war keine gemischte Mediencollage.	E
GW74	T1795	Hudson Maxim starb, bevor er 74 wurde.	C
GW74	T1795	Hudson Maxim erfand rauchlose Schießpulver, während er im Postamt in Landing, New Jersey lebte.	N
GW74	T1795	Hudson Maxim starb in einer anderen Stadt, wo er geboren wurde.	E
GW28	T1795	Hudson Maxim war eine amerikanische Tänzerin.	C
GW28	T1795	Hudson Maxim machte ein Vermögen aus seiner Erfindung.	N
GW28	T1795	Hudson Maxim wurde geboren und lebte in verschiedenen Teilen Amerikas.	E
GW84	T1795	Hudson Maxim lebte im selben Jahrhundert.	C
GW84	T1795	Hudson Maxim lebte den größten Teil seines Lebens in New Jersey.	N
GW84	T1795	Hudson Maxim wurde nicht in dem Zustand geboren, in dem er starb.	E
GW4	T1822	Ittefaq wurde von derselben Person geschrieben und bearbeitet.	C
GW4	T1822	Ittefaq konnte einige Auszeichnungen gewinnen.	N
GW4	T1822	Ittefaq war ein Film, der Geld verdiente.	E
GW28	T1822	Ittefaq ist ein südamerikanischer spanischsprachiger Film.	C
GW28	T1822	Ittefaq gewann kritisches Lob für sein Skript.	N
GW28	T1822	Ittefaq wurde von mehreren Menschen geschrieben und geleitet.	E
GW84	T1822	Der Regisseur von Ittefaq ist derselbe, der die Musik gemacht hat.	C
GW84	T1822	Die Hauptproduktionsfirma von Ittefaq war B.R. Studios.	N
GW84	T1822	Ittefaq war in der Kasse profitabel.	E
GW84	T1876	Jack Ma ist Analphabeten.	C
GW84	T1876	Die Kinder von Jack Ma sind alle für seine aktuelle Frau.	N
GW84	T1876	Jack Ma ist mehrere Milliarden Dollar wert.	E
GW28	T1876	Jack Ma ist klein in Statur sowie sein Geschäft Nettowert.	C
GW28	T1876	Jack Ma ist mit drei Töchtern verheiratet.	N
GW28	T1876	Jack Ma ist ein erfahrener Geschäftsmann.	E
GW4	T1876	Jack Ma hatte den gleichen Namen wie ihr professioneller Name.	C
GW4	T1876	Jack Ma war an der Regierung Chinas beteiligt.	N
GW4	T1876	Jack Ma hatte ein paar Kinder.	E
GW93	T1893	Hurricane Fly kommt aus Frankreich.	C
GW93	T1893	Hurricane Fly lebte sein ganzes Leben in Irland.	N
GW93	T1893	Hurricane Fly machte über eine Million Pfund.	E
GW28	T1893	Hurricane Fly war ein irischer männlicher Hund.	C
GW28	T1893	Hurricane Fly war für seinen Besitzer profitabel.	N
GW28	T1893	Hurricane Fly gewann mehr Rennen als er verlor.	E
GW84	T1893	Hurricane Fly ist weniger als dreißig Mal gefahren.	C
GW84	T1893	Hurricane Fly ist das schnellste Pferd, das Willie Mullins je trainiert hat.	N
GW84	T1893	Hurricane Fly wurde vor weniger als zwanzig Jahren geboren.	E
GW28	T1904	Hiraga Gennai wurde im 17. Jahrhundert geboren.	C
GW28	T1904	Hiraga Gennai wurde reich an seinen Erfindungen.	N
GW28	T1904	Hiraga Gennai starb im 18. Jahrhundert.	E
GW93	T1904	Hiraga Gennai wurde vor 1728 geboren.	C
GW93	T1904	Hiraga Gennai starb in der Stadt, in der er geboren wurde.	N
GW93	T1904	Hiraga Gennai war Wissenschaftlerin.	E
GW84	T1904	Hiraga Gennai wurde vor weniger als 200 Jahren geboren.	C
GW84	T1904	Hiraga Gennai war mehr für seine Arbeit als Autor bekannt.	N
GW84	T1904	Hiraga Gennai starb, als er in seinen fünfziger Jahren war.	E
GW84	T1906	Iggy Azalea begann im 20. Jahrhundert zu spielen.	C
GW84	T1906	Iggy Azalea wurde für den Großteil ihrer Karriere bei Mercury unter Vertrag genommen.	N
GW84	T1906	Iggy Azalea ist in ihren Zelten.	E
GW28	T1906	Iggy Azalea ist ein afrikanischer Entertainer.	C
GW28	T1906	Iggy Azalea erhielt viele Auszeichnungen für ihre Musik.	N
GW28	T1906	Iggy Azalea singt seit ihrem 21. Lebensjahr.	E
GW93	T1906	Iggy Azalea spielt Heavy-Metal-Musik.	C
GW93	T1906	Iggy Azalea entwirft ihre eigene Website.	N
GW93	T1906	Iggy Azalea hat unter mehreren Labels gearbeitet.	E
GW93	T1926	Jacob ist eine Art, die in Gefahr ist.	C
GW93	T1926	Jacob wird außerhalb des Vereinigten Königreichs verkauft.	N
GW93	T1926	Jacob kommt aus dem Vereinigten Königreich.	E
GW28	T1926	Jacob ist ein kanadischer Schaf.	C
GW28	T1926	Jacob ist eine schwindende Schafart.	N
GW28	T1926	Jacob ist kein ignoriertes Tier ohne Interesse von Menschen.	E
GW85	T1926	Jacob ist ein mexikanisches Schaf	C
GW85	T1926	Jacob ist rund um das Vereinigte Königreich	N
GW85	T1926	Jacob ist ein Tier	E
GW28	T1938	Hiroshi Minagawa ist eine koreanische Person, die in der Videospielindustrie arbeitet.	C
GW28	T1938	Hiroshi Minagawa hat viele Auszeichnungen für seine Arbeit gewonnen.	N
GW28	T1938	Hiroshi Minagawa hat in der Videospielindustrie gearbeitet.	E
GW85	T1938	Hiroshi Minagawa ist fast 20.	C
GW85	T1938	Hiroshi Minagawa ist auch als Nigoro bekannt	N
GW85	T1938	Hiroshi Minagawa war ein Künstler.	E
GW93	T1938	Hiroshi Minagawa hat mehrere andere Spitznamen.	C
GW93	T1938	Hiroshi Minagawa ist ein bekannter Videospielkünstler.	N
GW93	T1938	Hiroshi Minagawa wurde im 20. Jahrhundert geboren.	E
GW84	T1970	Imagine wurde vor 40 Jahren veröffentlicht.	C
GW84	T1970	John Lennons erstes Album war Imagine.	N
GW84	T1970	Imagine wurde in London, New York und Berkshire aufgenommen.	E
GW93	T1970	Imagine wurde in nur einem Studio aufgenommen.	C
GW93	T1970	Hauptproduzent von Imagine war Yoko Ono.	N
GW93	T1970	Imagine steht unter dem Apple-Label.	E
GW28	T1970	Imagine wurde in verschiedenen Jahren aufgenommen und veröffentlicht.	C
GW28	T1970	Imagine verkaufte Millionen von Exemplaren nach seiner Veröffentlichung.	N
GW28	T1970	Imagine wurde im Herbst 1971 veröffentlicht.	E
GW93	T1991	Inca Kola wurde erstmals im 21. Jahrhundert verkauft.	C
GW93	T1991	Inca Kola wird nur in Peru verkauft.	N
GW93	T1991	Inca Kola ist ein alkoholfreies Getränk.	E
GW28	T1991	Inca Kola ist ein Getränk aus Frankreich.	C
GW28	T1991	Inca Kola ist ein Knockoff von Coca-cola.	N
GW28	T1991	Inca Kola ist ein weniger als hundert Jahre altes alkoholfreies Getränk.	E
GW85	T1991	Inca Kola ist ein Bier.	C
GW85	T1991	Inca Kolais aus peru	N
GW85	T1991	Inca Kola ist eine südamerikanische Marke	E
GW4	T1992	Incarnate wurde vom Inker gestiftet.	C
GW4	T1992	Nick Simmons hat den ganzen Cartoon Incarnate	N
GW4	T1992	Inkarniert wurde von mehr als einer Person gefärbt.	E
GW93	T1992	Incarnate wurde von Nick Simmons geschaffen und inked.	C
GW93	T1992	Der Hauptmaler auf Incarnate war Dami Digital.	N
GW93	T1992	Incarnate wurde von Tim Beedle herausgegeben.	E
GW28	T1992	Inkarniert ist das Werk eines Mannes, Nick Simmons.	C
GW28	T1992	Incarnate ist ein Comic.	N
GW28	T1992	Incarnate ist der Bleistift eines Mannes, Nick Simmons.	E
GW4	T2010	Hong Kong Special Administrative Region of the Peoples Republic of China wurde aus dem Vereinigten Königreich über 100 Jahre	C
