,annotater_id,table_id,hypothesis,label
1472,GW40,T1600,柯里·齐普诺夫斯基没有去上学成为一名工程师。,C
1473,GW84,T1600,克罗利·齐普诺夫斯基以另一个名字被称为。,E
1474,GW84,T1600,K. Zipernowsky是布达佩斯技术大学班级的顶级。,N
1475,GW84,T1600,"克罗里·齐普诺夫斯基去世时,他超过一百岁。",C
1476,GW4,T1601,“Jimmy Eat World”来自亚利桑那州。,E
1477,GW4,T1601,乐队“Jimmy Eat World”至今仍在巡演。,N
1478,GW4,T1601,乐队“Jimmy Eat World”在他们的音乐生涯中只有2个标签。,C
1479,GW28,T1601,情感流行乐队“Jimmy Eat World”来自美国西南部。,E
1480,GW28,T1601,他们在漫长的职业生涯中赢得了许多奖项。,N
1481,GW28,T1601,“Jimmy Eat World”在很大程度上一直忠于他们的原创品牌。,C
1482,GW1,T1601,“Jimmy Eat World”已经创作了超过25年的音乐。,E
1483,GW1,T1601,“Jimmy Eat World”在Capitol标签上制作了比Dreamworks更多的音乐。,N
1484,GW1,T1601,“吉米吃世界”始于美国东南部。,C
1485,GW1,T1612,“约翰·尼古拉斯·冯·德莱斯”出生于18世纪的最后几十年。,E
1486,GW1,T1612,约翰·尼古拉斯·冯·德莱斯(Johann Nikolaus von Dreyse)在成为发明家之前是一位企业家。,N
1487,GW1,T1612,“约翰·尼古拉斯·冯·德莱斯”于1867年夏天去世。,C
1488,GW14,T1612,“约翰·尼古拉斯·冯·德莱斯”在他的出生地去世。,E
1489,GW14,T1612,约翰·尼古拉斯·冯·德莱斯(Johann Nikolaus von Dreyse)发明了不止一个物体。,N
1490,GW14,T1612,“约翰·尼古拉斯·冯·德莱斯”从未在欧洲大陆。,C
1491,GW84,T1612,“约翰·尼古拉斯·冯·德莱斯”出生和死亡在同一个城市。,E
1492,GW84,T1612,“约翰·尼古拉斯·冯·德莱斯”唯一的发明是针枪。,N
1493,GW84,T1612,“约翰·尼古拉斯·冯·德莱斯”是普鲁士人。,C
1494,GW84,T1614,“约翰·保罗·盖蒂三世”因被他的家人带走而闻名。,E
1495,GW84,T1614,“约翰·保罗·盖蒂三世”在公园玩耍时被绑架。,N
1496,GW84,T1614,“约翰·保罗·盖蒂三世”出生于20世纪初。,C
1497,GW28,T1614,“约翰·保罗·盖蒂三世”在他一生中被绑架。,E
1498,GW28,T1614,他以父亲的祖父命名。,N
1499,GW28,T1614,约翰·保罗·盖蒂三世20岁时结婚,C
1500,GW14,T1614,约翰·保罗·盖蒂(John Paul Getty)家族中有三名同名男性。,E
1501,GW14,T1614,巴尔塔扎尔·盖蒂出生在英国。,N
1502,GW14,T1614,“约翰·保罗·盖蒂三世”在他出生地100英里内去世。,C
1503,GW28,T1618,“木星和Io”是16世纪的艺术作品。,E
1504,GW28,T1618,《木星与我》是安东尼奥·达·科雷吉奥的最后一幅作品。,N
1505,GW28,T1618,“木星和Io”在私人收藏中。,C
1506,GW79,T1618,"木星和它,艺术历史博物馆的油画,是16世纪的作品。",E
1507,GW79,T1618,"这幅画,木星和它,在艺术历史博物馆展出。",N
1508,GW79,T1618,"这幅画,木星和Lo,是水彩的很好的例子。",C
1509,GW1,T1618,"在其最宽的地方,“木星和Io”长度超过五英尺。",E
1510,GW1,T1618,“木星和Io”已借给艺术历史博物馆。,N
1511,GW1,T1618,“木星和Io”花了半个十年的时间来绘制。,C
1512,GW40,T1626,"“吉姆·克罗斯”,也被称为詹姆斯·约瑟夫·克罗斯,是一位歌手和作家。",E
1513,GW40,T1626,“吉姆·克罗斯”在美国宾夕法尼亚州南费城长大。,N
1514,GW40,T1626,"“吉姆·克罗斯”在2019年仍然很强劲,并未放弃他的音乐爱好。",C
1515,GW85,T1626,"“吉姆·克罗斯”是一位歌手,他过了很短的一生。",E
1516,GW85,T1626,"“Jim Croce”来自PA,在那里出生和长大。",N
1517,GW85,T1626,吉姆·克罗斯去世时只有56岁。,C
1518,GW1,T1626,“吉姆·克罗斯”只活了三十年。,E
1519,GW1,T1626,"“吉姆·克罗斯”在ABC标签上制作了更多的音乐,而不是在萨雅/亚特兰蒂克。",N
1520,GW1,T1626,“吉姆·克罗斯”出生于1943年夏天。,C
1521,GW1,T1635,“Kauto Star”赢得了他跑过的一半以上的比赛。,E
1522,GW1,T1635,“Kauto Star”只曾在法国参加过比赛。,N
1523,GW1,T1635,2015年的春天是“Kauto Star”去世的日子。,C
1524,GW4,T1635,“Kauto星”能够赢得他们的大多数比赛。,E
1525,GW4,T1635,“Kauto星”能够为其所有者盈利。,N
1526,GW4,T1635,“Kauto Star”在他们十岁时去世。,C
1527,GW28,T1635,“Kauto Star”是法国男子赛马。,E
1528,GW28,T1635,“Kauto Star”因老年而去世。,N
1529,GW28,T1635,“Kauto星”在他退休后收养了男子的后代。,C
1530,GW84,T1656,“Karen Gillan”已经在业务超过十年。,E
1531,GW84,T1656,“Karen Gillan”毕业于意大利康蒂戏剧艺术学院。,N
1532,GW84,T1656,“Karen Gillan”是一位30多岁的演员。,C
1533,GW28,T1656,“Karen Gillan”是一位英国女演员。,E
1534,GW28,T1656,“Karen Gillan”讲英语和意大利语。,N
1535,GW28,T1656,“Karen Gillan”自20多岁以来一直活跃。,C
1536,GW31,T1656,"“Karen Gillan”在意大利康蒂戏剧艺术学院学习表演,自2006年以来一直在演戏。",E
1537,GW31,T1656,“Karen Gillan”导演并写了她自2006年以来出演的许多电影。,N
1538,GW31,T1656,"“Karen Gillan”现在已经表演了50年,写戏了20年。",C
1539,GW1,T1659,澳大利亚《丛林》的发行时间在2017年晚了。,E
1540,GW1,T1659,“丛林”在哥伦比亚赚了比澳大利亚更多的钱。,N
1541,GW1,T1659,电影“丛林”的运行时间超过两个小时。,C
1542,GW4,T1659,电影“丛林”有由一个人写的音乐。,E
1543,GW4,T1659,电影“丛林”在票房上赚了钱。,N
1544,GW4,T1659,电影“丛林”有同一个剧本和导演。,C
1545,GW14,T1659,“丛林”在两大洲拍摄。,E
1546,GW14,T1659,“丛林”的观众比哥伦比亚人多。,N
1547,GW14,T1659,“丛林”在同一周内在不同的地点举行了两次首映。,C
1548,GW84,T1664,“Jessie J”已经表演了十多年。,E
1549,GW84,T1664,“Jessie J”在与Gut签署之前由冰岛签署。,N
1550,GW84,T1664,“Jessie J”只表演流行音乐。,C
1551,GW1,T1664,“Jessie J”已经有一个活跃的职业生涯超过十年。,E
1552,GW1,T1664,“Jessie J”在成为职业歌手之前是一位作曲家。,N
1553,GW1,T1664,“Jessie J”出生于1988年夏天。,C
1554,GW28,T1664,“Jessie J”是一位英国歌手。,E
1555,GW28,T1664,“Jessie J”为她的音乐赢得了许多奖项。,N
1556,GW28,T1664,“Jessie J”在20岁时开始她的职业生涯。,C
1557,GW1,T1665,“朱利安·阿桑奇”在他的第一次婚姻中结婚了十多年。,E
1558,GW1,T1665,所有“朱利安·阿桑奇”的孩子都有与他们的生物母亲相同的女人。,N
1559,GW1,T1665,“朱利安·阿桑奇”的职业生涯已经持续了30多年。,C
1560,GW0,T1665,“朱利安·阿桑奇”在他的祖国参加了三所大学。,E
1561,GW0,T1665,“朱利安·阿桑奇”与他的前妻特蕾莎·道有四个孩子。,N
1562,GW0,T1665,“朱利安·阿桑奇”居住在他是公民的国家。,C
1563,GW84,T1665,“朱利安·阿桑奇”在2015年获得的奖项比他在2008年获得的奖项多。,E
1564,GW84,T1665,“朱利安·阿桑奇”一生都在澳大利亚生活。,N
1565,GW84,T1665,“朱利安·阿桑奇”在他结婚后变得活跃。,C
1566,GW1,T1668,“耶路撒冷”近三分之二的犹太人人口。,E
1567,GW1,T1668,“耶路撒冷”从一开始就遵守了节约日光的时间。,N
1568,GW1,T1668,"人口智慧,由大约一半的阿拉伯人组成。",C
1569,GW28,T1668,“耶路撒冷”主要由犹太人组成。,E
1570,GW28,T1668,“耶路撒冷”是一个多民族、多宗教的国家。,N
1571,GW28,T1668,基督徒占“耶路撒冷”人口的大部分。,C
1572,GW86,T1668,“耶路撒冷”的大多数居民是犹太人。,E
1573,GW86,T1668,在“耶路撒冷”中最常用的语言是希伯来语。,N
1574,GW86,T1668,“耶路撒冷”一半的人口是阿拉伯人。,C
1575,GW4,T1677,“约翰·古滕贝格”让人们更容易打印东西。,E
1576,GW4,T1677,“约翰·古滕贝格”在神圣罗马帝国度过了他们的一生。,N
1577,GW4,T1677,“约翰·古滕贝格”因他们所做的工作受到惩罚。,C
1578,GW28,T1677,“约翰·古滕贝格”生活在神圣罗马帝国统治时期。,E
1579,GW28,T1677,“约翰·古滕贝格”因他的发明而变得富有。,N
1580,GW28,T1677,“约翰·古滕贝格”生活在14世纪。,C
1581,GW1,T1677,“约翰·古滕贝格”出生于15世纪的转折点。,E
1582,GW1,T1677,“约翰·古滕贝格”在他成为发明家之前是一个打印机。,N
1583,GW1,T1677,约翰·古滕贝格死于1468年秋天。,C
1584,GW4,T1688,“约翰·西里尔·波特”在军队服役不止一次。,E
1585,GW4,T1688,“约翰·西里尔·波特”曾多次飞越大西洋。,N
1586,GW4,T1688,约翰·塞里尔·波特(John Cyril Porte)一生都在爱尔兰度过。,C
1587,GW6,T1688,“约翰·西里尔·波特”死于他出生的地方不同。,E
1588,GW6,T1688,“约翰·西里尔·波特”在军队中仍然活跃时去世。,N
1589,GW6,T1688,“约翰·塞里尔·波特”在两次世界大战中服役。,C
1590,GW1,T1688,“约翰·西里尔·波特”生活在两个不同的世纪。,E
1591,GW1,T1688,“约翰·西里尔·波特”被授予圣迈克尔和圣乔治海军荣誉勋章后世。,N
1592,GW1,T1688,“约翰·西里尔·波特”在军队服役了20多年。,C
1593,GW0,T1690,“吉德·马哈尔”已经在职业斗争超过十五年。,E
1594,GW0,T1690,“Jinder Mahal”在他的职业生涯早期从Tiger Raj Singh更改了他的戒指名称。,N
1595,GW0,T1690,“吉德·马哈尔”重量比他的总身高重在厘米。,C
1596,GW28,T1690,“吉德尔马哈尔”在大多数人的身高和体重方面高于平均水平。,E
1597,GW28,T1690,“吉德·马哈尔”是一名印度职业战士。,N
1598,GW28,T1690,“Jinder Mahal”是戒指中的新人。,C
1599,GW86,T1690,“吉德马哈尔”已被多个戒指名称所知。,E
1600,GW86,T1690,“Jinder Mahal”居住在印度潘吉布。,N
1601,GW86,T1690,“Jinder Mahal”在20世纪90年代首次亮相。,C
1602,GW4,T1692,“约翰·韦恩·盖西”被国家杀害。,E
1603,GW4,T1692,“约翰·韦恩·盖西”与他的第一任妻子有孩子。,N
1604,GW4,T1692,“约翰·韦恩·盖西”在40岁时去世,C
1605,GW68,T1692,“约翰·韦恩·盖西”在他29岁时没有结婚。,E
1606,GW68,T1692,约翰·韦恩·盖西(John Wayne Gacy)与马林·迈尔斯(Marlynn Myers)有两个孩子。,N
1607,GW68,T1692,他在被判刑后离婚了。,C
1608,GW84,T1692,“约翰·韦恩·盖西”在被判刑10年后去世。,E
1609,GW84,T1692,“约翰·韦恩·盖西”试图上诉他的信念。,N
1610,GW84,T1692,“约翰·韦恩·盖西”死于自然原因。,C
1611,GW0,T1696,“Jethro Tull”在2010年的五年间断。,E
1612,GW0,T1696,“Jethro Tull”在20世纪70年代与野生土耳其举办了许多巡回演唱会。,N
1613,GW0,T1696,“Jethro Tull”于20年前在北美成立。,C
1614,GW1,T1696,“Jethro Tull”是一支英国乐队。,E
1615,GW1,T1696,“Jethro Tull”在EMI制作音乐之前在Eagle品牌上创作了音乐。,N
1616,GW1,T1696,“Jethro Tull”在六个不同的十年里创作了音乐。,C
1617,GW4,T1696,“Jethro Tull”在他们的职业生涯中做了一个休息。,E
1618,GW4,T1696,“Jethro Tull”在进入民间摇滚之前演奏了硬摇滚。,N
1619,GW4,T1696,“Jethro Tull”只出现在一个标签上。,C
1620,GW4,T1702,“Kas”最初是在欧洲制造的。,E
1621,GW4,T1702,“Kas”在许多经典苏打味道中出现。,N
1622,GW4,T1702,“KAS”出现在60多年前。,C
1623,GW1,T1702,“Kas”是在20世纪转折的10年内引入的。,E
1624,GW1,T1702,“Kas”只在西班牙出售。,N
1625,GW1,T1702,“谁”出现在10多个口味。,C
1626,GW28,T1702,“Kas”是西班牙的软饮料。,E
1627,GW28,T1702,“Kas”是PepsiCo在西班牙最大的销售商。,N
1628,GW28,T1702,"PepsiCo一直坚持其原来的“Kas”公式,没有任何变化。",C
1629,GW1,T1706,“杰夫·林恩”作为一个音乐家活跃了一个多世纪。,E
1630,GW1,T1706,“杰夫·林恩”在他自己成为一名音乐家之前制作了唱片。,N
1631,GW1,T1706,“杰夫·林恩”的生日落在夏天。,C
1632,GW4,T1706,“杰夫·林恩”有超过一个舞台名称。,E
1633,GW4,T1706,杰夫·林恩(Jeff Lynne)在与比特尔斯(The Beatles)一起的一张专辑上录制了。,N
1634,GW4,T1706,“杰夫·林恩”一直在索尼BMG的整个职业生涯。,C
1635,GW84,T1706,“杰夫·林恩”被几个不同的名字。,E
1636,GW84,T1706,“杰夫·林恩”在他与Epic之前与收获唱片。,N
1637,GW84,T1706,“杰夫·林恩”是一位八十年代的音乐家。,C
1638,GW1,T1713,“约翰·乔”出生于1972年夏天。,E
1639,GW1,T1713,“约翰·肖”的两个孩子的母亲是Kerri Higuchi。,N
1640,GW1,T1713,“约翰·乔”已经表演了二十多年。,C
1641,GW28,T1713,“约翰·乔”出生于20世纪。,E
1642,GW28,T1713,"“约翰·乔”已婚,有两个女儿。",N
1643,GW28,T1713,“John Cho”自十几岁以来一直活跃。,C
1644,GW84,T1713,“约翰·乔”已经结婚十多年了。,E
1645,GW84,T1713,“John Cho”在20世纪90年代毕业于加州大学伯克利大学。,N
1646,GW84,T1713,"“约翰·乔”在高中开始他的职业生涯,跳过大学。",C
1647,GW28,T1728,卡普特和齐斯基:最终的灭绝者是一部娱乐制作。,E
1648,GW28,T1728,卡普特和齐斯基:终极破坏者是儿童漫画。,N
1649,GW28,T1728,Kaput 和 Zšsky: The Ultimate Obliterators 由同一家公司制作和分发。,C
1650,GW1,T1728,卡普特和齐斯基:最终的灭绝者观看需要大约半个小时。,E
1651,GW1,T1728,保罗·卡比尤(Paul Cabieux)比菲利普·德拉鲁(Philippe Delarue)在《卡普特》和《泽斯基:终极灭者》上做过更多的制作工作。,N
1652,GW1,T1728,卡普特和齐斯基:最终的灭绝者有少数发行商。,C
1653,GW4,T1728,卡普特和齐斯基:最后的灭绝者是由两个人制作的。,E
1654,GW4,T1728,卡普特和齐斯基:最终的灭绝者在基本的电缆上运行。,N
1655,GW4,T1728,卡普特和齐斯基:最终的灭绝者只有一个制作公司。,C
1656,GW0,T1730,“约翰·哈姆”毕业于他家乡的大学。,E
1657,GW0,T1730,“约翰·哈姆”毕业于商业学士学位。,N
1658,GW0,T1730,“约翰·哈姆”和詹妮弗·韦斯特菲尔特在哈姆开始演戏之前结婚。,C
1659,GW1,T1730,“约翰·哈姆”毕业于大学。,E
1660,GW1,T1730,“约翰·哈姆”在他成为演员之前是制片人。,N
1661,GW1,T1730,“约翰·哈姆”已活跃超过25年。,C
1662,GW28,T1730,“约翰·哈姆”是一位中年演员。,E
1663,GW28,T1730,“约翰·哈姆”因他的演技角色赢得了奖项。,N
1664,GW28,T1730,“约翰·哈姆”自十几岁以来一直活跃。,C
1665,GW86,T1768,“冰冻地球”的风格已经被描述为不止一个类型。,E
1666,GW86,T1768,“冰冻地球”目前总部位于佛罗里达州坦帕。,N
1667,GW86,T1768,“冰冻地球”已经签署了他们目前的标签十多年来。,C
1668,GW84,T1768,“冰地”也有另外两个名字。,E
1669,GW84,T1768,“冰冻地球”在20世纪80年代更受欢迎。,N
1670,GW84,T1768,“冰球”在20世纪90年代停止表演。,C
1671,GW85,T1768,“Iced Earth”是一支强力金属乐队。,E
1672,GW85,T1768,“冰冻地球”自20世纪80年代以来一直存在,N
1673,GW85,T1768,《冰地》目前还没有播放,C
1674,GW84,T1784,“内部”目前在一个美国博物馆。,E
1675,GW84,T1784,“内部”已经在费城超过二十年。,N
1676,GW84,T1784,“内部”在过去的50年里被绘制。,C
1677,GW28,T1784,“室内”是一个19世纪的艺术作品。,E
1678,GW28,T1784,《内部》是爱德加·德加斯的最后一幅作品。,N
1679,GW28,T1784,“内部”是一幅绘制的壁画。,C
1680,GW86,T1784,“内部”于18世纪完工。,E
1681,GW86,T1784,“内部”Degas花了12个月来完成。,N
1682,GW86,T1784,“室内”是一幅水彩画。,C
1683,GW28,T1788,“Issa Album”是多位 Hip-Hop 制片人之间的合作努力。,E
1684,GW28,T1788,“Issa Album”为其音乐赢得了许多奖项。,N
1685,GW28,T1788,“Issa Album”是由Wheezy制作的。,C
1686,GW84,T1788,“Issa Album”于不到三年前发行。,E
1687,GW84,T1788,“Issa Album”首次与Epic签约。,N
1688,GW84,T1788,“Issa Album”运行时间超过一个小时。,C
1689,GW86,T1788,“Issa Album”于2017年夏季发行。,E
1690,GW86,T1788,“Issa Album”包含多位音乐艺术家的歌曲。,N
1691,GW86,T1788,“Issa Album”长达一个多小时。,C
1692,GW4,T1791,“哈德斯菲尔德·本”活了六年。,E
1693,GW4,T1791,“Huddersfield Ben”是由他们的主人抚养的。,N
1694,GW4,T1791,“哈德斯菲尔德·本”是一个拉布拉多 retriever。,C
1695,GW93,T1791,哈德斯菲尔德·本(Huddersfield Ben)是一只约克希尔特里亚。,E
1696,GW93,T1791,“哈德斯菲尔德本”赢得了最多的奖项为约克希尔特里亚人。,N
1697,GW93,T1791,“哈德斯菲尔德本”出生于18世纪。,C
1698,GW85,T1791,“哈德斯菲尔德·本”是一种特里。,E
1699,GW85,T1791,“Huddersfield Ben”是一个非常受欢迎的节目品种,N
1700,GW85,T1791,“Huddersfield Ben”是一个愚蠢的名字。,C
1701,GW28,T1819,"“Hugo”是一部多国电影,主演着知名好莱坞演员。",E
1702,GW28,T1819,“Hugo”赢得了批评家和粉丝的赞美。,N
1703,GW28,T1819,“Hugo”主演一个大多是未知的演员。,C
1704,GW85,T1819,“Hugo”是基于“Hugo”卡布雷特的发明,E
1705,GW85,T1819,《Hugo》是一部英文电影。,N
1706,GW85,T1819,“Hugo”是一个大失败,C
1707,GW93,T1819,“Hugo”的跑步时间为126分钟。,E
1708,GW93,T1819,“Hugo”是2011年11月拍摄的最大票房电影。,N
1709,GW93,T1819,“Hugo”起源于法语。,C
1710,GW28,T1847,“Jack Antonoff”自十几岁以来一直活跃。,E
1711,GW28,T1847,“Jack Antonoff”是一位自学的吉他和钢琴演奏家。,N
1712,GW28,T1847,“杰克·安东诺夫”已经表演了较小的行为。,C
1713,GW84,T1847,“杰克·安东诺夫”出生在春天。,E
1714,GW84,T1847,“杰克·安东诺夫”在鼓之前学会了弹吉他。,N
1715,GW84,T1847,“杰克·安东诺夫”已经表演了20多年。,C
1716,GW85,T1847,“杰克·安东诺夫”出生在新西兰,E
1717,GW85,T1847,“杰克·安东诺夫”参与了音乐。,N
1718,GW85,T1847,“杰克·安东诺夫”不是什么特别的人。,C
1719,GW84,T1861,“冰岛”定居于一千多年前。,E
1720,GW84,T1861,“冰岛”宪法写于一百多年前。,N
1721,GW84,T1861,“冰岛”在一百多年前成为一个共和国。,C
1722,GW93,T1861,“冰岛”在1904年获得主权。,E
1723,GW93,T1861,“冰岛”比格陵兰岛人口更密集。,N
1724,GW93,T1861,1954年“冰岛”成为共和国。,C
1725,GW28,T1861,“冰岛”已经被人居住了超过一千年。,E
1726,GW28,T1861,“冰岛”没有被卷入冲突。,N
1727,GW28,T1861,“冰岛”是一个宪政君主制。,C
1728,GW4,T1875,“身份危机”只发生在一年内。,E
1729,GW4,T1875,“身份危机”是一个赢得奖项的系列。,N
1730,GW4,T1875,《身份危机》由Marvel漫画公司发布。,C
1731,GW28,T1875,《身份危机》是DC Comics的每月刊物。,E
1732,GW28,T1875,“身份危机”成了收藏家的物品。,N
1733,GW28,T1875,"“身份危机”是一个月度系列,无限期运行。",C
1734,GW93,T1875,《身份危机》由DC Comics出版。,E
1735,GW93,T1875,绿箭出现在“身份危机”中比蝙蝠侠更多。,N
1736,GW93,T1875,只有一个问题是“身份危机”。,C
1737,GW28,T1882,“Jack of Fables”是一个每月漫画系列。,E
1738,GW28,T1882,“杰克的传奇”成为一个收藏家的物品。,N
1739,GW28,T1882,“杰克的传奇”发表每周六年。,C
1740,GW85,T1882,“Jack of Fables”是一部漫画系列,E
1741,GW85,T1882,有50个问题,N
1742,GW85,T1882,至今仍在生产,C
1743,GW93,T1882,“Jack of Fables”在每月的日程表上发布。,E
1744,GW93,T1882,“Jack of Fables”以其第10集获得了普及。,N
1745,GW93,T1882,“Jack of Fables”是一个有限的系列。,C
1746,GW93,T1888,"Robin Estanislau是“亨廷顿海滩,加利福尼亚州”的市政官员。",E
1747,GW93,T1888,"帕特里克·布伦登是“亨廷顿海滩,加利福尼亚州”的第二位指挥官。",N
1748,GW93,T1888,“加利福尼亚州亨廷顿海滩”没有城市经理。,C
1749,GW85,T1888,"“亨廷顿海滩,加利福尼亚州”的市政官员是罗宾·埃斯塔尼斯劳",E
1750,GW85,T1888,“加利福尼亚州亨廷顿海滩”有自己的理事会。,N
1751,GW85,T1888,“加利福尼亚州亨廷顿海滩”对城市律师来说不够大,C
1752,GW69,T1888,汉丁宁海滩理事会有七个成员。,E
1753,GW69,T1888,"亨廷顿海滩市检察官是一个选举职位,而亨廷顿海滩市财政部长是一个任命职位。",N
1754,GW69,T1888,"“亨廷顿海滩,加利福尼亚州”的市议会包括市检察官和市财政部长。",C
1755,GW85,T1917,“伊拉克共和国”在联邦议会共和国,E
1756,GW85,T1917,穆罕默德·哈尔布西是“伊拉克共和国”代表委员会主席,N
1757,GW85,T1917,“伊拉克共和国”是美国的领土,C
1758,GW84,T1917,人们在“伊拉克共和国”中说两种主要语言。,E
1759,GW84,T1917,“伊拉克共和国”的总统已经执政了五年。,N
1760,GW84,T1917,“伊拉克共和国”的发言人和最高法院是同一个人。,C
1761,GW28,T1917,巴格达位于“伊拉克共和国”。,E
1762,GW28,T1917,“伊拉克共和国”拥有基督教少数民族。,N
1763,GW28,T1917,“伊拉克共和国”总统和总理是同一个人。,C
1764,GW84,T1918,“Hypatia”在春季时刻去世。,E
1765,GW84,T1918,“Hypatia”以数学而不是天文学而闻名。,N
1766,GW84,T1918,“Hypatia”对其他人没有影响。,C
1767,GW85,T1918,“”在埃及。,E
1768,GW85,T1918,“Hypatia”受到空间的影响。,N
1769,GW85,T1918,“超级”是新的。,C
1770,GW28,T1918,“Hypatia”研究了著名哲学家的教导。,E
1771,GW28,T1918,“Hypatia”是一个多语言的哲学家。,N
1772,GW28,T1918,“Hypatia”出生并死于欧洲。,C
1773,GW28,T1942,“杰克·查尔斯”是欧洲科学家。,E
1774,GW28,T1942,“杰克查尔斯”死于自然原因。,N
1775,GW28,T1942,“杰克·查尔斯”是一个无知的农民。,C
1776,GW84,T1942,“杰克·查尔斯”以他的科学工作而闻名。,E
1777,GW84,T1942,杰克·查尔斯(Jacques Charles)以物理学而非数学而闻名。,N
1778,GW84,T1942,“杰克·查尔斯”出生和死亡在不同的国家。,C
1779,GW77,T1942,"“Jacques Charles”是一位物理学家,主要以其突破性的查尔斯定律而闻名。",E
1780,GW77,T1942,查尔斯在法国的科学院完成了他的所有教学和研究。,N
1781,GW77,T1942,"“Jacques Charles”是Blimps的领先飞行员,经常在英格兰飞行。",C
1782,GW28,T2028,“热闹”是一部多国电影制作,E
1783,GW28,T2028,“Hot Fuzz”是一部动作喜剧电影,N
1784,GW28,T2028,西蒙·佩格(Simon Pegg)写道、导演和主演了《热闹》。,C
1785,GW84,T2028,“Hot Fuzz”在同一年在三个不同国家发行。,E
1786,GW84,T2028,“Hot Fuzz”在美国赚了大部分钱。,N
1787,GW84,T2028,“热闹”运行不到两年。,C
1788,GW94,T2028,工作标题电影在英国之前在其他地方发布。,E
1789,GW94,T2028,负责制作“热闹”的制片人是工作标题电影。,N
1790,GW94,T2028,工作标题电影是用德语制作的。,C
1791,GW28,T2032,印度尼西亚共和国是一个多民族和多语言的国家。,E
1792,GW28,T2032,Joko Widodo是印度尼西亚第20任总统。,N
1793,GW28,T2032,印度尼西亚共和国是一个宪政君主制。,C
1794,GW93,T2032,Joko Widodo 是印尼共和国总统。,E
1795,GW93,T2032,雅加达是世界上第五大首都。,N
1796,GW93,T2032,印尼共和国有10种语言。,C
1797,GW84,T2032,雅加达是印度尼西亚共和国政府所在地。,E
1798,GW84,T2032,雅加达是印度尼西亚共和国最大的城市。,N
1799,GW84,T2032,印度尼西亚共和国上院和下院属于同一党派。,C
