,annotater_id,table_id,hypothesis,label
1478,GW28,T1670,“珍妮弗·康奈利”自20多岁以来一直活跃。,C
1479,GW84,T1670,“詹妮弗·康奈利”在两个不同的学院学习。,E
1480,GW84,T1670,“Jennifer Connelly”在参加耶鲁之前去了斯坦福。,N
1481,GW84,T1670,“珍妮弗·康奈利”已经表演了40多年。,C
1482,GW4,T1670,“珍妮弗·康奈利”生活在他们出生的同一个国家。,E
1483,GW4,T1670,“詹妮弗康奈利”与保罗贝塔尼有三个孩子。,N
1484,GW4,T1670,“珍妮弗·康奈利”只上过一所大学。,C
1485,GW0,T1676,“Joy Mangano”在20多岁初结婚。,E
1486,GW0,T1676,“乔伊·曼加诺”晚些时候有三个孩子。,N
1487,GW0,T1676,“Joy Mangano”在结婚之前是一个成功的企业家。,C
1488,GW1,T1676,“Joy Mangano”已经结婚十多年了。,E
1489,GW1,T1676,所有“快乐曼加诺”的孩子都有安东尼米兰作为一个父亲。,N
1490,GW1,T1676,"“Joy Mangano”有一个生日,这是在夏季。",C
1491,GW84,T1676,“Joy Mangano”已经结婚十多年了。,E
1492,GW84,T1676,“Joy Mangano”的三个孩子都是安东尼米兰的。,N
1493,GW84,T1676,“Joy Mangano”出生后搬到了美国。,C
1494,GW84,T1681,“杰西卡·阿尔巴”目前生活在西海岸。,E
1495,GW84,T1681,“杰西卡·阿尔巴”在20世纪80年代开始表演。,N
1496,GW84,T1681,“杰西卡·阿尔巴”和她的丈夫有三个孩子。,C
1497,GW28,T1681,“杰西卡·阿尔巴”和她的家人在财务上是安全的余生。,E
1498,GW28,T1681,“杰西卡·阿尔巴”从她的业务中获得了她的大部分财富。,N
1499,GW28,T1681,“杰西卡·阿尔巴”在她三十岁初结婚。,C
1500,GW1,T1681,“杰西卡·阿尔巴”已经活跃在演戏两十年半。,E
1501,GW1,T1681,“杰西卡·阿尔巴”在成为女演员之前是一个商人。,N
1502,GW1,T1681,“杰西卡·阿尔巴”已与卡斯·沃伦结婚超过15年。,C
1503,GW84,T1693,“Jedediah Strutt”是纺织品中的一位人物。,E
1504,GW84,T1693,“Jedediah Strutt”和他的妻子一起工作。,N
1505,GW84,T1693,“Jedediah Strutt”和他的妻子只有一个孩子。,C
1506,GW28,T1693,“Jedediah Strutt”是一个18世纪的英国人。,E
1507,GW28,T1693,“Jedediah Strutt”是一位服装制造商。,N
1508,GW28,T1693,“Jedediah Strutt”与五个女儿结婚。,C
1509,GW1,T1693,“Jedediah Strutt”出生于18世纪。,E
1510,GW1,T1693,安妮·丹尼尔斯是“Jedediah Strutt”所有孩子的母亲。,N
1511,GW1,T1693,“Jedediah Strutt”死于1797年秋天。,C
1512,GW74,T1698,“Judwaa 2”赚了3倍以上的预算。,E
1513,GW74,T1698,福克斯明星工作室总部位于印度。,N
1514,GW74,T1698,“Judwaa 2”由同一个人编辑和导演。,C
1515,GW84,T1698,“Judwaa 2”赚了预算的两倍多钱。,E
1516,GW84,T1698,“Judwaa 2”是由Sajid Nadiadwala制作的第一部电影。,N
1517,GW84,T1698,“Judwaa 2”运行时间不到两个小时。,C
1518,GW28,T1698,《Judwaa 2》是一部印第安语电影。,E
1519,GW28,T1698,“Judwaa 2”是Judwaa的续集。,N
1520,GW28,T1698,“Judwaa 2”对该工作室来说是不利的。,C
1521,GW1,T1700,“Kamloops”政客必须被投票才能当选。,E
1522,GW1,T1700,"如果肯克里斯蒂安辞去“坎卢普斯”市长职务,那么Cathy McLeod很可能会取代他。",N
1523,GW1,T1700,托德·斯通继承了他作为“Kamloops”的MLA的角色。,C
1524,GW84,T1700,“卡姆洛普斯”只有一个市长。,E
1525,GW84,T1700,“卡姆洛普斯”市议会每周召开一次会议,N
1526,GW84,T1700,“Kamloops”由总统统治。,C
1527,GW4,T1700,“Kamloops”有民主结构。,E
1528,GW4,T1700,“Kamloops”有自己的市长选举。,N
1529,GW4,T1700,“Kamloops”没有任何管理机构。,C
1530,GW0,T1701,“约翰·巴罗曼”写了几种类型的书籍。,E
1531,GW0,T1701,“约翰·巴罗曼”在他的四十岁开始演戏。,N
1532,GW0,T1701,“约翰·巴罗曼”是他出生国的公民。,C
1533,GW1,T1701,“约翰·巴罗曼”出生于1967年春天。,E
1534,GW1,T1701,“约翰·巴罗曼”在他成为歌手之前是一个作家。,N
1535,GW1,T1701,“约翰·巴罗曼”已经结婚十多年了。,C
1536,GW84,T1701,“约翰·巴罗曼”已经表演了30年。,E
1537,GW84,T1701,约翰·巴罗曼在美国结婚,N
1538,GW84,T1701,“约翰·巴罗曼”已经四十岁了。,C
1539,GW1,T1705,“乔迪·福斯特”已经有活跃的职业生涯超过五十年。,E
1540,GW1,T1705,阿里西亚·克里斯蒂安·福斯特(Alicia Christian Foster)从小就采用了Jodie这个名字。,N
1541,GW1,T1705,乔迪·福斯特(Jodie Foster)五岁开始演戏。,C
1542,GW28,T1705,“乔迪·福斯特”在相机前面和后面工作。,E
1543,GW28,T1705,“乔迪·福斯特”是一个女同性恋。,N
1544,GW28,T1705,“乔迪·福斯特”自她晚年以来一直活跃。,C
1545,GW4,T1705,“乔迪·福斯特”在52岁时结婚。,E
1546,GW4,T1705,“乔迪·福斯特”一直住在洛杉矶。,N
1547,GW4,T1705,“乔迪·福斯特”用自己的名字作为她的舞台名称。,C
1548,GW84,T1710,“吉姆·莫里森”出生于1940年代。,E
1549,GW84,T1710,“吉姆·莫里森”是The Doors的主要歌手。,N
1550,GW84,T1710,“吉姆·莫里森”是一位活跃的表演者超过十年。,C
1551,GW4,T1710,“吉姆·莫里森”在他们30岁之前去世。,E
1552,GW4,T1710,吉姆·莫里森(Jim Morrison)在他们十几岁时开始表演。,N
1553,GW4,T1710,“吉姆·莫里森”在美国去世,C
1554,GW14,T1710,“吉姆·莫里森”死于他出生在另一个大陆。,E
1555,GW14,T1710,您可以在 thedoors.com 上观看“Jim Morrison”的多个视频。,N
1556,GW14,T1710,“吉姆·莫里森”从来没有一个号。,C
1557,GW4,T1711,“John Lithgow”自17岁以来一直在演戏。,E
1558,GW4,T1711,“John Lithgow”和Jean Taynton都有孩子。,N
1559,GW4,T1711,“John Lithgow”毕业于他出生在同一个国家的大学。,C
1560,GW1,T1711,“John Lithgow”的生日即将到来,E
1561,GW1,T1711,“John Lithgow”的所有孩子都有玛丽·伊杰格作为母亲。,N
1562,GW1,T1711,“John Lithgow”已经有活跃的职业生涯超过50年。,C
1563,GW84,T1711,“John Lithgow”出生在秋天。,E
1564,GW84,T1711,“John Lithgow”的孩子都是他的妻子一样的。,N
1565,GW84,T1711,“John Lithgow”短于5’6”。,C
1566,GW84,T1719,“Jor-El”是一个虚构的角色。,E
1567,GW84,T1719,“Jor-El”是科学委员会的成员。,N
1568,GW84,T1719,“Jor-El”来自地球。,C
1569,GW4,T1719,“Jor-El”参与了超人系列。,E
1570,GW4,T1719,“Jor-El”能够创造他们需要的任何东西。,N
1571,GW4,T1719,“Jor-El”因成为超人恶棍而闻名,C
1572,GW31,T1719,"“Jor-El”是超人的盟友,免疫于密码。",E
1573,GW31,T1719,"“Jor-El”出现在许多DC漫画的书中,作为超人的旁观者。",N
1574,GW31,T1719,"“Jor-El”出生在地球上,而且非常软弱。",C
1575,GW84,T1721,“Kamelot”是一支起源于南方的乐队。,E
1576,GW84,T1721,“卡梅洛特”只在佛罗里达表演。,N
1577,GW84,T1721,“Kamelot”已经演奏音乐不到二十年。,C
1578,GW1,T1721,“Kamelot”作为一个乐队已经活跃了二十多年。,E
1579,GW1,T1721,“Kamelot”在他们为Edel制作音乐之前在圣地标签上制作音乐。,N
1580,GW1,T1721,“卡梅洛特”在西海岸开始。,C
1581,GW28,T1721,“Kamelot”是一支来自佛罗里达州的重金属乐队。,E
1582,GW28,T1721,“Kamelot”为他们的音乐赢得了许多奖项。,N
1583,GW28,T1721,“Kamelot”已经演奏了三十多年。,C
1584,GW28,T1725,"“吉米金梅尔”是一个丈夫,父亲和娱乐家。",E
1585,GW28,T1725,"“吉米金梅尔”已婚,有四个女儿。",N
1586,GW28,T1725,“吉米金梅尔”自十几岁以来一直活跃。,C
1587,GW68,T1725,"“吉米金梅尔”已婚两次,有四个孩子。",E
1588,GW68,T1725,他的哥哥约翰内斯比他大两岁。,N
1589,GW68,T1725,吉米23岁时结婚了吉娜·麦迪。,C
1590,GW1,T1725,“吉米金梅尔”开始他的职业生涯在他的20多岁。,E
1591,GW1,T1725,“吉米金梅尔”在他出现在电影之前在收音机上。,N
1592,GW1,T1725,“吉米·金梅尔”与吉娜·麦迪结婚超过15年。,C
1593,GW93,T1738,“伊莎贝拉·莫纳”在百老汇标签下。,E
1594,GW93,T1738,“伊莎贝拉·莫纳”赢得了两项奖项。,N
1595,GW93,T1738,“伊莎贝拉·莫纳”是一名新闻记者。,C
1596,GW84,T1738,“伊莎贝拉·莫纳”目前是一个青少年。,E
1597,GW84,T1738,“伊莎贝拉·莫纳”一生都在俄亥俄州生活。,N
1598,GW84,T1738,“伊莎贝拉·莫纳”已经唱歌不到两年了。,C
1599,GW28,T1738,“伊莎贝拉·莫纳”在她的青春期开始她的职业生涯。,E
1600,GW28,T1738,“伊莎贝拉·莫纳”赢得了她的演技奖。,N
1601,GW28,T1738,“伊莎贝拉·莫纳”是一个成年女演员。,C
1602,GW28,T1739,"“Houses of the Holy”是一张摇滚专辑,在三年的时间内录制并发行。",E
1603,GW28,T1739,“圣人之家”因其音乐获得了许多奖项。,N
1604,GW28,T1739,“圣人之家”在多个标签下发布。,C
1605,GW93,T1739,《圣人之家》于1973年出版。,E
1606,GW93,T1739,“圣人的房子”在伦敦的岛屿工作室录制的时间比 Rolling Stones 移动工作室更长。,N
1607,GW93,T1739,《圣人之家》由吉米·布莱克制作。,C
1608,GW2,T1739,"《圣人之家》由吉米·佩奇制作,于1973年发行。",E
1609,GW2,T1739,“圣人之家”是一张双重专辑。,N
1610,GW2,T1739,“圣人之家”在一个工作室里录制。,C
1611,GW93,T1758,“冰淇淋”的主要成分是面粉和糖。,E
1612,GW93,T1758,“冰淇淋”比供应冰淇淋的杯子更受欢迎。,N
1613,GW93,T1758,“冰淇淋”提供大约100kcal的能量。,C
1614,GW4,T1758,“冰淇淋”有许多不同的品种。,E
1615,GW4,T1758,“冰淇淋”是在美国制造的。,N
1616,GW4,T1758,“冰淇淋”通常有超过100卡路里。,C
1617,GW28,T1758,“冰淇淋”是一種甜食。,E
1618,GW28,T1758,“冰淇淋”是便宜的生产。,N
1619,GW28,T1758,“冰淇淋”有很多卡路里。,C
1620,GW85,T1763,“Ingrid Goes West”由Matt Spicer创作,E
1621,GW85,T1763,“Ingrid Goes West”是一部美国电影。,N
1622,GW85,T1763,“Ingrid Goes West”为电视制作,C
1623,GW28,T1763,英格丽德去西部(Ingrid Goes West)是一部美国独立电影。,E
1624,GW28,T1763,"总的来说,“Ingrid Goes West”给制片人带来了损失。",N
1625,GW28,T1763,“Ingrid Goes West”主演著名的好莱坞演员。,C
1626,GW93,T1763,蒂姆·怀特是“Ingrid Goes West”的导演之一。,E
1627,GW93,T1763,“Ingrid Goes West”的预算比在票房制作的预算要大。,N
1628,GW93,T1763,“Ingrid Goes West”的运行时间为60分钟。,C
1629,GW85,T1780,“以色列卡马卡维沃·奥尔”出生于1959年。,E
1630,GW85,T1780,“Israel Kamakawiwo Ole”是一位歌手。,N
1631,GW85,T1780,“以色列Kamakawiwo ole”在90年代并不大,C
1632,GW28,T1780,“Israel Kamakawiwo Ole”是一位夏威夷艺人。,E
1633,GW28,T1780,“以色列Kamakawiwo ole”以其深厚的巴里顿声音而闻名。,N
1634,GW28,T1780,“以色列Kamakawiwo ole”开始他的职业生涯在他的20岁初。,C
1635,GW14,T1780,“以色列Kamakawiwo ole”生活在地球上最阳光明媚的地方之一。,E
1636,GW14,T1780,“以色列Kamakawiwo ole”比他在录音中唱的更频繁地演奏乌克莱。,N
1637,GW14,T1780,“以色列Kamakawiwo Ole”今年将进行国际巡回演出。,C
1638,GW84,T1790,希尔斯堡灾难发生在春天。,E
1639,GW84,T1790,希尔斯堡灾难中受伤的大多数人在第二天被释放。,N
1640,GW84,T1790,一百多人在希尔斯堡灾难中丧生。,C
1641,GW14,T1790,"在希尔斯堡灾难中,非致命伤亡人数比死亡人数多出7倍。",E
1642,GW14,T1790,"希尔斯堡体育场发生后,没有更多的死亡。",N
1643,GW14,T1790,斯蒂芬·波普(Stefan Popper)被希尔斯堡独立小组询问。,C
1644,GW60,T1790,泰勒报告在灾难发生一年后完成。,E
1645,GW60,T1790,泰勒报告和希尔斯堡独立小组是唯一被调查的灾难。,N
1646,GW60,T1790,约翰·戈德林爵士的第二次调查是在希尔斯堡独立小组之前进行的。,C
1647,GW4,T1798,“Hindi Medium”在剧院里创作了300多部。,E
1648,GW4,T1798,“Hindi Medium”制作花了几年时间。,N
1649,GW4,T1798,“Hindi Medium”短短两个小时。,C
1650,GW93,T1798,“Hindi Medium”有四位主角/女演员。,E
1651,GW93,T1798,“Hindi Medium”只在印度观看。,N
1652,GW93,T1798,“Hindi Medium”运行时间不到2小时。,C
1653,GW85,T1798,《Hindi Medium》主演伊尔法恩·汗。,E
1654,GW85,T1798,“Hindi Medium”于2017年发布。,N
1655,GW85,T1798,“Hindi Medium”不受欢迎,C
1656,GW84,T1804,“它”是基于一本小说。,E
1657,GW84,T1804,“它”运行了两个多小时。,N
1658,GW84,T1804,“它”在票房的预算超过了十倍。,C
1659,GW93,T1804,“It”由华纳·布拉斯电影公司发行。,E
1660,GW93,T1804,“It”的主要制片人是罗伊·李。,N
1661,GW93,T1804,“It”运行时间小于2小时。,C
1662,GW28,T1804,“It”是一部基于一本书的美国电影。,E
1663,GW28,T1804,“它”是一部早期电影的改编。,N
1664,GW28,T1804,“它”对生产者来说是无益的。,C
1665,GW93,T1808,“1984年冬季奥林匹克运动会冰球”于2月举行。,E
1666,GW93,T1808,“1984年冬奥会冰球冠军”是加拿大。,N
1667,GW93,T1808,在1984年冬奥会的“冰球”中有14支球队。,C
1668,GW85,T1808,“冰球在1984年冬奥会”在二月,E
1669,GW85,T1808,"冰球在1984年冬奥会将在Zetra奥林匹克大厅,Skenderija奥林匹克大厅",N
1670,GW85,T1808,“冰球在1984年冬奥会”是在美国,C
1671,GW84,T1808,冰球在84届奥运会中进行了超过一周的比赛。,E
1672,GW84,T1808,美国是参加84届奥运会的队伍之一。,N
1673,GW84,T1808,84届奥林匹克运动会的冰球比赛持续了三周。,C
1674,GW93,T1815,“伊塔卡”拥有比水域更大的土地。,E
1675,GW93,T1815,“伊塔卡”是纽约的第三大城市。,N
1676,GW93,T1815,“伊塔卡”有500英尺的高度。,C
1677,GW84,T1815,"“伊塔卡”地铁区有更多的土地,而不是城市区。",E
1678,GW84,T1815,大多数游客参观“伊塔卡”地铁区。,N
1679,GW84,T1815,“伊哈卡”大约在海平面。,C
1680,GW28,T1815,“伊塔卡”城市的土地面积比城市区少。,E
1681,GW28,T1815,“伊塔卡”离海洋很远。,N
1682,GW28,T1815,“伊塔卡”的水域和陆地面积一样多。,C
1683,GW86,T1838,“Iwan Rheon”的音乐被描述为属于一个以上的音乐类型。,E
1684,GW86,T1838,“Iwan Rheon”目前居住在威尔士。,N
1685,GW86,T1838,"作为一名音乐家,“伊万·雷恩”一直以严格的歌手身份表演。",C
1686,GW93,T1838,“伊万·雷恩”出生于1985年。,E
1687,GW93,T1838,“伊万·雷恩”最被称为吉他手。,N
1688,GW93,T1838,“伊万·雷恩”自2002年至今一直不停地活跃。,C
1689,GW28,T1838,伊万·雷恩(Iwan Rheon)是一位英国艺人。,E
1690,GW28,T1838,“伊万·雷昂”有一个女儿。,N
1691,GW28,T1838,"“Iwan Rheon”自首演以来一直连续表演,没有休息。",C
1692,GW28,T1852,“Jackie”在美国之前在欧洲首映。,E
1693,GW28,T1852,“Jackie”因其主题获得了批评的称赞。,N
1694,GW28,T1852,“Jackie”是由同一个人撰写和导演的。,C
1695,GW93,T1852,“Jackie”的预算超过了两倍。,E
1696,GW93,T1852,Juan De Dios Larrain是“杰基”的主要明星。,N
1697,GW93,T1852,“Jackie”在一个国家被录制。,C
1698,GW85,T1852,“Jackie”由Pablo Larra?n导演,E
1699,GW85,T1852,“杰克”在美国是众所周知的,N
1700,GW85,T1852,“Jackie”是西班牙语,C
1701,GW28,T1878,“身份危机”是许多人的协作努力。,E
1702,GW28,T1878,“身份危机”是一次性的出版物。,N
1703,GW28,T1878,“身份危机”是一个单词的小说。,C
1704,GW60,T1878,铅笔也是这本书的创造者。,E
1705,GW60,T1878,《身份危机》是布拉德·梅尔茨写的唯一一本书。,N
1706,GW60,T1878,封面艺术家也是这本书的创造者。,C
1707,GW84,T1878,“身份危机”的作者也是制片人之一。,E
1708,GW84,T1878,《身份危机》是布拉德·梅尔茨曾经写过的唯一一部漫画。,N
1709,GW84,T1878,“身份危机”是由一个单一的人创造的。,C
1710,GW84,T1880,“杰克·尼科尔森”已经结婚三次。,E
1711,GW84,T1880,“杰克·尼科尔森”的所有孩子都有同一个母亲。,N
1712,GW84,T1880,“杰克尼科尔森”在他80岁时去世。,C
1713,GW28,T1880,杰克·尼科尔森(Jack Nicholson)是美国演员。,E
1714,GW28,T1880,"“杰克尼科尔森”已婚,有3个女儿和2个儿子。",N
1715,GW28,T1880,杰克·尼科尔森(Jack Nicholson)在20多岁时开始了他的职业生涯。,C
1716,GW85,T1880,“杰克·尼科尔森”是一个民主党人。,E
1717,GW85,T1880,“杰克·尼科尔森”是一位美国电影明星。,N
1718,GW85,T1880,“杰克·尼科尔森”是一位流行歌手,C
1719,GW14,T1887,"在至少一个案例中,同一个人参与了写作和制作“Idiocracy”。",E
1720,GW14,T1887,西奥多·莎皮罗(Theodore Shapiro)为超过一部迈克·法官(Mike Judge)电影创作了音乐。,N
1721,GW14,T1887,“愚蠢”在票房里做得足以支付生产成本。,C
1722,GW4,T1887,“Idiocracy”是由同一个人导演和写的。,E
1723,GW4,T1887,电影《狂妄》赢得了一些奖项。,N
1724,GW4,T1887,电影《疯狂》长达两个多小时。,C
1725,GW28,T1887,《白痴》是一部美国电影。,E
1726,GW28,T1887,“Idiocracy”是一部好莱坞喜剧片。,N
1727,GW28,T1887,“Idiocracy”对这部电影的制片人来说是盈利的。,C
1728,GW94,T1891,"“Hip, Hip, Hurrah!”于1888年创作。",E
1729,GW94,T1891,"“Hip, Hip, Hurrah!”从英国搬到哥德堡艺术博物馆。",N
1730,GW94,T1891,"“Hip,Hip,Hurrah!”就是一个大象。",C
1731,GW4,T1891,"“Hip, Hip, Hurrah!”在19世纪被绘制。",E
1732,GW4,T1891,"“Hip, Hip, Hurrah!”在瑞典被绘制。",N
1733,GW4,T1891,"“Hip, Hip, Hurrah!”在巴黎展出。",C
1734,GW28,T1891,"“Hip, Hip, Hurrah!”是一个19世纪的艺术作品。",E
1735,GW28,T1891,"“Hip, Hip, Hurrah!”是佩德·塞维林·克莱尔最著名的作品。",N
1736,GW28,T1891,"“Hip, Hip, Hurrah!”是天花板上的一幅壁画。",C
1737,GW84,T1956,“我将有另一个”出生在春天。,E
1738,GW84,T1956,“我将有另一个”总是由马里奥·古蒂雷斯骑。,N
1739,GW84,T1956,“我将有另一个”失去了其大部分比赛。,C
1740,GW28,T1956,“我会有一个”是一个美国的赛马。,E
1741,GW28,T1956,“我将有另一个”为其主人带来了利润。,N
1742,GW28,T1956,“我将有另一个”失去了比赢得更多的比赛。,C
1743,GW93,T1956,“我会再有另一个”是的颜色。,E
1744,GW93,T1956,“我会有一个”从来没有去过其他国家。,N
1745,GW93,T1956,“我会有另一个”赚了超过300万美元。,C
1746,GW28,T1966,岛屿和通用音乐品牌制作了“Illuminate”。,E
1747,GW28,T1966,"“Illuminate”是关键的,也是财务上的成功。",N
1748,GW28,T1966,“Illuminate”在两年的时间内被录制和制作。,C
1749,GW93,T1966,“Illuminate”在2016年被录制。,E
1750,GW93,T1966,杰克·戈斯林是“幻灯片”的主要制作人。,N
1751,GW93,T1966,“Illuminate”运行时间超过一个小时。,C
1752,GW4,T1966,“Illuminate”已在一个以上的品牌上发布。,E
1753,GW4,T1966,“光明”花了近一年的时间来记录。,N
1754,GW4,T1966,“光明”的时间超过一个小时。,C
1755,GW28,T1969,“Imagine Dragons”是一支美国摇滚乐队。,E
1756,GW28,T1969,“Imagine Dragons”为其音乐赢得了无数奖项。,N
1757,GW28,T1969,“想象龙”不做任何营销。,C
1758,GW93,T1969,“想象龙”与埃及人有关。,E
1759,GW93,T1969,所有“想象龙”乐队成员都出生在拉斯维加斯。,N
1760,GW93,T1969,“想象龙”不再活跃。,C
1761,GW72,T1969,“想象龙”已经活跃至少十年,E
1762,GW72,T1969,Imagine Dragons 目前正在与 The Moth & The Flame 巡演,N
1763,GW72,T1969,“Imagine Dragons”在加利福尼亚成立了乐队,C
1764,GW86,T1977,杰克·吉伦哈尔(Jake Gyllenhaal)在12岁之前成为演员。,E
1765,GW86,T1977,“Jake Gyllenhaal”住在加利福尼亚州洛杉矶。,N
1766,GW86,T1977,“Jake Gyllenhaal”出生在美国中西部。,C
1767,GW4,T1977,杰克·吉伦哈尔(Jake Gyllenhaal)11岁时开始演戏。,E
1768,GW4,T1977,“Jake Gyllenhaal”在加利福尼亚度过了他的生活。,N
1769,GW4,T1977,杰克·吉伦哈尔(Jake Gyllenhaal)在他出生的同一州上大学。,C
1770,GW84,T1977,杰克·吉伦霍尔(Jake Gyllenhaal)在高中毕业后就读大学。,E
1771,GW84,T1977,杰克·吉伦哈尔(Jake Gyllenhaal)一生大部分时间都生活在西海岸。,N
1772,GW84,T1977,杰克·吉伦哈尔(Jake Gyllenhaal)自20多岁以来一直在演戏。,C
1773,GW84,T1988,卡尔·布洛克(Carl Bloch)于1866年画了一幅画。,E
1774,GW84,T1988,卡尔·布洛克的大部分作品是在1860年代完成的。,N
1775,GW84,T1988,卡尔·布洛克从来没有用油画过。,C
1776,GW28,T1988,在罗马奥斯特里亚是一个19世纪的艺术作品。,E
1777,GW28,T1988,在罗马奥斯特里亚斯卡尔·布洛克最著名的作品。,N
1778,GW28,T1988,在一个罗马奥斯特里亚比它宽更高。,C
1779,GW93,T1988,在罗马奥斯特里亚创建于1866年。,E
1780,GW93,T1988,在一个罗马奥斯特里亚赢得了几个奖项。,N
1781,GW93,T1988,罗马奥斯特里亚在伦敦展出。,C
1782,GW28,T2007,印度共和国是一个多语言、多宗教的国家。,E
1783,GW28,T2007,"印度共和国是一个多宗教社会,拥有世俗政府。",N
1784,GW28,T2007,西希教是绝大多数宗教。,C
1785,GW103,T2007,新德里是印度共和国的首都。,E
1786,GW103,T2007,印度语和英语是印度共和国的官方语言,N
1787,GW103,T2007,Sumitra Mahajan是Lok Sabha的发言人,C
1788,GW93,T2007,印度的主要宗教是印度教。,E
1789,GW93,T2007,印度共和国一直有联邦议会。,N
1790,GW93,T2007,印度语是印度共和国公认的语言。,C
1791,GW93,T2033,“爱的狗”时间不到一个小时。,E
1792,GW93,T2033,“Hounds of Love”最被称为进步流行专辑。,N
1793,GW93,T2033,《爱的狗》由华纳制作。,C
1794,GW14,T2033,凯特·布什至少在英国录制了一张专辑。,E
1795,GW14,T2033,在Windmill Lane工作室录制的“爱的狗”的分钟比Abbey Road工作室多。,N
1796,GW14,T2033,EMI从未发行过一张流行专辑。,C
1797,GW28,T2033,“Hounds of Love”是两年内录制并发布的音乐专辑。,E
1798,GW28,T2033,“爱情之犬”已售出数百万张专辑。,N
1799,GW28,T2033,《爱情之狗》是独立制作的。,C
