,annotater_id,table_id,hypothesis,label
1495,GW28,T1673,“约翰尼·德普”最近与两个女儿离婚。,N
1496,GW28,T1673,“约翰尼·德普”在他的青春期开始他的职业生涯。,E
1497,GW1,T1673,约翰尼·德普在1963年的冬天过生日。,C
1498,GW1,T1673,“约翰尼·德普”的两个孩子都与Vanessa Paradis怀孕了。,N
1499,GW1,T1673,“约翰尼·德普”目前的居住地并不接近他的出生地。,E
1500,GW84,T1673,“约翰尼·德普”比他的伴侣年轻。,C
1501,GW84,T1673,“约翰尼·德普”已经结婚了不止一次。,N
1502,GW84,T1673,约翰尼·德普有孩子,E
1503,GW14,T1674,“吉姆·帕森斯”比他担任演员多年来一直是丈夫。,C
1504,GW14,T1674,“Jim Parsons”在一部电影中遇到了Todd Spiewak。,N
1505,GW14,T1674,“吉姆·帕森斯”在现在居住的不同州的两所大学接受了高等教育。,E
1506,GW1,T1674,“吉姆·帕森斯”可能是异性恋。,C
1507,GW1,T1674,“吉姆·帕森斯”从来没有生活在东海岸。,N
1508,GW1,T1674,“吉姆·帕森斯”于1973年春天来到这个世界。,E
1509,GW4,T1674,“Jim Parsons”在他20岁时结婚。,C
1510,GW4,T1674,吉姆·帕森斯(Jim Parsons)因演技而获奖。,N
1511,GW4,T1674,“吉姆·帕森斯”一直生活在不同的州。,E
1512,GW28,T1682,"《正义联盟》是一部美国电影,在美国之后在北京首映。",C
1513,GW28,T1682,《正义联盟》是一部长达两小时的超级英雄幻想电影。,N
1514,GW28,T1682,《正义联盟》是一部赚钱的电影。,E
1515,GW4,T1682,“正义联盟”能够在票房上输掉。,C
1516,GW4,T1682,“正义联盟”在世界各地获得了多项奖项。,N
1517,GW4,T1682,“正义联盟”是一部由不同的人制作和导演的电影。,E
1518,GW1,T1682,《正义联盟》于2017年冬季发行。,C
1519,GW1,T1682,乔恩斯(Geoff Johns)在《正义联盟》的制作工作中比约翰·伯格(Jon Berg)做得更多。,N
1520,GW1,T1682,“正义联盟”在票房的预算不到三倍。,E
1521,GW1,T1683,“Katie Cassidy”自今年以来才结婚。,C
1522,GW1,T1683,凯瑟琳·埃维林·安妮塔·卡西迪(Katherine Evelyn Anita Cassidy)自出生以来一直被称为凯蒂。,N
1523,GW1,T1683,“Katie Cassidy”已经在演戏不到20年。,E
1524,GW84,T1683,“Katie Cassidy”出生在一个中西部州。,C
1525,GW84,T1683,“凯蒂卡西迪”已经出现在电影中与她的家庭成员。,N
1526,GW84,T1683,“Katie Cassidy”自她十几岁以来一直在演戏。,E
1527,GW28,T1683,“Katie Cassidy”是一名儿童演员。,C
1528,GW28,T1683,凯蒂·卡西迪与两只狗结婚,N
1529,GW28,T1683,“Katie Cassidy”自十几岁以来一直活跃。,E
1530,GW28,T1684,乔·斯特拉默(Joe Strummer)是一位单流的摇滚音乐家。,C
1531,GW28,T1684,“Joe Strummer”在他的职业生涯中赢得了许多奖项。,N
1532,GW28,T1684,“乔·斯特拉默”自2002年以来一直活跃。,E
1533,GW68,T1684,“乔·斯特拉默”在他出生的同一个国家去世。,C
1534,GW68,T1684,乔在与索尼合作之前曾与Hellcat合作。,N
1535,GW68,T1684,乔·斯特拉默(Joe Strummer)在他去世的同一年退休。,E
1536,GW1,T1684,“乔·斯特拉默”的职业生涯不到30年。,C
1537,GW1,T1684,约翰·格雷厄姆·梅勒(John Graham Mellor)在他生命的早期改变了他的名字为“乔·斯特拉默”(Joe Strummer)。,N
1538,GW1,T1684,“乔·斯特拉默”在他出生的不同国家去世。,E
1539,GW1,T1685,“Keeley Hawes”开始她的演技生涯作为一个成年人。,C
1540,GW1,T1685,所有“Keeley Hawes”的孩子都有Matthew Macfadyen作为父亲。,N
1541,GW1,T1685,“Keeley Hawes”在离婚后再次结婚。,E
1542,GW0,T1685,“Keeley Hawes”在她20多岁时开始演戏。,C
1543,GW0,T1685,“Keeley Hawes”与Spencer McCallum有三个儿子,N
1544,GW0,T1685,“Keeley Hawes”与Spencer McCallum的婚姻比她目前的婚姻短。,E
1545,GW4,T1685,“Keeley Hawes”至少有3个丈夫。,C
1546,GW4,T1685,“Keeley Hawes”与他们的第一个丈夫有所有孩子。,N
1547,GW4,T1685,“Keeley Hawes”从13岁起就开始演戏。,E
1548,GW1,T1686,“Justin Bieber”已经在不到五个唱片公司制作了音乐。,C
1549,GW1,T1686,“贾斯汀比伯”在他弹吉他之前弹了鼓。,N
1550,GW1,T1686,“Justin Bieber”已经创作音乐十多年了。,E
1551,GW4,T1686,“贾斯汀比伯”在他们20岁时成为了名人。,C
1552,GW4,T1686,“贾斯汀比伯”在他们能够弹鼓之前学会了唱歌。,N
1553,GW4,T1686,“Justin Bieber”有几个相关唱片。,E
1554,GW28,T1686,歌手-作曲家在他的职业生涯中只与一位艺术家合作过。,C
1555,GW28,T1686,他最大的音乐影响力是迈克尔·杰克逊。,N
1556,GW28,T1686,他自十几岁以来一直活跃。,E
1557,GW4,T1689,Kaiserschmarrn在风格上非常相似于。,C
1558,GW4,T1689,Kaiserschmarrn没有像普通的面包一样的糖。,N
1559,GW4,T1689,一个 Kaiserschmarrn来自欧洲。,E
1560,GW84,T1689,Kaiserschmarrn是你可以喝的东西。,C
1561,GW84,T1689,Kaiserschmarrn是匈牙利最受欢迎的食物。,N
1562,GW84,T1689,你需要五种成分来制作Kaiserschmarrn,E
1563,GW28,T1689,Kaiserschmarrn是由两种成分制成的面包。,C
1564,GW28,T1689,Kaiserschmarrn通常是用糖浆和黄油。,N
1565,GW28,T1689,Kaiserschmarrn不含葡萄糖。,E
1566,GW4,T1691,“Joseph Glidden”因他制作的电影而闻名。,C
1567,GW4,T1691,“Joseph Glidden”和他的第二任妻子有三个孩子。,N
1568,GW4,T1691,“Joseph Glidden”生活在不同州。,E
1569,GW28,T1691,“Joseph Glidden”出生于20世纪。,C
1570,GW28,T1691,"“Joseph Glidden”是一个丈夫,父亲和祖父。",N
1571,GW28,T1691,“Joseph Glidden”在30岁后结婚了他的第二任妻子。,E
1572,GW80,T1691,"“Joseph Glidden”有两个孩子,结婚三次。",C
1573,GW80,T1691,"1906年,“Joseph Glidden”在伊利诺伊州的DeKalb家中去世。",N
1574,GW80,T1691,Joseph F. Glidden House位于伊利诺伊州。,E
1575,GW28,T1695,“Jude Law”是一位来自英国的退休演员。,C
1576,GW28,T1695,“犹太法”是一个离婚的五个女儿。,N
1577,GW28,T1695,“犹太法”自幼以来一直活跃。,E
1578,GW84,T1695,“犹太法”是他的名字。,C
1579,GW84,T1695,“犹大法”的唯一兄弟姐妹是他的妹妹纳塔莎。,N
1580,GW84,T1695,“犹太法”有五个孩子。,E
1581,GW1,T1695,“犹太法”诞生于1972年春天。,C
1582,GW1,T1695,“犹太法”一直生活在英国。,N
1583,GW1,T1695,“犹太法”作为演员活跃不到35年。,E
1584,GW4,T1697,“John S. Pemberton”博士在他的家乡没有上大学。,C
1585,GW4,T1697,“John S. Pemberton博士”为他创造的饮料赢得了奖项。,N
1586,GW4,T1697,“John S. Pemberton博士”一生中只有一位妻子。,E
1587,GW28,T1697,"“John S. Pemberton博士”是一位美国人,被认为创造了一个著名的酒精。",C
1588,GW28,T1697,“John S. Pemberton博士”成为可口可乐的发明者。,N
1589,GW28,T1697,“John S. Pemberton博士”生活在19世纪。,E
1590,GW1,T1697,“John S. Pemberton博士”出生于19世纪的第三季度。,C
1591,GW1,T1697,“John S. Pemberton博士”一生都在格鲁吉亚度过。,N
1592,GW1,T1697,“John S. Pemberton博士”于1888年8月去世。,E
1593,GW4,T1704,“Jena Malone”在14岁时开始演戏。,C
1594,GW4,T1704,“Jena Malone”在他们开始演戏之前成为了一名摄影师。,N
1595,GW4,T1704,“Jena Malone”从未有过一个孩子。,E
1596,GW1,T1704,“Jena Malone”在她的职业生涯中活跃不到20年。,C
1597,GW1,T1704,“Jena Malone”一生都在内华达州生活。,N
1598,GW1,T1704,“Jena Malone”出生于1984年冬天。,E
1599,GW14,T1704,“Jena Malone”只作为女演员工作过。,C
1600,GW14,T1704,“Jena Malone”在生活在斯巴克斯时成为一名摄影师。,N
1601,GW14,T1704,“Jena Malone”已经在艺术中工作不到半个世纪。,E
1602,GW6,T1726,乔什·格罗班(Josh Groban)是一位美国舞者。,C
1603,GW6,T1726,乔什·格罗班于1997年开始弹钢琴。,N
1604,GW6,T1726,“乔什·格罗班”开始了他的职业生涯作为一个青少年。,E
1605,GW1,T1726,“乔什·格罗班”的职业生涯已经持续不到20年。,C
1606,GW1,T1726,“Josh Groban”在他成为演员之前是一名唱片制片人。,N
1607,GW1,T1726,1981年的冬天是“乔什·格罗班”的诞生。,E
1608,GW84,T1726,“Josh Groban”已经表演不到二十年了。,C
1609,GW84,T1726,“Josh Groban”在他与Reprise签署之前与华纳兄弟签约。,N
1610,GW84,T1726,“Josh Groban”出生在美国境内。,E
1611,GW28,T1729,“朱利乌斯·凯撒”在办公室里度过了几年。,C
1612,GW28,T1729,“朱利乌斯·凯撒”被罗马人民投了弃权票。,N
1613,GW28,T1729,“朱利乌斯·凯撒”执政了几年。,E
1614,GW84,T1729,“Julius Caesar”在苏拉之前就任。,C
1615,GW84,T1729,“Julius Caesar”是他指挥期间唯一任职的人。,N
1616,GW84,T1729,“朱利乌斯·凯撒”被奥古斯都继承。,E
1617,GW1,T1729,“朱利乌斯·凯撒”仅在任期大约十年。,C
1618,GW1,T1729,“朱利乌斯·凯撒”和平地离开了办公室。,N
1619,GW1,T1729,"“凯撒”的继任者,奥古斯都,统治不到20年。",E
1620,GW28,T1731,"“Jenny Slate”是一名Ivy联盟毕业生,也是一个音乐家。",C
1621,GW28,T1731,“珍妮·斯莱特”在大学时开始了她的立足职业生涯。,N
1622,GW28,T1731,“珍妮·斯莱特”自20多岁以来一直活跃。,E
1623,GW1,T1731,“珍妮斯莱特”已经积极工作了一个多世纪。,C
1624,GW1,T1731,“珍妮·斯莱特”在她成为女演员之前是一个作家。,N
1625,GW1,T1731,“珍妮·斯莱特”出生于1982年春天。,E
1626,GW14,T1731,“珍妮·斯莱特”的职业生涯已经持续了十多年。,C
1627,GW14,T1731,"“珍妮·斯莱特”以她的写作而闻名,而不是她的立体喜剧。",N
1628,GW14,T1731,“珍妮·斯莱特”从她出生的地方旅行了超过1000英里。,E
1629,GW28,T1766,“Innuendo”是一张在一年内录制并发布的摇滚专辑。,C
1630,GW28,T1766,“Innuendo”已售出数百万张专辑。,N
1631,GW28,T1766,“Innuendo”在LP发行版中与CD发行版有不同的内容。,E
1632,GW93,T1766,“Innuendo”在1991年之前发行。,C
1633,GW93,T1766,“Innuendo”的主要制作人是女王。,N
1634,GW93,T1766,“Innuendo”在20世纪被录制。,E
1635,GW84,T1766,“Innuendo”在录音完成后发布了超过半年。,C
1636,GW84,T1766,“Innuendo”的大部分作品都是在伦敦录制的。,N
1637,GW84,T1766,“Innuendo”被记录在不同的标签上。,E
1638,GW84,T1771,“Islero”是来自法国的动物。,C
1639,GW84,T1771,“Islero”一生都在西班牙生活。,N
1640,GW84,T1771,“Islero”重量超过450Kg。,E
1641,GW28,T1771,"“Islero”是一种战斗犬,体重较少于人类。",C
1642,GW28,T1771,“Islero”赢得了比他输了更多的比赛。,N
1643,GW28,T1771,“Islero”由Eduardo Miura Fernandez拥有。,E
1644,GW93,T1771,“Islero”体重不到400公斤。,C
1645,GW93,T1771,“Islero”一生都在塞维利亚生活。,N
1646,GW93,T1771,“Islero”来自欧洲。,E
1647,GW28,T1775,"《在外面》是一部美国电影,在美国之后首次在戛纳上映。",C
1648,GW28,T1775,“在外面”是一个动画片。,N
1649,GW28,T1775,《Inside Out》为迪士尼赚钱,E
1650,GW86,T1775,"没有人写了《Inside Out》剧本,也对它的方向负责。",C
1651,GW86,T1775,2015年5月结束的《内部外》的制作。,N
1652,GW86,T1775,“Inside Out”的票房是其预算的五倍。,E
1653,GW93,T1775,“Inside Out”在美国之后在戛纳重演。,C
1654,GW93,T1775,“内部外”在欧洲比在美国更受欢迎。,N
1655,GW93,T1775,“Inside Out”在票房中取得了利润。,E
1656,GW28,T1776,《刺客》是一部非洲小预算电影。,C
1657,GW28,T1776,"“迷人的”赢得了批评家的称赞,为其原创故事。",N
1658,GW28,T1776,“迷人”对制作人来说是一个有利可图的电影。,E
1659,GW85,T1776,"2000年,《刺客》开始。",C
1660,GW85,T1776,“怪异”疯狂近一亿,N
1661,GW85,T1776,《刺客》是一部电影。,E
1662,GW93,T1776,“Insidious”中的音乐是由它的导演。,C
1663,GW93,T1776,“迷人”的主要电影制片人是大卫·M·布鲁尔。,N
1664,GW93,T1776,“迷人的”在票房上赚了60倍以上的预算。,E
1665,GW84,T1779,“Interchange”目前挂在私人收藏品中。,C
1666,GW84,T1779,“交换”是威廉·德·库宁(Willem de Kooning)制作的第一幅油画。,N
1667,GW84,T1779,“交换”是一幅不到一百年的画作。,E
1668,GW28,T1779,“交换”是一幅21世纪的现代绘画。,C
1669,GW28,T1779,“Interchange”是库宁史上最昂贵的画作。,N
1670,GW28,T1779,“交换”是20世纪的画布画作。,E
1671,GW93,T1779,“Interchange”由威廉·德·库宁拍卖。,C
1672,GW93,T1779,Willem de Kooning只在芝加哥艺术研究所展出。,N
1673,GW93,T1779,“Interchange”不是一个混合媒体胶片。,E
1674,GW74,T1795,“哈德森·马克西姆”在74岁之前去世。,C
1675,GW74,T1795,“Hudson Maxim”在新泽西州兰丁的邮局生活时发明了无烟枪。,N
1676,GW74,T1795,“哈德森·马克西姆”在他出生在另一个城市去世。,E
1677,GW28,T1795,哈德森·马克西姆(Hudson Maxim)是一位美国舞者。,C
1678,GW28,T1795,“哈德森·马克西姆”从他的发明中获得了财富。,N
1679,GW28,T1795,“Hudson Maxim”出生并生活在美国的不同地区。,E
1680,GW84,T1795,“哈德森·马克西姆”生活在同一个世纪。,C
1681,GW84,T1795,“哈德森·马克西姆”一生大部分时间都住在新泽西州。,N
1682,GW84,T1795,“Hudson Maxim”并非出生在他去世的州。,E
1683,GW4,T1822,“Ittefaq”是由同一个人撰写和编辑的。,C
1684,GW4,T1822,“Ittefaq”赢得了一些奖项。,N
1685,GW4,T1822,“Ittefaq”是一部赚钱的电影。,E
1686,GW28,T1822,“Ittefaq”是一部南美洲西班牙语电影。,C
1687,GW28,T1822,“Ittefaq”为其剧本赢得了批评的称赞。,N
1688,GW28,T1822,“Ittefaq”由几个人撰写和导演。,E
1689,GW84,T1822,“Ittefaq”的导演是制作音乐的同一个人。,C
1690,GW84,T1822,“Ittefaq”的主要制作公司是B.R. Studios。,N
1691,GW84,T1822,“Ittefaq”在票房中盈利。,E
1692,GW84,T1876,杰克·马是文盲。,C
1693,GW84,T1876,“杰克马”的孩子都是他现在的妻子。,N
1694,GW84,T1876,“杰克·马”价值数十亿美元,E
1695,GW28,T1876,“杰克马”在体积和业务净值方面都很小。,C
1696,GW28,T1876,"“杰克马”已婚,有三个女儿。",N
1697,GW28,T1876,杰克·马(Jack Ma)是一位高收入的商人。,E
1698,GW4,T1876,“Jack Ma”与他们的职业名称相同。,C
1699,GW4,T1876,“杰克·马”已经参与了中国政府。,N
1700,GW4,T1876,“杰克马”已经有几个孩子。,E
1701,GW93,T1893,“飓风飞行”来自法国。,C
1702,GW93,T1893,“飓风飞”一生都在爱尔兰生活。,N
1703,GW93,T1893,“飓风飞行”赚了超过100万英镑,E
1704,GW28,T1893,“飓风飞行”是一只爱尔兰男性狗。,C
1705,GW28,T1893,“飓风飞行”对其所有者来说是盈利的。,N
1706,GW28,T1893,“飓风飞”赢得了比失去更多的比赛。,E
1707,GW84,T1893,“飓风飞行”已经跑了不到30次。,C
1708,GW84,T1893,“飓风飞行”是威利·穆林斯曾经训练过的最快的马。,N
1709,GW84,T1893,“飓风飞”诞生于不到20年前。,E
1710,GW28,T1904,“Hiraga Gennai”诞生于17世纪。,C
1711,GW28,T1904,“Hiraga Gennai”因他的发明而变得富有。,N
1712,GW28,T1904,“Hiraga Gennai”死于18世纪。,E
1713,GW93,T1904,“Hiraga Gennai”出生于1728年以前。,C
1714,GW93,T1904,“Hiraga Gennai”在他出生的城市去世。,N
1715,GW93,T1904,“Hiraga Gennai”是一位科学家。,E
1716,GW84,T1904,“Hiraga Gennai”诞生于不到两百年前。,C
1717,GW84,T1904,“Hiraga Gennai”以他作为作家的作品而闻名。,N
1718,GW84,T1904,“Hiraga Gennai”在他五十岁时去世。,E
1719,GW84,T1906,“Iggy Azalea”在20世纪开始表演。,C
1720,GW84,T1906,“Iggy Azalea”在她职业生涯的大部分时间里一直与Mercury签约。,N
1721,GW84,T1906,“Iggy Azalea”在她的十几岁。,E
1722,GW28,T1906,“伊吉·阿扎莱娅”是一位非洲娱乐家。,C
1723,GW28,T1906,“Iggy Azalea”因她的音乐获得了许多奖项。,N
1724,GW28,T1906,Iggy Azalea自21岁以来一直在唱歌。,E
1725,GW93,T1906,“Iggy Azalea”演奏重金属音乐。,C
1726,GW93,T1906,“Iggy Azalea”设计了自己的网站。,N
1727,GW93,T1906,“Iggy Azalea”已经在几个标签下工作。,E
1728,GW93,T1926,“雅各布”是一种濒危物种。,C
1729,GW93,T1926,“Jacob”在英国以外出售。,N
1730,GW93,T1926,“Jacob”来自英国。,E
1731,GW28,T1926,“雅各布”是一只加拿大羊。,C
1732,GW28,T1926,“雅各布”是一種減少的羊種。,N
1733,GW28,T1926,"“雅各”不是一个被忽视的动物,对人类没有兴趣。",E
1734,GW85,T1926,“雅各布”是一只墨西哥羊。,C
1735,GW85,T1926,“Jacob”在英国周围,N
1736,GW85,T1926,“雅各布”是一个动物,E
1737,GW28,T1938,“Hiroshi Minagawa”是一名韩国人在视频游戏行业工作的人。,C
1738,GW28,T1938,“Hiroshi Minagawa”为他的作品赢得了许多奖项。,N
1739,GW28,T1938,“Hiroshi Minagawa”曾在视频游戏行业工作。,E
1740,GW85,T1938,“Hiroshi Minagawa”近20岁。,C
1741,GW85,T1938,“Hiroshi Minagawa”也被称为Nigoro,N
1742,GW85,T1938,“Hiroshi Minagawa”是一位艺术家。,E
1743,GW93,T1938,“Hiroshi Minagawa”有几个其他号。,C
1744,GW93,T1938,“Hiroshi Minagawa”是一位著名的视频游戏艺术家。,N
1745,GW93,T1938,“Hiroshi Minagawa”诞生于20世纪。,E
1746,GW84,T1970,“Imagine”在40多年前发行。,C
1747,GW84,T1970,约翰·列的第一张专辑是“Imagine”。,N
1748,GW84,T1970,"“Imagine”在伦敦,纽约和伯克希尔录制。",E
1749,GW93,T1970,“Imagine”只在一个工作室录制。,C
1750,GW93,T1970,“想象”的主要制作人是Yoko Ono。,N
1751,GW93,T1970,“Imagine”在苹果标签下。,E
1752,GW28,T1970,“Imagine”在不同年份中被录制和发布。,C
1753,GW28,T1970,“Imagine”在其发布时卖出了数百万份。,N
1754,GW28,T1970,“Imagine”于1971年秋季发行。,E
1755,GW93,T1991,印加柯拉在21世纪首次出售。,C
1756,GW93,T1991,Inca Kola 仅在秘鲁销售。,N
1757,GW93,T1991,Inca Kola 是一种柔软的饮料。,E
1758,GW28,T1991,Inca Kola 是來自法國的飲料。,C
1759,GW28,T1991,Inca Kola 是可口可乐的一种。,N
1760,GW28,T1991,Inca Kola 是一个不到一百年的软饮料。,E
1761,GW85,T1991,Inca Kola 是一種啤酒。,C
1762,GW85,T1991,印加科莱斯 来自秘鲁,N
1763,GW85,T1991,Inca Kola 是南美洲品牌。,E
1764,GW4,T1992,“Incarnate”是由印加人铅笔。,C
1765,GW4,T1992,尼克·西蒙斯(Nick Simmons)发布了完整的卡通“Incarnate”,N
1766,GW4,T1992,“人体化”被一个以上的人染色了。,E
1767,GW93,T1992,“Incarnate”是由Nick Simmons创作的。,C
1768,GW93,T1992,“Incarnate”的主要色彩设计师是Dami Digital。,N
1769,GW93,T1992,“Incarnate”由Tim Beedle编辑。,E
1770,GW28,T1992,"“Incarnate”是一位男人的作品,Nick Simmons。",C
1771,GW28,T1992,“Incarnate”是一本漫画书。,N
1772,GW28,T1992,"“Incarnate”是由一个男人,Nick Simmons的铅笔。",E
1773,GW4,T2010,“中华人民共和国香港特别行政区”成为英国100多年的成立之下。,C
1774,GW4,T2010,“中华人民共和国香港特别行政区”为独立而奋斗。,N
1775,GW4,T2010,中华人民共和国“香港特别行政区”被吞并。,E
1776,GW94,T2010,“中华人民共和国香港特别行政区”直到1841年一直在英国统治之下。,C
1777,GW94,T2010,香港特别行政区被日本武装解放。,N
1778,GW94,T2010,香港特别行政区自18世纪中叶以来一直被英国占领。,E
1779,GW28,T2010,“中华人民共和国香港特别行政区”在历史上从未被外国占领过。,C
1780,GW28,T2010,“中华人民共和国香港特别行政区”是主要的港口和金融中心。,N
1781,GW28,T2010,“中华人民共和国香港特别行政区”的存在令人震惊。,E
1782,GW93,T2037,“神秘之家”在神秘的类型。,C
1783,GW93,T2037,《神秘之家》前20集最成功。,N
1784,GW93,T2037,“神秘之家”于2002年后出版。,E
1785,GW84,T2037,“神秘之家”出版不到一年。,C
1786,GW84,T2037,“神秘之屋”的万圣节特别是最受欢迎的主题。,N
1787,GW84,T2037,“神秘之家”目前每月出版。,E
1788,GW28,T2037,"“神秘之家”是一本出版物,运行了十多年。",C
1789,GW28,T2037,“神秘之家”卖掉了发布的每一个版本。,N
1790,GW28,T2037,“神秘之家”是一个每周的恐怖出版物。,E
1791,GW4,T2044,“无限”已经表演了超过15年。,C
1792,GW4,T2044,“Infinite”已经出现在世界各地的专辑上。,N
1793,GW4,T2044,乐队“无限”以演奏K-pop音乐而闻名。,E
1794,GW93,T2044,“无限”自2000年以来一直活跃。,C
1795,GW93,T2044,“无限”在韩国以外很受欢迎。,N
1796,GW93,T2044,“无限”已经在一个以上的标签下。,E
1797,GW28,T2044,“Infinite”是一支单一类型的K-pop乐队。,C
1798,GW28,T2044,“无限”拥有庞大的国际粉丝群。,N
1799,GW28,T2044,“无限”是一个活跃的 Hip-Hop 行为。,E
