,annotater_id,table_id,hypothesis,label
1426,GW84,T1629,“Jefferson Airplane” sigue en escena.,N
1427,GW84,T1629,Jefferson Airplane realizó música clásica.,C
1428,GW28,T1629,Jefferson Airplane fue una banda de rock que actuó en varias décadas durante el siglo XX.,E
1429,GW28,T1629,Jefferson Airplane ganó muchos premios por su música.,N
1430,GW28,T1629,Jefferson Airplane ha actuado desde 1965 sin interrupción.,C
1431,GW0,T1646,Joe Budden ha estado rapando desde hace dos décadas.,E
1432,GW0,T1646,Joe Budden formó el grupo Slaughterhouse.,N
1433,GW0,T1646,Joe Budden usa un nombre de escena diferente a su nombre de nacimiento.,C
1434,GW28,T1646,Joe Budden es un rapero de Nueva Jersey.,E
1435,GW28,T1646,Joe Budden es un hombre afroamericano.,N
1436,GW28,T1646,Joe Budden comenzó su carrera en sus veinte años.,C
1437,GW1,T1646,Joe Budden ha estado activo durante dos décadas en su carrera.,E
1438,GW1,T1646,Joe Budden fue un emisor antes de ser un compositor.,N
1439,GW1,T1646,La primavera de 1980 es cuando nació Joe Budden.,C
1440,GW28,T1650,Jemaine Clement es un artista de Nueva Zelanda.,E
1441,GW28,T1650,Jemaine Clement ha ganado premios por su rutina de comedia.,N
1442,GW28,T1650,Jemaine Clement comenzó su carrera en su adolescencia.,C
1443,GW40,T1650,"Jemaine Clement puede tocar una guitarra, una guitarra de bajo, y los tambores entre otras cosas.",E
1444,GW40,T1650,El nombre de escena de Jemaine Clement es Hiphopopotamus.,N
1445,GW40,T1650,Los temas de comedia más populares de Jemaine Clement son la política y los miembros de la familia.,C
1446,GW1,T1650,Jemaine Clement toca 10 o más instrumentos.,E
1447,GW1,T1650,Jemaine Clement era una música antes de ser una comediante.,N
1448,GW1,T1650,El verano de 1974 es cuando nació Jemaine Clement.,C
1449,GW14,T1651,"Johann Jacob Schweppe tenía experiencia en el emprendimiento, así como en la fabricación de relojes.",E
1450,GW14,T1651,Johann Jacob Schweppe trabajó durante varias décadas antes de perfeccionar la fórmula actual de agua mineral Schweppes.,N
1451,GW14,T1651,Johann Jacob Schweppe está supervisando actualmente la producción en la fábrica de Schweppes en Suiza.,C
1452,GW1,T1651,Johann Jacob Schweppe nació a finales del año 1740.,E
1453,GW1,T1651,Johann Jacob Schweppe era un hombre de negocios después de ser un relojero.,N
1454,GW1,T1651,Johann Jacob Schweppe murió en el verano de 1821.,C
1455,GW28,T1651,Johann Jacob Schweppe es famoso por su agua fría.,E
1456,GW28,T1651,Johann Jacob Schweppe contribuyó a la popularidad de los cócteles.,N
1457,GW28,T1651,Johann Jacob Schweppe era más famoso por su habilidad para hacer relojes.,C
1458,GW28,T1663,Jet es una banda de rock australiana.,E
1459,GW28,T1663,Jet ha ganado muchos premios por su música.,N
1460,GW28,T1663,Jet ha actuado continuamente sin interrupción desde 2001.,C
1461,GW1,T1663,Jet ha hecho música en varias marcas discográficas diferentes.,E
1462,GW1,T1663,Algunos de los miembros de Jet también estaban en The Bamboos.,N
1463,GW1,T1663,"Como banda, Jet ha estado activo durante más de dos décadas en total.",C
1464,GW4,T1663,Jet tuvo una pausa en medio de su carrera.,E
1465,GW4,T1663,“Jet” está de gira hoy.,N
1466,GW4,T1663,“Jet” se formó en el Reino Unido.,C
1467,GW4,T1666,"Kansas City, Missouri está a menos de 1000 pies de altitud.",E
1468,GW4,T1666,"Kansas City, Missouri ha crecido en tamaño.",N
1469,GW4,T1666,"Kansas City, Missouri tiene más de 400 millas cuadradas de tierra.",C
1470,GW1,T1666,"Kansas City, Missouri es poco más de un por ciento de agua.",E
1471,GW1,T1666,"Kansas City, Missouri ha crecido en tamaño en los últimos años.",N
1472,GW1,T1666,"Kansas City, Missouri es el 90 por ciento de tierra y el resto de agua.",C
1473,GW85,T1666,La ciudad de Kanas es Mosty Urban.,E
1474,GW85,T1666,La ciudad de Kanas es un área grande.,N
1475,GW85,T1666,La ciudad de Kanas no es muy alta en altitud.,C
1476,GW28,T1670,Jennifer Connelly es una graduada de Ivy League y actriz.,E
1477,GW28,T1670,Jennifer Connelly está casada con tres hijas.,N
1478,GW28,T1670,Jennifer Connelly ha estado activa desde sus veinte años.,C
1479,GW84,T1670,Jennifer Connelly estudió en dos colegios diferentes.,E
1480,GW84,T1670,Jennifer Connelly fue a Stanford antes de asistir a Yale.,N
1481,GW84,T1670,Jennifer Connelly ha estado actuando durante más de cuarenta años.,C
1482,GW4,T1670,“Jennifer Connelly” vive en el mismo estado en el que nació.,E
1483,GW4,T1670,Jennifer Connelly tuvo tres hijos con Paul Bettany.,N
1484,GW4,T1670,Jennifer Connelly solo fue a una universidad.,C
1485,GW0,T1676,Joy Mangano se casó por primera vez en sus primeros veinte años.,E
1486,GW0,T1676,Joy Mangano tuvo tres hijos más tarde en la vida.,N
1487,GW0,T1676,Joy Mangano fue un empresario exitoso antes de casarse.,C
1488,GW1,T1676,Joy Mangano estuvo casado durante más de una década.,E
1489,GW1,T1676,Todos los hijos de Joy Mangano tienen Anthony Miranne como padre.,N
1490,GW1,T1676,Joy Mangano tiene un cumpleaños que es en los meses de verano.,C
1491,GW84,T1676,Joy Mangano estuvo casado durante más de diez años.,E
1492,GW84,T1676,Los tres hijos de Joy Mangano fueron para Anthony Miranne.,N
1493,GW84,T1676,Joy Mangano se mudó a Estados Unidos después de su nacimiento.,C
1494,GW84,T1681,Jessica Alba actualmente vive en la costa oeste.,E
1495,GW84,T1681,“Jessica Alba” comenzó a actuar en la década de 1980.,N
1496,GW84,T1681,Jessica Alba y su marido tienen más de tres hijos.,C
1497,GW28,T1681,Jessica Alba y su familia están financieramente seguros para el resto de sus vidas.,E
1498,GW28,T1681,Jessica Alba derivó la mayor parte de su riqueza de su negocio.,N
1499,GW28,T1681,Jessica Alba se casó en sus primeros treinta años.,C
1500,GW1,T1681,Jessica Alba ha estado activa en la actuación durante dos décadas y media.,E
1501,GW1,T1681,“Jessica Alba” era una mujer de negocios antes de convertirse en actriz.,N
1502,GW1,T1681,Jessica Alba está casada con Cash Warren desde hace más de 15 años.,C
1503,GW84,T1693,“Jedediah Strutt” era una figura en textiles.,E
1504,GW84,T1693,Jedediah Strutt y su esposa trabajaron juntos.,N
1505,GW84,T1693,Jedediah Strutt y su esposa sólo tuvieron un hijo.,C
1506,GW28,T1693,Jedediah Strutt fue un inglés del siglo XVIII.,E
1507,GW28,T1693,“Jedediah Strutt” era un fabricante de ropa.,N
1508,GW28,T1693,Jedediah Strutt se casó con cinco hijas.,C
1509,GW1,T1693,“Jedediah Strutt” nació en el siglo XVIII.,E
1510,GW1,T1693,Anne Daniels era la madre de todos los hijos de Jedediah Strutt.,N
1511,GW1,T1693,Jedediah Strutt murió en la caída de 1797.,C
1512,GW74,T1698,Judwaa 2 ganó más de 3 veces su presupuesto.,E
1513,GW74,T1698,Fox Star Studios tiene su sede en la India.,N
1514,GW74,T1698,Judwaa 2 fue editado y dirigido por la misma persona.,C
1515,GW84,T1698,Judwaa 2 hizo más del doble de dinero de lo presupuestado.,E
1516,GW84,T1698,Judwaa 2 es la primera película producida por Sajid Nadiadwala.,N
1517,GW84,T1698,“Judwaa 2” dura menos de dos horas.,C
1518,GW28,T1698,Judwaa 2 es una película en idioma hindú.,E
1519,GW28,T1698,Judwaa 2 es una secuela de Judwaa.,N
1520,GW28,T1698,Judwaa 2 no fue rentable para el estudio.,C
1521,GW1,T1700,Los políticos Kamloops tienen que ser votados para ser elegidos.,E
1522,GW1,T1700,"Si Ken Christian renuncia como alcalde de Kamloops, entonces Cathy McLeod probablemente le sustituirá.",N
1523,GW1,T1700,Todd Stone heredó su papel como MLA de Kamloops.,C
1524,GW84,T1700,“Kamloops” tiene un único alcalde.,E
1525,GW84,T1700,El Ayuntamiento de Kamloops se reúne una vez a la semana,N
1526,GW84,T1700,“Kamloops” es gobernado por un presidente.,C
1527,GW4,T1700,“Kamloops” tiene una estructura democrática.,E
1528,GW4,T1700,Kamloops tiene elecciones para su alcalde.,N
1529,GW4,T1700,Kamloops no tiene ningún órgano de gobierno.,C
1530,GW0,T1701,John Barrowman ha escrito varios tipos de libros.,E
1531,GW0,T1701,John Barrowman comenzó a actuar en sus cuarenta.,N
1532,GW0,T1701,John Barrowman es un ciudadano de su país de nacimiento.,C
1533,GW1,T1701,John Barrowman nació en la primavera de 1967.,E
1534,GW1,T1701,John Barrowman fue un autor antes de ser un cantante.,N
1535,GW1,T1701,John Barrowman ha estado casado durante más de una década.,C
1536,GW84,T1701,John Barrowman ha estado actuando durante treinta años.,E
1537,GW84,T1701,John Barrowman se casó en Estados Unidos.,N
1538,GW84,T1701,John Barrowman está en sus cuarenta.,C
1539,GW1,T1705,Jodie Foster ha tenido una carrera activa durante más de cinco décadas.,E
1540,GW1,T1705,Alicia Christian Foster adoptó el nombre Jodie a una edad temprana.,N
1541,GW1,T1705,Jodie Foster comenzó a actuar a los cinco años.,C
1542,GW28,T1705,Jodie Foster trabaja delante y detrás de la cámara.,E
1543,GW28,T1705,Jodie Foster es una lesbiana.,N
1544,GW28,T1705,Jodie Foster ha estado activa desde su adolescencia.,C
1545,GW4,T1705,Jodie Foster se casó cuando tenían 52 años.,E
1546,GW4,T1705,Jodie Foster siempre ha vivido en Los Ángeles.,N
1547,GW4,T1705,Jodie Foster usa su propio nombre como su nombre de escena.,C
1548,GW84,T1710,Jim Morrison nació en la década de 1940.,E
1549,GW84,T1710,Jim Morrison fue el cantante principal de The Doors.,N
1550,GW84,T1710,Jim Morrison ha sido un artista activo durante más de diez años.,C
1551,GW4,T1710,Jim Morrison falleció antes de que tuvieran 30 años.,E
1552,GW4,T1710,Jim Morrison comenzó a actuar cuando eran adolescentes.,N
1553,GW4,T1710,“Jim Morrison” falleció en Estados Unidos.,C
1554,GW14,T1710,Jim Morrison murió en un continente diferente de donde nació.,E
1555,GW14,T1710,Puedes ver más de un video de Jim Morrison en thedoors.com.,N
1556,GW14,T1710,Jim Morrison nunca tuvo un apodo.,C
1557,GW4,T1711,John Lithgow ha estado actuando desde que tenían 17 años.,E
1558,GW4,T1711,John Lithgow tuvo sus hijos todos con Jean Taynton.,N
1559,GW4,T1711,John Lithgow se graduó de la universidad en el mismo país en el que nació.,C
1560,GW1,T1711,El cumpleaños de John Lithgow está en caída.,E
1561,GW1,T1711,Todos los hijos de John Lithgow tienen Mary Yeager como madre.,N
1562,GW1,T1711,John Lithgow ha tenido una carrera activa durante más de 50 años.,C
1563,GW84,T1711,John Lithgow nació en el otoño.,E
1564,GW84,T1711,Los hijos de John Lithgow eran todos para la misma de sus esposas.,N
1565,GW84,T1711,John Lithgow es más corto que 5'6.,C
1566,GW84,T1719,“Jor-El” es un personaje ficticio.,E
1567,GW84,T1719,Jor-El es miembro del Consejo Científico.,N
1568,GW84,T1719,“Jor-El” es del planeta Tierra.,C
1569,GW4,T1719,Jor-El está involucrado en la franquicia de Superman.,E
1570,GW4,T1719,Jor-El es capaz de crear cualquier cosa que necesiten.,N
1571,GW4,T1719,Jor-El es conocido por ser un villano de Superman,C
1572,GW31,T1719,Jor-El es el aliado de Superman y es inmune a la criptonita.,E
1573,GW31,T1719,Jor-El aparece en muchos libros de cómics de DC como el sidekick de Superman.,N
1574,GW31,T1719,Jor-El nació en el planeta Tierra y es muy débil.,C
1575,GW84,T1721,Kamelot es una banda que se originó en un estado del sur.,E
1576,GW84,T1721,Kamelot solo actúa en Florida.,N
1577,GW84,T1721,Kamelot ha realizado música desde hace menos de veinte años.,C
1578,GW1,T1721,Kamelot ha estado activo como banda durante más de dos décadas.,E
1579,GW1,T1721,Kamelot hizo música en la etiqueta Sanctuary antes de que hicieran música para Edel.,N
1580,GW1,T1721,Kamelot tuvo su inicio en la costa oeste.,C
1581,GW28,T1721,Kamelot es una banda de heavy metal de Florida.,E
1582,GW28,T1721,Kamelot ha ganado muchos premios por su música.,N
1583,GW28,T1721,Kamelot ha estado tocando durante más de tres décadas.,C
1584,GW28,T1725,"Jimmy Kimmel es un esposo, padre y artista.",E
1585,GW28,T1725,Jimmy Kimmel está casado con cuatro hijas.,N
1586,GW28,T1725,Jimmy Kimmel ha estado activo desde su adolescencia.,C
1587,GW68,T1725,Jimmy Kimmel ha estado casado dos veces y tiene cuatro hijos.,E
1588,GW68,T1725,Su hermano Jonathan es dos años mayor que él.,N
1589,GW68,T1725,Jimmy se casó con Gina Maddy cuando tenía 23 años.,C
1590,GW1,T1725,Jimmy Kimmel comenzó su carrera en sus primeros veinte años.,E
1591,GW1,T1725,Jimmy Kimmel estaba en la radio antes de que él estuviera en la película.,N
1592,GW1,T1725,Jimmy Kimmel estuvo casado con Gina Maddy durante más de 15 años.,C
1593,GW93,T1738,Isabela Moner está bajo la etiqueta de Broadway.,E
1594,GW93,T1738,“Isabela Moner” ha ganado dos premios.,N
1595,GW93,T1738,“Isabela Moner” es una periodista de noticias.,C
1596,GW84,T1738,Isabela Moner es actualmente una adolescente.,E
1597,GW84,T1738,Isabela Moner ha vivido en Ohio toda su vida.,N
1598,GW84,T1738,Isabela Moner ha estado cantando desde hace menos de dos años.,C
1599,GW28,T1738,Isabela Moner comenzó su carrera en su adolescencia.,E
1600,GW28,T1738,Isabela Moner ha ganado premios por su actuación.,N
1601,GW28,T1738,Isabela Moner es una actriz adulta.,C
1602,GW28,T1739,Houses of the Holy es un álbum de rock grabado y lanzado durante un período de tres años.,E
1603,GW28,T1739,Houses of the Holy ganó muchos premios por su música.,N
1604,GW28,T1739,Houses of the Holy fue lanzado bajo múltiples etiquetas.,C
1605,GW93,T1739,“Houses of the Holy” salió en 1973.,E
1606,GW93,T1739,Houses of the Holy grabado en el Island Studios de Londres más tiempo que el Rolling Stones Mobile Studio.,N
1607,GW93,T1739,“Houses of the Holy” fue producido por Jimmy Black.,C
1608,GW2,T1739,Houses of the Holy fue producido por Jimmy Page y lanzado en 1973.,E
1609,GW2,T1739,“Casa de los Santos” es un álbum doble.,N
1610,GW2,T1739,Houses of the Holy fue grabado en un solo estudio.,C
1611,GW93,T1758,Los ingredientes principales del cone de helado son la harina y el azúcar.,E
1612,GW93,T1758,Los conejos de helado son más populares que las tazas para servir helado.,N
1613,GW93,T1758,Cone de helado proporciona alrededor de 100 kcal de energía.,C
1614,GW4,T1758,Los conejos de hielo vienen en muchas variedades diferentes.,E
1615,GW4,T1758,Los conejos de helado se hicieron en Estados Unidos.,N
1616,GW4,T1758,Cone de helado suele tener más de 100 calorías.,C
1617,GW28,T1758,“Ice cream cone” es un trato azucarero.,E
1618,GW28,T1758,“Cone de helado” es barato de producir.,N
1619,GW28,T1758,Cone de helado tiene muchas calorías.,C
1620,GW85,T1763,“Ingrid Goes West” de Matt Spicer,E
1621,GW85,T1763,“Ingrid Goes West” es una película estadounidense.,N
1622,GW85,T1763,'Ingrid Goes West' se estrenó en la televisión,C
1623,GW28,T1763,Ingrid Goes West es una película independiente estadounidense.,E
1624,GW28,T1763,"En general, Ingrid Goes West perdió dinero para los productores.",N
1625,GW28,T1763,Ingrid Goes West protagoniza a actores famosos de Hollywood.,C
1626,GW93,T1763,Tim White fue uno de los directores de Ingrid Goes West.,E
1627,GW93,T1763,Ingrid Goes West tenía un presupuesto más grande que lo que se hizo en el cajero.,N
1628,GW93,T1763,“Ingrid Goes West” tiene una duración de 60 minutos.,C
1629,GW85,T1780,Israel Kamakawiwo ole nació en 1959,E
1630,GW85,T1780,Israel Kamakawiwo ole es una cantante,N
1631,GW85,T1780,Israel Kamakawiwo ole no era grande en los años 90,C
1632,GW28,T1780,Israel Kamakawiwo ole fue un artista hawaiano.,E
1633,GW28,T1780,Israel Kamakawiwo ole era conocido por su voz de barítono profundo.,N
1634,GW28,T1780,Israel Kamakawiwo ole comenzó su carrera en sus primeros veinte años.,C
1635,GW14,T1780,Israel Kamakawiwo ole vivió en uno de los lugares más soleados de la tierra.,E
1636,GW14,T1780,Israel Kamakawiwo ole tocó el ukulele más a menudo que cantó en grabaciones.,N
1637,GW14,T1780,“Israel Kamakawiwo ole” estará en una gira internacional este año.,C
1638,GW84,T1790,El desastre de Hillsborough ocurrió en la primavera.,E
1639,GW84,T1790,La mayoría de las personas heridas durante el desastre de Hillsborough fueron liberadas al día siguiente.,N
1640,GW84,T1790,Más de 100 personas murieron en el desastre de Hillsborough.,C
1641,GW14,T1790,Hubo aproximadamente 7 veces más heridos no mortales durante el desastre de Hillsborough que muertos.,E
1642,GW14,T1790,No hubo más muertos en el estadio Hillsborough después del desastre de Hillsborough.,N
1643,GW14,T1790,Stefan Popper fue interrogado por el panel independiente de Hillsborough.,C
1644,GW60,T1790,El informe de Taylor se completó un año después del desastre.,E
1645,GW60,T1790,El informe Taylor y el panel independiente de Hillsborough fueron los únicos interrogados sobre el desastre.,N
1646,GW60,T1790,La segunda investigación de Sir John Goldring fue ante el panel independiente de Hillsborough.,C
1647,GW4,T1798,Hindi Medium hizo más de 300 crores en los teatros.,E
1648,GW4,T1798,Hindi Medium tardó varios años en producir.,N
1649,GW4,T1798,“Hindi Medium” duró menos de dos horas.,C
1650,GW93,T1798,Hindi Medium tiene cuatro actores/actrices protagonistas.,E
1651,GW93,T1798,Hindi Medium sólo fue visto en la India.,N
1652,GW93,T1798,El tiempo de ejecución Hindi Medium es de menos de 2 horas.,C
1653,GW85,T1798,“Hindi Medium” protagonizada por Irfan Khan.,E
1654,GW85,T1798,“Hindi Medium” salió en 2017,N
1655,GW85,T1798,Hindi Medium no es popular,C
1656,GW84,T1804,“It” se basó en una novela.,E
1657,GW84,T1804,“Esto” dura más de dos horas.,N
1658,GW84,T1804,It hizo más de diez veces su presupuesto en el cajero.,C
1659,GW93,T1804,It fue distribuido por Warner Bros. Pictures.,E
1660,GW93,T1804,El productor principal de It es Roy Lee.,N
1661,GW93,T1804,It tiene un tiempo de ejecución de menos de 2 horas.,C
1662,GW28,T1804,“It” es una película estadounidense basada en un libro.,E
1663,GW28,T1804,It es un remake de una película anterior.,N
1664,GW28,T1804,“Esto” fue inútil para los productores.,C
1665,GW93,T1808,Hockey sobre hielo en los Juegos Olímpicos de Invierno de 1984 se realizó en febrero.,E
1666,GW93,T1808,El ganador de hoquei sobre hielo en los Juegos Olímpicos de Invierno de 1984 fue Canadá.,N
1667,GW93,T1808,Hubo 14 equipos en hoquei sobre hielo en los Juegos Olímpicos de Invierno de 1984.,C
1668,GW85,T1808,Hockey sobre hielo en los Juegos Olímpicos de Invierno de 1984 es en Febrero,E
1669,GW85,T1808,"El hockey sobre hielo en los Juegos Olímpicos de Invierno de 1984 será en el Salón Olímpico Zetra, Salón Olímpico de Skenderija",N
1670,GW85,T1808,Hockey sobre hielo en los Juegos Olímpicos de Invierno de 1984 estaba en los Estados Unidos,C
1671,GW84,T1808,El hockey sobre hielo se jugó durante más de una semana en los 84 Juegos Olímpicos.,E
1672,GW84,T1808,Estados Unidos fue uno de los equipos que jugaron hockey en los 84 Juegos Olímpicos.,N
1673,GW84,T1808,El hockey sobre hielo en los 84 Juegos Olímpicos duró más de tres semanas.,C
1674,GW93,T1815,Ithaca tiene un área de tierra más grande que el área de agua.,E
1675,GW93,T1815,Ithaca es la tercera ciudad más poblada de Nueva York.,N
1676,GW93,T1815,Ithaca tiene una elevación de 500 pies.,C
1677,GW84,T1815,Ithaca tiene más tierra en la zona del metro que en la zona urbana.,E
1678,GW84,T1815,La mayoría de los turistas visitan la zona de metro de Ithaca.,N
1679,GW84,T1815,Ithaca está aproximadamente en el nivel del mar.,C
1680,GW28,T1815,La ciudad de Ithaca tiene menos superficie terrestre que el área urbana.,E
1681,GW28,T1815,“Ithaca” está lejos del océano.,N
1682,GW28,T1815,Ithaca tiene tanto área de agua como área de tierra.,C
1683,GW86,T1838,La música de Iwan Rheon ha sido caracterizada como perteneciente a más de un género musical.,E
1684,GW86,T1838,Iwan Rheon actualmente vive en Gales.,N
1685,GW86,T1838,"Como músico, Iwan Rheon siempre ha actuado estrictamente como vocalista.",C
1686,GW93,T1838,“Iwan Rheon” nació en 1985.,E
1687,GW93,T1838,Iwan Rheon es más conocido por ser un guitarrista.,N
1688,GW93,T1838,Iwan Rheon ha estado activo sin parar desde 2002 hasta el presente.,C
1689,GW28,T1838,Iwan Rheon es un artista británico.,E
1690,GW28,T1838,“Iwan Rheon” tiene una hija.,N
1691,GW28,T1838,Iwan Rheon ha actuado continuamente sin una pausa desde su debut.,C
1692,GW28,T1852,Jackie se estrenó en Europa antes de los Estados Unidos.,E
1693,GW28,T1852,Jackie ganó elogios críticos por su tema.,N
1694,GW28,T1852,Jackie fue escrito y dirigido por el mismo individuo.,C
1695,GW93,T1852,Jackie hizo más de dos veces su presupuesto.,E
1696,GW93,T1852,Juan de Dios Larrain es el protagonista de Jackie.,N
1697,GW93,T1852,Jackie fue grabado en un país.,C
1698,GW85,T1852,Jackie fue dirigido por Pablo Larra?n,E
1699,GW85,T1852,Jackie es conocido en Estados Unidos,N
1700,GW85,T1852,“Jackie” es en español,C
1701,GW28,T1878,“Crisis de identidad” es un esfuerzo colaborativo de muchas personas.,E
1702,GW28,T1878,“Crisis de identidad” fue una publicación de una sola vez.,N
1703,GW28,T1878,“La crisis de la identidad” es una novela con sólo palabras.,C
1704,GW60,T1878,El lápiz también fue el creador del libro.,E
1705,GW60,T1878,“La crisis de la identidad” es el único libro escrito por Brad Meltzer.,N
1706,GW60,T1878,El artista de la portada también fue creador del libro.,C
1707,GW84,T1878,El autor de Crisis de la identidad también fue uno de los productores.,E
1708,GW84,T1878,“Crisis de la identidad” es el único cómic que Brad Meltzer ha escrito.,N
1709,GW84,T1878,La “crisis de identidad” fue producida por una sola persona.,C
1710,GW84,T1880,Jack Nicholson ha estado casado tres veces.,E
1711,GW84,T1880,Todos los hijos de Jack Nicholson tienen la misma madre.,N
1712,GW84,T1880,Jack Nicholson murió cuando tenía 80 años.,C
1713,GW28,T1880,Jack Nicholson es un actor estadounidense.,E
1714,GW28,T1880,Jack Nicholson se casó y tiene 3 hijas y 2 hijos.,N
1715,GW28,T1880,Jack Nicholson comenzó su carrera en sus primeros veinte años.,C
1716,GW85,T1880,“Jack Nicholson” es un demócrata.,E
1717,GW85,T1880,Jack Nicholson es una estrella de cine estadounidense,N
1718,GW85,T1880,Jack Nicholson es una cantante pop,C
1719,GW14,T1887,"En al menos un caso, la misma persona estaba involucrada en la escritura y producción de Idiocracia.",E
1720,GW14,T1887,Theodore Shapiro escribió música para más de una película de Mike Judge.,N
1721,GW14,T1887,Idiocracia hizo lo suficiente en la caja para cubrir los costos de producción.,C
1722,GW4,T1887,Idiocracia fue dirigida y escrita por la misma persona.,E
1723,GW4,T1887,La película Idiocracia ganó algunos premios.,N
1724,GW4,T1887,La película “Idiocracia” dura más de dos horas.,C
1725,GW28,T1887,“Idiocracia” es una película estadounidense.,E
1726,GW28,T1887,“Idiocracy” es una película de Hollywood.,N
1727,GW28,T1887,Idiocracia fue rentable para los productores de la película.,C
1728,GW94,T1891,"“Hip, hip, hurrah!” fue creado en 1888.",E
1729,GW94,T1891,"Hip, hip, hurra! fue trasladado al Museo de Arte de Gotemburgo desde Inglaterra.",N
1730,GW94,T1891,"“Hip, hip, hurra!” es un mosaico.",C
1731,GW4,T1891,"“Hip, hip, hurrah!” fue pintado en el siglo XIX.",E
1732,GW4,T1891,"“Hip, hip, hurrah!” fue pintado en Suecia.",N
1733,GW4,T1891,"“Hip, hip, hurra!” se exhibió en París.",C
1734,GW28,T1891,"“Hip, hip, hurrah!” es una obra de arte del siglo XIX.",E
1735,GW28,T1891,"“Hip, hip, hurra!” es la obra más famosa de Peder Severin Kryer.",N
1736,GW28,T1891,"“Hip, hip, hurra!” es un mural pintado en un techo.",C
1737,GW84,T1956,Tendré otro nació en la primavera.,E
1738,GW84,T1956,I'll Have Another siempre fue montado por Mario Gutiérrez.,N
1739,GW84,T1956,I'll Have Another perdió la mayoría de sus carreras.,C
1740,GW28,T1956,I'll Have Another es un caballo de carreras estadounidense.,E
1741,GW28,T1956,I'll Have Another ha hecho un beneficio para su dueño.,N
1742,GW28,T1956,I'll Have Another ha perdido más carreras que ganado.,C
1743,GW93,T1956,I'll Have Another fue un color de castaño.,E
1744,GW93,T1956,I'll Have Another nunca viajó a otros países.,N
1745,GW93,T1956,I'll Have Another ganó más de 3 millones de dólares.,C
1746,GW28,T1966,Las etiquetas de música Island y Universal produjeron Illuminate.,E
1747,GW28,T1966,"Illuminate fue un éxito crítico, así como financiero.",N
1748,GW28,T1966,Illuminate fue grabado y producido durante un período de dos años.,C
1749,GW93,T1966,“Illuminate” fue grabado en 2016.,E
1750,GW93,T1966,Jake Gosling es el productor principal de “Illuminate”.,N
1751,GW93,T1966,Illuminate tiene un tiempo de ejecución de más de una hora.,C
1752,GW4,T1966,Illuminate fue lanzado en más de una etiqueta.,E
1753,GW4,T1966,“Illuminate” tardó casi un año en grabar.,N
1754,GW4,T1966,“Illuminate” duró más de una hora.,C
1755,GW28,T1969,Imagine Dragons es una banda estadounidense de rock.,E
1756,GW28,T1969,Imagine Dragons ha ganado numerosos premios por su música.,N
1757,GW28,T1969,“Imagine Dragons” no hace marketing en absoluto.,C
1758,GW93,T1969,Imagine Dragons está asociado con el egipcio.,E
1759,GW93,T1969,Todos los miembros de Imagine Dragons nacieron en Las Vegas.,N
1760,GW93,T1969,Imagine Dragons ya no es activo.,C
1761,GW72,T1969,Imagine Dragons han estado activos por al menos una década,E
1762,GW72,T1969,Imagine Dragons está de gira con The Moth & The Flame,N
1763,GW72,T1969,“Imagine Dragons” inicia su gira en California,C
1764,GW86,T1977,Jake Gyllenhaal se hizo activo como actor antes de los 12 años.,E
1765,GW86,T1977,"Jake Gyllenhaal vive en Los Ángeles, California.",N
1766,GW86,T1977,Jake Gyllenhaal nació en el Medio Oeste de Estados Unidos.,C
1767,GW4,T1977,Jake Gyllenhaal comenzó a actuar cuando tenía 11 años.,E
1768,GW4,T1977,Jake Gyllenhaal ha vivido su vida en California.,N
1769,GW4,T1977,Jake Gyllenhaal fue a la universidad en el mismo estado en el que nació.,C
1770,GW84,T1977,Jake Gyllenhaal fue a la universidad después del colegio.,E
1771,GW84,T1977,Jake Gyllenhaal vivió en la costa oeste durante la mayor parte de su vida.,N
1772,GW84,T1977,Jake Gyllenhaal ha estado actuando desde que tenía veinte años.,C
1773,GW84,T1988,Carl Bloch pintó un cuadro en 1866.,E
1774,GW84,T1988,La mayor parte de la obra de Carl Bloch se hizo en la década de 1860.,N
1775,GW84,T1988,Carl Bloch nunca pintó con aceite.,C
1776,GW28,T1988,La Osteria romana es una obra de arte del siglo XIX.,E
1777,GW28,T1988,"En un romano Osteriais, la obra más famosa de Carl Bloch.",N
1778,GW28,T1988,En un Osteria romano más alto que es ancho.,C
1779,GW93,T1988,En un romano Osteria fue creado en 1866.,E
1780,GW93,T1988,En un romano Osteria ganó varios premios.,N
1781,GW93,T1988,En una Osteria romana está en exhibición en Londres.,C
1782,GW28,T2007,La República de India es un país multilingüe y multi-religioso.,E
1783,GW28,T2007,La República de la India es una sociedad multi-religiosa con un gobierno secular.,N
1784,GW28,T2007,El Sikhismo es una religión de mayoría.,C
1785,GW103,T2007,Nueva Delhi es la capital de la República de la India,E
1786,GW103,T2007,El hindi y el inglés son las lenguas oficiales de la República de la India,N
1787,GW103,T2007,Sumitra Mahajan es el orador del Lok Sabha,C
1788,GW93,T2007,La religión principal de la India es el hinduismo.,E
1789,GW93,T2007,La República de India siempre ha tenido un parlamento federal.,N
1790,GW93,T2007,El mandarín es una lengua reconocida de la República de la India.,C
1791,GW93,T2033,“Los perros del amor” dura menos de una hora.,E
1792,GW93,T2033,Hounds of Love es mejor conocido como un álbum de pop progresivo.,N
1793,GW93,T2033,Hounds of Love fue producido por Warner.,C
1794,GW14,T2033,Kate Bush ha grabado al menos un álbum en el Reino Unido.,E
