,annotater_id,table_id,hypothesis,label
1359,GW95,T2196,El Ramadán dura un mes al año.,E
1360,GW95,T2196,Los musulmanes leen el Corán antes de ayunar todos los días.,N
1361,GW95,T2196,El Ramadán ocurre en invierno.,C
1362,GW28,T2196,El Ramadán es una fiesta musulmana que cae en días diferentes cada año dependiendo del país.,E
1363,GW28,T2196,El Ramadán es la fiesta más sagrada para los musulmanes.,N
1364,GW28,T2196,El Ramadán se celebra un día al año.,C
1365,GW52,T2196,El Ramadán es un evento anual.,E
1366,GW52,T2196,La rutina del Ramadán es la misma para todos los que la practican.,N
1367,GW52,T2196,El Ramadán ocurre al mismo tiempo para todos los involucrados.,C
1368,GW1,T2197,“Rama Navami” ocurre una vez al año.,E
1369,GW1,T2197,Rama Navami es y siempre ha sido en la primavera.,N
1370,GW1,T2197,“Rama Navami” ocurre en la caída.,C
1371,GW52,T2197,“Rama Navami” ocurre una vez al año.,E
1372,GW52,T2197,“Rama Navami” es practicado por toda la cultura hindú.,N
1373,GW52,T2197,“Rama Navami” tiene lugar el mismo día de cada año.,C
1374,GW19,T2197,Los hindúes celebran el nacimiento de Rama en la conclusión fo Chaitra Navrati,E
1375,GW19,T2197,Chaitra Navrati es uno de los días más sagrados para los hindúes,N
1376,GW19,T2197,Chaitra Navrati es una celebración de un mes observada por hindúes y budistas.,C
1377,GW86,T2198,Los autobuses de la línea E funcionan la mayor parte del día.,E
1378,GW86,T2198,El número de pasajeros de Línea E en los días de fin de semana es menor que el número de pasajeros en los días de la semana.,N
1379,GW86,T2198,La Línea E está operativa 24 horas al día.,C
1380,GW52,T2198,La Línea E se estableció hace cinco años.,E
1381,GW52,T2198,La Línea E es una de una serie de líneas de autobuses recién añadidas.,N
1382,GW52,T2198,La Línea E funciona en un horario de 24 horas.,C
1383,GW106,T2198,"El centro de tránsito de Aurora Village se encuentra en el condado de King, Washington.",E
1384,GW106,T2198,"La Línea E tiene más tiempos de funcionamiento que el de la Ruta 358X, que la precedió.",N
1385,GW106,T2198,La Línea E opera enteramente dentro de una sola ciudad en el condado de King.,C
1386,GW12,T2199,Gary Rhodes es un chef en el restaurante oficial llamado Rhodes W1.,E
1387,GW12,T2199,Rhodes W1 sólo ofrece tipo de comidas de alta cocina.,N
1388,GW12,T2199,"Abierto 24 horas, Rhodes W1 se encuentra en Londres, Inglaterra.",C
1389,GW52,T2199,El W1 ya no está en el negocio.,E
1390,GW52,T2199,El Rhodes W1 se consideró un negocio exitoso.,N
1391,GW52,T2199,El W1 tiene más de 50 cubiertas.,C
1392,GW74,T2199,Gary Rhodes prepara la alta cocina en Rhodes W1,E
1393,GW74,T2199,Gary Rhodes es de Londres Inglaterra,N
1394,GW74,T2199,Gary Rhodes prepara la mayoría de la cocina francesa,C
1395,GW52,T2200,REX Richmond Highway Express comenzó el servicio hace cinco años.,E
1396,GW52,T2200,REX Richmond Highway Express aún no ha sido renovado.,N
1397,GW52,T2200,REX Richmond Highway Express opera todo el día.,C
1398,GW28,T2200,REX Richmond Highway Express ha estado en servicio durante más de una década en Virginia.,E
1399,GW28,T2200,El REX Richmond Highway Express cuesta solo un dólar por viaje.,N
1400,GW28,T2200,REX Richmond Highway Express ha estado sirviendo varios estados durante décadas.,C
1401,GW74,T2200,El comienzo del REX Richmond Highway Express es también uno de los hitos,E
1402,GW74,T2200,"Estación de Eisenhower Avenue se encuentra en Huntington, Virginia",N
1403,GW74,T2200,REX Richmond Highway Express corre cada 30 minutos a partir de las 4:30 de la mañana los sábados,C
1404,GW86,T2201,Rickets puede causar anomalías físicas y mentales.,E
1405,GW86,T2201,Rickets siempre implica una deficiencia de vitamina D.,N
1406,GW86,T2201,"Rickets es raro fuera de Norteamérica, Sudamérica, Asia y Australia.",C
1407,GW12,T2201,Rickets suele ocurrir en la infancia y se puede tratar con vitamina D y calcio.,E
1408,GW12,T2201,Rickets se pueden diagnosticar con análisis de sangre y rayos X.,N
1409,GW12,T2201,La celiaquía es una enfermedad que sólo se encuentra en África.,C
1410,GW52,T2201,Rickets suele ocurrir en los niños.,E
1411,GW52,T2201,La cirugía no es necesaria para los riñones.,N
1412,GW52,T2201,Rickets son raros al este del Atlántico.,C
1413,GW12,T2202,"Situado en Baviera en Alemania, el ferrocarril Rosenheim-Salzburg también tiene el nombre nativo de Bahnstrecke Rosenheim-Salzburg.",E
1414,GW12,T2202,El ferrocarril Rosenheim-Salzburgo tiene 13 estaciones ubicadas en toda Baviera y Salzburgo.,N
1415,GW12,T2202,Deutsche Bahn Austrian Federal Railways es el propietario y operador del ferrocarril Rosenheim-Salzburgo.,C
1416,GW63,T2202,Más de 10 estaciones siguen funcionando en el ferrocarril Rosenheim-Salzburgo,E
1417,GW63,T2202,El ferrocarril Rosenheim-Salzburg nunca ha superado la velocidad de 99 millas por hora.,N
1418,GW63,T2202,Tres pistas de 90 km en el ferrocarril Rosenheim-Salzburgo,C
1419,GW52,T2202,El ferrocarril Rosenheim-Salzburgo alcanza velocidades de casi 100 mph.,E
1420,GW52,T2202,El ferrocarril Rosenheim-Salzburgo siempre ha tenido 13 estaciones.,N
1421,GW52,T2202,El ferrocarril Rosenheim-Salzburgo fue cerrado.,C
1422,GW86,T2203,El Samsung Galaxy Note9 tiene múltiples cámaras.,E
1423,GW86,T2203,El Samsung Galaxy Note9 todavía está en producción.,N
1424,GW86,T2203,El Samsung Galaxy Note9 es el modelo más reciente en una serie de dispositivos.,C
1425,GW52,T2203,El Samsung Galaxy Note9 fue lanzado por primera vez el año pasado.,E
1426,GW52,T2203,El Samsung Galaxy Note9 todavía está en producción.,N
1427,GW52,T2203,El Samsung Galaxy Note9 fue el primero de la serie Note.,C
1428,GW106,T2203,Los usuarios pueden interactuar con su Galaxy Note 9 presionando el botón Bixby o usando el S Pen.,E
1429,GW106,T2203,El número de modelo para la variante AT&T del Galaxy Note 9 en Estados Unidos es SM-N960A.,N
1430,GW106,T2203,El Galaxy Note 9 obtuvo la capacidad de funcionar en redes 5G después de una actualización de software en diciembre de 2018.,C
1431,GW52,T2204,El puente de la Bahía de San Francisco-Oakland fue inaugurado en la década de 1930.,E
1432,GW52,T2204,El puente San Francisco-Oakland Bay ha sufrido renovaciones a lo largo de los años.,N
1433,GW52,T2204,El puente de San Francisco-Oakland Bay tiene menos de 100.000 coches que pasan por él cada día.,C
1434,GW4,T2204,El puente de la Bahía de San Francisco-Oakland ha existido durante más de 80 años.,E
1435,GW4,T2204,El puente de San Francisco-Oakland Bay siempre ha costado la misma cantidad de dinero para cruzar.,N
1436,GW4,T2204,El puente de la Bahía de San Francisco-Oakland sólo tiene 10.000 personas por día.,C
1437,GW86,T2204,La construcción del puente de la Bahía de San Francisco-Oakland tardó más de tres años.,E
1438,GW86,T2204,"El límite más alto en cualquier punto del puente de la Bahía de San Francisco-Oakland es de 14,67 pies.",N
1439,GW86,T2204,La longitud total de la parte oriental del puente de la bahía de San Francisco-Oakland es mayor que la longitud total del oeste.,C
1440,GW74,T2205,El SAT se ofrece en todo el mundo en inglés.,E
1441,GW74,T2205,El SAT $ 60 en Canadá,N
1442,GW74,T2205,Es posible obtener una puntuación de 900 en matemáticas,C
1443,GW4,T2205,El SAT se toma en persona en papel.,E
1444,GW4,T2205,El SAT acaba aportando millones de dólares por era.,N
1445,GW4,T2205,El “SAT” fue inventado en la década de 1950.,C
1446,GW28,T2205,El SAT es una prueba estandarizada utilizada para la admisión a los programas de pregrado estadounidenses.,E
1447,GW28,T2205,El SAT es una prueba segura y a prueba de fraude tomada por estudiantes de todo el mundo.,N
1448,GW28,T2205,El SAT es una prueba de varios días ofrecida en varios idiomas.,C
1449,GW28,T2206,Trastorno esquizoafectivo es una condición psiquiátrica tratable,E
1450,GW28,T2206,El trastorno esquizoafectivo afecta principalmente a las mujeres.,N
1451,GW28,T2206,Los trastornos esquizoafectivos se deben a factores ambientales.,C
1452,GW106,T2206,El uso de drogas es un factor conocido por aumentar los síntomas del trastorno esquizoafectivo como las alucinaciones y los delirios.,E
1453,GW106,T2206,Las tasas de suicidio para las personas con trastorno esquizoafectivo de tipo depresivo son más bajas que las que sufren de tipo bipolar.,N
1454,GW106,T2206,Interrumpir el uso de drogas puede curar el trastorno esquizoafectivo.,C
1455,GW19,T2206,"A pesar de los avances en la medicina moderna, los psiquiatras no han podido identificar la causa exacta de la esquizofrenia",E
1456,GW19,T2206,Los estabilizadores del estado de ánimo son más efectivos en el tratamiento del trastorno bipolar que los antipsicóticos.,N
1457,GW19,T2206,Los avances en la medicina moderna han permitido a los psiquiatras tratar la esquizofrenia con la modificación del comportamiento.,C
1458,GW86,T2207,La “esquizofrenia” puede conducir a la muerte.,E
1459,GW86,T2207,La esquizofrenia a veces ocurre en personas mayores de 30 años.,N
1460,GW86,T2207,“Esquizofrenia” es una condición aguda.,C
1461,GW106,T2207,El autismo y la esquizofrenia comparten muchos de los mismos síntomas.,E
1462,GW106,T2207,Las personas con esquizofrenia tienen una esperanza de vida más corta que la media sólo si también sufren de enfermedad cardíaca concomitante.,N
1463,GW106,T2207,La mayoría de las personas con esquizofrenia no tienen trabajo.,C
1464,GW52,T2207,La “esquizofrenia” causa más de 15.000 muertes al año.,E
1465,GW52,T2207,La “esquizofrenia” puede aparecer a cualquier edad.,N
1466,GW52,T2207,La esquizofrenia no viene con una esperanza de vida más corta.,C
1467,GW60,T2208,El SQA tiene un presupuesto de alrededor de 11.333 libras por empleado.,E
1468,GW60,T2208,Dave Middleton se enamora de Glasgow.,N
1469,GW60,T2208,David Middleton no habla inglés en el trabajo.,C
1470,GW12,T2208,La información sobre el SQA se puede encontrar en www.sqa.org.uk.,E
1471,GW12,T2208,"La Autoridad Escocesa de Cualificaciones, ubicada en Escocia, tiene un personal de 750.",N
1472,GW12,T2208,David Middleton es el presidente de la Autoridad Escocesa de Cualificaciones.,C
1473,GW52,T2208,La Autoridad Escocesa de Cualificaciones tiene un presupuesto de más de 10 millones.,E
1474,GW52,T2208,El SQA puede considerarse un pequeño negocio.,N
1475,GW52,T2208,El HQ de la SQA está en Inglaterra.,C
1476,GW52,T2209,La línea de metro de Seúl 3 se inauguró hace más de 30 años.,E
1477,GW52,T2209,La línea 3 del metro de Seúl nunca fue renovada.,N
1478,GW52,T2209,La línea de metro de Seúl 3 tiene la misma longitud de línea para todas las rutas.,C
1479,GW74,T2209,hay 8 más estaciones de Korail que hay número de pistas,E
1480,GW74,T2209,Había 44 estaciones cuando se abrió la línea 3 del metro de Seúl en 1985.,N
1481,GW74,T2209,Hay más Termini que hay número de pistas,C
1482,GW12,T2209,El nombre de la línea 3 del metro de Seúl es Sam Hoseon.,E
1483,GW12,T2209,La Línea 3 de metro de Seúl es un sistema de metro de tránsito rápido que tiene 3 estaciones.,N
1484,GW12,T2209,La línea 3 del metro de Seúl se inauguró en el invierno de 1985.,C
1485,GW52,T2210,La línea Settle-Carlisle se inauguró en la década de 1870.,E
1486,GW52,T2210,La línea Settle-Carlisle ha caído en uso a lo largo de los años.,N
1487,GW52,T2210,La longitud de la línea Settle-Carlisle es de 100 kilómetros.,C
1488,GW12,T2210,La línea Settle-Carlisle es la línea principal del Sistema Ferroviario Nacional.,E
1489,GW12,T2210,El noroeste de Inglaterra es el único local de la línea Settle-Carlisle.,N
1490,GW12,T2210,Network Rail y Neville Hill son propietarios de la línea Settle-Carlisle.,C
1491,GW25,T2210,La línea Settle-Carlisle tiene 10 estaciones situadas en el norte de Inglaterra.,E
1492,GW25,T2210,La línea Settle-Carlisle es una línea ferroviaria muy recorrida.,N
1493,GW25,T2210,El Settle-Carlisle es propiedad de Northern Rail y ofrece 5 servicios.,C
1494,GW105,T2211,Los ciudadanos mayores están más en riesgo de Shingles.,E
1495,GW105,T2211,“Shingles” durará tres semanas.,N
1496,GW105,T2211,Shingles se puede diagnosticar a través de una prueba de sangre.,C
1497,GW52,T2211,Shingles afecta a 1 de cada 3 personas en algún momento de su vida.,E
1498,GW52,T2211,Shingles tiene una edad de inicio común.,N
1499,GW52,T2211,“Shingles” toma más de un mes para limpiar.,C
1500,GW25,T2211,Los shingles se pueden prevenir con una vacuna y se pueden tratar con medicamentos.,E
1501,GW25,T2211,Un brote del virus Varicella zoster se basa en los síntomas donde una erupción cutánea dolorosa se presenta en las piernas.,N
1502,GW25,T2211,"Herpes simplex, angina y picaduras de insectos son las únicas enfermedades asociadas con la varicela.",C
1503,GW106,T2212,Todos los ocupantes del vuelo 368 de Singapore Airlines pudieron evacuar el avión sin lesiones.,E
1504,GW106,T2212,El incendio que ocurrió durante el vuelo 368 de Singapore Airlines ocurrió después de que el avión había aterrizado.,N
1505,GW106,T2212,La fuga de petróleo que causó el incendio del avión durante el vuelo 368 de Singapore Airlines ocurrió poco después de abandonar el aeropuerto de Malpensa.,C
1506,GW52,T2212,El accidente del SQ368 no fue fatal.,E
1507,GW52,T2212,La tripulación del SQ368 informó de haber visto humo.,N
1508,GW52,T2212,El accidente del SQ368 ocurrió en la década de 1990.,C
1509,GW74,T2212,Hay más ocupantes que pasajeros en el vuelo 368 de Singapore Airlines,E
1510,GW74,T2212,Singapore Airlines siempre utiliza Boeing 777-312ER,N
1511,GW74,T2212,Hay más heridos que muertos,C
1512,GW86,T2213,La parálisis del sueño a veces se estima que ocurre en la mitad de las personas.,E
1513,GW86,T2213,La parálisis del sueño siempre requiere tratamiento médico.,N
1514,GW86,T2213,La parálisis del sueño puede durar hasta una hora.,C
1515,GW52,T2213,La parálisis del sueño puede afectar a la mitad de la población.,E
1516,GW52,T2213,La parálisis del sueño ha crecido en el pronóstico a lo largo del tiempo.,N
1517,GW52,T2213,La parálisis del sueño puede durar hasta una hora.,C
1518,GW28,T2213,La parálisis del sueño es una condición médica temporal en la que las personas pierden la función motora antes o después de dormir.,E
1519,GW28,T2213,La parálisis del sueño afecta principalmente a las mujeres.,N
1520,GW28,T2213,La parálisis del sueño puede durar días,C
1521,GW95,T2214,Todos los trabajadores sociales fueron a la universidad.,E
1522,GW95,T2214,La mayoría de los trabajadores sociales trabajan en cárceles,N
1523,GW95,T2214,Usted puede ser un trabajador social si tiene un grado de asociados,C
1524,GW28,T2214,El trabajo social puede llevar a trabajar en varios roles y organizaciones después de obtener un título.,E
1525,GW28,T2214,El trabajo social es una profesión bien pagada.,N
1526,GW28,T2214,Los trabajadores sociales pueden encontrar empleo con sólo un GED.,C
1527,GW52,T2214,Trabajo social en varios grados.,E
1528,GW52,T2214,El trabajo social ha aumentado desde la vuelta del siglo XX.,N
1529,GW52,T2214,El trabajo social sólo se ocupa de la salud física.,C
1530,GW25,T2215,Humphry Davy descubrió y aisló por primera vez Sodium que tiene una apariencia metálica blanca y plateada.,E
1531,GW25,T2215,La mayoría de los metales alcalinos tienen una apariencia metálica blanca de plata que los hace difíciles de distinguir.,N
1532,GW25,T2215,Sodium tiene una apariencia metálica de oro plateado y una apariencia natural remedio.,C
1533,GW4,T2215,Sodium es conocido por ser blanco y plata en color.,E
1534,GW4,T2215,El sodio explota cuando interactúa con el agua.,N
1535,GW4,T2215,“Sodium” fue descubierto en el siglo XVI.,C
1536,GW52,T2215,Sodium fue descubierto por primera vez en el siglo XIX.,E
1537,GW52,T2215,Sodium se utiliza actualmente en muchos alimentos.,N
1538,GW52,T2215,El sodio fue uno de los diez primeros elementos descubiertos.,C
1539,GW52,T2216,El Xperia X8 debutó en esta década.,E
1540,GW52,T2216,El Xperia X8 todavía está en producción.,N
1541,GW52,T2216,El Xperia X8 tiene 1 GB de memoria.,C
1542,GW86,T2216,El Sony Ericsson Xperia X8 tiene una memoria más grande que la capacidad de almacenamiento.,E
1543,GW86,T2216,El Sony Ericsson Xperia X8 viene con 16 GB de almacenamiento removible.,N
1544,GW86,T2216,El Sony Ericsson Xperia X8 ha estado disponible desde hace más de una década.,C
1545,GW1,T2216,El Sony Ericsson Xperia X8 salió en el verano de 2010.,E
1546,GW1,T2216,El Sony Ericsson Xperia X8 tiene un sonido mejor que el Sony Ericsson Xperia X10 Mini.,N
1547,GW1,T2216,El Sony Ericsson Xperia X8 pesa más de 4 libras.,C
1548,GW74,T2217,SSC CGL está diseñado para asegurar empleos en organizaciones gubernamentales en la India,E
1549,GW74,T2217,SSC CGL se ofrece en la India a la misma hora cada año,N
1550,GW74,T2217,SSC CGL comenzó en la India en el siglo XIX,C
1551,GW4,T2217,El examen combinado de nivel de posgrado de SSC requiere que alguien vaya a la universidad primero.,E
1552,GW4,T2217,El examen combinado de nivel de posgrado de la SSC hace mucho dinero para la India.,N
1553,GW4,T2217,El examen combinado de nivel de posgrado de la SSC se ha practicado durante más de 50 años.,C
1554,GW52,T2217,El SSC CGL comenzó en la década de 1970.,E
1555,GW52,T2217,El SSC CGL ha sido ofrecido fuera de la India.,N
1556,GW52,T2217,El SSC CGL es gratuito para todos los test-takers.,C
1557,GW52,T2218,Subgame Perfect Equilibrium se utiliza para juegos.,E
1558,GW52,T2218,Subgame Perfect Equilibrium es una pieza reciente de tecnología.,N
1559,GW52,T2218,El Subgame Perfect Equilibrium se cruza con la estrategia evolucionariamente diversa.,C
1560,GW28,T2218,Subgame Perfect Equilibrium es una estrategia empleada en los juegos.,E
1561,GW28,T2218,Subgame Perfect Equilibrium fue creado por un economista de Harvard.,N
1562,GW28,T2218,Subgame Perfect Equilibrium es un concepto independiente.,C
1563,GW12,T2218,"Usado para extensos juegos de forma, el juego Ultimatum es un ejemplo de Subgame Perfect Equilibrium.",E
1564,GW12,T2218,Subgame Perfect Equilibrium se cruza con el equilibrio de Nash.,N
1565,GW12,T2218,Subgame Perfect Equilibrium fue propuesto por más personas que sólo Reinhard Selten.,C
1566,GW106,T2219,El vuelo 139 de Sudan Airways se estrelló en el verano de 2003.,E
1567,GW106,T2219,La mayoría de los pasajeros del vuelo 139 eran ciudadanos sudaneses.,N
1568,GW106,T2219,Más del 50% de la tripulación y pasajeros a bordo del vuelo 139 finalmente fueron rescatados dentro de unos pocos kilómetros del aeropuerto internacional de Khartoum.,C
1569,GW74,T2219,La tripulación y los pasajeros totales 117,E
1570,GW74,T2219,Sudan Airways solo utilizó Boeing 737-200C,N
1571,GW74,T2219,Hubo menos muertos que pasajeros,C
1572,GW12,T2219,El vuelo 139 de Sudán Airways se dirigía al aeropuerto internacional de Khartoum el 8 de julio de 2003.,E
1573,GW12,T2219,El vuelo 139 de Sudán Airways fue un Boeing con el nombre de White Nile.,N
1574,GW12,T2219,117 pasajeros y 106 muertos en el accidente del vuelo 139 de Sudán Airways.,C
1575,GW105,T2220,El restaurante “Sushi Mizutani” existe desde hace once años.,E
1576,GW105,T2220,Hachiro Mizutani personalmente saluda a los huéspedes.,N
1577,GW105,T2220,Los grandes grupos sólo pueden aparecer para comer.,C
1578,GW1,T2220,El restaurante Sushi Mizutani cerró en el otoño de 2016.,E
1579,GW1,T2220,Las reservas son difíciles de conseguir en el Restaurante Sushi Mizutani.,N
1580,GW1,T2220,El restaurante Sushi Mizutani abrió sus puertas en el verano de 2005.,C
1581,GW109,T2220,El propietario mantuvo el código de vestimenta es casual para todo el tiempo.,E
1582,GW109,T2220,En este restaurante es más valioso para ese período de tiempo.,N
1583,GW109,T2220,El tipo de comida no es sushi otro tipo de comida que tienen que preparar bien.,C
1584,GW86,T2221,La sincope suele ocurrir rápidamente y dura poco tiempo.,E
1585,GW86,T2221,Síncope suele resultar de una condición cardíaca.,N
1586,GW86,T2221,Sincope ocurre en aproximadamente el 5% de la población.,C
1587,GW28,T2221,Síncope es una condición médica de disminución del flujo sanguíneo al cerebro que causa que una persona se desmaye.,E
1588,GW28,T2221,Syncope es fácil y asequible de tratar.,N
1589,GW28,T2221,Sincope causa hiper-consciencia cuando está afligido.,C
1590,GW52,T2221,“Síncope” ocurre en menos del 1% de la población.,E
1591,GW52,T2221,Los síntomas de Syncope son los mismos para todos los casos.,N
1592,GW52,T2221,“Syncope” dura mucho tiempo.,C
1593,GW52,T2222,Tangerine_Microtan_65 debutó en la década de 1970.,E
1594,GW52,T2222,Tangerine_Microtan_65 sigue en uso hoy en día.,N
1595,GW52,T2222,Tangerine_Microtan_65 alberga más de 100KB de RAM.,C
1596,GW74,T2222,Tangerine_Microtan_65 costó £ 79.35 en forma de kit inicialmente en 1979,E
1597,GW74,T2222,Tangerine_Microtan_65 fue el primer ordenador personal en 1979,N
1598,GW74,T2222,Tangerine_Microtan_65 inicialmente costó £ 100 en 1979,C
1599,GW19,T2222,El ordenador personal Tangerine Microtan 65 fue introducido hace aproximadamente 40 años.,E
1600,GW19,T2222,El ordenador personal Tangerine Microtan 65 fue un favorito inmediato entre los teci en su lanzamiento en 1979.,N
1601,GW19,T2222,El ordenador personal Tangerine Microtan 65 debutó en el CES 2014.,C
1602,GW4,T2223,Las personas que son maestros generalmente requieren una educación especial.,E
1603,GW4,T2223,Las personas que son maestros siempre trabajan en las escuelas.,N
1604,GW4,T2223,Las personas que son maestros suelen enseñar temas que no han estudiado antes.,C
1605,GW12,T2223,Un maestro es una profesión que se desarrolla en una escuela.,E
1606,GW12,T2223,Un maestro debe tener competencias en planificación y liderazgo.,N
1607,GW12,T2223,La psicología es la única competencia que requiere un maestro escolar.,C
1608,GW86,T2223,Un maestro es considerado un profesional.,E
1609,GW86,T2223,Un certificado de enseñanza de un país normalmente permite enseñar en otros países.,N
1610,GW86,T2223,La enseñanza implica una única competencia.,C
1611,GW86,T2224,El Telmac 1800 fue uno de una serie de modelos de ordenadores domésticos.,E
1612,GW86,T2224,El Telmac 1800 podría mostrar gráficos a color.,N
1613,GW86,T2224,El Telmac 1800 usó discos de disco.,C
1614,GW52,T2224,El Telmac 1800 debutó hace más de 40 años.,E
1615,GW52,T2224,El Telmac 1800 tenía una CPU expandible.,N
1616,GW52,T2224,El Telmac 1800 se consideraba un microordenador.,C
1617,GW12,T2224,El Telmac 1800 fue un ordenador doméstico lanzado hace 42 años.,E
1618,GW12,T2224,"Considerado un kit de computadora, el Telmac 1800 tenía una resolución de pantalla de 64 x 32 píxeles.",N
1619,GW12,T2224,"Con 2 kB de RAM, el Telmac 1800 sólo tenía el Telmac TMC-600 como sucesor.",C
1620,GW52,T2225,El “Diez de Tevet” es un evento judío.,E
1621,GW52,T2225,El Décimo de Tevet típicamente tiene lugar cada año.,N
1622,GW52,T2225,"El “Décimo de Tevet”, para 2019, tendrá lugar en 2019.",C
1623,GW4,T2225,El Décimo de Tevet comienza antes de que el sol se levante,E
1624,GW4,T2225,El Décimo de Tevet se ha practicado desde hace más de 1000 años,N
1625,GW4,T2225,El Décimo de Tevet es donde la gente come más comida de lo normal,C
1626,GW74,T2225,Las fechas de 2019 y 2020 para el Décimo de Tevet ambos ocurrirán en 2020,E
1627,GW74,T2225,Todos los judíos ayunan en Diez de Tevet,N
1628,GW74,T2225,La fecha de 2018 y la fecha de 2020 para Diez de Tevet ocurren en meses diferentes,C
1629,GW1,T2226,Terbium fue descubierto y aislado por primera vez en el siglo XIX.,E
1630,GW1,T2226,Terbium es casi siempre un sólido.,N
1631,GW1,T2226,Terbium es más oscuro en color.,C
1632,GW4,T2226,Terbium tiene un peso atómico mayor que 150.,E
1633,GW4,T2226,Terbium se puede encontrar en forma sólida.,N
1634,GW4,T2226,Terbium fue fundada a finales de los años 1900.,C
1635,GW28,T2226,Terbium es un elemento descubierto y aislado por un hombre.,E
1636,GW28,T2226,“Terbium” es un elemento raro.,N
1637,GW28,T2226,Terbium fue nombrado después de la persona que lo descubrió.,C
1638,GW106,T2227,Un solicitante universitario puede utilizar una puntuación de TOEFL de un examen tomado dentro del año anterior.,E
1639,GW106,T2227,El examen TOEFL es requerido por la mayoría de los colegios y universidades de Ivy League en los Estados Unidos.,N
1640,GW106,T2227,La parte matemática del examen TOEFL representa el 25% de la puntuación total del examen.,C
1641,GW19,T2227,El Test de Inglés como Lengua Extranjera (TOEFL) es un método reconocido mundialmente para establecer la competencia lingüística.,E
1642,GW19,T2227,Las Naciones Unidas exigen que los solicitantes de empleo pasen el TOEFL.,N
1643,GW19,T2227,El TOEFL sólo se ofrece en los países de Europa del Este y el Sudeste Asiático.,C
1644,GW52,T2227,El TOEFL comenzó en la década de 1960.,E
1645,GW52,T2227,El TOEFL se puede tomar desde cualquier continente.,N
1646,GW52,T2227,El TOEFL tiene una puntuación negativa.,C
1647,GW12,T2228,Tetanus y Lockjaw son la misma enfermedad.,E
1648,GW12,T2228,Se puede prevenir con la vacuna contra el tétano.,N
1649,GW12,T2228,"Los espasmos musculares, la fiebre y el dolor de cabeza son factores de riesgo para el tétano.",C
1650,GW105,T2228,Tetanus es una enfermedad infecciosa que puede aparecer en cualquier lugar de unos días a casi un mes.,E
1651,GW105,T2228,La mayoría de los pacientes experimentan Tetanus durante 15 días.,N
1652,GW105,T2228,"La mayor parte del tiempo, el tétano es altamente fatal.",C
1653,GW19,T2228,"En 2015, menos de la mitad de las personas que contrajeron el lockjaw murieron de la enfermedad.",E
1654,GW19,T2228,Lockjaw ha sido erradicado en Estados Unidos.,N
1655,GW19,T2228,Lockjaw es una enfermedad terminal incurable.,C
1656,GW105,T2229,El restaurante Ledbury abrió hace más de una década.,E
1657,GW105,T2229,El restaurante Ledbury tiene una fuerte presencia en línea.,N
1658,GW105,T2229,El restaurante Ledbury puede alojar a cientos de personas a la vez.,C
1659,GW60,T2229,Brett Graham es un chef de cocina británica.,E
1660,GW60,T2229,Brett Graham vive en Londres.,N
1661,GW60,T2229,Brett Graham ha sido jefe de cocina en el restaurante Ledbury durante 20 años.,C
1662,GW1,T2229,El restaurante Ledbury abrió en la primera década del siglo XXI.,E
1663,GW1,T2229,Brett Graham fue el chef original del restaurante Ledbury.,N
1664,GW1,T2229,El restaurante Ledbury puede acomodar a más de 60 personas.,C
1665,GW19,T2230,"La estación Tukwila International Boulevard, una estación de tren ligero en el estado de Washington, ha estado abierta desde hace más de 10 años.",E
1666,GW19,T2230,Tukwila International Boulevard Station es una estación popular para los viajeros que viajan al centro de Seattle.,N
1667,GW19,T2230,Tukwila International Boulevard Station es una estación popular en la capital de la nación.,C
1668,GW86,T2230,La estación internacional de Tukwila Boulevard tiene tantas plataformas laterales como pistas.,E
1669,GW86,T2230,La estación Tukwila International Boulevard dispone de rampas para sillas de ruedas.,N
1670,GW86,T2230,La estación internacional de Tukwila Boulevard se inauguró hace menos de una década.,C
1671,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) es una estación de transporte público estadounidense en el estado de Washington.,E
1672,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) acepta pagos en efectivo y digitales.,N
1673,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) tiene una pista expreso junto con dos pistas locales.,C
1674,GW1,T2231,“Diabetes tipo 1” tiene múltiples síntomas.,E
1675,GW1,T2231,“Diabetes tipo 1” fue originalmente llamado diabetes juvenil.,N
1676,GW1,T2231,Sólo hay una forma de tratamiento para la diabetes tipo 1.,C
1677,GW28,T2231,La diabetes tipo 1 puede ser tratada pero no prevenida.,E
1678,GW28,T2231,La diabetes tipo 1 afecta más a las mujeres que a los hombres.,N
1679,GW28,T2231,La causa de la diabetes tipo 1 es un misterio e incurable,C
1680,GW74,T2231,Hay más factores de riesgo que causas,E
1681,GW74,T2231,Enfermedad celíaca causa orina frecuente,N
1682,GW74,T2231,El comienzo y la duración son de la misma duración,C
1683,GW12,T2232,Diabetes mellitus no insulino-dependiente (NIDDM) es otro nombre para diabetes tipo 2.,E
1684,GW12,T2232,Diabetes tipo 2 es una enfermedad a largo plazo que ocurre durante la infancia.,N
1685,GW12,T2232,Las personas con “diabetes tipo 2” pueden esperar vivir diez años más que la persona media.,C
1686,GW28,T2232,Diabetes tipo 2 es una enfermedad tratable que afecta principalmente a los adultos mayores.,E
1687,GW28,T2232,“Diabetes tipo 2” es causado por la ingesta excesiva de azúcar.,N
