,annotater_id,table_id,hypothesis,label
386,GW0,T59,Ex Machina se publicó durante más de cinco años.,E
387,GW0,T59,Los cuatro números especiales de Ex Machina fueron lanzados por Wildstorm.,N
388,GW0,T59,Hay menos de 40 ediciones de Ex Machina.,C
389,GW9,T59,Nuevas ediciones de Ex Machina salen 12 veces al año.,E
390,GW9,T59,Ex Machina sólo tiene cuatro personajes en total.,N
391,GW9,T59,Ex Machina sólo se publica en los meses de verano.,C
392,GW4,T59,Ex Machina tiene más de 50 temas.,E
393,GW4,T59,Ex Machina es un cómic que dejó de producirse en 2010.,N
394,GW4,T59,El tema de “Ex Machina” es futurista.,C
395,GW1,T60,Joe Walsh nació en el otoño de 1947.,E
396,GW1,T60,El género favorito de Joe Walsh para tocar fue el blues rock.,N
397,GW1,T60,Joe Walsh nació en la primavera de 1947.,C
398,GW2,T60,Joe Walsh ha estado en el negocio de la música durante décadas.,E
399,GW2,T60,Joe Walsh fue un cantante principal de los Eagles.,N
400,GW2,T60,Joe Walsh ya no está vivo.,C
401,GW0,T60,Joe Walsh ha estado activo durante más de cincuenta años.,E
402,GW0,T60,Joe Walsh grabó varios álbumes en los discos de MCA.,N
403,GW0,T60,Joe Walsh es de la costa este de Estados Unidos.,C
404,GW1,T61,Hostiles tiene un tiempo de ejecución de más de 2 horas.,E
405,GW1,T61,Ken Kao tuvo un papel mayor en la producción de Hostiles que John Lesher.,N
406,GW1,T61,Hostiles hizo más dinero en el cajero que el presupuesto.,C
407,GW9,T61,Hostiles fue escrito y dirigido por la misma persona.,E
408,GW9,T61,Hostiles estaba sufriendo la edición de sonido en el verano de 2017.,N
409,GW9,T61,Los ingresos de las cajas registradoras de Holstiles eran el doble del presupuesto.,C
410,GW4,T61,La película “Hostiles” dura más de dos horas.,E
411,GW4,T61,La película Hostiles se jugó fuera de los Estados Unidos.,N
412,GW4,T61,La película Hostiles hizo 50 millones de dólares en las cajas.,C
413,GW3,T62,“Kate Mara” vive en California.,E
414,GW3,T62,“Kate Mara” no tiene hijos.,N
415,GW3,T62,Kate Mara vive en Los Ángeles.,C
416,GW1,T62,Kate Mara nació en el otoño de 1983.,E
417,GW1,T62,Kate Mara siempre ha vivido cerca de una de las costas.,N
418,GW1,T62,Kate Mara ha estado activa en su carrera desde hace menos de 20 años.,C
419,GW15,T62,"Kate Rooney Mara nació en Bedford, Nueva York.",E
420,GW15,T62,"Kate Rooney Mara pasó su infancia en Bedford, Nueva York.",N
421,GW15,T62,"Kate Rooney Mara actualmente reside en Bedford, Nueva York.",C
422,GW5,T66,Jeffrey Bruce Atkins nació en el siglo XX.,E
423,GW5,T66,Jeffrey Bruce Atkins en una gira con Jennifer Lopez.,N
424,GW5,T66,Jeffrey Bruce Atkins firmó con Def Jam después de dejar Fontana.,C
425,GW6,T66,Ja Rule ha estado activo en su carrera desde que tenía 17 años.,E
426,GW6,T66,Ja Rule ha actuado con Jennifer Lopez.,N
427,GW6,T66,“Ja Rule” nació en el oeste de Estados Unidos.,C
428,GW1,T66,Ja Rule ha estado activo en la música durante más de 25 años.,E
429,GW1,T66,Ja Rule prefirió trabajar con Fat Joe sobre DMX.,N
430,GW1,T66,Ja Rule nació en el verano de 1976.,C
431,GW9,T2021,Horrie era un pequeño canino masculino.,E
432,GW9,T2021,El propietario de Horrie se alistó en el 2/1st Machin Gun Battalion de Australia.,N
433,GW9,T2021,Horrie tuvo una carrera activa como mascota durante unos cinco años.,C
434,GW1,T2021,Horrie nació en el segundo cuarto del siglo XX.,E
435,GW1,T2021,Horrie se retiró del servicio porque estaba herido.,N
436,GW1,T2021,Horrie estuvo activo en el ejército durante tres años.,C
437,GW7,T2021,Estuvo activo durante un año,E
438,GW7,T2021,Tenía cachorros,N
439,GW7,T2021,Nunca fue empleado,C
440,GW4,T2021,Horrie el perro nació originalmente en África.,E
441,GW4,T2021,Horrie el perro estaba activo en el ejército.,N
442,GW4,T2021,El perro Horrie era la mascota de una fuerza aérea.,C
443,GW2,T69,“Flying Microtonal Banana” duró menos de 45 minutos.,E
444,GW2,T69,Flying Microtonal Banana tiene exactamente 6 pistas.,N
445,GW2,T69,Flying Microtonal Banana es un álbum de música clásica.,C
446,GW3,T69,Flying Microtonal Banana fue lanzado el 24 de febrero de 2017,E
447,GW3,T69,Flying Microtonal Banana tiene varios artistas,N
448,GW3,T69,Flying Microtonal Banana tiene una duración de 1 hora,C
449,GW14,T69,Tardó menos de un año en grabar el álbum.,E
450,GW14,T69,A un fanático de la música mundial que también es un fanático del rock experimental podría gustar el álbum.,N
451,GW14,T69,Te llevará dos horas en coche para escuchar todo el álbum.,C
452,GW1,T70,La nieve cayó poco más de 2 metros en lugares en la tormenta de febrero de 2009 que golpeó a Gran Bretaña e Irlanda.,E
453,GW1,T70,La tormenta de 2009 que golpeó a Gran Bretaña e Irlanda fue la peor de la década para esa región.,N
454,GW1,T70,Más de 1.5 mil millones de dólares de daños fueron causados por la tormenta de 2009 que golpeó a Gran Bretaña e Irlanda.,C
455,GW9,T70,Una tormenta de invierno afectó a las Islas Británicas y Europa Occidental en 2009.,E
456,GW9,T70,La tormenta de febrero de 2009 golpeó a Escocia con la mayor cantidad de nieve en total.,N
457,GW9,T70,"Durante la tormenta de medio invierno de 2009, Dublín vio las mayores acumulaciones de nieve.",C
458,GW4,T70,La nevasca de la Gran Bretaña e Irlanda de febrero de 2009 terminó siendo sólo tímida de dos pies de altura.,E
459,GW4,T70,La “nevasca de febrero de 2009 en Gran Bretaña e Irlanda” mató a más de una persona.,N
460,GW4,T70,La “nevasca de Gran Bretaña e Irlanda de febrero de 2009” costó más de 5 mil millones de libras.,C
461,GW1,T245,Chris Hardwick ha estado activo en su carrera durante más de 25 años.,E
462,GW1,T245,Chris Hardwick prefiere hablar de política sobre la cultura pop.,N
463,GW1,T245,Chris Hardwick nació en el noroeste.,C
464,GW0,T245,Chris Hardwick tiene más de 40 años.,E
465,GW0,T245,Chris Hardwick es más conocido por su trabajo en televisión.,N
466,GW0,T245,Lydia Hearst es la madre de Chris Hardwick.,C
467,GW4,T245,Chris Hardwick comenzó a trabajar a principios de la década de 1990.,E
468,GW4,T245,Chris Hardwick es conocido por tener un podcast muy grande.,N
469,GW4,T245,Chris Hardwick se casó en 2002 con su esposa.,C
470,GW16,T245,"Christopher Ryan Hardwick tiene siete años y si la fecha de nacimiento es 1971, es correcto.",E
471,GW16,T245,Es posible que Christopher se casó con Toto Lyd Hearst.,N
472,GW16,T245,Para decir falso Christopher no es activo todavía uno debe verificarlo,C
473,GW1,T1747,I See You tardó más de dos años en grabar.,E
474,GW1,T1747,I See You tomó tanto tiempo para grabar debido a todos los diferentes estudios utilizados.,N
475,GW1,T1747,I See You fue lanzado en el verano de 2017.,C
476,GW4,T1747,I See You es un álbum que salió en el invierno de 2017.,E
477,GW4,T1747,El álbum I See You fue publicado por Young Turks.,N
478,GW4,T1747,El álbum I See You duró más de una hora.,C
479,GW17,T1747,I See You fue lanzado en 2017.,E
480,GW17,T1747,“I See You” ganó numerosos premios.,N
481,GW17,T1747,I See You fue lanzado antes de que comenzara la presidencia de Donald Trump.,C
482,GW3,T453,“Chiswick Bitter” es un tipo de cerveza.,E
483,GW3,T453,“Chiswick Bitter” se originó en Londres.,N
484,GW3,T453,Chiswick Bitter tiene un 8% de alcohol por volumen.,C
485,GW0,T453,“Chiswick Bitter” tiene un contenido alcohólico de más del dos por ciento.,E
486,GW0,T453,“Chiswick Bitter” se fabrica en Inglaterra.,N
487,GW0,T453,“Chiswick Bitter” ha estado presente desde hace más de cien años.,C
488,GW1,T453,Chiswick Bitter se hizo por primera vez en la primera mitad del siglo XX.,E
489,GW1,T453,Chiswick Bitter está disponible fuera del Reino Unido.,N
490,GW1,T453,Chiswick Bitter tiene un ABV muy alto en comparación con otras cervezas.,C
491,GW1,T77,Jeon So-mi nació a principios del siglo XXI.,E
492,GW1,T77,"En cuanto a las etiquetas musicales, Jeon So-mi le gusta más a The Black Label que a JYP.",N
493,GW1,T77,Jeon So-mi ha estado activo en la música desde hace más de 5 años.,C
494,GW0,T77,“Jeon So-mi” nació en el siglo XXI.,E
495,GW0,T77,Jeon So-mi ha grabado música con I.O.I.,N
496,GW0,T77,El nombre de escena y el nombre de nacimiento de Jeon So-mi son los mismos.,C
497,GW2,T77,Jeon So-mi canta un estilo de música que es de Corea.,E
498,GW2,T77,Jeon So-mi comenzó a mostrar talento a los 3 años.,N
499,GW2,T77,“Jeon So-mi” es de Aisa.,C
500,GW2,T80,Channel Orange fue grabado en 7 estudios.,E
501,GW2,T80,Channel Orange estaba en el top 10 de R&B la primera semana de su lanzamiento.,N
502,GW2,T80,Channel Orange fue lanzado en la etiqueta malaia.,C
503,GW6,T80,Channel Orange fue grabado en más de un estado.,E
504,GW6,T80,Channel Orange comenzó a grabar a principios de 2011.,N
505,GW6,T80,Tardaría menos de una hora en tocar Channel Orange en su totalidad.,C
506,GW18,T80,“Channel Orange” dura más de una hora.,E
507,GW18,T80,Frank Ocean es el productor más popular involucrado en Channel Orange.,N
508,GW18,T80,El álbum fue grabado en California.,C
509,GW0,T81,Kate Hudson tiene más de un hijo.,E
510,GW0,T81,Kate Hudson es más conocida por su trabajo en películas.,N
511,GW0,T81,Kate Hudson está casada con Chris Robinson.,C
512,GW1,T81,Kate Hudson nació en la primavera de 1979.,E
513,GW1,T81,"Kate Hudson todavía vive en Los Ángeles, California.",N
514,GW1,T81,Kate Hudson ha estado activo en la actuación durante más de 25 años.,C
515,GW3,T81,Kate Hudson nació al cantante Bill Hudson.,E
516,GW3,T81,Oliver Hudson está en la industria del entretenimiento.,N
517,GW3,T81,Kate Hudson es una cantante como su padre,C
518,GW1,T1770,Insane Clown Posse son de la región del Medio Oeste.,E
519,GW1,T1770,Insane Clown Posse le gustaba hacer música con Jive más que con la etiqueta Island.,N
520,GW1,T1770,Insane Clown Posse ha estado activo como grupo musical durante unos 20 años.,C
521,GW6,T1770,Insane Clown Posse ha sido una banda activa durante treinta años.,E
522,GW6,T1770,“Insane Clown Posse” vive en Detroit.,N
523,GW6,T1770,JJ Boyz es una banda no relacionada con Insane Clown Posse.,C
524,GW0,T1770,Insane Clown Posse ha estado actuando desde la década de 1990.,E
525,GW0,T1770,Insane Clown Posse es propietario de la discográfica Psychopathic.,N
526,GW0,T1770,"Insane Clown Posse proviene de San Francisco, California.",C
527,GW19,T442,“Chilling Adventures of Sabrina” de Archie Horror debutó antes de Halloween en 2014.,E
528,GW19,T442,Chilling Adventures of Sabrina es el título más conocido publicado por Archie Horror en el género de terror.,N
529,GW19,T442,"Archie Horror, el editor, está planeando una edición especial para celebrar el próximo décimo aniversario de “Chilling Adventures of Sabrina”.",C
530,GW20,T442,'Chilling Adventures of Sabrina' se estrenó en 2014,E
531,GW20,T442,Los centros cómicos alrededor de Sabrina y sus amigos,N
532,GW20,T442,El cómic se publica mensualmente,C
533,GW1,T442,El cómic Chilling Adventures of Sabrina fue publicado por primera vez en el otoño de 2014.,E
534,GW1,T442,Las “Chilling Adventures of Sabrina” continuarán haciendo durante los próximos años.,N
535,GW1,T442,Chilling Adventures of Sabrina tiene más de 10 temas hasta el momento.,C
536,GW1,T86,Event Horizon fue lanzado en Estados Unidos antes que en el Reino Unido.,E
537,GW1,T86,Jeremy Bolt hizo más para producir Horizon de eventos que Lloyd Levin hizo.,N
538,GW1,T86,Event Horizon tardaría más de dos horas en ver.,C
539,GW4,T86,Horizonte de Eventos fue una película que se estrenó a finales de los años 90.,E
540,GW4,T86,La película Horizonte de Eventos fue dirigida por Paul W. S. Anderson.,N
541,GW4,T86,La película Horizonte de Eventos ganó dinero en los cines.,C
542,GW2,T86,“Event Horizon” tuvo tres productores.,E
543,GW2,T86,Event Horizon era más popular en el Reino Unido que en los Estados Unidos.,N
544,GW2,T86,Event Horizon hizo un gran beneficio en el cajero.,C
545,GW1,T87,Broken Social Scene ha sido una banda desde hace unos 20 años.,E
546,GW1,T87,Broken Social Scene se graduó de la escena del indie rock al rock experimental.,N
547,GW1,T87,Música ha hecho música en más de 1 etiquetas.,C
548,GW2,T87,La escena social roto ha estado activo desde hace menos de 10 años.,E
549,GW2,T87,Todos los miembros de The Broken Social Scene fueron criados en Toronto.,N
550,GW2,T87,Broken Social Scene ha actuado en un concierto en el que estaba presente Kurt Cobain.,C
551,GW5,T87,La escena social roto se originó en el hemisferio norte.,E
552,GW5,T87,Broken Social Scene es actualmente el más activo en Canadá.,N
553,GW5,T87,La escena social roto se originó en el hemisferio sur.,C
554,GW2,T89,“Erykah Badu” es una cantante.,E
555,GW2,T89,Erykah Badu era famosa como actriz antes de que comenzara su carrera de cantante.,N
556,GW2,T89,“Erykah Badu” nació en Europa.,C
557,GW1,T89,Erykah Badu ha hecho música desde hace más de 20 años.,E
558,GW1,T89,Erykah Badu prefiere cantar a actuar.,N
559,GW1,T89,Erykah Badu nació en el verano de 1971.,C
560,GW4,T89,Erykah Badu nació en el invierno de 1971.,E
561,GW4,T89,Erykah Badu es conocido por probar música experimental.,N
562,GW4,T89,El músico Erykah Badu ha estado cantando desde 1945.,C
563,GW4,T90,Florence and the Machine se formó en Inglaterra.,E
564,GW4,T90,Florence and the Machine siempre ha estado haciendo música indie.,N
565,GW4,T90,Florence and the Machine ha estado en ocho discos diferentes.,C
566,GW9,T90,Florence and the Machine produce música que abarca muchos géneros diferentes.,E
567,GW9,T90,Florence and the Machine está dirigido por una mujer llamada Florence.,N
568,GW9,T90,Florence and the Machine ha quedado atrapado con una etiqueta durante todos sus años activos.,C
569,GW1,T90,Florence and the Machine ha sido una banda desde hace más de 10 años.,E
570,GW1,T90,Florence and the Machine le gustaba hacer música en Virgin EMI sobre Universal Republic.,N
571,GW1,T90,Florence and the Machine ha hecho música en más de 10 discos.,C
572,GW2,T91,Jurassic World tenía más de una compañía de producción.,E
573,GW2,T91,Jurassic World fue escrito por una pareja casada.,N
574,GW2,T91,Jurassic World tenía un total de dos estrellas.,C
575,GW1,T91,Jurassic World hizo más de mil millones y medio de dólares por encima de su presupuesto en las cajas.,E
576,GW1,T91,Colin Trevorrow escribió más del guión de Jurassic World que Derek Connolly.,N
577,GW1,T91,Jurassic World fue lanzado en Estados Unidos en el otoño de 2015.,C
578,GW4,T91,“Jurassic World” costó más de 100 millones de dólares.,E
579,GW4,T91,La película Jurassic World fue escrita principalmente por Derek Connolly.,N
580,GW4,T91,La película “Jurassic World” ganó menos de mil millones de dólares.,C
581,GW1,T92,Más de cuatro personas fueron los productores de Fantastic Four.,E
582,GW1,T92,Más del guión de Fantastic Four fue escrito por Simon Kinberg que Jeremy Slater.,N
583,GW1,T92,El tiempo de ejecución de Fantastic Four es de más de 2 horas.,C
584,GW4,T92,La película Fantastic Four se lanzó durante el verano de 2015.,E
585,GW4,T92,La película Fantastic Four costó casi 150 millones de dólares para hacer.,N
586,GW4,T92,La película Fantastic Four fue producida por Elliot Greenberg.,C
587,GW3,T92,Fantastic Four fue dirigido por Josh Trank.,E
588,GW3,T92,Marvel Entertainment ha invertido la mayor cantidad de dinero en Fantastic Four.,N
589,GW3,T92,“Fantastic Four” tiene una duración de 60 minutos.,C
590,GW4,T93,Favourite Worst Nightmare fue un álbum que fue lanzado en la primavera de 2007.,E
591,GW4,T93,Favorite Worst Nightmare fue grabado principalmente en Londres.,N
592,GW4,T93,“La peor pesadilla” duró más de una hora.,C
593,GW2,T93,La peor pesadilla favorita dura menos de 40 minutos.,E
594,GW2,T93,Favourite Worst Nightmare fue el primer álbum de la banda.,N
595,GW2,T93,Favorite Worst Nightmare fue grabado en Irlanda.,C
596,GW1,T93,Favorite Worst Nightmare fue lanzado a principios del siglo XXI.,E
597,GW1,T93,Mike Crossey hizo más de la producción de Favorite Worst Nightmare que James Ford.,N
598,GW1,T93,Tardó varios meses en grabar La peor pesadilla favorita.,C
599,GW2,T95,Eric Clapton jugó con los Yardbirds.,E
600,GW2,T95,Eric Claptom vive en Inglaterra.,N
601,GW2,T95,Eric Clapton toca heavy metal.,C
602,GW4,T95,Eric Clapton nació en Reino Unido.,E
603,GW4,T95,Eric Clapton ha estado tocando rock toda su vida.,N
604,GW4,T95,Eric Clapton es conocido por tocar el tambor.,C
605,GW1,T95,Eric Clapton nació en la primavera de 1945.,E
606,GW1,T95,Eric Clapton prefería hacer música en la etiqueta Warner Bros. en comparación con RSO.,N
607,GW1,T95,Eric Clapton ha estado activo en el negocio de la música durante más de 60 años.,C
608,GW4,T96,Jemaine Clement es un músico que es de Nueva Zelanda.,E
609,GW4,T96,Jemaine Clement tiene la capacidad de tocar el piano.,N
610,GW4,T96,Jemaine Clement no hace nada más que comedia.,C
611,GW2,T96,Jemaine Clement ha hecho shows en vivo.,E
612,GW2,T96,Jemaine Clement ha actuado en Las Vegas.,N
613,GW2,T96,Jemaine Clement no ha aparecido en ninguna película.,C
614,GW1,T96,Jemaine Clement nació en el invierno de 1974.,E
615,GW1,T96,Jemaine Clement prefiere tocar el acordeón sobre el xilófono.,N
616,GW1,T96,Jemaine Clement ha estado activo en la música desde hace menos de 20 años.,C
